% time	cellId	Interference
2.02993	3	6.30985e-21 6.30985e-21 1.09733e-19 1.09733e-19 6.30957e-21 6.30957e-21 
2.02993	2	6.89927e-21 6.89927e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.03093	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.03093	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.03193	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.03193	3	4.27514e-18 4.27514e-18 1.08291e-19 1.08291e-19 6.30957e-21 6.30957e-21 
2.03193	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 3.15305e-19 3.15305e-19 
2.03293	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.4938e-20 7.4938e-20 
2.03293	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.03293	3	3.03012e-17 3.03012e-17 5.87835e-20 5.87835e-20 6.30957e-21 6.30957e-21 
2.03493	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 4.88649e-20 4.88649e-20 
2.03493	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.03593	3	6.30957e-21 6.30957e-21 5.49077e-19 5.49077e-19 6.30957e-21 6.30957e-21 
2.03593	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.17723e-19 1.17723e-19 
2.03693	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.03932e-21 7.03932e-21 
2.03693	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.03793	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.03793	3	6.30957e-21 6.30957e-21 9.93438e-19 9.93438e-19 6.30957e-21 6.30957e-21 
2.03893	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 5.46573e-20 5.46573e-20 
2.03893	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.04093	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 
2.04093	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.04193	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.04293	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 9.38776e-21 9.38776e-21 
2.04293	3	4.27127e-17 4.27127e-17 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.04393	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.04493	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.04493	2	6.43281e-21 6.43281e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.04693	1	6.30957e-21 6.30957e-21 6.60319e-21 6.60319e-21 6.30957e-21 6.30957e-21 
2.04693	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.04793	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.04893	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.04893	2	4.60889e-20 4.60889e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.04993	2	6.30965e-21 6.30965e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.04993	1	6.30957e-21 6.30957e-21 6.3102e-21 6.3102e-21 6.30957e-21 6.30957e-21 
2.05093	1	6.30957e-21 6.30957e-21 6.31757e-21 6.31757e-21 6.30957e-21 6.30957e-21 
2.05093	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.05193	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.05293	1	6.30957e-21 6.30957e-21 6.78457e-21 6.78457e-21 6.30957e-21 6.30957e-21 
2.05293	2	2.5642e-20 2.5642e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.05393	1	6.30957e-21 6.30957e-21 6.31467e-21 6.31467e-21 6.30957e-21 6.30957e-21 
2.05393	2	8.47382e-20 8.47382e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.05493	1	6.30957e-21 6.30957e-21 2.21426e-20 2.21426e-20 6.30957e-21 6.30957e-21 
2.05493	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.05593	1	6.30957e-21 6.30957e-21 8.98665e-21 8.98665e-21 6.30957e-21 6.30957e-21 
2.05593	2	1.81074e-20 1.81074e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.05693	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.05693	2	6.31098e-21 6.31098e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.05893	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.05993	1	6.30957e-21 6.30957e-21 5.41081e-19 5.41081e-19 1.52233e-20 1.52233e-20 
2.05993	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.05993	2	1.23291e-19 1.23291e-19 6.30957e-21 6.30957e-21 6.31101e-21 6.31101e-21 
2.06093	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.06193	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.06293	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.29766e-21 8.29766e-21 
2.06293	3	6.30957e-21 6.30957e-21 5.2855e-19 5.2855e-19 6.30957e-21 6.30957e-21 
2.06393	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.06493	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31224e-21 6.31224e-21 
2.06493	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.06593	3	6.30957e-21 6.30957e-21 6.32409e-21 6.32409e-21 6.30957e-21 6.30957e-21 
2.06593	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.26087e-20 7.26087e-20 
2.06693	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.83822e-19 2.83822e-19 
2.06693	3	6.30957e-21 6.30957e-21 1.80348e-18 1.80348e-18 6.30957e-21 6.30957e-21 
2.06793	3	6.30957e-21 6.30957e-21 1.70105e-19 1.70105e-19 6.30957e-21 6.30957e-21 
2.06793	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.10206e-20 7.10206e-20 
2.06893	1	6.30957e-21 6.30957e-21 1.68557e-16 1.68557e-16 6.30964e-21 6.30964e-21 
2.06893	2	6.30967e-21 6.30967e-21 6.30957e-21 6.30957e-21 7.61305e-21 7.61305e-21 
2.06893	3	3.68678e-20 3.68678e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.07093	1	6.30957e-21 6.30957e-21 6.30961e-21 6.30961e-21 7.02344e-21 7.02344e-21 
2.07093	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30964e-21 6.30964e-21 
2.07093	3	8.5333e-20 8.5333e-20 1.03945e-20 1.03945e-20 6.30957e-21 6.30957e-21 
2.07193	1	6.30957e-21 6.30957e-21 1.88993e-20 1.88993e-20 6.30957e-21 6.30957e-21 
2.07193	3	6.31e-21 6.31e-21 6.31001e-21 6.31001e-21 6.30957e-21 6.30957e-21 
2.07193	2	3.12407e-20 3.12407e-20 6.30957e-21 6.30957e-21 9.83995e-20 9.83995e-20 
2.07293	1	6.30957e-21 6.30957e-21 2.84902e-20 2.84902e-20 9.26107e-19 9.26107e-19 
2.07293	2	6.89949e-21 6.89949e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.07293	3	6.31015e-21 6.31015e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.07393	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31001e-21 6.31001e-21 
2.07393	3	6.64024e-21 6.64024e-21 2.2761e-19 2.2761e-19 6.30957e-21 6.30957e-21 
2.07393	2	6.30964e-21 6.30964e-21 6.30957e-21 6.30957e-21 8.7242e-21 8.7242e-21 
2.07493	1	6.30957e-21 6.30957e-21 9.06075e-21 9.06075e-21 2.50848e-17 2.50848e-17 
2.07493	2	6.30985e-21 6.30985e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.07493	3	6.53976e-21 6.53976e-21 6.30975e-21 6.30975e-21 6.30957e-21 6.30957e-21 
2.07693	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30986e-21 6.30986e-21 
2.07693	2	6.30969e-21 6.30969e-21 6.30957e-21 6.30957e-21 7.70979e-21 7.70979e-21 
2.07693	3	6.65995e-21 6.65995e-21 2.71387e-19 2.71387e-19 6.30957e-21 6.30957e-21 
2.07793	3	6.30957e-21 6.30957e-21 1.35648e-18 1.35648e-18 6.30957e-21 6.30957e-21 
2.07793	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30958e-21 6.30958e-21 
2.07893	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.07993	1	6.30957e-21 6.30957e-21 6.30964e-21 6.30964e-21 6.30957e-21 6.30957e-21 
2.07993	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.08093	1	6.30957e-21 6.30957e-21 1.17855e-19 1.17855e-19 6.30957e-21 6.30957e-21 
2.08093	2	9.68329e-20 9.68329e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.08193	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.08293	1	6.30957e-21 6.30957e-21 4.59093e-20 4.59093e-20 6.30957e-21 6.30957e-21 
2.08293	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.08393	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.08393	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.08493	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.08493	2	3.6751e-19 3.6751e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.08593	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.08593	2	1.7279e-19 1.7279e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.08693	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.08693	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.08893	1	6.30957e-21 6.30957e-21 7.17681e-21 7.17681e-21 6.30957e-21 6.30957e-21 
2.08893	2	6.31278e-21 6.31278e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.08993	2	3.97195e-20 3.97195e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.08993	1	6.30957e-21 6.30957e-21 6.31066e-21 6.31066e-21 6.30957e-21 6.30957e-21 
2.09093	1	6.30957e-21 6.30957e-21 6.31808e-21 6.31808e-21 6.30957e-21 6.30957e-21 
2.09093	2	6.30995e-21 6.30995e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.09193	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.09193	2	5.27536e-17 5.27536e-17 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.09293	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.09493	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.09593	1	6.30957e-21 6.30957e-21 6.83044e-21 6.83044e-21 6.30957e-21 6.30957e-21 
2.09593	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.09693	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.09793	1	6.30957e-21 6.30957e-21 1.0384e-19 1.0384e-19 6.30957e-21 6.30957e-21 
2.09793	2	1.84948e-16 1.84948e-16 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.09893	1	6.30957e-21 6.30957e-21 3.51072e-20 3.51072e-20 6.30957e-21 6.30957e-21 
2.09893	2	1.2895e-20 1.2895e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.09993	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.09993	2	4.81501e-20 4.81501e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.10193	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.10293	1	6.30957e-21 6.30957e-21 1.40739e-20 1.40739e-20 6.30957e-21 6.30957e-21 
2.10293	2	5.25323e-20 5.25323e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.10393	1	6.30957e-21 6.30957e-21 6.30976e-21 6.30976e-21 6.30957e-21 6.30957e-21 
2.10393	2	2.60534e-19 2.60534e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.10493	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.10493	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.10693	1	6.30957e-21 6.30957e-21 2.47536e-19 2.47536e-19 6.30957e-21 6.30957e-21 
2.10693	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.10793	1	6.30957e-21 6.30957e-21 8.50174e-21 8.50174e-21 6.30957e-21 6.30957e-21 
2.10793	2	6.39106e-21 6.39106e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.10893	1	6.30957e-21 6.30957e-21 7.27331e-21 7.27331e-21 6.30957e-21 6.30957e-21 
2.10893	2	1.69918e-19 1.69918e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.10993	1	6.30957e-21 6.30957e-21 7.34623e-21 7.34623e-21 6.30957e-21 6.30957e-21 
2.10993	2	8.92868e-20 8.92868e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.11093	1	6.30957e-21 6.30957e-21 8.46401e-19 8.46401e-19 6.30957e-21 6.30957e-21 
2.11093	2	1.42791e-19 1.42791e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.11293	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.11593	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.11693	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.11893	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.12093	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.12293	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.12393	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.12493	1	6.30957e-21 6.30957e-21 8.58236e-21 8.58236e-21 6.30957e-21 6.30957e-21 
2.12493	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.12593	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.12693	1	6.30957e-21 6.30957e-21 2.04145e-20 2.04145e-20 6.30957e-21 6.30957e-21 
2.12693	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.12793	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.12793	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.12893	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.12893	2	6.3097e-21 6.3097e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.13093	1	6.30957e-21 6.30957e-21 2.11357e-19 2.11357e-19 6.30957e-21 6.30957e-21 
2.13093	2	6.31077e-21 6.31077e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.13193	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.13193	2	2.78237e-19 2.78237e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.13293	1	6.30957e-21 6.30957e-21 7.3675e-20 7.3675e-20 6.30957e-21 6.30957e-21 
2.13293	2	6.30974e-21 6.30974e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.13393	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.13393	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.13493	1	6.30957e-21 6.30957e-21 8.49091e-21 8.49091e-21 6.30957e-21 6.30957e-21 
2.13493	2	6.39063e-21 6.39063e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.13593	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.13693	1	6.30957e-21 6.30957e-21 6.3967e-21 6.3967e-21 6.30957e-21 6.30957e-21 
2.13693	2	5.1836e-18 5.1836e-18 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.13793	1	6.30957e-21 6.30957e-21 1.05435e-20 1.05435e-20 6.30957e-21 6.30957e-21 
2.13793	2	6.31047e-21 6.31047e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.13893	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.13893	2	6.71973e-21 6.71973e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.13993	1	6.30957e-21 6.30957e-21 3.69439e-19 3.69439e-19 6.30957e-21 6.30957e-21 
2.13993	2	6.30958e-21 6.30958e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.14093	1	6.30957e-21 6.30957e-21 7.45211e-21 7.45211e-21 6.30957e-21 6.30957e-21 
2.14093	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.14193	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.14293	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.14393	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.14493	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 3.1755e-17 3.1755e-17 
2.14493	3	1.97633e-20 1.97633e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.14593	2	2.47917e-17 2.47917e-17 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.14593	1	6.30957e-21 6.30957e-21 6.51672e-21 6.51672e-21 6.09212e-20 6.09212e-20 
2.14593	3	6.30957e-21 6.30957e-21 6.30963e-21 6.30963e-21 6.30957e-21 6.30957e-21 
2.14693	1	6.30957e-21 6.30957e-21 8.99974e-21 8.99974e-21 6.30957e-21 6.30957e-21 
2.14693	2	6.31108e-21 6.31108e-21 6.30957e-21 6.30957e-21 1.13345e-19 1.13345e-19 
2.14693	3	6.38251e-21 6.38251e-21 6.3096e-21 6.3096e-21 6.30957e-21 6.30957e-21 
2.14893	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.4607e-20 1.4607e-20 
2.14893	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31223e-21 6.31223e-21 
2.14893	3	6.61399e-20 6.61399e-20 2.82505e-19 2.82505e-19 6.30957e-21 6.30957e-21 
2.14993	2	2.40343e-19 2.40343e-19 6.30957e-21 6.30957e-21 6.30964e-21 6.30964e-21 
2.14993	1	6.30957e-21 6.30957e-21 8.20141e-17 8.20141e-17 6.69839e-21 6.69839e-21 
2.14993	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.15093	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 5.63879e-17 5.63879e-17 
2.15093	2	9.7016e-17 9.7016e-17 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.15093	3	6.30957e-21 6.30957e-21 8.82768e-20 8.82768e-20 6.30957e-21 6.30957e-21 
2.15193	1	6.30957e-21 6.30957e-21 8.78094e-21 8.78094e-21 2.34544e-18 2.34544e-18 
2.15193	3	6.66769e-21 6.66769e-21 6.31247e-21 6.31247e-21 6.30957e-21 6.30957e-21 
2.15193	2	6.30972e-21 6.30972e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.15293	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.42128e-19 1.42128e-19 
2.15293	3	6.30957e-21 6.30957e-21 5.2439e-19 5.2439e-19 6.30957e-21 6.30957e-21 
2.15493	1	6.30957e-21 6.30957e-21 8.0162e-21 8.0162e-21 8.08778e-21 8.08778e-21 
2.15493	2	1.09514e-20 1.09514e-20 6.30957e-21 6.30957e-21 6.31449e-21 6.31449e-21 
2.15493	3	6.30957e-21 6.30957e-21 6.30959e-21 6.30959e-21 6.30957e-21 6.30957e-21 
2.15593	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.15593	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.83979e-20 8.83979e-20 
2.15693	1	6.30957e-21 6.30957e-21 7.07947e-21 7.07947e-21 6.53759e-21 6.53759e-21 
2.15693	2	6.61302e-21 6.61302e-21 6.30957e-21 6.30957e-21 6.32081e-21 6.32081e-21 
2.15693	3	6.30983e-21 6.30983e-21 6.30964e-21 6.30964e-21 6.30957e-21 6.30957e-21 
2.15793	1	6.30957e-21 6.30957e-21 6.65338e-21 6.65338e-21 9.55827e-21 9.55827e-21 
2.15793	3	6.30957e-21 6.30957e-21 6.30964e-21 6.30964e-21 6.30957e-21 6.30957e-21 
2.15793	2	1.34999e-20 1.34999e-20 6.30957e-21 6.30957e-21 6.31131e-21 6.31131e-21 
2.15893	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.15893	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.15993	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.16093	1	6.30957e-21 6.30957e-21 2.27593e-19 2.27593e-19 6.30957e-21 6.30957e-21 
2.16093	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.74746e-19 2.74746e-19 
2.16093	3	4.75952e-19 4.75952e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.16193	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.8264e-21 8.8264e-21 
2.16193	2	1.32043e-19 1.32043e-19 6.30957e-21 6.30957e-21 6.3109e-21 6.3109e-21 
2.16193	3	6.30957e-21 6.30957e-21 1.75287e-19 1.75287e-19 6.30957e-21 6.30957e-21 
2.16293	1	6.30957e-21 6.30957e-21 2.3783e-18 2.3783e-18 6.62326e-21 6.62326e-21 
2.16293	2	1.96951e-16 1.96951e-16 6.30957e-21 6.30957e-21 6.30962e-21 6.30962e-21 
2.16293	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.16393	3	7.18136e-21 7.18136e-21 1.35143e-19 1.35143e-19 6.30957e-21 6.30957e-21 
