% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
2.067	3	1016	154	739.155	0
2.068	3	520	155	268.119	0
2.069	2	892	161	176.89	0
2.07	2	66	162	26496.7	0
2.07	3	1250	157	230.241	0
2.073	3	1306	160	416.775	0
2.074	2	167	166	47651.4	0
2.076	2	846	168	1093.37	0
2.076	3	1026	163	103.485	0
2.077	2	979	169	426.082	0
2.077	3	1046	164	94.9213	0
2.078	2	107	170	16207.8	0
2.079	3	844	166	337.165	0
2.079	2	1103	171	91.057	0
2.08	2	1076	172	471.077	0
2.082	3	1207	169	61.1559	0
2.084	3	566	171	147.237	0
2.085	2	299	177	855.786	0
2.085	3	1348	172	252.778	0
2.086	2	669	178	1064.4	0
2.087	3	621	174	1050.83	0
2.088	2	609	180	189.37	0
2.089	3	213	176	13197.4	0
2.09	3	351	177	139.592	0
2.09	2	1202	182	143.721	0
2.094	3	260	181	1560.72	0
2.094	2	810	186	1093.02	0
2.096	2	936	188	105.856	0
2.097	3	348	184	953.843	0
2.098	3	8	185	49233	0
2.098	2	593	190	2271.52	0
2.1	2	1303	192	994.18	0
2.101	2	1069	193	96.1862	0
2.101	3	1388	188	351.731	0
2.103	2	195	195	20263.4	0
2.104	2	757	196	1281.11	0
2.105	3	643	192	2024	0
2.107	3	1106	194	64.4252	0
2.108	3	362	196	221.371	0
2.108	2	638	200	975.707	0
2.109	2	222	201	4077.25	0
2.11	2	1084	202	346.322	0
2.111	2	913	203	161.025	0
2.112	3	872	200	1474.61	0
2.114	2	296	206	591.716	0
2.115	2	363	207	620.352	0
2.117	3	818	205	450.201	0
2.118	3	1264	206	139.819	0
2.119	3	423	207	1490.39	0
2.119	2	1268	211	50.2243	0
2.12	2	968	212	105.237	0
2.123	2	590	215	2981.76	0
2.124	3	896	212	304.163	0
2.126	2	568	218	1770.68	0
2.126	3	731	214	1491.34	0
2.128	3	208	216	8178.92	0
2.129	2	319	221	2179.69	0
2.129	3	534	217	3284.38	0
2.132	2	497	224	1565.1	0
2.133	3	197	221	43328.5	0
2.135	3	1252	223	171.511	0
2.136	2	193	228	30164	0
2.137	2	326	229	696.204	0
2.137	3	457	225	415.64	0
2.139	3	1079	227	35.3998	0
2.139	2	1203	231	204.953	0
2.141	2	969	233	115.901	0
2.142	3	19	230	48136.2	0
2.143	3	870	231	342.194	0
2.146	2	100	238	44740	0
2.146	3	408	234	636.595	0
2.149	2	396	241	842.23	0
2.149	3	1066	237	52.5236	0
2.151	2	361	243	2464.52	0
2.152	3	10	240	49352.4	0
2.154	3	652	242	895.707	0
2.154	2	1259	246	169.606	0
2.157	2	157	249	41945.9	0
2.157	3	533	245	249.99	0
2.16	3	77	248	64593.9	0
2.161	2	85	253	19431.8	0
2.162	3	1138	250	82.1983	0
2.164	2	1269	256	12.7491	0
2.165	2	221	257	2736.95	0
2.166	3	1299	254	111.106	0
2.169	3	209	257	15594.5	0
2.169	2	737	261	689.796	0
2.171	2	428	263	261.254	0
2.172	3	1262	260	209.795	0
2.174	3	1391	262	248.015	0
2.176	2	649	268	450.687	0
2.178	3	426	266	284.505	0
2.179	2	375	271	1197.55	0
2.18	2	401	272	1704.15	0
2.182	2	1140	274	196.872	0
2.183	2	241	275	999.641	0
2.183	3	710	271	786.949	0
2.187	2	1245	279	44.9329	0
2.188	3	650	276	423.128	0
2.19	3	525	278	1574.38	0
2.19	2	1074	282	97.7934	0
2.191	2	424	283	1367.44	0
2.193	2	1379	285	254.205	0
2.195	3	150	283	41130.1	0
2.195	2	459	287	1197.23	0
2.197	2	682	289	1110.57	0
2.197	3	869	285	635.11	0
2.199	3	262	287	189.904	0
2.199	2	909	291	139.712	0
2.202	3	657	290	3504.7	0
2.203	2	461	295	2434.88	0
2.203	3	1080	291	207.25	0
2.205	3	626	293	326.765	0
2.206	2	417	298	623.995	0
2.206	3	513	294	922.331	0
2.209	2	258	301	239.427	0
2.211	3	565	299	949.859	0
2.214	2	1293	306	69.9613	0
2.215	3	994	303	149.537	0
2.216	2	1311	308	30.6154	0
2.217	3	620	305	1105.87	0
2.218	2	993	310	77.1789	0
2.221	3	343	309	1257.42	0
2.223	2	44	315	71862.1	0
2.224	3	333	312	443.936	0
2.228	3	240	316	406.506	0
2.228	2	1294	320	41.1344	0
2.229	3	1290	317	104.355	0
2.23	2	481	322	456.443	0
2.232	3	764	320	695.803	0
2.234	2	78	326	104582	0
2.236	3	545	324	496.961	0
2.238	2	1172	330	66.2766	0
2.239	3	472	327	265.051	0
2.24	2	479	332	1746.37	0
2.244	3	314	332	1052.71	0
2.244	2	1055	336	89.0449	0
2.247	2	1003	339	68.7501	0
2.25	3	874	338	543.129	0
2.251	2	387	343	2694.7	0
2.253	2	751	345	1163.43	0
2.254	3	1205	342	91.6841	0
2.259	2	74	351	18539.2	0
2.261	3	203	349	41450.1	0
2.262	2	779	354	423.451	0
2.265	3	556	353	253.661	0
2.268	3	1114	356	77.8781	0
2.268	2	1135	360	128.798	0
2.273	3	981	361	61.801	0
2.273	2	1141	365	65.3596	0
2.274	2	91	366	38267.9	0
2.278	2	718	370	612.5	0
2.28	3	603	368	343.637	0
2.282	2	1158	374	66.5902	0
2.286	3	499	374	1260.49	0
2.286	2	639	378	379.726	0
2.289	3	80	377	22483.5	0
2.292	2	55	384	17309.1	0
2.294	2	291	386	587.343	0
2.296	3	521	384	326.888	0
2.297	2	122	389	53001.8	0
2.298	2	651	390	702.464	0
2.3	3	1049	388	63.7218	0
2.301	2	539	393	1537.51	0
2.303	3	879	391	486.133	0
2.305	2	254	397	754.237	0
2.305	3	1231	393	218.633	0
2.31	2	474	402	339.619	0
2.31	3	1002	398	306.295	0
2.312	3	485	400	953.287	0
2.312	2	1185	404	109.345	0
2.317	3	1366	405	26.7246	0
2.318	2	1163	410	50.8022	0
2.319	3	287	407	1728.13	0
2.322	3	1193	410	359.248	0
2.323	2	411	415	178.169	0
2.325	3	632	413	632.629	0
2.329	2	374	421	2772.01	0
2.329	3	837	417	1077.15	0
2.331	3	397	419	259.822	0
2.333	2	997	425	54.6125	0
2.334	3	1033	422	86.3925	0
2.336	2	263	428	1227.01	0
2.338	3	908	426	119.587	0
2.342	3	925	430	189.113	0
2.344	2	316	436	2743.1	0
2.348	3	505	436	1560.32	0
2.349	3	611	437	2708.81	0
2.351	2	194	443	19818.3	0
2.357	3	469	445	122.656	0
2.361	3	1195	449	38.7112	0
2.362	2	1006	454	203.139	0
2.366	2	235	458	1518.62	0
2.368	3	1215	456	66.6335	0
2.37	2	1217	462	189.912	0
2.373	3	709	461	2622.37	0
2.374	2	12	466	111395	0
2.377	2	335	469	882.882	0
2.377	3	552	465	2570.4	0
2.381	2	447	473	188.394	0
2.381	3	1315	469	308.805	0
2.384	2	647	476	706.048	0
2.387	3	833	475	530.781	0
2.389	2	236	481	309.265	0
2.392	3	1177	480	260.425	0
2.394	2	991	486	46.0753	0
2.395	3	1257	483	95.4293	0
2.4	3	747	488	935.361	0
2.402	2	540	494	262.144	0
2.407	3	864	495	534.406	0
2.408	2	707	500	415.166	0
2.414	3	450	502	182.618	0
2.414	2	1052	506	160.571	0
2.419	2	697	511	1033.57	0
2.424	2	680	516	744.548	0
2.428	3	972	516	281.793	0
2.428	2	1229	520	132.909	0
2.432	2	301	524	1788.33	0
2.434	3	659	522	2465.52	0
2.437	2	862	529	354.201	0
2.437	3	1211	525	651.645	0
2.441	2	724	533	492.136	0
2.445	2	850	537	559.339	0
2.445	3	976	533	626.904	0
2.45	2	483	542	274.117	0
2.45	3	1318	538	81.0685	0
2.457	3	137	545	33994.3	0
2.457	2	179	549	39428.7	0
2.463	2	825	555	385.648	0
2.468	3	815	556	1437.23	0
2.474	2	1083	566	121.455	0
2.475	3	1216	563	48.0916	0
2.481	3	919	569	862.771	0
2.481	2	1206	573	594.255	0
2.487	3	26	575	123649	0
2.488	2	297	580	1783.38	0
2.494	2	920	586	533.938	0
2.495	3	1162	583	167.54	0
2.501	3	1059	589	71.3509	0
2.502	2	86	594	53968.9	0
2.51	2	957	602	77.1657	0
2.51	3	1090	598	106.671	0
2.513	3	633	601	301.721	0
2.517	2	1017	609	68.4662	0
2.52	2	940	612	284.778	0
2.521	3	784	609	526.256	0
2.526	2	265	618	799.467	0
2.53	3	315	618	1929.79	0
2.532	2	470	624	253.261	0
2.538	3	871	626	544.333	0
2.539	2	126	631	11711.4	0
2.544	3	899	632	196.927	0
2.545	2	1309	637	52.3653	0
2.552	3	572	640	479.437	0
2.553	2	855	645	728.232	0
2.559	2	861	651	845.577	0
2.56	2	838	673	395.563	0
2.56	3	876	648	936.026	0
2.561	3	149	1	14448.3	0
2.561	1	1050	1	166.863	0
2.561	2	1144	1	133.195	0
2.562	2	711	2	1529.5	0
2.562	3	989	680	151.423	0
