% time	cellId	Interference
2.03793	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.03893	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.03993	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.04093	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.04193	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.04293	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.04393	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.04493	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 9.88254e-21 9.88254e-21 
2.04493	3	3.91961e-19 3.91961e-19 9.94768e-20 9.94768e-20 6.30957e-21 6.30957e-21 
2.04493	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31307e-21 6.31307e-21 
2.04693	3	6.30957e-21 6.30957e-21 6.30971e-21 6.30971e-21 6.30957e-21 6.30957e-21 
2.04693	2	5.02471e-18 5.02471e-18 6.30957e-21 6.30957e-21 6.31324e-21 6.31324e-21 
2.04693	1	6.30957e-21 6.30957e-21 8.10055e-21 8.10055e-21 7.07929e-21 7.07929e-21 
2.04793	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30959e-21 6.30959e-21 
2.04793	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.04893	3	2.29434e-19 2.29434e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.04893	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.70393e-19 1.70393e-19 
2.04893	1	6.30957e-21 6.30957e-21 4.06369e-20 4.06369e-20 6.30957e-21 6.30957e-21 
2.04993	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.39228e-19 6.39228e-19 
2.04993	2	7.04459e-21 7.04459e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.04993	3	6.31044e-21 6.31044e-21 1.40005e-19 1.40005e-19 6.30957e-21 6.30957e-21 
2.05093	3	6.30957e-21 6.30957e-21 9.08436e-21 9.08436e-21 6.30957e-21 6.30957e-21 
2.05093	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31198e-21 6.31198e-21 
2.05293	3	6.30957e-21 6.30957e-21 1.38526e-20 1.38526e-20 6.30957e-21 6.30957e-21 
2.05293	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.99156e-19 1.99156e-19 
2.05393	1	6.30957e-21 6.30957e-21 6.30986e-21 6.30986e-21 6.3202e-21 6.3202e-21 
2.05393	2	6.30979e-21 6.30979e-21 6.30957e-21 6.30957e-21 1.79142e-19 1.79142e-19 
2.05393	3	1.50443e-20 1.50443e-20 9.0951e-21 9.0951e-21 6.30957e-21 6.30957e-21 
2.05493	3	6.30957e-21 6.30957e-21 6.31242e-21 6.31242e-21 6.30957e-21 6.30957e-21 
2.05493	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31535e-21 6.31535e-21 
2.05593	1	6.30957e-21 6.30957e-21 6.30982e-21 6.30982e-21 6.3098e-21 6.3098e-21 
2.05593	2	1.04815e-17 1.04815e-17 6.30957e-21 6.30957e-21 7.59944e-21 7.59944e-21 
2.05593	3	6.30957e-21 6.30957e-21 9.26215e-21 9.26215e-21 6.30957e-21 6.30957e-21 
2.05693	1	6.30957e-21 6.30957e-21 8.39224e-21 8.39224e-21 5.97873e-19 5.97873e-19 
2.05693	3	6.31004e-21 6.31004e-21 6.31401e-21 6.31401e-21 6.30957e-21 6.30957e-21 
2.05693	2	6.84974e-21 6.84974e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.05893	3	4.92851e-18 4.92851e-18 6.3096e-21 6.3096e-21 6.30957e-21 6.30957e-21 
2.05893	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 9.28962e-21 9.28962e-21 
2.05893	1	6.30957e-21 6.30957e-21 7.97022e-21 7.97022e-21 6.3102e-21 6.3102e-21 
2.05993	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.05993	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.06093	3	6.30957e-21 6.30957e-21 4.22973e-19 4.22973e-19 6.30957e-21 6.30957e-21 
2.06093	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31464e-21 6.31464e-21 
2.06193	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.33403e-21 6.33403e-21 
2.06193	3	6.30957e-21 6.30957e-21 2.41933e-19 2.41933e-19 6.30957e-21 6.30957e-21 
2.06293	1	6.30957e-21 6.30957e-21 6.31075e-21 6.31075e-21 6.97037e-21 6.97037e-21 
2.06293	3	1.35568e-20 1.35568e-20 9.50307e-21 9.50307e-21 6.30957e-21 6.30957e-21 
2.06293	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31534e-21 6.31534e-21 
2.06393	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.06493	3	2.08085e-19 2.08085e-19 6.30959e-21 6.30959e-21 6.30957e-21 6.30957e-21 
2.06493	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 9.55464e-21 9.55464e-21 
2.06493	1	6.30957e-21 6.30957e-21 7.63745e-21 7.63745e-21 6.31037e-21 6.31037e-21 
2.06593	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.1753e-20 7.1753e-20 
2.06593	2	1.02872e-20 1.02872e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.06593	3	6.30999e-21 6.30999e-21 2.17499e-19 2.17499e-19 6.30957e-21 6.30957e-21 
2.06693	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.06693	2	1.42547e-19 1.42547e-19 6.30957e-21 6.30957e-21 1.22694e-19 1.22694e-19 
2.06693	1	6.30957e-21 6.30957e-21 6.956e-20 6.956e-20 6.30957e-21 6.30957e-21 
2.06793	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.45506e-18 1.45506e-18 
2.06793	3	6.3099e-21 6.3099e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.06893	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.06993	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.07093	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.07193	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 9.43967e-19 9.43967e-19 
2.07193	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.07293	3	1.15636e-20 1.15636e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.07293	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 5.56689e-20 5.56689e-20 
2.07393	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30974e-21 6.30974e-21 
2.07393	3	6.85434e-21 6.85434e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.07493	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.34792e-21 6.34792e-21 
2.07493	3	2.76134e-19 2.76134e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.07593	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.07693	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.07793	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.07893	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.07993	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.08093	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.08293	3	1.37473e-20 1.37473e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.08293	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.41491e-19 1.41491e-19 
2.08393	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.09966e-19 1.09966e-19 
2.08393	3	6.30977e-21 6.30977e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.08793	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.08893	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.09193	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.09593	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.09893	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.10493	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.10593	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.10693	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.10793	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.10893	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.10993	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.11093	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.11293	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.11393	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.11493	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.11593	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.11693	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.33204e-21 6.33204e-21 
2.11693	3	1.74802e-19 1.74802e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.11893	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.11993	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.12093	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.12193	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 3.09288e-19 3.09288e-19 
2.12193	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.12293	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.12493	3	1.22818e-17 1.22818e-17 9.04936e-21 9.04936e-21 6.30957e-21 6.30957e-21 
2.12493	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 9.52469e-21 9.52469e-21 
2.12493	1	6.30957e-21 6.30957e-21 6.30966e-21 6.30966e-21 6.30995e-21 6.30995e-21 
2.12593	1	6.30957e-21 6.30957e-21 7.34643e-20 7.34643e-20 7.99437e-21 7.99437e-21 
2.12593	2	1.25442e-19 1.25442e-19 6.30957e-21 6.30957e-21 6.31221e-21 6.31221e-21 
2.12593	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.12693	2	6.30969e-21 6.30969e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.12693	1	6.30957e-21 6.30957e-21 1.0557e-20 1.0557e-20 6.30957e-21 6.30957e-21 
2.12793	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.12793	2	6.31087e-21 6.31087e-21 6.30957e-21 6.30957e-21 6.08114e-19 6.08114e-19 
2.12793	3	6.74155e-21 6.74155e-21 4.61916e-19 4.61916e-19 6.30957e-21 6.30957e-21 
2.12893	3	6.30957e-21 6.30957e-21 2.43409e-19 2.43409e-19 6.30957e-21 6.30957e-21 
2.12893	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30963e-21 6.30963e-21 
2.13093	3	2.5801e-17 2.5801e-17 9.30518e-20 9.30518e-20 6.30957e-21 6.30957e-21 
2.13093	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.71441e-19 1.71441e-19 
2.13093	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.13193	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 3.5215e-19 3.5215e-19 
2.13193	3	6.30957e-21 6.30957e-21 1.2973e-19 1.2973e-19 6.30957e-21 6.30957e-21 
2.13293	3	6.30957e-21 6.30957e-21 5.46367e-20 5.46367e-20 6.30957e-21 6.30957e-21 
2.13293	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.13393	1	6.30957e-21 6.30957e-21 7.78539e-21 7.78539e-21 6.37048e-21 6.37048e-21 
2.13393	2	1.25996e-17 1.25996e-17 6.30957e-21 6.30957e-21 2.44223e-20 2.44223e-20 
2.13393	3	6.30957e-21 6.30957e-21 6.3124e-21 6.3124e-21 6.30957e-21 6.30957e-21 
2.13493	1	6.30957e-21 6.30957e-21 6.3151e-21 6.3151e-21 6.31153e-21 6.31153e-21 
2.13493	3	1.95357e-20 1.95357e-20 1.97593e-19 1.97593e-19 6.30957e-21 6.30957e-21 
2.13493	2	6.30993e-21 6.30993e-21 6.30957e-21 6.30957e-21 1.6885e-19 1.6885e-19 
2.13693	3	6.30957e-21 6.30957e-21 1.75313e-19 1.75313e-19 6.30957e-21 6.30957e-21 
2.13693	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 4.03655e-19 4.03655e-19 
2.13793	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31549e-21 6.31549e-21 
2.13793	3	6.30957e-21 6.30957e-21 6.31336e-21 6.31336e-21 6.30957e-21 6.30957e-21 
2.13893	3	6.30987e-21 6.30987e-21 1.6778e-19 1.6778e-19 6.30957e-21 6.30957e-21 
2.13893	2	7.36717e-21 7.36717e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.13893	1	6.30957e-21 6.30957e-21 6.31508e-21 6.31508e-21 3.1462e-20 3.1462e-20 
2.13993	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.18173e-19 2.18173e-19 
2.13993	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.14093	3	6.30957e-21 6.30957e-21 4.64828e-19 4.64828e-19 6.30957e-21 6.30957e-21 
2.14093	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.91248e-21 6.91248e-21 
2.14293	3	6.30957e-21 6.30957e-21 6.30961e-21 6.30961e-21 6.30957e-21 6.30957e-21 
2.14293	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30989e-21 6.30989e-21 
2.14393	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.03546e-20 2.03546e-20 
2.14393	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.14493	2	9.59322e-20 9.59322e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.14493	1	6.30957e-21 6.30957e-21 7.73957e-21 7.73957e-21 6.30957e-21 6.30957e-21 
2.14593	1	6.30957e-21 6.30957e-21 6.30987e-21 6.30987e-21 6.30957e-21 6.30957e-21 
2.14593	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.38594e-19 1.38594e-19 
2.14593	3	2.05098e-18 2.05098e-18 6.95904e-21 6.95904e-21 6.30957e-21 6.30957e-21 
2.14693	3	6.30957e-21 6.30957e-21 2.1943e-19 2.1943e-19 6.30957e-21 6.30957e-21 
2.14693	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.46778e-19 2.46778e-19 
2.14893	3	6.30957e-21 6.30957e-21 2.95909e-19 2.95909e-19 6.30957e-21 6.30957e-21 
2.14893	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.71351e-21 6.71351e-21 
2.14993	1	6.30957e-21 6.30957e-21 6.56514e-19 6.56514e-19 6.30957e-21 6.30957e-21 
2.14993	2	1.1842e-19 1.1842e-19 6.30957e-21 6.30957e-21 1.16508e-19 1.16508e-19 
2.14993	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.15093	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.15093	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30963e-21 6.30963e-21 
2.15193	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.3113e-21 6.3113e-21 
2.15193	3	6.30957e-21 6.30957e-21 9.73365e-19 9.73365e-19 6.30957e-21 6.30957e-21 
2.15293	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.15293	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.62949e-21 8.62949e-21 
2.15493	3	6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 6.30957e-21 6.30957e-21 
2.15493	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 3.83588e-19 3.83588e-19 
2.15593	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.00165e-21 7.00165e-21 
2.15593	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.15693	3	6.30957e-21 6.30957e-21 6.30966e-21 6.30966e-21 6.30957e-21 6.30957e-21 
2.15693	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.15793	1	6.30957e-21 6.30957e-21 7.16498e-21 7.16498e-21 6.30987e-21 6.30987e-21 
2.15793	2	6.3097e-21 6.3097e-21 6.30957e-21 6.30957e-21 6.70499e-21 6.70499e-21 
2.15793	3	1.23459e-20 1.23459e-20 6.30961e-21 6.30961e-21 6.30957e-21 6.30957e-21 
2.15893	1	6.30957e-21 6.30957e-21 8.5702e-20 8.5702e-20 6.30957e-21 6.30957e-21 
2.15893	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.15893	2	4.09822e-18 4.09822e-18 6.30957e-21 6.30957e-21 3.90084e-19 3.90084e-19 
2.15993	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.16093	3	6.30957e-21 6.30957e-21 6.31118e-21 6.31118e-21 6.30957e-21 6.30957e-21 
2.16093	2	3.58377e-19 3.58377e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.16093	1	6.30957e-21 6.30957e-21 1.75369e-20 1.75369e-20 3.52661e-19 3.52661e-19 
2.16193	1	6.30957e-21 6.30957e-21 7.40805e-21 7.40805e-21 8.61499e-19 8.61499e-19 
2.16193	2	6.30982e-21 6.30982e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.16193	3	1.54448e-20 1.54448e-20 6.31324e-21 6.31324e-21 6.30957e-21 6.30957e-21 
2.16293	3	6.30957e-21 6.30957e-21 1.78087e-19 1.78087e-19 6.30957e-21 6.30957e-21 
2.16293	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.04101e-19 2.04101e-19 
2.16393	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.71299e-19 2.71299e-19 
2.16393	3	6.30957e-21 6.30957e-21 6.30965e-21 6.30965e-21 6.30957e-21 6.30957e-21 
2.16493	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.16493	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 4.74912e-20 4.74912e-20 
2.16593	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.16693	3	1.32082e-20 1.32082e-20 6.3205e-21 6.3205e-21 6.30957e-21 6.30957e-21 
2.16693	2	6.30966e-21 6.30966e-21 6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 
2.16693	1	6.30957e-21 6.30957e-21 7.94189e-21 7.94189e-21 6.59148e-21 6.59148e-21 
2.16793	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.64869e-21 8.64869e-21 
2.16793	2	6.3104e-21 6.3104e-21 6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 
2.16793	3	6.43497e-21 6.43497e-21 3.61826e-19 3.61826e-19 6.30957e-21 6.30957e-21 
2.16893	3	6.30978e-21 6.30978e-21 4.39536e-19 4.39536e-19 6.30957e-21 6.30957e-21 
2.16893	2	1.89202e-20 1.89202e-20 6.30957e-21 6.30957e-21 6.11387e-20 6.11387e-20 
2.16893	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.3278e-21 6.3278e-21 
2.16993	1	6.30957e-21 6.30957e-21 6.30983e-21 6.30983e-21 6.80988e-20 6.80988e-20 
2.16993	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.16993	3	5.701e-18 5.701e-18 7.07629e-21 7.07629e-21 6.30957e-21 6.30957e-21 
2.17093	1	6.30957e-21 6.30957e-21 8.84675e-21 8.84675e-21 3.14704e-20 3.14704e-20 
2.17093	3	1.64981e-20 1.64981e-20 6.3096e-21 6.3096e-21 6.30957e-21 6.30957e-21 
2.17093	2	6.3097e-21 6.3097e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.17293	3	7.12301e-18 7.12301e-18 7.22746e-21 7.22746e-21 6.30957e-21 6.30957e-21 
2.17293	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.33775e-21 6.33775e-21 
2.17293	1	6.30957e-21 6.30957e-21 6.31002e-21 6.31002e-21 6.31909e-21 6.31909e-21 
2.17393	1	6.30957e-21 6.30957e-21 7.43743e-21 7.43743e-21 7.65325e-20 7.65325e-20 
2.17393	2	6.31094e-21 6.31094e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.17393	3	6.47896e-21 6.47896e-21 6.31111e-21 6.31111e-21 6.30957e-21 6.30957e-21 
2.17493	3	1.63767e-17 1.63767e-17 2.06032e-19 2.06032e-19 6.30957e-21 6.30957e-21 
2.17493	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.17493	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.61367e-18 1.61367e-18 
2.17593	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30962e-21 6.30962e-21 
2.17593	3	6.30957e-21 6.30957e-21 1.53927e-19 1.53927e-19 6.30957e-21 6.30957e-21 
2.17693	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.17693	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 5.05224e-19 5.05224e-19 
2.17893	3	6.30957e-21 6.30957e-21 7.48729e-21 7.48729e-21 6.30957e-21 6.30957e-21 
2.17893	2	1.34759e-20 1.34759e-20 6.30957e-21 6.30957e-21 3.01294e-19 3.01294e-19 
