% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
2.067	3	1016	154	300.355	0
2.068	3	520	155	510.54	0
2.069	2	892	161	70.3559	0
2.07	2	66	162	10452.2	0
2.07	3	1250	157	267.365	0
2.073	3	1306	160	244.568	0
2.074	2	167	166	35027.7	0
2.076	2	846	168	370.176	0
2.076	3	1026	163	38.9465	0
2.077	2	979	169	223.613	0
2.077	3	1046	164	65.4601	0
2.078	2	107	170	18796.4	0
2.079	3	844	166	1328.87	0
2.079	2	1103	171	260.73	0
2.08	2	1076	172	69.391	0
2.082	3	1207	169	24.0248	0
2.084	3	566	171	487.182	0
2.085	2	299	177	712.92	0
2.085	3	1348	172	105.342	0
2.086	2	669	178	451.037	0
2.087	3	621	174	212.042	0
2.088	2	609	180	2403.72	0
2.089	3	213	176	10194.6	0
2.09	3	351	177	249.275	0
2.09	2	1202	182	175.767	0
2.094	3	260	181	443.323	0
2.094	2	810	186	1114.12	0
2.096	2	936	188	339.939	0
2.097	3	348	184	635.794	0
2.098	3	8	185	34472.2	0
2.098	2	593	190	1157.32	0
2.1	2	1303	192	634.1	0
2.101	2	1069	193	130.584	0
2.101	3	1388	188	475.55	0
2.103	2	195	195	52865.7	0
2.104	2	757	196	579.203	0
2.105	3	643	192	2415.98	0
2.107	3	1106	194	51.6695	0
2.108	3	362	196	583.198	0
2.108	2	638	200	682.883	0
2.109	2	222	201	1881.4	0
2.11	2	1084	202	328.691	0
2.111	2	913	203	334.371	0
2.112	3	872	200	795.619	0
2.114	2	296	206	410.332	0
2.115	2	363	207	326.314	0
2.117	3	818	205	666.137	0
2.118	3	1264	206	176.392	0
2.119	3	423	207	3072.13	0
2.119	2	1268	211	192.294	0
2.12	2	968	212	57.3313	0
2.123	2	590	215	2000.83	0
2.124	3	896	212	326.385	0
2.126	2	568	218	1419.4	0
2.126	3	731	214	606.452	0
2.128	3	208	216	36663.7	0
2.129	2	319	221	757.716	0
2.129	3	534	217	561.786	0
2.132	2	497	224	2542.08	0
2.133	3	197	221	11790.9	0
2.135	3	1252	223	234.649	0
2.136	2	193	228	7310.47	0
2.137	2	326	229	522.36	0
2.137	3	457	225	1398.44	0
2.139	3	1079	227	53.9002	0
2.139	2	1203	231	203.139	0
2.141	2	969	233	59.8158	0
2.142	3	19	230	19959.7	0
2.143	3	870	231	1250.88	0
2.146	2	100	238	47344.7	0
2.146	3	408	234	235.129	0
2.149	2	396	241	577.176	0
2.149	3	1066	237	44.3594	0
2.151	2	361	243	1411.79	0
2.152	3	10	240	14555.6	0
2.154	3	652	242	4044.21	0
2.154	2	1259	246	39.2133	0
2.157	2	157	249	16009.1	0
2.157	3	533	245	414.948	0
2.16	3	77	248	19767.9	0
2.161	2	85	253	38999.9	0
2.162	3	1138	250	87.3152	0
2.164	2	1269	256	29.8364	0
2.165	2	221	257	1864.03	0
2.166	3	1299	254	43.8715	0
2.169	3	209	257	6645.11	0
2.169	2	737	261	740.815	0
2.171	2	428	263	572.17	0
2.172	3	1262	260	86.0388	0
2.174	3	1391	262	422.462	0
2.176	2	649	268	354.531	0
2.178	3	426	266	379.196	0
2.179	2	375	271	1438.75	0
2.18	2	401	272	1021.54	0
2.182	2	1140	274	329.714	0
2.183	2	241	275	2288.14	0
2.183	3	710	271	1223	0
2.187	2	1245	279	18.7228	0
2.188	3	650	276	1700.9	0
2.19	3	525	278	1540.83	0
2.19	2	1074	282	216.112	0
2.191	2	424	283	2329.06	0
2.193	2	1379	285	149.647	0
2.195	3	150	283	17610.6	0
2.195	2	459	287	1234.67	0
2.197	2	682	289	614.233	0
2.197	3	869	285	1333.77	0
2.199	3	262	287	697.204	0
2.199	2	909	291	89.5056	0
2.202	3	657	290	1145.22	0
2.203	2	461	295	1687.09	0
2.203	3	1080	291	342.618	0
2.205	3	626	293	396.641	0
2.206	2	417	298	392.787	0
2.206	3	513	294	2273.1	0
2.209	2	258	301	927.39	0
2.211	3	565	299	1282.37	0
2.214	2	1293	306	98.3345	0
2.215	3	994	303	294.118	0
2.216	2	1311	308	73.6943	0
2.217	3	620	305	1190.94	0
2.218	2	993	310	73.1548	0
2.221	3	343	309	3009.7	0
2.223	2	44	315	50678.6	0
2.224	3	333	312	280.067	0
2.228	3	240	316	903.917	0
2.228	2	1294	320	56.99	0
2.229	3	1290	317	55.1342	0
2.23	2	481	322	358.716	0
2.232	3	764	320	701.948	0
2.234	2	78	326	46049.9	0
2.236	3	545	324	674.282	0
2.238	2	1172	330	127.559	0
2.239	3	472	327	274.413	0
2.24	2	479	332	927.357	0
2.244	3	314	332	257.938	0
2.244	2	1055	336	54.6534	0
2.247	2	1003	339	21.5903	0
2.25	3	874	338	170.034	0
2.251	2	387	343	1916.43	0
2.253	2	751	345	335.602	0
2.254	3	1205	342	89.1337	0
2.259	2	74	351	13263	0
2.261	3	203	349	18911.6	0
2.262	2	779	354	411.144	0
2.265	3	556	353	456.821	0
2.268	3	1114	356	86.3212	0
2.268	2	1135	360	226.503	0
2.273	3	981	361	76.9414	0
2.273	2	1141	365	36.9025	0
2.274	2	91	366	23133.8	0
2.278	2	718	370	283.706	0
2.28	3	603	368	237.164	0
2.282	2	1158	374	42.2451	0
2.286	3	499	374	522.663	0
2.286	2	639	378	116.902	0
2.289	3	80	377	12875.1	0
2.292	2	55	384	34951.2	0
2.294	2	291	386	428.825	0
2.296	3	521	384	799.27	0
2.297	2	122	389	28674.8	0
2.298	2	651	390	234.4	0
2.3	3	1049	388	206.49	0
2.301	2	539	393	1159.21	0
2.303	3	879	391	427.822	0
2.305	2	254	397	170.993	0
2.305	3	1231	393	86.7359	0
2.31	2	474	402	155.763	0
2.31	3	1002	398	362.114	0
2.312	3	485	400	483.219	0
2.312	2	1185	404	108.788	0
2.317	3	1366	405	12.4489	0
2.318	2	1163	410	55.2037	0
2.319	3	287	407	429.663	0
2.322	3	1193	410	272.447	0
2.323	2	411	415	324.664	0
2.325	3	632	413	363.68	0
2.329	2	374	421	1292.41	0
2.329	3	837	417	478.911	0
2.331	3	397	419	754.07	0
2.333	2	997	425	177.016	0
2.334	3	1033	422	274.961	0
2.336	2	263	428	773.46	0
2.338	3	908	426	120.439	0
2.342	3	925	430	81.5881	0
2.344	2	316	436	951.973	0
2.348	3	505	436	997.27	0
2.349	3	611	437	3216.09	0
2.351	2	194	443	19263.4	0
2.357	3	469	445	142.56	0
2.361	3	1195	449	21.6106	0
2.362	2	1006	454	219.318	0
2.366	2	235	458	2535.99	0
2.368	3	1215	456	97.318	0
2.37	2	1217	462	100.259	0
2.373	3	709	461	951.84	0
2.374	2	12	466	135788	0
2.377	2	335	469	1748.11	0
2.377	3	552	465	1596.85	0
2.381	2	447	473	351.735	0
2.381	3	1315	469	418.833	0
2.384	2	647	476	202.945	0
2.387	3	833	475	621.916	0
2.389	2	236	481	939.073	0
2.392	3	1177	480	95.9351	0
2.394	2	991	486	206.642	0
2.395	3	1257	483	25.8383	0
2.4	3	747	488	880.361	0
2.402	2	540	494	96.4404	0
2.407	3	864	495	643.552	0
2.408	2	707	500	598.15	0
2.414	3	450	502	238.143	0
2.414	2	1052	506	188.283	0
2.419	2	697	511	2301.86	0
2.424	2	680	516	700.806	0
2.428	3	972	516	230.398	0
2.428	2	1229	520	125.687	0
2.432	2	301	524	887.721	0
2.434	3	659	522	1323.93	0
2.437	2	862	529	288.802	0
2.437	3	1211	525	153.893	0
2.441	2	724	533	601.995	0
2.445	2	850	537	494.282	0
2.445	3	976	533	251.21	0
2.45	2	483	542	1045.71	0
2.45	3	1318	538	47.3835	0
2.457	3	137	545	24528.7	0
2.457	2	179	549	16937.6	0
2.463	2	825	555	1324.98	0
2.468	3	815	556	854.547	0
2.474	2	1083	566	171.553	0
2.475	3	1216	563	91.5093	0
2.481	3	919	569	297.123	0
2.481	2	1206	573	216.093	0
2.487	3	26	575	22397.7	0
2.488	2	297	580	950.662	0
2.494	2	920	586	410.723	0
2.495	3	1162	583	177.483	0
2.501	3	1059	589	62.378	0
2.502	2	86	594	30479.4	0
2.51	2	957	602	97.2443	0
2.51	3	1090	598	444.544	0
2.513	3	633	601	413.296	0
2.517	2	1017	609	103.855	0
2.52	2	940	612	198.644	0
2.521	3	784	609	694.626	0
2.526	2	265	618	195.035	0
2.53	3	315	618	1986.04	0
2.532	2	470	624	214.3	0
2.538	3	871	626	458.516	0
2.539	2	126	631	45015.3	0
2.544	3	899	632	127.504	0
2.545	2	1309	637	89.6872	0
2.552	3	572	640	1208.67	0
2.553	2	855	645	1018.43	0
2.559	2	861	651	1135.97	0
2.56	2	838	673	1720.92	0
2.56	3	876	648	305.155	0
2.561	3	149	1	21741	0
2.561	1	1050	1	641.535	0
2.561	2	1144	1	273.495	0
2.562	2	711	2	2221.37	0
2.562	3	989	680	89.4054	0
