% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
2.028	1	0	203	9	2	28	185	0
2.028	2	0	203	9	24	28	185	0
2.028	3	0	203	9	220	0	4	0
2.029	1	0	203	10	4	28	185	0
2.029	2	0	203	10	28	28	185	0
2.029	3	0	203	10	222	0	4	0
2.03	1	0	204	1	19	26	149	0
2.03	2	0	204	1	30	28	185	0
2.03	3	0	204	1	227	0	4	0
2.031	1	0	204	2	24	26	149	0
2.031	2	0	204	2	39	26	149	0
2.031	3	0	204	2	238	0	4	0
2.032	1	0	204	3	30	28	185	0
2.032	2	0	204	3	51	28	185	0
2.032	3	0	204	3	248	0	4	0
2.034	1	0	204	5	36	28	185	0
2.034	2	0	204	5	52	28	185	0
2.034	3	0	204	5	268	0	4	0
2.035	1	0	204	6	38	28	185	0
2.035	2	0	204	6	61	28	185	0
2.035	3	0	204	6	274	0	4	0
2.036	1	0	204	7	41	28	185	0
2.036	2	0	204	7	66	28	185	0
2.036	3	0	204	7	279	0	4	0
2.037	1	0	204	8	51	24	133	0
2.037	2	0	204	8	69	28	185	0
2.037	3	0	204	8	286	0	4	0
2.038	1	0	204	9	53	24	133	0
2.038	2	0	204	9	72	28	185	0
2.038	3	0	204	9	289	0	4	0
2.039	2	0	204	10	73	28	185	0
2.04	1	0	205	1	60	28	185	0
2.04	2	0	205	1	76	22	113	0
2.04	3	0	205	1	293	0	4	0
2.041	1	0	205	2	61	28	185	0
2.041	2	0	205	2	80	20	105	0
2.041	3	0	205	2	298	0	4	0
2.042	1	0	205	3	69	28	185	0
2.042	2	0	205	3	82	28	185	0
2.042	3	0	205	3	307	0	4	0
2.043	1	0	205	4	70	28	185	0
2.043	2	0	205	4	85	28	185	0
2.043	3	0	205	4	309	0	4	0
2.044	1	0	205	5	74	28	185	0
2.044	2	0	205	5	86	28	185	0
2.044	3	0	205	5	313	0	4	0
2.045	1	0	205	6	75	28	185	0
2.046	1	0	205	7	86	28	185	0
2.046	2	0	205	7	88	28	185	0
2.046	3	0	205	7	334	0	4	0
2.047	1	0	205	8	87	28	185	0
2.047	2	0	205	8	89	24	133	0
2.047	3	0	205	8	337	0	4	0
2.048	1	0	205	9	90	28	185	0
2.048	2	0	205	9	91	28	185	0
2.048	3	0	205	9	345	0	4	0
2.049	1	0	205	10	93	28	185	0
2.049	2	0	205	10	92	28	185	0
2.049	3	0	205	10	352	0	4	0
2.05	1	0	206	1	95	28	185	0
2.05	2	0	206	1	96	24	133	0
2.05	3	0	206	1	366	0	4	0
2.051	2	0	206	2	101	28	185	0
2.052	1	0	206	3	97	28	185	0
2.052	2	0	206	3	105	28	185	0
2.052	3	0	206	3	1	28	185	0
2.053	1	0	206	4	98	28	185	0
2.053	2	0	206	4	108	28	185	0
2.053	3	0	206	4	3	28	185	0
2.054	1	0	206	5	100	28	185	0
2.054	2	0	206	5	110	28	185	0
2.054	3	0	206	5	5	20	105	0
2.055	1	0	206	6	101	28	185	0
2.055	2	0	206	6	114	24	133	0
2.055	3	0	206	6	6	28	185	0
2.056	1	0	206	7	102	24	133	0
2.056	2	0	206	7	117	28	185	0
2.056	3	0	206	7	7	28	185	0
2.057	2	0	206	8	119	28	185	0
2.058	1	0	206	9	103	28	185	0
2.058	2	0	206	9	120	28	185	0
2.058	3	0	206	9	11	28	185	0
2.059	1	0	206	10	104	28	185	0
2.059	2	0	206	10	121	22	113	0
2.059	3	0	206	10	12	28	185	0
2.06	1	0	207	1	105	28	185	0
2.06	2	0	207	1	132	28	185	0
2.06	3	0	207	1	13	28	185	0
2.061	1	0	207	2	108	28	185	0
2.061	2	0	207	2	135	28	185	0
2.061	3	0	207	2	16	28	185	0
2.062	1	0	207	3	110	28	185	0
2.062	2	0	207	3	136	28	185	0
2.062	3	0	207	3	20	28	185	0
2.064	1	0	207	5	111	28	185	0
2.064	2	0	207	5	144	28	185	0
2.064	3	0	207	5	23	20	105	0
2.065	1	0	207	6	112	28	185	0
2.065	2	0	207	6	145	22	113	0
2.065	3	0	207	6	26	28	185	0
2.066	1	0	207	7	113	28	185	0
2.066	2	0	207	7	146	28	185	0
2.066	3	0	207	7	27	28	185	0
2.067	1	0	207	8	114	28	185	0
2.067	2	0	207	8	148	28	185	0
2.067	3	0	207	8	28	28	185	0
2.068	1	0	207	9	117	28	185	0
2.068	2	0	207	9	149	24	133	0
2.068	3	0	207	9	29	28	185	0
2.07	1	0	208	1	121	28	185	0
2.07	2	0	208	1	150	22	113	0
2.07	3	0	208	1	30	26	149	0
2.071	1	0	208	2	122	14	61	0
2.071	2	0	208	2	152	28	185	0
2.071	3	0	208	2	31	18	87	0
2.072	1	0	208	3	125	28	185	0
2.072	2	0	208	3	154	28	185	0
2.072	3	0	208	3	32	26	149	0
2.073	1	0	208	4	128	28	185	0
2.073	2	0	208	4	155	28	185	0
2.073	3	0	208	4	33	28	185	0
2.074	1	0	208	5	130	28	185	0
2.074	2	0	208	5	156	28	185	0
2.074	3	0	208	5	35	28	185	0
2.076	1	0	208	7	131	28	185	0
2.076	2	0	208	7	160	28	185	0
2.076	3	0	208	7	37	24	133	0
2.077	1	0	208	8	135	28	185	0
2.077	2	0	208	8	162	28	185	0
2.077	3	0	208	8	38	26	149	0
2.078	1	0	208	9	137	28	185	0
2.078	2	0	208	9	164	28	185	0
2.078	3	0	208	9	41	28	185	0
2.079	1	0	208	10	141	28	185	0
2.079	2	0	208	10	165	28	185	0
2.079	3	0	208	10	43	20	105	0
2.08	1	0	209	1	142	28	185	0
2.08	2	0	209	1	168	28	185	0
2.08	3	0	209	1	44	20	105	0
2.082	1	0	209	3	146	28	185	0
2.082	2	0	209	3	171	28	185	0
2.082	3	0	209	3	45	22	113	0
2.083	1	0	209	4	148	28	185	0
2.083	2	0	209	4	173	0	4	0
2.083	3	0	209	4	46	28	185	0
2.084	1	0	209	5	149	28	185	0
2.084	2	0	209	5	174	0	4	0
2.084	3	0	209	5	47	28	185	0
2.085	1	0	209	6	150	28	185	0
2.085	2	0	209	6	175	0	4	0
2.085	3	0	209	6	49	24	133	0
2.086	1	0	209	7	154	28	185	0
2.086	2	0	209	7	178	0	4	0
2.086	3	0	209	7	51	28	185	0
2.087	1	0	209	8	157	28	185	0
2.088	1	0	209	9	158	28	185	0
2.088	2	0	209	9	179	0	4	0
2.088	3	0	209	9	55	26	149	0
2.089	1	0	209	10	160	24	133	0
2.089	2	0	209	10	182	0	4	0
2.089	3	0	209	10	56	28	185	0
2.09	1	0	210	1	161	28	185	0
2.09	2	0	210	1	184	0	4	0
2.09	3	0	210	1	57	24	133	0
2.091	1	0	210	2	162	28	185	0
2.091	2	0	210	2	185	0	4	0
2.091	3	0	210	2	58	18	87	0
2.092	1	0	210	3	164	28	185	0
2.092	2	0	210	3	187	0	4	0
2.092	3	0	210	3	59	28	185	0
2.093	1	0	210	4	165	28	185	0
2.093	2	0	210	4	190	0	4	0
2.093	3	0	210	4	60	28	185	0
2.095	1	0	210	6	166	28	185	0
2.095	2	0	210	6	192	0	4	0
2.095	3	0	210	6	61	28	185	0
2.096	1	0	210	7	167	28	185	0
2.096	2	0	210	7	194	0	4	0
2.096	3	0	210	7	62	28	185	0
2.097	1	0	210	8	169	28	185	0
2.097	2	0	210	8	197	0	4	0
2.097	3	0	210	8	63	22	113	0
2.098	1	0	210	9	171	28	185	0
2.098	2	0	210	9	199	0	4	0
2.098	3	0	210	9	64	28	185	0
2.099	2	0	210	10	200	0	4	0
2.1	1	0	211	1	180	26	149	0
2.1	2	0	211	1	207	0	4	0
2.1	3	0	211	1	66	28	185	0
2.101	1	0	211	2	1	28	185	0
2.101	2	0	211	2	210	0	4	0
2.101	3	0	211	2	67	28	185	0
2.102	1	0	211	3	3	28	185	0
2.102	2	0	211	3	2	28	185	0
2.102	3	0	211	3	69	28	185	0
2.103	1	0	211	4	5	24	133	0
2.103	2	0	211	4	3	24	133	0
2.103	3	0	211	4	70	28	185	0
2.104	1	0	211	5	6	28	185	0
2.104	2	0	211	5	4	18	87	0
2.104	3	0	211	5	72	20	105	0
2.105	1	0	211	6	8	28	185	0
2.106	1	0	211	7	10	28	185	0
2.106	2	0	211	7	5	28	185	0
2.106	3	0	211	7	73	28	185	0
2.107	1	0	211	8	11	28	185	0
2.107	2	0	211	8	6	28	185	0
2.107	3	0	211	8	75	28	185	0
2.108	1	0	211	9	13	28	185	0
2.108	2	0	211	9	8	28	185	0
2.108	3	0	211	9	76	28	185	0
2.109	1	0	211	10	14	28	185	0
2.109	2	0	211	10	9	28	185	0
2.109	3	0	211	10	77	20	105	0
2.11	1	0	212	1	15	28	185	0
2.11	2	0	212	1	11	24	133	0
2.11	3	0	212	1	79	28	185	0
2.112	1	0	212	3	16	20	105	0
2.112	2	0	212	3	12	28	185	0
2.112	3	0	212	3	80	28	185	0
2.113	1	0	212	4	17	26	149	0
2.113	2	0	212	4	13	24	133	0
2.113	3	0	212	4	82	22	113	0
2.114	1	0	212	5	18	28	185	0
2.114	2	0	212	5	14	28	185	0
2.114	3	0	212	5	83	28	185	0
2.115	1	0	212	6	20	28	185	0
2.115	2	0	212	6	16	22	113	0
2.115	3	0	212	6	86	28	185	0
2.116	1	0	212	7	21	28	185	0
2.116	2	0	212	7	17	28	185	0
2.116	3	0	212	7	87	28	185	0
2.118	1	0	212	9	22	28	185	0
2.118	2	0	212	9	18	28	185	0
2.118	3	0	212	9	88	26	149	0
2.119	1	0	212	10	23	24	133	0
2.119	2	0	212	10	19	28	185	0
2.119	3	0	212	10	91	28	185	0
2.12	1	0	213	1	27	24	133	0
2.12	2	0	213	1	20	28	185	0
2.12	3	0	213	1	94	28	185	0
2.121	1	0	213	2	28	28	185	0
2.121	2	0	213	2	22	24	133	0
2.121	3	0	213	2	95	18	87	0
2.122	1	0	213	3	29	24	133	0
2.122	2	0	213	3	25	28	185	0
2.122	3	0	213	3	98	28	185	0
2.124	1	0	213	5	35	28	185	0
2.124	2	0	213	5	26	24	133	0
2.124	3	0	213	5	101	28	185	0
2.125	1	0	213	6	39	22	113	0
2.125	2	0	213	6	27	28	185	0
2.125	3	0	213	6	103	28	185	0
2.126	1	0	213	7	43	28	185	0
2.126	2	0	213	7	29	28	185	0
2.126	3	0	213	7	109	28	185	0
2.127	1	0	213	8	45	26	149	0
2.127	2	0	213	8	31	28	185	0
2.127	3	0	213	8	110	28	185	0
2.128	1	0	213	9	46	28	185	0
2.128	2	0	213	9	32	28	185	0
2.128	3	0	213	9	111	28	185	0
2.13	1	0	214	1	47	28	185	0
2.13	2	0	214	1	35	28	185	0
2.13	3	0	214	1	113	24	133	0
2.131	1	0	214	2	48	28	185	0
2.131	2	0	214	2	36	28	185	0
2.131	3	0	214	2	116	22	113	0
2.132	1	0	214	3	49	28	185	0
2.132	2	0	214	3	37	24	133	0
2.132	3	0	214	3	118	28	185	0
2.133	1	0	214	4	50	28	185	0
2.133	2	0	214	4	38	28	185	0
2.133	3	0	214	4	119	28	185	0
2.134	1	0	214	5	51	24	133	0
2.134	2	0	214	5	40	28	185	0
2.134	3	0	214	5	121	26	149	0
2.135	1	0	214	6	52	28	185	0
2.136	1	0	214	7	53	24	133	0
2.136	2	0	214	7	42	28	185	0
2.136	3	0	214	7	122	28	185	0
2.137	1	0	214	8	55	28	185	0
2.137	2	0	214	8	45	28	185	0
2.137	3	0	214	8	123	28	185	0
2.138	1	0	214	9	56	28	185	0
2.138	2	0	214	9	46	24	133	0
2.138	3	0	214	9	124	28	185	0
2.139	1	0	214	10	58	28	185	0
2.139	2	0	214	10	48	22	113	0
2.139	3	0	214	10	125	28	185	0
2.14	1	0	215	1	59	28	185	0
2.14	2	0	215	1	50	28	185	0
2.14	3	0	215	1	126	28	185	0
2.141	1	0	215	2	64	26	149	0
2.142	1	0	215	3	66	26	149	0
2.142	2	0	215	3	53	28	185	0
2.142	3	0	215	3	129	28	185	0
2.143	1	0	215	4	71	24	133	0
2.143	2	0	215	4	54	28	185	0
2.143	3	0	215	4	131	24	133	0
2.144	1	0	215	5	73	28	185	0
2.144	2	0	215	5	55	28	185	0
2.144	3	0	215	5	134	28	185	0
2.145	1	0	215	6	78	14	61	0
2.145	2	0	215	6	57	28	185	0
2.145	3	0	215	6	135	28	185	0
2.146	1	0	215	7	79	26	149	0
2.146	2	0	215	7	60	24	133	0
2.146	3	0	215	7	137	28	185	0
2.148	1	0	215	9	81	28	185	0
2.148	2	0	215	9	63	22	113	0
2.148	3	0	215	9	138	28	185	0
2.149	1	0	215	10	83	28	185	0
2.149	2	0	215	10	64	20	105	0
2.149	3	0	215	10	139	28	185	0
2.15	1	0	216	1	84	28	185	0
2.15	2	0	216	1	65	28	185	0
2.15	3	0	216	1	143	28	185	0
2.151	1	0	216	2	85	28	185	0
2.151	2	0	216	2	67	28	185	0
2.151	3	0	216	2	145	28	185	0
2.152	1	0	216	3	88	28	185	0
2.152	2	0	216	3	68	22	113	0
2.152	3	0	216	3	146	28	185	0
2.154	1	0	216	5	89	28	185	0
2.154	2	0	216	5	70	28	185	0
2.154	3	0	216	5	147	28	185	0
2.155	1	0	216	6	91	28	185	0
2.155	2	0	216	6	74	28	185	0
2.155	3	0	216	6	148	28	185	0
2.156	1	0	216	7	96	28	185	0
2.156	2	0	216	7	75	28	185	0
2.156	3	0	216	7	150	28	185	0
2.157	1	0	216	8	99	26	149	0
2.157	2	0	216	8	76	22	113	0
2.157	3	0	216	8	153	28	185	0
2.158	1	0	216	9	102	24	133	0
2.158	2	0	216	9	77	24	133	0
2.158	3	0	216	9	154	28	185	0
2.159	2	0	216	10	79	28	185	0
2.16	1	0	217	1	107	22	113	0
2.16	2	0	217	1	84	28	185	0
2.16	3	0	217	1	155	28	185	0
2.161	1	0	217	2	118	28	185	0
2.161	2	0	217	2	89	24	133	0
2.161	3	0	217	2	156	22	113	0
2.162	1	0	217	3	122	14	61	0
2.162	2	0	217	3	90	28	185	0
2.162	3	0	217	3	157	26	149	0
2.163	1	0	217	4	126	28	185	0
2.163	2	0	217	4	94	24	133	0
2.163	3	0	217	4	158	28	185	0
2.164	1	0	217	5	134	28	185	0
2.164	2	0	217	5	96	24	133	0
2.164	3	0	217	5	161	26	149	0
2.165	1	0	217	6	160	24	133	0
2.166	1	0	217	7	5	24	133	0
2.166	2	0	217	7	97	28	185	0
2.166	3	0	217	7	162	28	185	0
2.167	1	0	217	8	16	20	105	0
2.167	2	0	217	8	98	28	185	0
2.167	3	0	217	8	164	24	133	0
2.168	1	0	217	9	23	24	133	0
2.168	2	0	217	9	100	28	185	0
2.168	3	0	217	9	166	28	185	0
2.169	1	0	217	10	27	24	133	0
2.169	2	0	217	10	102	28	185	0
2.169	3	0	217	10	157	26	149	0
2.17	1	0	218	1	29	24	133	0
2.17	2	0	218	1	103	28	185	0
2.17	3	0	218	1	169	28	185	0
2.172	1	0	218	3	39	22	113	0
2.172	2	0	218	3	104	28	185	0
2.172	3	0	218	3	170	28	185	0
2.173	1	0	218	4	71	24	133	0
2.173	2	0	218	4	111	28	185	0
2.173	3	0	218	4	171	28	185	0
2.174	1	0	218	5	78	14	61	0
2.174	2	0	218	5	112	28	185	0
2.174	3	0	218	5	173	28	185	0
2.175	1	0	218	6	107	22	113	0
2.175	2	0	218	6	113	28	185	0
2.175	3	0	218	6	177	28	185	0
2.176	1	0	218	7	122	14	61	0
2.176	2	0	218	7	114	24	133	0
2.176	3	0	218	7	180	28	185	0
2.178	1	0	218	9	16	20	105	0
2.178	2	0	218	9	121	22	113	0
2.178	3	0	218	9	182	20	105	0
2.179	1	0	218	10	39	22	113	0
2.179	2	0	218	10	125	28	185	0
2.179	3	0	218	10	184	28	185	0
2.18	1	0	219	1	78	14	61	0
2.18	2	0	219	1	129	24	133	0
2.18	3	0	219	1	187	28	185	0
2.181	2	0	219	2	130	28	185	0
2.181	3	0	219	2	190	28	185	0
2.182	2	0	219	3	131	28	185	0
2.182	3	0	219	3	191	26	149	0
2.184	2	0	219	5	133	28	185	0
2.184	3	0	219	5	192	22	113	0
2.185	2	0	219	6	134	28	185	0
2.185	3	0	219	6	193	28	185	0
2.186	2	0	219	7	138	28	185	0
2.186	3	0	219	7	194	28	185	0
2.187	2	0	219	8	140	28	185	0
2.187	3	0	219	8	196	24	133	0
2.188	2	0	219	9	142	28	185	0
2.188	3	0	219	9	197	28	185	0
2.19	2	0	220	1	145	22	113	0
2.19	3	0	220	1	199	28	185	0
2.191	2	0	220	2	149	24	133	0
2.191	3	0	220	2	200	22	113	0
2.192	2	0	220	3	150	22	113	0
2.192	3	0	220	3	201	28	185	0
2.193	2	0	220	4	158	28	185	0
2.193	3	0	220	4	205	24	133	0
2.194	2	0	220	5	167	24	133	0
2.194	3	0	220	5	208	28	185	0
2.196	2	0	220	7	173	20	105	0
2.196	3	0	220	7	210	28	185	0
2.197	2	0	220	8	174	22	113	0
2.197	3	0	220	8	211	28	185	0
2.198	2	0	220	9	175	28	185	0
2.198	3	0	220	9	215	28	185	0
2.199	2	0	220	10	178	22	113	0
2.199	3	0	220	10	218	28	185	0
2.2	2	0	221	1	179	28	185	0
2.2	3	0	221	1	220	28	185	0
2.202	2	0	221	3	182	28	185	0
2.202	3	0	221	3	222	22	113	0
2.203	2	0	221	4	184	28	185	0
2.203	3	0	221	4	223	28	185	0
2.204	2	0	221	5	185	28	185	0
2.204	3	0	221	5	225	28	185	0
2.205	2	0	221	6	187	28	185	0
2.205	3	0	221	6	227	28	185	0
2.206	2	0	221	7	190	28	185	0
2.206	3	0	221	7	232	28	185	0
2.208	2	0	221	9	192	28	185	0
2.208	3	0	221	9	235	24	133	0
2.209	2	0	221	10	194	28	185	0
2.209	3	0	221	10	236	28	185	0
2.21	2	0	222	1	197	28	185	0
2.21	3	0	222	1	238	28	185	0
2.211	2	0	222	2	199	28	185	0
2.211	3	0	222	2	240	28	185	0
2.212	2	0	222	3	200	28	185	0
2.212	3	0	222	3	242	28	185	0
2.214	2	0	222	5	207	28	185	0
2.214	3	0	222	5	244	20	105	0
2.215	2	0	222	6	210	28	185	0
2.215	3	0	222	6	248	28	185	0
2.216	2	0	222	7	3	24	133	0
2.216	3	0	222	7	252	28	185	0
2.217	2	0	222	8	4	18	87	0
2.217	3	0	222	8	254	18	87	0
2.218	2	0	222	9	11	24	133	0
2.218	3	0	222	9	257	24	133	0
2.22	2	0	223	1	13	24	133	0
2.22	3	0	223	1	259	28	185	0
2.221	2	0	223	2	22	24	133	0
2.221	3	0	223	2	264	28	185	0
2.222	2	0	223	3	26	24	133	0
2.222	3	0	223	3	268	24	133	0
2.223	2	0	223	4	37	24	133	0
2.223	3	0	223	4	270	20	105	0
2.224	2	0	223	5	46	24	133	0
2.224	3	0	223	5	274	24	133	0
2.226	2	0	223	7	48	22	113	0
2.226	3	0	223	7	277	22	113	0
2.227	2	0	223	8	60	24	133	0
2.227	3	0	223	8	278	28	185	0
2.228	2	0	223	9	63	22	113	0
2.228	3	0	223	9	279	28	185	0
2.229	2	0	223	10	64	20	105	0
2.229	3	0	223	10	286	28	185	0
2.23	2	0	224	1	68	22	113	0
2.23	3	0	224	1	288	28	185	0
2.232	2	0	224	3	76	22	113	0
2.232	3	0	224	3	289	28	185	0
2.233	2	0	224	4	77	24	133	0
2.233	3	0	224	4	293	28	185	0
2.234	2	0	224	5	94	24	133	0
2.234	3	0	224	5	298	28	185	0
2.235	2	0	224	6	129	24	133	0
2.235	3	0	224	6	301	28	185	0
2.236	2	0	224	7	145	22	113	0
2.236	3	0	224	7	307	28	185	0
2.238	2	0	224	9	150	22	113	0
2.238	3	0	224	9	309	24	133	0
2.239	2	0	224	10	167	24	133	0
2.239	3	0	224	10	313	28	185	0
2.24	2	0	225	1	173	20	105	0
2.24	3	0	225	1	318	20	105	0
2.241	2	0	225	2	174	22	113	0
2.241	3	0	225	2	321	28	185	0
2.242	2	0	225	3	178	22	113	0
2.242	3	0	225	3	328	28	185	0
2.244	2	0	225	5	4	18	87	0
2.244	3	0	225	5	332	28	185	0
2.245	2	0	225	6	48	22	113	0
2.245	3	0	225	6	334	28	185	0
2.246	3	0	225	7	337	28	185	0
2.247	2	0	225	8	173	20	105	0
2.247	3	0	225	8	341	0	4	0
2.248	3	0	225	9	345	0	4	0
2.25	3	0	226	1	349	0	4	0
2.251	3	0	226	2	352	0	4	0
2.252	3	0	226	3	355	0	4	0
2.253	3	0	226	4	359	0	4	0
2.254	3	0	226	5	366	0	4	0
2.256	3	577	226	7	377	0	4	0
2.257	3	209	226	8	381	0	4	0
2.258	3	0	226	9	384	0	4	0
2.259	3	0	226	10	388	0	4	0
2.26	3	0	227	1	5	20	105	0
2.262	3	0	227	3	8	22	113	0
2.263	3	0	227	4	9	28	185	0
2.264	3	0	227	5	10	28	185	0
2.265	3	0	227	6	14	28	185	0
2.266	3	0	227	7	17	28	185	0
2.268	3	0	227	9	18	28	185	0
2.269	3	0	227	10	22	26	149	0
2.27	3	0	228	1	23	20	105	0
2.271	3	0	228	2	25	26	149	0
2.272	3	0	228	3	31	18	87	0
2.274	3	0	228	5	36	28	185	0
2.275	3	0	228	6	37	24	133	0
2.276	3	0	228	7	43	20	105	0
2.277	3	0	228	8	44	20	105	0
2.278	3	0	228	9	45	22	113	0
2.28	3	0	229	1	49	24	133	0
2.281	3	0	229	2	57	24	133	0
2.282	3	0	229	3	58	18	87	0
2.283	3	0	229	4	63	22	113	0
2.284	3	0	229	5	72	20	105	0
2.286	3	0	229	7	77	20	105	0
2.287	3	0	229	8	82	22	113	0
2.288	3	0	229	9	95	18	87	0
2.289	3	0	229	10	116	22	113	0
2.29	3	0	230	1	131	24	133	0
2.292	3	0	230	3	156	22	113	0
2.293	3	0	230	4	164	24	133	0
2.294	3	0	230	5	182	20	105	0
2.295	3	0	230	6	192	22	113	0
2.296	3	0	230	7	196	24	133	0
2.298	3	0	230	9	200	22	113	0
2.299	3	0	230	10	205	24	133	0
2.3	3	0	231	1	222	22	113	0
2.301	3	0	231	2	235	24	133	0
2.302	3	0	231	3	244	20	105	0
2.304	3	0	231	5	254	18	87	0
2.305	3	0	231	6	257	24	133	0
2.306	3	0	231	7	268	24	133	0
2.307	3	0	231	8	270	20	105	0
2.308	3	0	231	9	274	24	133	0
2.31	3	0	232	1	277	22	113	0
2.311	3	0	232	2	309	24	133	0
2.312	3	0	232	3	318	20	105	0
2.313	3	0	232	4	341	28	185	0
2.314	3	0	232	5	345	28	185	0
2.316	3	0	232	7	349	28	185	0
2.317	3	0	232	8	352	28	185	0
2.318	3	0	232	9	355	28	185	0
2.319	3	0	232	10	359	28	185	0
2.32	3	0	233	1	366	26	149	0
2.322	3	577	233	3	377	28	185	0
2.323	3	209	233	4	381	28	185	0
2.324	3	0	233	5	384	28	185	0
2.325	3	0	233	6	388	24	133	0
2.326	3	0	233	7	5	20	105	0
2.328	3	0	233	9	8	22	113	0
2.329	3	0	233	10	23	20	105	0
2.33	3	0	234	1	31	18	87	0
2.331	3	0	234	2	43	20	105	0
2.332	3	0	234	3	44	20	105	0
2.334	3	0	234	5	45	22	113	0
2.335	3	0	234	6	58	18	87	0
2.336	3	0	234	7	63	22	113	0
2.337	3	0	234	8	77	20	105	0
2.338	3	0	234	9	82	22	113	0
2.34	3	0	235	1	95	18	87	0
2.341	3	0	235	2	156	22	113	0
2.342	3	0	235	3	182	20	105	0
2.343	3	0	235	4	192	22	113	0
2.344	3	0	235	5	200	22	113	0
2.346	3	0	235	7	254	18	87	0
2.347	3	0	235	8	270	20	105	0
2.348	3	0	235	9	277	22	113	0
2.349	3	0	235	10	318	20	105	0
2.805	1	0	281	6	107	28	185	0
2.805	3	0	281	6	388	24	133	0
2.806	1	0	281	7	117	28	185	0
2.806	2	0	281	7	174	22	113	0
2.806	3	0	281	7	4	28	185	0
2.808	1	0	281	9	122	18	87	0
2.808	2	0	281	9	178	16	75	0
2.808	3	0	281	9	8	18	87	0
2.809	1	0	281	10	130	28	185	0
2.809	2	0	281	10	198	28	185	0
2.809	3	0	281	10	12	28	185	0
2.81	1	0	282	1	141	28	185	0
2.81	2	0	282	1	226	28	185	0
2.81	3	0	282	1	19	28	185	0
2.811	1	0	282	2	160	28	185	0
2.811	2	0	282	2	260	28	185	0
2.811	3	0	282	2	24	28	185	0
2.812	1	0	282	3	173	28	185	0
2.812	2	0	282	3	292	0	4	0
2.812	3	0	282	3	29	28	185	0
2.814	1	0	282	5	178	28	185	0
2.814	2	0	282	5	341	0	4	0
2.814	3	0	282	5	39	28	185	0
2.815	1	0	282	6	183	24	133	0
2.815	2	0	282	6	371	0	4	0
2.815	3	0	282	6	52	28	185	0
2.816	1	0	282	7	213	26	149	0
2.816	2	0	282	7	483	0	4	0
2.816	3	0	282	7	61	28	185	0
2.817	1	0	282	8	223	18	87	0
2.817	2	0	282	8	486	0	4	0
2.817	3	0	282	8	66	28	185	0
2.818	1	0	282	9	227	28	185	0
2.818	2	0	282	9	546	0	4	0
2.818	3	0	282	9	87	28	185	0
2.82	1	0	283	1	251	28	185	0
2.82	2	0	283	1	575	0	4	0
2.82	3	0	283	1	102	28	185	0
2.821	1	0	283	2	254	28	185	0
2.821	2	151	283	2	633	0	4	0
2.821	3	0	283	2	105	28	185	0
2.822	1	0	283	3	257	26	149	0
2.822	2	616	283	3	678	0	4	0
2.822	3	0	283	3	109	28	185	0
2.823	1	0	283	4	260	28	185	0
2.823	2	44	283	4	689	0	4	0
2.823	3	0	283	4	113	22	113	0
2.824	1	0	283	5	269	28	185	0
2.824	2	1074	283	5	758	0	4	0
2.824	3	0	283	5	126	26	149	0
2.826	1	0	283	7	276	28	185	0
2.826	2	469	283	7	787	0	4	0
2.826	3	0	283	7	131	20	105	0
2.827	1	0	283	8	282	0	4	0
2.827	2	295	283	8	796	0	4	0
