% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
2.067	3	1016	154	505.549	0
2.068	3	520	155	101.899	0
2.069	2	892	161	123.024	0
2.07	2	66	162	12908.4	0
2.07	3	1250	157	108.724	0
2.073	3	1306	160	366.394	0
2.074	2	167	166	31692.3	0
2.076	2	846	168	1273.79	0
2.076	3	1026	163	88.923	0
2.077	2	979	169	236.242	0
2.077	3	1046	164	108.291	0
2.078	2	107	170	31199.5	0
2.079	3	844	166	212.701	0
2.079	2	1103	171	70.3711	0
2.08	2	1076	172	196.482	0
2.082	3	1207	169	91.8057	0
2.084	3	566	171	758.502	0
2.085	2	299	177	1074.99	0
2.085	3	1348	172	460.82	0
2.086	2	669	178	441.576	0
2.087	3	621	174	1550.78	0
2.088	2	609	180	683.706	0
2.089	3	213	176	8459.77	0
2.09	3	351	177	520.642	0
2.09	2	1202	182	150.741	0
2.094	3	260	181	1402.2	0
2.094	2	810	186	473.945	0
2.096	2	936	188	237.684	0
2.097	3	348	184	852.199	0
2.098	3	8	185	53939.7	0
2.098	2	593	190	836.376	0
2.1	2	1303	192	175.536	0
2.101	2	1069	193	28.9093	0
2.101	3	1388	188	108.368	0
2.103	2	195	195	18264.4	0
2.104	2	757	196	466.963	0
2.105	3	643	192	1203.45	0
2.107	3	1106	194	131.649	0
2.108	3	362	196	626.832	0
2.108	2	638	200	399.002	0
2.109	2	222	201	2068.54	0
2.11	2	1084	202	274.198	0
2.111	2	913	203	290.253	0
2.112	3	872	200	368.052	0
2.114	2	296	206	418.78	0
2.115	2	363	207	183.833	0
2.117	3	818	205	1093.14	0
2.118	3	1264	206	847.38	0
2.119	3	423	207	3557.39	0
2.119	2	1268	211	85.4287	0
2.12	2	968	212	51.9384	0
2.123	2	590	215	364.306	0
2.124	3	896	212	420.296	0
2.126	2	568	218	1355.42	0
2.126	3	731	214	689.983	0
2.128	3	208	216	18088.5	0
2.129	2	319	221	2525.01	0
2.129	3	534	217	562.727	0
2.132	2	497	224	1618.02	0
2.133	3	197	221	22207.8	0
2.135	3	1252	223	212.939	0
2.136	2	193	228	15255.5	0
2.137	2	326	229	578.678	0
2.137	3	457	225	1034.44	0
2.139	3	1079	227	127.011	0
2.139	2	1203	231	51.8126	0
2.141	2	969	233	137.293	0
2.142	3	19	230	24336	0
2.143	3	870	231	449.892	0
2.146	2	100	238	28468.1	0
2.146	3	408	234	278.071	0
2.149	2	396	241	351.355	0
2.149	3	1066	237	61.9362	0
2.151	2	361	243	2110.36	0
2.152	3	10	240	30052.8	0
2.154	3	652	242	418.409	0
2.154	2	1259	246	46.3146	0
2.157	2	157	249	21453.9	0
2.157	3	533	245	210.338	0
2.16	3	77	248	34880	0
2.161	2	85	253	28501.2	0
2.162	3	1138	250	41.1853	0
2.164	2	1269	256	42.2561	0
2.165	2	221	257	1889.71	0
2.166	3	1299	254	41.2322	0
2.169	3	209	257	5137.95	0
2.169	2	737	261	858.426	0
2.171	2	428	263	157.145	0
2.172	3	1262	260	273.153	0
2.174	3	1391	262	333.216	0
2.176	2	649	268	870.935	0
2.178	3	426	266	398.424	0
2.179	2	375	271	1365.68	0
2.18	2	401	272	1179.87	0
2.182	2	1140	274	205.295	0
2.183	2	241	275	541.588	0
2.183	3	710	271	270.018	0
2.187	2	1245	279	19.5135	0
2.188	3	650	276	1153.29	0
2.19	3	525	278	728.903	0
2.19	2	1074	282	39.5255	0
2.191	2	424	283	1933.3	0
2.193	2	1379	285	79.6606	0
2.195	3	150	283	50966.4	0
2.195	2	459	287	1103.22	0
2.197	2	682	289	836.261	0
2.197	3	869	285	298.857	0
2.199	3	262	287	642.976	0
2.199	2	909	291	68.9728	0
2.202	3	657	290	916.158	0
2.203	2	461	295	653.208	0
2.203	3	1080	291	232.48	0
2.205	3	626	293	405.757	0
2.206	2	417	298	194.379	0
2.206	3	513	294	3926.18	0
2.209	2	258	301	273.19	0
2.211	3	565	299	570.594	0
2.214	2	1293	306	70.6539	0
2.215	3	994	303	216.052	0
2.216	2	1311	308	47.8976	0
2.217	3	620	305	1209.8	0
2.218	2	993	310	327.871	0
2.221	3	343	309	394.755	0
2.223	2	44	315	57693.1	0
2.224	3	333	312	494.651	0
2.228	3	240	316	573.483	0
2.228	2	1294	320	81.8413	0
2.229	3	1290	317	126.568	0
2.23	2	481	322	190.66	0
2.232	3	764	320	297.879	0
2.234	2	78	326	21075.7	0
2.236	3	545	324	829.179	0
2.238	2	1172	330	17.9395	0
2.239	3	472	327	191.691	0
2.24	2	479	332	2468.27	0
2.244	3	314	332	425.201	0
2.244	2	1055	336	117.297	0
2.247	2	1003	339	69.712	0
2.25	3	874	338	842.804	0
2.251	2	387	343	1783.15	0
2.253	2	751	345	611.382	0
2.254	3	1205	342	78.349	0
2.259	2	74	351	28643.1	0
2.261	3	203	349	18487.9	0
2.262	2	779	354	1119.4	0
2.265	3	556	353	304.634	0
2.268	3	1114	356	101.516	0
2.268	2	1135	360	537.984	0
2.273	3	981	361	62.4271	0
2.273	2	1141	365	36.5184	0
2.274	2	91	366	6856.2	0
2.278	2	718	370	599.016	0
2.28	3	603	368	461.803	0
2.282	2	1158	374	77.9977	0
2.286	3	499	374	892.022	0
2.286	2	639	378	338.598	0
2.289	3	80	377	31963.6	0
2.292	2	55	384	27814.7	0
2.294	2	291	386	710.636	0
2.296	3	521	384	199.815	0
2.297	2	122	389	22428	0
2.298	2	651	390	587.341	0
2.3	3	1049	388	339.565	0
2.301	2	539	393	1783.13	0
2.303	3	879	391	237.281	0
2.305	2	254	397	962.785	0
2.305	3	1231	393	71.5721	0
2.31	2	474	402	448.846	0
2.31	3	1002	398	367.543	0
2.312	3	485	400	241.691	0
2.312	2	1185	404	73.5903	0
2.317	3	1366	405	10.3684	0
2.318	2	1163	410	36.8993	0
2.319	3	287	407	374.843	0
2.322	3	1193	410	453.399	0
2.323	2	411	415	602.511	0
2.325	3	632	413	503.333	0
2.329	2	374	421	1894.53	0
2.329	3	837	417	805.592	0
2.331	3	397	419	213.438	0
2.333	2	997	425	66.5958	0
2.334	3	1033	422	178.969	0
2.336	2	263	428	2225.29	0
2.338	3	908	426	56.0646	0
2.342	3	925	430	104.51	0
2.344	2	316	436	2970.86	0
2.348	3	505	436	863.76	0
2.349	3	611	437	1249.85	0
2.351	2	194	443	46302.7	0
2.357	3	469	445	500.382	0
2.361	3	1195	449	174.828	0
2.362	2	1006	454	823.208	0
2.366	2	235	458	2082.38	0
2.368	3	1215	456	80.7134	0
2.37	2	1217	462	58.4076	0
2.373	3	709	461	844.634	0
2.374	2	12	466	58134.9	0
2.377	2	335	469	4633.83	0
2.377	3	552	465	1361.16	0
2.381	2	447	473	501.992	0
2.381	3	1315	469	616.662	0
2.384	2	647	476	212.028	0
2.387	3	833	475	638.472	0
2.389	2	236	481	324.771	0
2.392	3	1177	480	249.688	0
2.394	2	991	486	196.628	0
2.395	3	1257	483	51.3329	0
2.4	3	747	488	239.462	0
2.402	2	540	494	1080.64	0
2.407	3	864	495	618.027	0
2.408	2	707	500	269.2	0
2.414	3	450	502	725.619	0
2.414	2	1052	506	75.9013	0
2.419	2	697	511	423.899	0
2.424	2	680	516	220.174	0
2.428	3	972	516	922.78	0
2.428	2	1229	520	43.5953	0
2.432	2	301	524	1227.77	0
2.434	3	659	522	1163.39	0
2.437	2	862	529	1120.14	0
2.437	3	1211	525	189.609	0
2.441	2	724	533	444.823	0
2.445	2	850	537	1129.85	0
2.445	3	976	533	303.262	0
2.45	2	483	542	253.887	0
2.45	3	1318	538	132.726	0
2.457	3	137	545	23773.2	0
2.457	2	179	549	29556.1	0
2.463	2	825	555	360.23	0
2.468	3	815	556	564.27	0
2.474	2	1083	566	519.508	0
2.475	3	1216	563	21.847	0
2.481	3	919	569	385.325	0
2.481	2	1206	573	232.013	0
2.487	3	26	575	26418.2	0
2.488	2	297	580	727.141	0
2.494	2	920	586	626.796	0
2.495	3	1162	583	191.029	0
2.501	3	1059	589	132.625	0
2.502	2	86	594	45378.1	0
2.51	2	957	602	199.206	0
2.51	3	1090	598	52.324	0
2.513	3	633	601	248.245	0
2.517	2	1017	609	17.3905	0
2.52	2	940	612	134.712	0
2.521	3	784	609	1119.27	0
2.526	2	265	618	269.158	0
2.53	3	315	618	4809.42	0
2.532	2	470	624	337.478	0
2.538	3	871	626	337.981	0
2.539	2	126	631	22802.4	0
2.544	3	899	632	81.4446	0
2.545	2	1309	637	68.3257	0
2.552	3	572	640	1450.46	0
2.553	2	855	645	1014.02	0
2.559	2	861	651	889.152	0
2.56	2	838	673	383.609	0
2.56	3	876	648	330.962	0
2.561	3	149	1	15573	0
2.561	1	1050	1	420.863	0
2.561	2	1144	1	67.8387	0
2.562	2	711	2	777.375	0
2.562	3	989	680	136.716	0
