% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
2.078	2	0	208	9	12	28	185	0
2.078	3	0	208	9	63	22	113	0
2.079	1	0	208	10	102	28	185	0
2.079	2	0	208	10	13	24	133	0
2.079	3	0	208	10	64	28	185	0
2.08	1	0	209	1	104	28	185	0
2.08	2	0	209	1	14	28	185	0
2.08	3	0	209	1	57	24	133	0
2.082	1	0	209	3	110	26	149	0
2.082	2	0	209	3	16	22	113	0
2.082	3	0	209	3	66	28	185	0
2.083	1	0	209	4	111	28	185	0
2.083	2	0	209	4	18	28	185	0
2.083	3	0	209	4	69	28	185	0
2.084	1	0	209	5	113	28	185	0
2.084	2	0	209	5	22	24	133	0
2.084	3	0	209	5	70	28	185	0
2.085	1	0	209	6	114	28	185	0
2.085	2	0	209	6	27	28	185	0
2.085	3	0	209	6	72	20	105	0
2.086	1	0	209	7	121	28	185	0
2.086	2	0	209	7	28	28	185	0
2.086	3	0	209	7	75	28	185	0
2.087	1	0	209	8	122	12	47	0
2.088	1	0	209	9	125	28	185	0
2.088	2	0	209	9	29	28	185	0
2.088	3	0	209	9	76	28	185	0
2.089	1	0	209	10	128	28	185	0
2.089	2	0	209	10	30	28	185	0
2.089	3	0	209	10	77	20	105	0
2.09	1	0	210	1	130	28	185	0
2.09	2	0	210	1	32	28	185	0
2.09	3	0	210	1	79	28	185	0
2.091	1	0	210	2	131	28	185	0
2.091	2	0	210	2	35	28	185	0
2.091	3	0	210	2	82	22	113	0
2.092	1	0	210	3	135	28	185	0
2.092	2	0	210	3	36	28	185	0
2.092	3	0	210	3	83	28	185	0
2.093	1	0	210	4	141	28	185	0
2.093	2	0	210	4	37	24	133	0
2.093	3	0	210	4	86	28	185	0
2.095	1	0	210	6	142	28	185	0
2.095	2	0	210	6	38	28	185	0
2.095	3	0	210	6	87	28	185	0
2.096	1	0	210	7	146	28	185	0
2.096	2	0	210	7	39	26	149	0
2.096	3	0	210	7	91	28	185	0
2.097	1	0	210	8	149	28	185	0
2.097	2	0	210	8	45	28	185	0
2.097	3	0	210	8	94	28	185	0
2.098	1	0	210	9	150	28	185	0
2.098	2	0	210	9	46	24	133	0
2.098	3	0	210	9	95	18	87	0
2.099	2	0	210	10	48	22	113	0
2.1	1	0	211	1	157	28	185	0
2.1	2	0	211	1	51	28	185	0
2.1	3	0	211	1	98	28	185	0
2.101	1	0	211	2	158	28	185	0
2.101	2	0	211	2	53	28	185	0
2.101	3	0	211	2	101	28	185	0
2.102	1	0	211	3	160	22	113	0
2.102	2	0	211	3	54	28	185	0
2.102	3	0	211	3	103	28	185	0
2.103	1	0	211	4	161	28	185	0
2.103	2	0	211	4	55	28	185	0
2.103	3	0	211	4	109	28	185	0
2.104	1	0	211	5	162	28	185	0
2.104	2	0	211	5	57	28	185	0
2.104	3	0	211	5	110	28	185	0
2.105	1	0	211	6	164	28	185	0
2.106	1	0	211	7	165	28	185	0
2.106	2	0	211	7	60	24	133	0
2.106	3	0	211	7	111	28	185	0
2.107	1	0	211	8	166	28	185	0
2.107	2	0	211	8	61	28	185	0
2.107	3	0	211	8	113	22	113	0
2.108	1	0	211	9	167	28	185	0
2.108	2	0	211	9	63	22	113	0
2.108	3	0	211	9	116	22	113	0
2.109	1	0	211	10	169	28	185	0
2.109	2	0	211	10	64	20	105	0
2.109	3	0	211	10	119	28	185	0
2.11	1	0	212	1	171	28	185	0
2.11	2	0	212	1	65	28	185	0
2.11	3	0	212	1	121	28	185	0
2.112	1	0	212	3	187	24	133	0
2.112	2	0	212	3	66	28	185	0
2.112	3	0	212	3	122	28	185	0
2.113	1	0	212	4	1	28	185	0
2.113	2	0	212	4	67	28	185	0
2.113	3	0	212	4	123	28	185	0
2.114	1	0	212	5	3	28	185	0
2.114	2	0	212	5	68	22	113	0
2.114	3	0	212	5	124	28	185	0
2.115	1	0	212	6	5	24	133	0
2.115	2	0	212	6	70	28	185	0
2.115	3	0	212	6	125	28	185	0
2.116	1	0	212	7	6	28	185	0
2.116	2	0	212	7	73	28	185	0
2.116	3	0	212	7	126	28	185	0
2.118	1	0	212	9	8	28	185	0
2.118	2	0	212	9	74	28	185	0
2.118	3	0	212	9	129	28	185	0
2.119	1	0	212	10	10	28	185	0
2.119	2	0	212	10	75	28	185	0
2.119	3	0	212	10	131	20	105	0
2.12	1	0	213	1	11	28	185	0
2.12	2	0	213	1	76	22	113	0
2.12	3	0	213	1	134	28	185	0
2.121	1	0	213	2	14	28	185	0
2.121	2	0	213	2	77	24	133	0
2.121	3	0	213	2	135	28	185	0
2.122	1	0	213	3	16	20	105	0
2.122	2	0	213	3	79	28	185	0
2.122	3	0	213	3	137	28	185	0
2.124	1	0	213	5	17	26	149	0
2.124	2	0	213	5	84	28	185	0
2.124	3	0	213	5	138	24	133	0
2.125	1	0	213	6	20	28	185	0
2.125	2	0	213	6	88	28	185	0
2.125	3	0	213	6	139	28	185	0
2.126	1	0	213	7	21	28	185	0
2.126	2	0	213	7	89	24	133	0
2.126	3	0	213	7	143	28	185	0
2.127	1	0	213	8	22	28	185	0
2.127	2	0	213	8	90	28	185	0
2.127	3	0	213	8	145	26	149	0
2.128	1	0	213	9	23	24	133	0
2.128	2	0	213	9	94	20	105	0
2.128	3	0	213	9	146	28	185	0
2.13	1	0	214	1	27	24	133	0
2.13	2	0	214	1	96	26	149	0
2.13	3	0	214	1	147	28	185	0
2.131	1	0	214	2	28	28	185	0
2.131	2	0	214	2	97	28	185	0
2.131	3	0	214	2	148	28	185	0
2.132	1	0	214	3	29	24	133	0
2.132	2	0	214	3	98	28	185	0
2.132	3	0	214	3	150	28	185	0
2.133	1	0	214	4	35	28	185	0
2.133	2	0	214	4	100	28	185	0
2.133	3	0	214	4	153	28	185	0
2.134	1	0	214	5	39	22	113	0
2.134	2	0	214	5	102	28	185	0
2.134	3	0	214	5	154	28	185	0
2.135	1	0	214	6	43	28	185	0
2.136	1	0	214	7	45	26	149	0
2.136	2	0	214	7	103	28	185	0
2.136	3	0	214	7	155	28	185	0
2.137	1	0	214	8	46	28	185	0
2.137	2	0	214	8	104	28	185	0
2.137	3	0	214	8	156	24	133	0
2.138	1	0	214	9	47	28	185	0
2.138	2	0	214	9	111	28	185	0
2.138	3	0	214	9	157	24	133	0
2.139	1	0	214	10	48	28	185	0
2.139	2	0	214	10	112	28	185	0
2.139	3	0	214	10	158	28	185	0
2.14	1	0	215	1	49	28	185	0
2.14	2	0	215	1	113	28	185	0
2.14	3	0	215	1	161	26	149	0
2.141	1	0	215	2	50	28	185	0
2.142	1	0	215	3	51	24	133	0
2.142	2	0	215	3	114	24	133	0
2.142	3	0	215	3	162	28	185	0
2.143	1	0	215	4	53	24	133	0
2.143	2	0	215	4	117	28	185	0
2.143	3	0	215	4	164	24	133	0
2.144	1	0	215	5	55	28	185	0
2.144	2	0	215	5	121	24	133	0
2.144	3	0	215	5	166	28	185	0
2.145	1	0	215	6	56	28	185	0
2.145	2	0	215	6	125	28	185	0
2.145	3	0	215	6	169	28	185	0
2.146	1	0	215	7	59	28	185	0
2.146	2	0	215	7	129	24	133	0
2.146	3	0	215	7	170	28	185	0
2.148	1	0	215	9	64	26	149	0
2.148	2	0	215	9	130	28	185	0
2.148	3	0	215	9	171	28	185	0
2.149	1	0	215	10	66	26	149	0
2.149	2	0	215	10	131	28	185	0
2.149	3	0	215	10	173	28	185	0
2.15	1	0	216	1	71	24	133	0
2.15	2	0	216	1	132	28	185	0
2.15	3	0	216	1	177	28	185	0
2.151	1	0	216	2	73	28	185	0
2.151	2	0	216	2	133	26	149	0
2.151	3	0	216	2	180	28	185	0
2.152	1	0	216	3	78	14	61	0
2.152	2	0	216	3	134	28	185	0
2.152	3	0	216	3	182	22	113	0
2.154	1	0	216	5	79	26	149	0
2.154	2	0	216	5	135	28	185	0
2.154	3	0	216	5	184	28	185	0
2.155	1	0	216	6	83	28	185	0
2.155	2	0	216	6	138	28	185	0
2.155	3	0	216	6	187	28	185	0
2.156	1	0	216	7	84	28	185	0
2.156	2	0	216	7	140	28	185	0
2.156	3	0	216	7	190	28	185	0
2.157	1	0	216	8	85	28	185	0
2.157	2	0	216	8	142	28	185	0
2.157	3	0	216	8	191	28	185	0
2.158	1	0	216	9	88	28	185	0
2.158	2	0	216	9	144	28	185	0
2.158	3	0	216	9	192	22	113	0
2.159	2	0	216	10	145	26	149	0
2.16	1	0	217	1	89	28	185	0
2.16	2	0	217	1	146	28	185	0
2.16	3	0	217	1	193	28	185	0
2.161	1	0	217	2	91	28	185	0
2.161	2	0	217	2	148	28	185	0
2.161	3	0	217	2	194	28	185	0
2.162	1	0	217	3	96	24	133	0
2.162	2	0	217	3	149	22	113	0
2.162	3	0	217	3	196	22	113	0
2.163	1	0	217	4	99	24	133	0
2.163	2	0	217	4	150	24	133	0
2.163	3	0	217	4	197	28	185	0
2.164	1	0	217	5	107	26	149	0
2.164	2	0	217	5	152	24	133	0
2.164	3	0	217	5	199	28	185	0
2.165	1	0	217	6	118	28	185	0
2.166	1	0	217	7	122	12	47	0
2.166	2	0	217	7	154	28	185	0
2.166	3	0	217	7	200	28	185	0
2.167	1	0	217	8	126	26	149	0
2.167	2	0	217	8	155	28	185	0
2.167	3	0	217	8	201	28	185	0
2.168	1	0	217	9	134	28	185	0
2.168	2	0	217	9	156	28	185	0
2.168	3	0	217	9	205	22	113	0
2.169	1	0	217	10	137	28	185	0
2.169	2	0	217	10	158	28	185	0
2.169	3	0	217	10	208	28	185	0
2.17	1	0	218	1	148	28	185	0
2.17	2	0	218	1	160	28	185	0
2.17	3	0	218	1	210	28	185	0
2.172	1	0	218	3	154	26	149	0
2.172	2	0	218	3	162	28	185	0
2.172	3	0	218	3	211	28	185	0
2.173	1	0	218	4	160	22	113	0
2.173	2	0	218	4	164	28	185	0
2.173	3	0	218	4	215	28	185	0
2.174	1	0	218	5	180	28	185	0
2.174	2	0	218	5	165	28	185	0
2.174	3	0	218	5	218	28	185	0
2.175	1	0	218	6	187	24	133	0
2.175	2	0	218	6	167	26	149	0
2.175	3	0	218	6	220	28	185	0
2.176	1	0	218	7	5	24	133	0
2.176	2	0	218	7	168	28	185	0
2.176	3	0	218	7	222	22	113	0
2.178	1	0	218	9	16	20	105	0
2.178	2	0	218	9	171	28	185	0
2.178	3	0	218	9	223	28	185	0
2.179	1	0	218	10	27	24	133	0
2.179	2	0	218	10	173	18	87	0
2.179	3	0	218	10	225	28	185	0
2.18	1	0	219	1	29	24	133	0
2.18	2	0	219	1	174	26	149	0
2.18	3	0	219	1	227	28	185	0
2.181	1	0	219	2	39	22	113	0
2.181	2	0	219	2	175	28	185	0
2.181	3	0	219	2	232	28	185	0
2.182	1	0	219	3	71	24	133	0
2.182	2	0	219	3	178	20	105	0
2.182	3	0	219	3	235	22	113	0
2.184	1	0	219	5	78	14	61	0
2.184	2	0	219	5	179	26	149	0
2.184	3	0	219	5	236	28	185	0
2.185	1	0	219	6	96	24	133	0
2.185	2	0	219	6	182	28	185	0
2.185	3	0	219	6	238	28	185	0
2.186	1	0	219	7	99	24	133	0
2.186	2	0	219	7	184	28	185	0
2.186	3	0	219	7	240	28	185	0
2.187	1	0	219	8	160	22	113	0
2.187	2	0	219	8	185	28	185	0
2.187	3	0	219	8	242	28	185	0
2.188	2	0	219	9	187	28	185	0
2.188	3	0	219	9	244	24	133	0
2.19	2	0	220	1	190	28	185	0
2.19	3	0	220	1	248	28	185	0
2.191	2	0	220	2	192	28	185	0
2.191	3	0	220	2	252	28	185	0
2.192	2	0	220	3	194	28	185	0
2.192	3	0	220	3	254	22	113	0
2.193	2	0	220	4	197	28	185	0
2.193	3	0	220	4	257	20	105	0
2.194	2	0	220	5	199	28	185	0
2.194	3	0	220	5	259	28	185	0
2.196	2	0	220	7	200	28	185	0
2.196	3	0	220	7	264	28	185	0
2.197	2	0	220	8	207	28	185	0
2.197	3	0	220	8	268	26	149	0
2.198	2	0	220	9	210	28	185	0
2.198	3	0	220	9	270	28	185	0
2.199	2	0	220	10	213	28	185	0
2.199	3	0	220	10	274	24	133	0
2.2	2	0	221	1	221	28	185	0
2.2	3	0	221	1	277	22	113	0
2.202	2	0	221	3	3	24	133	0
2.202	3	0	221	3	278	28	185	0
2.203	2	0	221	4	4	18	87	0
2.203	3	0	221	4	279	26	149	0
2.204	2	0	221	5	5	28	185	0
2.204	3	0	221	5	286	28	185	0
2.205	2	0	221	6	8	28	185	0
2.205	3	0	221	6	288	28	185	0
2.206	2	0	221	7	9	28	185	0
2.206	3	0	221	7	289	28	185	0
2.208	2	0	221	9	11	24	133	0
2.208	3	0	221	9	293	28	185	0
2.209	2	0	221	10	13	24	133	0
2.209	3	0	221	10	298	28	185	0
2.21	2	0	222	1	16	22	113	0
2.21	3	0	222	1	301	28	185	0
2.211	2	0	222	2	17	28	185	0
2.211	3	0	222	2	307	0	4	0
2.212	2	0	222	3	19	28	185	0
2.212	3	0	222	3	309	0	4	0
2.214	2	0	222	5	20	28	185	0
2.214	3	0	222	5	313	0	4	0
2.215	2	0	222	6	22	24	133	0
2.215	3	0	222	6	318	0	4	0
2.216	2	0	222	7	25	28	185	0
2.216	3	0	222	7	321	0	4	0
2.217	2	0	222	8	26	24	133	0
2.217	3	0	222	8	328	0	4	0
2.218	2	0	222	9	31	28	185	0
2.218	3	0	222	9	332	0	4	0
2.22	2	0	223	1	37	24	133	0
2.22	3	0	223	1	334	0	4	0
2.221	2	0	223	2	40	28	185	0
2.221	3	0	223	2	337	0	4	0
2.222	2	0	223	3	42	28	185	0
2.222	3	0	223	3	341	0	4	0
2.223	2	0	223	4	46	24	133	0
2.223	3	0	223	4	345	0	4	0
2.224	2	0	223	5	48	22	113	0
2.224	3	0	223	5	349	0	4	0
2.226	2	0	223	7	50	28	185	0
2.226	3	0	223	7	352	0	4	0
2.227	2	0	223	8	60	24	133	0
2.227	3	0	223	8	355	0	4	0
2.228	2	0	223	9	63	22	113	0
2.228	3	0	223	9	359	0	4	0
2.229	2	0	223	10	64	20	105	0
2.229	3	0	223	10	366	0	4	0
2.23	2	0	224	1	68	22	113	0
2.23	3	577	224	1	377	0	4	0
2.232	2	0	224	3	76	22	113	0
2.232	3	209	224	3	381	0	4	0
2.233	2	0	224	4	77	24	133	0
2.233	3	0	224	4	384	0	4	0
2.234	2	0	224	5	94	20	105	0
2.234	3	0	224	5	388	0	4	0
2.235	2	0	224	6	129	24	133	0
2.235	3	0	224	6	411	0	4	0
2.236	2	0	224	7	149	22	113	0
2.236	3	0	224	7	5	20	105	0
2.238	2	0	224	9	150	24	133	0
2.238	3	0	224	9	8	22	113	0
2.239	2	0	224	10	152	24	133	0
2.239	3	0	224	10	9	28	185	0
2.24	2	0	225	1	173	18	87	0
2.24	3	0	225	1	10	28	185	0
2.241	2	0	225	2	178	20	105	0
2.241	3	0	225	2	14	28	185	0
2.242	2	0	225	3	4	18	87	0
2.242	3	0	225	3	16	28	185	0
2.244	2	0	225	5	26	24	133	0
2.244	3	0	225	5	17	28	185	0
2.245	2	0	225	6	48	22	113	0
2.245	3	0	225	6	18	28	185	0
2.246	2	0	225	7	68	22	113	0
2.246	3	0	225	7	20	28	185	0
2.247	2	0	225	8	94	20	105	0
2.247	3	0	225	8	22	26	149	0
2.248	3	0	225	9	23	20	105	0
2.25	3	0	226	1	25	26	149	0
2.251	3	0	226	2	27	28	185	0
2.252	3	0	226	3	30	26	149	0
2.253	3	0	226	4	31	18	87	0
2.254	3	0	226	5	32	26	149	0
2.256	3	0	226	7	36	28	185	0
2.257	3	0	226	8	37	24	133	0
2.258	3	0	226	9	41	28	185	0
2.259	3	0	226	10	43	20	105	0
2.26	3	0	227	1	44	20	105	0
2.262	3	0	227	3	45	22	113	0
2.263	3	0	227	4	49	24	133	0
2.264	3	0	227	5	51	28	185	0
2.265	3	0	227	6	57	24	133	0
2.266	3	0	227	7	58	18	87	0
2.268	3	0	227	9	60	28	185	0
2.269	3	0	227	10	63	22	113	0
2.27	3	0	228	1	67	28	185	0
2.271	3	0	228	2	72	20	105	0
2.272	3	0	228	3	73	28	185	0
2.274	3	0	228	5	77	20	105	0
2.275	3	0	228	6	80	28	185	0
2.276	3	0	228	7	82	22	113	0
2.277	3	0	228	8	88	26	149	0
2.278	3	0	228	9	95	18	87	0
2.28	3	0	229	1	116	22	113	0
2.281	3	0	229	2	118	28	185	0
2.282	3	0	229	3	131	20	105	0
2.283	3	0	229	4	138	24	133	0
2.284	3	0	229	5	156	24	133	0
2.286	3	0	229	7	157	24	133	0
2.287	3	0	229	8	164	24	133	0
2.288	3	0	229	9	182	22	113	0
2.289	3	0	229	10	192	22	113	0
2.29	3	0	230	1	196	22	113	0
2.292	3	0	230	3	205	22	113	0
2.293	3	0	230	4	222	22	113	0
2.294	3	0	230	5	235	22	113	0
2.295	3	0	230	6	244	24	133	0
2.296	3	0	230	7	254	22	113	0
2.298	3	0	230	9	257	20	105	0
2.299	3	0	230	10	274	24	133	0
2.3	3	0	231	1	277	22	113	0
2.301	3	0	231	2	307	28	185	0
2.302	3	0	231	3	309	22	113	0
2.304	3	0	231	5	313	28	185	0
2.305	3	0	231	6	318	22	113	0
2.306	3	0	231	7	321	28	185	0
2.307	3	0	231	8	328	28	185	0
2.308	3	0	231	9	332	28	185	0
2.31	3	0	232	1	334	28	185	0
2.311	3	0	232	2	337	28	185	0
2.312	3	0	232	3	341	28	185	0
2.313	3	0	232	4	345	28	185	0
2.314	3	0	232	5	349	28	185	0
2.316	3	0	232	7	352	28	185	0
2.317	3	0	232	8	355	28	185	0
2.318	3	0	232	9	359	28	185	0
2.319	3	0	232	10	366	24	133	0
2.32	3	577	233	1	377	28	185	0
2.322	3	209	233	3	381	28	185	0
2.323	3	0	233	4	384	28	185	0
2.324	3	0	233	5	388	26	149	0
2.325	3	0	233	6	411	28	185	0
2.326	3	0	233	7	5	20	105	0
2.328	3	0	233	9	8	22	113	0
2.329	3	0	233	10	23	20	105	0
2.33	3	0	234	1	31	18	87	0
2.331	3	0	234	2	43	20	105	0
2.332	3	0	234	3	44	20	105	0
2.334	3	0	234	5	45	22	113	0
2.335	3	0	234	6	58	18	87	0
2.336	3	0	234	7	63	22	113	0
2.337	3	0	234	8	72	20	105	0
2.338	3	0	234	9	77	20	105	0
2.34	3	0	235	1	82	22	113	0
2.341	3	0	235	2	116	22	113	0
2.342	3	0	235	3	131	20	105	0
2.343	3	0	235	4	182	22	113	0
2.344	3	0	235	5	192	22	113	0
2.346	3	0	235	7	205	22	113	0
2.347	3	0	235	8	222	22	113	0
2.348	3	0	235	9	235	22	113	0
2.349	3	0	235	10	254	22	113	0
2.35	3	0	236	1	257	20	105	0
2.352	3	0	236	3	309	22	113	0
2.353	3	0	236	4	318	22	113	0
2.354	3	0	236	5	366	24	133	0
2.355	3	0	236	6	23	20	105	0
3.105	1	0	311	6	39	26	149	0
3.105	3	0	311	6	31	24	133	0
3.106	1	0	311	7	78	18	87	0
3.106	2	0	311	7	149	22	113	0
3.106	3	0	311	7	44	24	133	0
3.108	1	0	311	9	117	28	185	0
3.108	2	0	311	9	173	22	113	0
3.108	3	0	311	9	102	28	185	0
3.109	1	0	311	10	130	28	185	0
3.109	2	0	311	10	198	28	185	0
3.109	3	0	311	10	105	28	185	0
3.11	1	0	312	1	141	28	185	0
3.11	2	0	312	1	226	28	185	0
3.11	3	0	312	1	126	24	133	0
3.111	1	0	312	2	160	26	149	0
3.111	2	0	312	2	260	28	185	0
3.111	3	0	312	2	146	28	185	0
3.112	1	0	312	3	173	28	185	0
3.112	2	0	312	3	292	28	185	0
3.112	3	0	312	3	211	28	185	0
3.114	1	0	312	5	178	28	185	0
3.114	2	0	312	5	341	22	113	0
3.114	3	0	312	5	220	28	185	0
3.115	1	0	312	6	183	24	133	0
3.115	2	0	312	6	371	28	185	0
3.115	3	0	312	6	222	24	133	0
3.116	1	0	312	7	213	26	149	0
3.116	2	0	312	7	483	22	113	0
3.116	3	0	312	7	248	28	185	0
3.117	1	0	312	8	223	18	87	0
3.117	2	0	312	8	486	20	105	0
3.117	3	0	312	8	298	28	185	0
3.118	1	0	312	9	227	28	185	0
3.118	2	0	312	9	546	26	149	0
3.118	3	0	312	9	313	28	185	0
3.12	1	0	313	1	251	28	185	0
3.12	2	0	313	1	575	0	4	0
3.12	3	0	313	1	386	28	185	0
3.121	1	0	313	2	254	28	185	0
3.121	2	151	313	2	633	0	4	0
3.121	3	0	313	2	394	28	185	0
3.122	1	0	313	3	257	28	185	0
3.122	2	616	313	3	678	0	4	0
3.122	3	0	313	3	400	28	185	0
3.123	1	0	313	4	260	28	185	0
3.123	2	44	313	4	689	0	4	0
