% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
1.306	1	27	30	12343.8	0
1.306	3	817	29	173.348	0
1.306	2	948	26	140.805	0
1.307	2	202	27	25509.1	0
1.307	3	1316	30	108.393	0
1.308	2	348	28	2293.66	0
1.308	3	1313	31	18.6286	0
1.309	2	926	29	74.5494	0
1.309	3	1299	32	272.105	0
1.31	1	271	34	2510.31	0
1.31	3	492	33	1284.43	0
1.31	2	1142	30	151.735	0
1.311	3	506	35	1541.17	0
1.311	2	780	31	417.332	0
1.311	1	964	35	259.054	0
1.312	2	30	32	137481	0
1.312	3	53	36	213157	0
1.312	1	991	36	300.237	0
1.313	1	185	37	8446.02	0
1.313	3	997	37	49.0883	0
1.314	1	248	38	1446.29	0
1.314	3	1275	38	45.9302	0
1.315	2	52	35	5563.37	0
1.315	3	106	39	50122.7	0
1.315	1	820	39	36.7881	0
1.316	1	75	40	32298.2	0
1.316	2	779	36	220.291	0
1.316	3	1139	41	176.525	0
1.317	1	587	41	399.561	0
1.317	2	1146	37	27.0811	0
1.318	2	625	38	246.943	0
1.318	1	690	43	162.064	0
1.318	3	1052	43	21.4525	0
1.319	1	838	45	138.184	0
1.319	2	970	39	82.3076	0
1.319	3	1288	44	20.5076	0
1.32	1	257	46	1307.61	0
1.32	2	521	40	251.771	0
1.32	3	1267	45	32.1937	0
1.321	3	668	46	280.382	0
1.321	1	1028	47	748.854	0
1.322	3	114	47	9895.04	0
1.322	2	692	42	725.68	0
1.322	1	787	48	140.096	0
1.323	1	722	49	54.3659	0
1.323	2	1175	45	141.45	0
1.323	3	1233	49	38.8328	0
1.324	1	188	50	10320.6	0
1.324	2	1098	46	148.754	0
1.325	3	1205	51	191.2	0
1.325	1	1217	51	87.2779	0
1.326	3	623	52	150.175	0
1.326	1	814	52	76.2846	0
1.326	2	949	48	63.2465	0
1.327	2	534	50	425.144	0
1.327	3	1224	55	66.7709	0
1.327	1	1290	53	86.196	0
1.328	3	256	56	943.185	0
1.328	2	878	51	210.888	0
1.329	2	23	52	267001	0
1.329	1	1221	55	60.8171	0
1.329	3	1228	57	29.8504	0
1.33	2	337	53	418.961	0
1.33	1	979	56	204.07	0
1.33	3	1337	58	14.6984	0
1.331	3	107	59	3414.54	0
1.331	2	935	54	151.048	0
1.332	2	197	55	9459.5	0
1.332	1	230	58	4224.33	0
1.332	3	857	60	621.208	0
1.333	3	818	61	360.417	0
1.333	1	903	59	227.632	0
1.334	1	76	60	6601.28	0
1.334	3	116	62	105071	0
1.334	2	423	57	159.764	0
1.335	1	21	61	38827.6	0
1.335	3	1151	63	18.9245	0
1.336	3	683	64	583.886	0
1.337	2	1110	60	50.4654	0
1.338	2	51	61	38662.1	0
1.338	3	361	66	296.377	0
1.338	1	1360	64	47.698	0
1.339	3	278	67	1156.98	0
1.339	2	1265	63	29.4842	0
1.34	1	1203	66	43.6181	0
1.34	2	1255	64	86.5066	0
1.341	3	173	69	34050.2	0
1.341	2	1089	65	39.7052	0
1.342	2	306	66	635.125	0
1.342	3	470	70	172.212	0
1.343	1	338	69	941.687	0
1.343	2	629	67	270.383	0
1.344	1	706	70	46.7957	0
1.344	2	1164	68	43.3373	0
1.344	3	1298	72	64.0028	0
1.345	3	415	73	1093.08	0
1.345	2	934	69	33.4748	0
1.346	2	511	70	136.178	0
1.347	2	321	72	1560.53	0
1.347	3	846	75	188.279	0
1.348	3	457	76	1140.9	0
1.348	2	1319	73	93.0412	0
1.349	2	41	74	149014	0
1.349	3	1086	77	17.9307	0
1.35	2	1057	75	40.6741	0
1.351	3	816	79	628.828	0
1.351	2	1287	76	50.9056	0
1.352	3	530	80	1187.7	0
1.352	2	1394	77	29.2595	0
1.353	2	143	79	37272	0
1.353	3	1082	82	18.2686	0
1.354	3	489	83	1020.76	0
1.354	2	1117	80	37.0964	0
1.355	2	604	82	246.444	0
1.357	2	333	84	251.525	0
1.357	3	1390	86	26.8381	0
1.358	2	522	85	182.624	0
1.358	3	873	87	398.755	0
1.359	3	973	88	154.723	0
1.359	2	1392	86	186.93	0
1.36	3	532	91	221.788	0
1.361	2	1033	88	171.087	0
1.362	2	1008	89	35.2186	0
1.363	3	834	94	183.125	0
1.364	3	1172	95	8.49158	0
1.367	3	424	98	219.986	0
1.37	3	384	101	2248.05	0
1.371	3	168	102	140041	0
1.372	3	362	103	1099.54	0
1.374	3	454	105	337.724	0
1.378	3	543	109	816.829	0
1.379	3	217	110	15518.1	0
1.38	3	404	111	1367.46	0
1.382	3	1259	113	56.8882	0
1.385	3	1216	116	45.5442	0
1.387	3	396	118	375.914	0
1.388	3	1005	119	151.274	0
1.39	3	929	121	37.003	0
1.391	3	482	122	609.91	0
1.392	3	633	123	293.959	0
1.393	3	562	124	411.707	0
1.921	2	55	1	56064.6	0
1.921	1	673	1	181.786	0
1.921	3	963	1	225.001	0
1.922	1	732	2	128.364	0
1.922	2	1069	2	218.212	0
1.922	3	1129	3	100.875	0
1.923	1	590	3	746.344	0
1.923	2	1021	3	57.6518	0
1.923	3	1167	4	184.282	0
1.924	1	422	4	1356.16	0
1.924	3	1001	5	22.5246	0
1.924	2	1399	4	11.7981	0
1.925	2	377	5	312.623	0
1.925	1	851	5	42.0418	0
1.925	3	1180	6	91.7759	0
1.926	3	402	7	572.093	0
1.926	1	1058	6	119.69	0
1.926	2	1308	6	147.799	0
1.927	2	313	7	3085.68	0
1.927	1	894	8	226.948	0
1.927	3	1136	8	34.5385	0
1.928	3	56	9	5298.23	0
1.928	1	178	10	4657.49	0
1.928	2	723	8	589.626	0
1.929	1	284	11	1905.2	0
1.929	2	481	9	261.44	0
1.929	3	789	10	208.609	0
1.93	1	183	13	7468.69	0
1.93	3	609	11	239.036	0
1.931	1	228	14	2288.43	0
1.931	3	472	12	832.072	0
1.931	2	1020	11	50.4674	0
1.932	1	113	15	7848.32	0
1.932	3	839	13	264.711	0
1.932	2	1097	12	99.754	0
1.933	3	356	14	346.11	0
1.933	1	869	16	22.3045	0
1.933	2	1353	13	48.2992	0
1.934	3	194	16	5032.31	0
1.934	2	643	14	312.664	0
1.934	1	1367	17	66.5845	0
1.935	2	429	15	1090.48	0
1.935	1	778	18	285.341	0
1.935	3	957	17	86.7271	0
1.936	3	108	18	20272.1	0
1.936	1	865	19	78.8329	0
1.936	2	1061	16	34.6732	0
1.937	3	391	19	886.861	0
1.937	2	573	17	574.221	0
1.937	1	1121	20	112.312	0
1.938	3	87	20	7838.76	0
1.938	2	253	18	2408.82	0
1.938	1	1161	21	162.248	0
1.939	2	149	19	54721	0
1.939	1	720	22	113.629	0
1.939	3	953	22	72.6846	0
1.94	2	593	20	234.093	0
1.94	3	1072	23	24.2676	0
1.94	1	1371	23	52.694	0
1.941	2	572	21	1167.68	0
1.941	3	584	24	269.41	0
1.941	1	1302	24	74.1946	0
1.942	1	748	25	94.781	0
1.942	2	1007	22	56.4917	0
1.942	3	1326	25	63.9956	0
1.943	3	637	26	113.98	0
1.943	1	1281	27	48.3541	0
1.944	2	465	24	1563.78	0
1.944	3	499	27	784.103	0
1.944	1	1215	28	324.724	0
1.945	2	195	25	15819.8	0
1.945	1	866	29	62.3503	0
1.945	3	1225	28	206.794	0
1.946	1	27	30	9138.16	0
1.946	3	817	29	186.418	0
1.946	2	948	26	47.4498	0
1.947	2	202	27	25108.4	0
1.947	3	1316	30	77.0557	0
1.948	2	348	28	870.848	0
1.948	3	1313	31	16.3449	0
1.949	2	926	29	120.338	0
1.949	3	1299	32	69.6367	0
1.95	1	271	34	3436.24	0
1.95	3	492	33	2294.93	0
1.95	2	1142	30	111.508	0
1.951	3	506	35	1387.64	0
1.951	2	780	31	354.632	0
1.951	1	964	35	151.387	0
1.952	2	30	32	111031	0
1.952	3	53	36	118349	0
1.952	1	991	36	362.285	0
1.953	1	185	37	5925.61	0
1.953	3	997	37	50.5349	0
1.954	1	248	38	6118.34	0
1.954	3	1275	38	63.6286	0
1.955	2	52	35	2675.6	0
1.955	3	106	39	208117	0
1.955	1	820	39	31.6273	0
1.956	1	75	40	35328.1	0
1.956	2	779	36	501.194	0
1.956	3	1139	41	99.1628	0
1.957	1	587	41	815.42	0
1.957	2	1146	37	60.5079	0
1.958	2	625	38	200.011	0
1.958	1	690	43	91.5615	0
1.958	3	1052	43	23.8779	0
1.959	1	838	45	64.5699	0
1.959	2	970	39	74.3945	0
1.959	3	1288	44	18.7631	0
1.96	1	257	46	2326.35	0
1.96	2	521	40	288.892	0
1.96	3	1267	45	35.7058	0
1.961	3	668	46	283.178	0
1.961	1	1028	47	124.967	0
1.962	3	114	47	5099.36	0
1.962	2	692	42	585.975	0
1.962	1	787	48	148.117	0
1.963	1	722	49	88.5057	0
1.963	2	1175	45	139.404	0
1.963	3	1233	49	41.8458	0
1.964	1	188	50	12803.4	0
1.964	2	1098	46	49.6178	0
1.965	3	1205	51	91.3312	0
1.965	1	1217	51	59.2544	0
1.966	3	623	52	271.536	0
1.966	1	814	52	99.9875	0
1.966	2	949	48	36.9943	0
1.967	2	534	50	220.515	0
1.967	3	1224	55	71.1	0
1.967	1	1290	53	57.8692	0
1.968	3	256	56	2109.63	0
1.968	2	878	51	133.468	0
1.969	2	23	52	235400	0
1.969	1	1221	55	156.238	0
1.969	3	1228	57	46.3863	0
1.97	2	337	53	424.224	0
1.97	1	979	56	191.919	0
1.97	3	1337	58	15.5469	0
1.971	3	107	59	14463.4	0
1.971	2	935	54	146.437	0
1.972	2	197	55	22693.7	0
1.972	1	230	58	2446.41	0
1.972	3	857	60	285.151	0
1.973	3	818	61	408.954	0
1.973	1	903	59	140.607	0
1.974	1	76	60	18830.9	0
1.974	3	116	62	42725.4	0
1.974	2	423	57	197.581	0
1.975	1	21	61	69341.8	0
1.975	3	1151	63	26.8498	0
1.976	3	683	64	212.177	0
1.977	2	1110	60	54.2354	0
1.978	2	51	61	71278.5	0
1.978	3	361	66	610.722	0
1.978	1	1360	64	83.3202	0
1.979	3	278	67	951.377	0
1.979	2	1265	63	34.8162	0
1.98	1	1203	66	84.6953	0
1.98	2	1255	64	20.0783	0
1.981	3	173	69	24853	0
1.981	2	1089	65	88.4384	0
1.982	2	306	66	439.45	0
1.982	3	470	70	242.924	0
1.983	1	338	69	1340.31	0
1.983	2	629	67	278.692	0
1.984	1	706	70	119.78	0
1.984	2	1164	68	34.0306	0
1.984	3	1298	72	23.1338	0
1.985	3	415	73	1701.75	0
1.985	2	934	69	132.869	0
1.985	1	1340	71	47.9354	0
1.986	2	511	70	312.308	0
1.987	2	321	72	2038.67	0
1.987	1	363	73	1354.19	0
1.987	3	846	75	590.101	0
1.988	3	457	76	2397.44	0
1.988	1	725	74	134.35	0
1.988	2	1319	73	160.806	0
1.989	2	41	74	85085.8	0
1.989	1	473	75	763.41	0
1.989	3	1086	77	23.8558	0
1.99	2	1057	75	97.6758	0
1.991	3	816	79	167.738	0
1.991	1	917	77	289.827	0
1.991	2	1287	76	33.5852	0
1.992	3	530	80	2597.81	0
1.992	2	1394	77	46.7487	0
1.992	1	1398	78	5.16191	0
1.993	2	143	79	25521.6	0
1.993	1	735	79	76.5117	0
1.993	3	1082	82	38.3529	0
1.994	3	489	83	894.898	0
1.994	2	1117	80	24.2876	0
1.995	1	264	81	2241.87	0
1.995	2	604	82	278.265	0
1.996	1	1163	82	175.868	0
1.997	1	180	83	4766.8	0
1.997	2	333	84	1150.91	0
1.997	3	1390	86	149.57	0
1.998	1	19	84	22363.6	0
1.998	2	522	85	249.357	0
1.998	3	873	87	553.791	0
1.999	3	973	88	65.1576	0
1.999	1	1258	85	149.702	0
1.999	2	1392	86	103.68	0
2	3	532	91	335.504	0
2	1	1023	86	147.366	0
2.001	2	1033	88	156.445	0
2.001	1	1324	87	146.24	0
2.002	2	1008	89	41.8144	0
2.002	1	1018	88	178.489	0
2.003	2	411	90	945.398	0
2.003	1	516	89	816.262	0
2.003	3	834	94	175.666	0
2.004	2	619	91	180.91	0
2.004	1	922	90	111.868	0
2.004	3	1172	95	16.0887	0
2.005	1	239	91	1321.33	0
2.005	2	1029	92	205.17	0
2.006	2	1115	94	25.2741	0
2.007	3	424	98	530.22	0
2.007	1	967	93	298.115	0
2.008	2	1327	96	80.4154	0
2.009	1	341	95	990.567	0
2.009	2	359	97	2091.78	0
2.01	2	98	98	65100.6	0
2.01	3	384	101	739.956	0
2.01	1	1396	96	61.0073	0
2.011	3	168	102	12634.4	0
2.011	1	1273	97	118.253	0
2.012	3	362	103	447.918	0
2.012	2	710	100	495.608	0
2.012	1	1238	98	116.866	0
2.013	2	533	101	667.006	0
2.013	1	1274	99	56.281	0
2.014	1	8	100	28756.2	0
2.014	3	454	105	349.778	0
2.014	2	1162	102	101.587	0
2.015	1	514	101	775.713	0
2.015	2	998	103	169.082	0
2.016	2	542	104	2126.66	0
2.016	1	1102	102	134.382	0
2.017	2	480	105	249.306	0
2.017	1	667	103	138.626	0
2.018	1	181	104	4785.09	0
2.018	3	543	109	462.59	0
2.019	1	69	105	53556.5	0
2.019	3	217	110	16539.8	0
2.02	2	244	108	472.234	0
2.02	3	404	111	2590.21	0
2.02	1	751	107	72.3306	0
2.021	1	123	108	25722	0
2.022	2	71	110	135959	0
2.022	3	1259	113	30.1667	0
2.023	1	771	110	78.9459	0
2.023	2	852	111	162.921	0
2.024	1	700	111	94.6389	0
2.024	2	913	112	328.878	0
2.025	2	809	113	506.464	0
2.025	1	864	112	143.302	0
2.025	3	1216	116	35.0918	0
2.026	1	1002	113	133.184	0
2.026	2	1194	114	42.4638	0
2.027	1	156	114	25354.3	0
2.027	3	396	118	201.353	0
2.028	3	1005	119	121.825	0
2.029	2	448	117	2730.58	0
2.03	1	791	117	106.55	0
2.03	3	929	121	112.504	0
2.031	1	109	118	15672	0
2.031	2	263	119	4260.84	0
2.031	3	482	122	373.897	0
2.032	2	335	120	3403.34	0
2.032	3	633	123	219.932	0
2.033	3	562	124	250.72	0
2.033	2	1204	121	41.2903	0
2.034	1	440	121	685.243	0
2.034	3	582	125	487.84	0
2.035	1	1271	122	4.20389	0
2.035	3	1317	126	104.944	0
2.036	1	1076	125	434.929	0
2.037	2	541	125	629.875	0
2.037	1	677	126	69.5346	0
2.038	3	36	129	43321.2	0
2.039	1	1270	128	90.6757	0
2.04	3	1247	131	19.8201	0
2.041	1	18	130	76119.3	0
2.041	2	1252	129	49.0196	0
2.042	2	806	130	346.364	0
2.042	1	1182	131	152.033	0
2.043	3	416	134	528.796	0
2.043	2	845	131	317.859	0
2.044	3	459	135	559.658	0
2.044	2	505	132	764.568	0
2.045	1	390	134	782.916	0
2.045	2	1279	133	81.5988	0
2.046	2	419	134	2345.6	0
2.046	3	574	137	1370.26	0
2.046	1	1185	135	138.32	0
2.047	2	329	135	363.51	0
2.047	3	1083	138	56.343	0
2.048	1	10	137	10246.9	0
2.048	2	407	136	104.966	0
2.048	3	441	139	486.318	0
2.05	2	433	138	1342.92	0
2.052	2	193	140	21298.1	0
2.052	1	231	141	2274.43	0
2.052	3	766	143	823.389	0
2.053	1	77	142	165924	0
2.054	2	112	142	69564.2	0
2.054	3	1341	145	73.7662	0
2.055	3	510	146	430.798	0
2.056	3	612	147	429.767	0
2.056	2	984	144	143.482	0
2.057	1	328	146	2548.13	0
2.057	3	408	148	2147.12	0
2.057	2	899	145	80.9784	0
2.058	2	1149	146	111.424	0
2.059	1	911	148	130.22	0
2.059	3	1355	150	161.439	0
2.06	1	273	149	1237.78	0
2.06	2	583	148	1184.57	0
2.061	1	666	150	136.064	0
2.061	2	994	149	29.6793	0
2.062	3	458	153	566.685	0
2.062	2	947	150	56.1763	0
2.063	3	439	154	361.793	0
2.064	3	326	155	611.334	0
2.064	2	1035	152	43.1656	0
2.065	1	684	154	76.8747	0
2.065	3	1022	156	60.2439	0
2.066	2	303	154	639.789	0
2.066	3	1088	157	56.5879	0
2.067	3	336	158	411.771	0
2.067	2	494	155	103.631	0
2.068	2	365	156	1324.05	0
2.068	1	1125	157	131.888	0
2.069	2	372	158	420.51	0
2.069	1	672	158	124.753	0
2.07	3	1143	161	65.0642	0
2.071	3	502	162	285.887	0
2.071	2	1144	160	154.322	0
2.071	1	1266	160	29.9662	0
2.072	1	1286	161	101.893	0
2.073	1	78	162	69841.5	0
2.073	3	1210	164	49.4181	0
2.073	2	1223	162	507.853	0
2.075	2	557	164	251.785	0
2.075	3	645	166	138.28	0
2.075	1	976	164	247.449	0
2.076	1	119	165	8647.74	0
2.076	2	486	165	3259.7	0
2.077	1	1084	166	127.014	0
2.078	1	67	167	36216.3	0
2.078	3	430	169	494.762	0
2.078	2	1242	167	66.6735	0
2.079	2	653	168	287.601	0
2.079	3	1087	170	92.5503	0
2.08	1	669	169	89.439	0
2.08	3	765	171	601.955	0
2.082	3	546	173	303.709	0
2.082	1	639	171	1144.59	0
2.082	2	717	171	512.869	0
2.084	1	139	173	18891.9	0
2.084	2	1311	173	10.9498	0
2.085	2	1009	174	79.1992	0
2.086	2	175	175	20789.1	0
2.086	3	190	177	22938.1	0
2.088	1	675	177	225.769	0
2.089	1	97	178	7540.5	0
2.089	3	501	180	1947.61	0
2.089	2	1071	178	17.7104	0
2.09	2	1106	179	74.7454	0
2.091	3	1119	182	34.2156	0
2.091	1	1263	180	92.0235	0
2.093	3	144	184	27530.8	0
2.093	2	1111	182	304.214	0
2.094	1	1292	183	71.3789	0
2.095	2	588	184	630.605	0
2.096	1	32	185	7021.78	0
2.096	2	959	185	115.664	0
2.096	3	1150	187	123.63	0
2.098	2	147	187	27074.7	0
2.098	1	783	187	62.3856	0
2.099	3	647	190	241.028	0
2.1	1	292	189	1971.19	0
2.1	3	941	191	108.569	0
2.101	2	728	190	805.343	0
2.101	3	1304	192	30.8796	0
2.102	1	674	191	87.2938	0
2.102	3	678	193	613.036	0
2.103	2	141	192	24739.9	0
2.103	3	272	194	195.882	0
2.105	1	322	194	1897.15	0
2.105	2	435	194	397.485	0
2.105	3	921	196	38.1444	0
2.106	3	775	197	392.617	0
2.106	1	807	195	59.6923	0
2.108	3	552	199	738.958	0
2.108	2	659	197	368.03	0
2.109	2	192	198	22755.4	0
2.109	3	1301	200	95.2196	0
2.11	3	355	201	334.208	0
2.11	2	495	199	362.025	0
2.111	2	515	200	414.691	0
2.114	2	464	203	660.216	0
2.114	3	933	205	35.4281	0
2.116	2	1220	205	70.8068	0
2.117	3	145	208	44236.2	0
2.118	2	89	207	33212	0
2.119	3	563	210	1526.52	0
2.12	3	559	211	2028.08	0
2.121	2	287	210	357.379	0
2.122	2	238	213	3266.76	0
2.123	2	1133	214	324.798	0
2.124	3	444	215	213.136	0
2.125	2	891	216	98.7805	0
2.127	3	658	218	219.365	0
2.129	3	155	220	28991	0
2.13	2	529	221	549.581	0
2.131	3	1192	222	28.0538	0
2.132	3	232	223	2864.82	0
2.133	2	497	224	200.887	0
2.134	3	565	225	808.579	0
2.135	2	1066	226	82.2798	0
2.136	3	1229	227	140.428	0
2.138	2	1170	229	15.3788	0
2.141	3	432	232	915.256	0
2.142	2	95	233	47368.6	0
2.143	2	635	234	306.412	0
2.144	3	1171	235	31.5262	0
2.145	3	137	236	57949.7	0
2.145	2	603	236	267.864	0
2.147	3	566	238	991.177	0
2.148	2	882	239	198.561	0
2.149	3	347	240	270.782	0
2.15	2	61	241	23075.9	0
2.151	3	699	242	331.317	0
2.152	2	485	243	1489	0
2.153	3	1309	244	44.5253	0
2.156	2	607	247	340.175	0
2.157	3	821	248	404.155	0
2.159	2	1081	250	163.592	0
2.161	3	130	252	4419.19	0
2.163	3	1318	254	27.124	0
2.166	3	906	257	20.1927	0
2.168	3	455	259	638.856	0
2.173	3	1105	264	315.177	0
2.177	3	1320	268	64.4709	0
2.179	3	1094	270	88.1695	0
2.183	3	1015	274	48.1429	0
2.186	3	1166	277	27.2399	0
2.187	3	523	278	680.494	0
2.188	3	1312	279	77.1013	0
2.195	3	304	286	1528.09	0
2.197	3	843	288	205.214	0
2.198	3	642	289	926.22	0
2.202	3	215	293	4323.9	0
2.207	3	340	298	601.735	0
2.21	3	519	301	1301.6	0
2.216	3	602	307	346.387	0
2.218	3	1024	309	27.7377	0
2.222	3	48	313	47214.1	0
2.227	3	1134	318	38.2351	0
2.23	3	57	321	85904.7	0
2.237	3	370	328	1882.83	0
2.241	3	786	332	674.071	0
2.243	3	757	334	222.622	0
2.246	3	351	337	1000.72	0
2.25	3	799	341	124.643	0
2.254	3	286	345	1839.61	0
2.258	3	554	349	316.702	0
2.261	3	536	352	288.854	0
2.264	3	697	355	150.188	0
2.268	3	496	359	208.073	0
2.275	3	986	366	50.3752	0
2.286	3	577	377	371.693	0
2.29	3	209	381	9368	0
2.293	3	246	384	1354.17	0
2.295	3	624	386	232.305	0
2.297	3	1173	388	81.9898	0
2.303	3	42	394	65458.3	0
2.306	3	131	397	29978.5	0
2.309	3	258	400	381.646	0
2.313	3	749	404	272.454	0
2.32	3	446	411	671.167	0
2.323	3	385	414	318.096	0
2.324	3	1138	415	77.5686	0
2.325	3	811	416	373.943	0
2.329	3	579	420	907.687	0
2.334	3	545	425	169.606	0
2.338	3	1249	429	30.6975	0
2.344	3	884	435	491.127	0
2.349	3	293	440	3931.71	0
2.356	3	205	447	26870.4	0
2.362	3	1114	453	28.5847	0
2.368	3	1039	459	54.4419	0
2.37	3	1198	461	111.784	0
2.375	3	1195	466	123.268	0
2.379	3	876	470	244.653	0
2.382	3	649	473	553.672	0
2.388	3	1294	479	7.38768	0
2.39	3	1160	481	21.1971	0
2.397	3	1240	488	148.72	0
2.403	3	776	494	385.499	0
2.409	3	621	500	833.72	0
2.417	3	1280	508	33.656	0
2.423	3	832	514	310.541	0
2.43	3	488	521	397.643	0
2.439	3	656	530	384.284	0
2.446	3	822	537	314.597	0
2.449	3	1184	540	10.3801	0
2.455	3	863	546	286.122	0
2.462	3	477	553	386.601	0
2.467	3	171	558	12559.8	0
2.472	3	1291	563	47.4634	0
2.482	3	1212	573	185.234	0
2.486	3	1183	577	78.2259	0
2.493	3	58	584	95794.9	0
2.496	3	414	587	752.116	0
2.504	3	567	595	499.453	0
2.508	3	320	599	275.006	0
2.519	3	1260	610	48.6598	0
2.526	3	177	617	14463.9	0
2.535	3	654	626	280.696	0
2.543	3	1377	634	71.5076	0
2.551	3	980	642	80.3226	0
2.558	3	368	649	287.101	0
2.559	3	1190	674	143.818	0
2.56	3	895	695	16.5488	0
2.561	2	55	1	57005.9	0
2.561	1	673	1	252.521	0
2.561	3	963	1	189.555	0
2.562	1	732	2	67.5839	0
2.562	2	1069	2	197.813	0
2.562	3	1129	3	86.4578	0
2.563	1	590	3	568.008	0
2.563	2	1021	3	96.522	0
2.563	3	1167	4	172.933	0
2.564	1	422	4	590.52	0
2.564	3	1001	5	108.57	0
2.564	2	1399	4	4.78948	0
2.565	2	377	5	180.742	0
2.565	1	851	5	39.891	0
2.565	3	1180	6	117.386	0
2.566	3	402	7	201.703	0
2.566	1	1058	6	380.941	0
2.566	2	1308	6	119.822	0
2.567	2	313	7	1298.44	0
2.567	1	894	8	201.84	0
2.567	3	1136	8	29.4979	0
2.568	3	56	9	5763.35	0
2.568	1	178	10	11716.1	0
2.568	2	723	8	509.29	0
2.569	1	284	11	1922.64	0
2.569	2	481	9	474.804	0
2.569	3	789	10	203.052	0
2.57	1	183	13	4761.8	0
2.57	3	609	11	170.971	0
2.571	1	228	14	4730.41	0
2.571	3	472	12	1503.65	0
2.571	2	1020	11	44.2585	0
2.572	1	113	15	4779.22	0
