% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
2.067	3	1016	154	179.617	0
2.068	3	520	155	121.002	0
2.069	2	892	161	26.3331	0
2.07	2	66	162	67823.5	0
2.07	3	1250	157	167.192	0
2.073	3	1306	160	562.571	0
2.074	2	167	166	10101.5	0
2.076	2	846	168	253.076	0
2.076	3	1026	163	77.2699	0
2.077	2	979	169	251.051	0
2.077	3	1046	164	163.797	0
2.078	2	107	170	21633.1	0
2.079	3	844	166	533.971	0
2.079	2	1103	171	44.5388	0
2.08	2	1076	172	110.232	0
2.082	3	1207	169	51.3017	0
2.084	3	566	171	329.23	0
2.085	2	299	177	1015.67	0
2.085	3	1348	172	316.748	0
2.086	2	669	178	274.481	0
2.087	3	621	174	479.385	0
2.088	2	609	180	193.27	0
2.089	3	213	176	10555	0
2.09	3	351	177	298.65	0
2.09	2	1202	182	158.247	0
2.094	3	260	181	3877.7	0
2.094	2	810	186	418.747	0
2.096	2	936	188	235.857	0
2.097	3	348	184	1164.87	0
2.098	3	8	185	49989	0
2.098	2	593	190	1512.99	0
2.1	2	1303	192	382.354	0
2.101	2	1069	193	62.1433	0
2.101	3	1388	188	508.682	0
2.103	2	195	195	9909.35	0
2.104	2	757	196	645.908	0
2.105	3	643	192	1514.9	0
2.107	3	1106	194	206.331	0
2.108	3	362	196	270.445	0
2.108	2	638	200	892.878	0
2.109	2	222	201	1358.86	0
2.11	2	1084	202	178.479	0
2.111	2	913	203	67.355	0
2.112	3	872	200	1020.24	0
2.114	2	296	206	883.354	0
2.115	2	363	207	162.95	0
2.117	3	818	205	604.923	0
2.118	3	1264	206	79.0688	0
2.119	3	423	207	2767.71	0
2.119	2	1268	211	106.831	0
2.12	2	968	212	42.9941	0
2.123	2	590	215	1301.76	0
2.124	3	896	212	177.496	0
2.126	2	568	218	2240.2	0
2.126	3	731	214	454.49	0
2.128	3	208	216	16348.3	0
2.129	2	319	221	1422.44	0
2.129	3	534	217	955.209	0
2.132	2	497	224	1618.02	0
2.133	3	197	221	22207.8	0
2.135	3	1252	223	275.066	0
2.136	2	193	228	21897.2	0
2.137	2	326	229	2008.75	0
2.137	3	457	225	1031.96	0
2.139	3	1079	227	168.916	0
2.139	2	1203	231	89.4404	0
2.141	2	969	233	112.339	0
2.142	3	19	230	58889	0
2.143	3	870	231	625.613	0
2.146	2	100	238	12959.1	0
2.146	3	408	234	226.321	0
2.149	2	396	241	694.324	0
2.149	3	1066	237	99.7607	0
2.151	2	361	243	2110.36	0
2.152	3	10	240	30052.8	0
2.154	3	652	242	418.409	0
2.154	2	1259	246	46.3146	0
2.157	2	157	249	21453.9	0
2.157	3	533	245	210.338	0
2.16	3	77	248	39238.3	0
2.161	2	85	253	14613.2	0
2.162	3	1138	250	52.8912	0
2.164	2	1269	256	44.1484	0
2.165	2	221	257	3969.86	0
2.166	3	1299	254	41.2322	0
2.169	3	209	257	9124.56	0
2.169	2	737	261	432.586	0
2.171	2	428	263	152.3	0
2.172	3	1262	260	273.153	0
2.174	3	1391	262	333.216	0
2.176	2	649	268	870.935	0
2.178	3	426	266	398.424	0
2.179	2	375	271	1365.68	0
2.18	2	401	272	1179.87	0
2.182	2	1140	274	312.554	0
2.183	2	241	275	1430.8	0
2.183	3	710	271	674.257	0
2.187	2	1245	279	121.594	0
2.188	3	650	276	379.39	0
2.19	3	525	278	4322.69	0
2.19	2	1074	282	39.7954	0
2.191	2	424	283	1665.97	0
2.193	2	1379	285	77.2936	0
2.195	3	150	283	19699.5	0
2.195	2	459	287	1263.46	0
2.197	2	682	289	330.378	0
2.197	3	869	285	461.403	0
2.199	3	262	287	252.166	0
2.199	2	909	291	69.8848	0
2.202	3	657	290	4814.15	0
2.203	2	461	295	1877.79	0
2.203	3	1080	291	248.85	0
2.205	3	626	293	632.862	0
2.206	2	417	298	319.765	0
2.206	3	513	294	1620.69	0
2.209	2	258	301	509.712	0
2.211	3	565	299	2300.2	0
2.214	2	1293	306	116.063	0
2.215	3	994	303	276.79	0
2.216	2	1311	308	98.3044	0
2.217	3	620	305	3156.27	0
2.218	2	993	310	70.1589	0
2.221	3	343	309	1080.58	0
2.223	2	44	315	20169.7	0
2.224	3	333	312	104.931	0
2.228	3	240	316	415.572	0
2.228	2	1294	320	76.4373	0
2.229	3	1290	317	87.9879	0
2.23	2	481	322	763.909	0
2.232	3	764	320	670.888	0
2.234	2	78	326	33031.4	0
2.236	3	545	324	974.122	0
2.238	2	1172	330	76.4948	0
2.239	3	472	327	632.837	0
2.24	2	479	332	548.545	0
2.244	3	314	332	721.401	0
2.244	2	1055	336	168.377	0
2.247	2	1003	339	91.7291	0
2.25	3	874	338	530.775	0
2.251	2	387	343	1026.76	0
2.253	2	751	345	507.884	0
2.254	3	1205	342	78.349	0
2.259	2	74	351	35489.2	0
2.261	3	203	349	18487.9	0
2.262	2	779	354	1119.4	0
2.265	3	556	353	446.136	0
2.268	3	1114	356	249.711	0
2.268	2	1135	360	282.356	0
2.273	3	981	361	82.4113	0
2.273	2	1141	365	80.9092	0
2.274	2	91	366	21365.6	0
2.278	2	718	370	446.122	0
2.28	3	603	368	235.407	0
2.282	2	1158	374	85.5549	0
2.286	3	499	374	658.915	0
2.286	2	639	378	478.809	0
2.289	3	80	377	59170.1	0
2.292	2	55	384	24637.4	0
2.294	2	291	386	294.025	0
2.296	3	521	384	708.975	0
2.297	2	122	389	21962.7	0
2.298	2	651	390	323.637	0
2.3	3	1049	388	408.228	0
2.301	2	539	393	1610.38	0
2.303	3	879	391	587.795	0
2.305	2	254	397	409.303	0
2.305	3	1231	393	45.0137	0
2.31	2	474	402	631.491	0
2.31	3	1002	398	352.557	0
2.312	3	485	400	255.512	0
2.312	2	1185	404	27.5105	0
2.317	3	1366	405	34.3957	0
2.318	2	1163	410	69.1905	0
2.319	3	287	407	199.891	0
2.322	3	1193	410	440.437	0
2.323	2	411	415	289.668	0
2.325	3	632	413	580.65	0
2.329	2	374	421	1822.62	0
2.329	3	837	417	655.771	0
2.331	3	397	419	172.023	0
2.333	2	997	425	41.8155	0
2.334	3	1033	422	50.726	0
2.336	2	263	428	2400.43	0
2.338	3	908	426	136.281	0
2.342	3	925	430	56.9212	0
2.344	2	316	436	1772.33	0
2.348	3	505	436	4451.96	0
2.349	3	611	437	2319.48	0
2.351	2	194	443	10561.6	0
2.357	3	469	445	223.085	0
2.361	3	1195	449	152.574	0
2.362	2	1006	454	90.4817	0
2.366	2	235	458	1821.02	0
2.368	3	1215	456	64.0868	0
2.37	2	1217	462	182.872	0
2.373	3	709	461	1446.48	0
2.374	2	12	466	78233.4	0
2.377	2	335	469	1434.84	0
2.377	3	552	465	793.753	0
2.381	2	447	473	280.599	0
2.381	3	1315	469	97.6273	0
2.384	2	647	476	371.543	0
2.387	3	833	475	545.687	0
2.389	2	236	481	838.416	0
2.392	3	1177	480	216.336	0
2.394	2	991	486	46.1756	0
2.395	3	1257	483	46.8721	0
2.4	3	747	488	636.342	0
2.402	2	540	494	1345.43	0
2.407	3	864	495	262.62	0
2.408	2	707	500	1038.96	0
2.414	3	450	502	228.79	0
2.414	2	1052	506	217.052	0
2.419	2	697	511	489.237	0
2.424	2	680	516	376.162	0
2.428	3	972	516	262.271	0
2.428	2	1229	520	45.3111	0
2.432	2	301	524	1110.47	0
2.434	3	659	522	2158.33	0
2.437	2	862	529	744.815	0
2.437	3	1211	525	713.792	0
2.441	2	724	533	513.261	0
2.445	2	850	537	162.408	0
2.445	3	976	533	289.982	0
2.45	2	483	542	172.499	0
2.45	3	1318	538	56.2591	0
2.457	3	137	545	7937.7	0
2.457	2	179	549	46465.1	0
2.463	2	825	555	220.727	0
2.468	3	815	556	499.56	0
2.474	2	1083	566	245.286	0
2.475	3	1216	563	31.6586	0
2.481	3	919	569	102.727	0
2.481	2	1206	573	443.477	0
2.487	3	26	575	45266.6	0
2.488	2	297	580	1045.83	0
2.494	2	920	586	582.225	0
2.495	3	1162	583	416.005	0
2.501	3	1059	589	187.849	0
2.502	2	86	594	33955.6	0
2.51	2	957	602	56.6144	0
2.51	3	1090	598	227.326	0
2.513	3	633	601	254.322	0
2.517	2	1017	609	34.3418	0
2.52	2	940	612	396.388	0
2.521	3	784	609	569.857	0
2.526	2	265	618	347.162	0
2.53	3	315	618	968.906	0
2.532	2	470	624	567.578	0
2.538	3	871	626	378.362	0
2.539	2	126	631	28600.8	0
2.544	3	899	632	124.76	0
2.545	2	1309	637	73.5283	0
2.552	3	572	640	2550.25	0
2.553	2	855	645	358.85	0
2.559	2	861	651	128.245	0
2.56	2	838	673	559.24	0
2.56	3	876	648	404.941	0
2.561	3	149	1	13326.6	0
2.561	1	1050	1	214.374	0
2.561	2	1144	1	75.0117	0
2.562	2	711	2	580.426	0
2.562	3	989	680	49.0707	0
