% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
2.053	3	0	206	4	95	28	185	0
2.054	1	0	206	5	4	28	185	0
2.054	2	0	206	5	29	28	185	0
2.054	3	0	206	5	98	28	185	0
2.055	1	0	206	6	8	28	185	0
2.055	2	0	206	6	30	28	185	0
2.055	3	0	206	6	100	28	185	0
2.056	1	0	206	7	10	26	149	0
2.056	2	0	206	7	35	28	185	0
2.056	3	0	206	7	109	28	185	0
2.057	1	0	206	8	26	28	185	0
2.058	1	0	206	9	32	28	185	0
2.058	2	0	206	9	37	28	185	0
2.058	3	0	206	9	110	28	185	0
2.059	1	0	206	10	35	28	185	0
2.059	2	0	206	10	44	28	185	0
2.059	3	0	206	10	115	22	113	0
2.06	1	0	207	1	57	24	133	0
2.06	2	0	207	1	51	28	185	0
2.06	3	0	207	1	118	28	185	0
2.061	1	0	207	2	71	28	185	0
2.061	2	0	207	2	57	26	149	0
2.061	3	0	207	2	120	24	133	0
2.062	1	0	207	3	89	22	113	0
2.062	2	0	207	3	59	28	185	0
2.062	3	0	207	3	121	28	185	0
2.064	1	0	207	5	90	28	185	0
2.064	2	0	207	5	60	28	185	0
2.064	3	0	207	5	123	28	185	0
2.065	2	0	207	6	61	26	149	0
2.065	3	0	207	6	125	28	185	0
2.066	2	0	207	7	63	28	185	0
2.066	3	0	207	7	127	28	185	0
2.067	1	0	207	8	98	28	185	0
2.067	2	0	207	8	66	28	185	0
2.067	3	0	207	8	128	28	185	0
2.068	1	0	207	9	11	28	185	0
2.068	2	0	207	9	69	28	185	0
2.068	3	0	207	9	130	26	149	0
2.07	2	0	208	1	74	28	185	0
2.07	3	0	208	1	138	28	185	0
2.071	1	0	208	2	43	28	185	0
2.071	2	0	208	2	75	28	185	0
2.071	3	0	208	2	140	28	185	0
2.072	1	0	208	3	76	24	133	0
2.072	2	0	208	3	77	28	185	0
2.072	3	0	208	3	144	28	185	0
2.073	1	0	208	4	84	28	185	0
2.073	2	0	208	4	78	28	185	0
2.073	3	0	208	4	146	28	185	0
2.074	1	0	208	5	89	22	113	0
2.074	2	0	208	5	82	28	185	0
2.074	3	0	208	5	148	28	185	0
2.075	1	0	208	6	94	28	185	0
2.076	1	0	208	7	7	28	185	0
2.076	2	0	208	7	85	26	149	0
2.076	3	0	208	7	150	28	185	0
2.077	1	0	208	8	18	28	185	0
2.077	2	0	208	8	86	28	185	0
2.077	3	0	208	8	155	28	185	0
2.078	1	0	208	9	44	28	185	0
2.078	2	0	208	9	87	28	185	0
2.078	3	0	208	9	157	28	185	0
2.079	1	0	208	10	55	28	185	0
2.079	2	0	208	10	91	28	185	0
2.079	3	0	208	10	160	28	185	0
2.08	1	0	209	1	66	28	185	0
2.08	2	0	209	1	94	28	185	0
2.08	3	0	209	1	163	26	149	0
2.081	1	0	209	2	76	24	133	0
2.082	1	0	209	3	77	28	185	0
2.082	2	0	209	3	95	28	185	0
2.082	3	0	209	3	164	28	185	0
2.083	1	0	209	4	88	28	185	0
2.083	2	0	209	4	96	28	185	0
2.083	3	0	209	4	166	28	185	0
2.084	1	0	209	5	102	0	4	0
2.084	2	0	209	5	98	28	185	0
2.084	3	0	209	5	171	28	185	0
2.085	1	0	209	6	16	28	185	0
2.085	2	0	209	6	105	28	185	0
2.085	3	0	209	6	174	0	4	0
2.086	1	0	209	7	36	28	185	0
2.086	2	0	209	7	109	28	185	0
2.086	3	0	209	7	176	0	4	0
2.087	1	0	209	8	37	28	185	0
2.088	1	0	209	9	61	28	185	0
2.088	2	0	209	9	115	28	185	0
2.088	3	0	209	9	181	0	4	0
2.089	1	0	209	10	62	28	185	0
2.089	2	0	209	10	120	28	185	0
2.089	3	0	209	10	184	0	4	0
2.09	1	0	210	1	64	28	185	0
2.09	2	0	210	1	122	28	185	0
2.09	3	0	210	1	185	0	4	0
2.091	2	0	210	2	124	28	185	0
2.091	3	0	210	2	188	0	4	0
2.092	2	0	210	3	125	28	185	0
2.092	3	0	210	3	192	0	4	0
2.093	1	0	210	4	102	0	4	0
2.093	2	0	210	4	126	28	185	0
2.093	3	0	210	4	196	0	4	0
2.095	1	0	210	6	9	28	185	0
2.095	2	0	210	6	128	28	185	0
2.095	3	0	210	6	200	0	4	0
2.096	2	0	210	7	131	28	185	0
2.096	3	0	210	7	205	0	4	0
2.097	2	0	210	8	137	22	113	0
2.097	3	0	210	8	207	0	4	0
2.098	1	0	210	9	14	28	185	0
2.098	2	0	210	9	139	28	185	0
2.098	3	0	210	9	212	0	4	0
2.099	1	0	210	10	72	20	105	0
2.1	1	0	211	1	91	28	185	0
2.1	2	0	211	1	140	28	185	0
2.1	3	0	211	1	214	0	4	0
2.101	1	0	211	2	101	0	4	0
2.101	2	0	211	2	143	28	185	0
2.101	3	0	211	2	216	0	4	0
2.102	1	0	211	3	102	0	4	0
2.102	2	0	211	3	149	28	185	0
2.102	3	0	211	3	217	0	4	0
2.103	1	0	211	4	72	20	105	0
2.103	2	0	211	4	152	28	185	0
2.103	3	0	211	4	221	0	4	0
2.104	2	0	211	5	155	28	185	0
2.104	3	0	211	5	225	0	4	0
2.106	1	0	211	7	101	0	4	0
2.106	2	0	211	7	157	28	185	0
2.106	3	0	211	7	227	0	4	0
2.107	1	0	211	8	102	0	4	0
2.107	2	0	211	8	158	28	185	0
2.107	3	0	211	8	230	0	4	0
2.108	1	0	211	9	50	28	185	0
2.108	2	0	211	9	162	28	185	0
2.108	3	0	211	9	231	0	4	0
2.109	1	0	211	10	56	28	185	0
2.109	2	0	211	10	166	28	185	0
2.109	3	0	211	10	234	0	4	0
2.11	1	0	212	1	60	28	185	0
2.11	2	0	212	1	168	28	185	0
2.11	3	0	212	1	237	0	4	0
2.111	1	0	212	2	82	28	185	0
2.112	1	0	212	3	96	28	185	0
2.112	2	0	212	3	169	28	185	0
2.112	3	0	212	3	240	0	4	0
2.113	1	0	212	4	101	0	4	0
2.113	2	0	212	4	170	28	185	0
2.113	3	0	212	4	242	0	4	0
2.114	1	0	212	5	102	0	4	0
2.114	2	0	212	5	171	24	133	0
2.114	3	0	212	5	245	0	4	0
2.115	1	0	212	6	24	26	149	0
2.115	2	0	212	6	172	28	185	0
2.115	3	0	212	6	250	0	4	0
2.116	1	0	212	7	33	28	185	0
2.116	2	0	212	7	177	28	185	0
2.116	3	0	212	7	254	0	4	0
2.117	1	0	212	8	39	28	185	0
2.118	1	0	212	9	42	28	185	0
2.118	2	0	212	9	178	28	185	0
2.118	3	0	212	9	260	0	4	0
2.119	1	0	212	10	54	28	185	0
2.119	2	0	212	10	180	28	185	0
2.119	3	0	212	10	262	0	4	0
2.12	1	0	213	1	63	28	185	0
2.12	2	0	213	1	182	28	185	0
2.12	3	0	213	1	266	0	4	0
2.121	1	0	213	2	65	28	185	0
2.121	2	0	213	2	186	28	185	0
2.121	3	0	213	2	276	0	4	0
2.122	1	0	213	3	78	28	185	0
2.122	2	0	213	3	188	28	185	0
2.122	3	0	213	3	285	0	4	0
2.124	1	0	213	5	86	28	185	0
2.124	2	0	213	5	190	28	185	0
2.124	3	0	213	5	291	0	4	0
2.125	1	0	213	6	101	0	4	0
2.125	2	0	213	6	192	28	185	0
2.125	3	0	213	6	1	28	185	0
2.126	1	0	213	7	102	0	4	0
2.126	2	0	213	7	193	24	133	0
2.126	3	0	213	7	3	28	185	0
2.127	1	0	213	8	5	28	185	0
2.127	2	0	213	8	195	28	185	0
2.127	3	0	213	8	4	28	185	0
2.128	1	0	213	9	6	24	133	0
2.128	2	0	213	9	196	28	185	0
2.128	3	0	213	9	5	28	185	0
2.129	1	0	213	10	15	28	185	0
2.13	1	0	214	1	23	28	185	0
2.13	2	0	214	1	200	28	185	0
2.13	3	0	214	1	6	28	185	0
2.131	1	0	214	2	41	28	185	0
2.131	2	0	214	2	201	28	185	0
2.131	3	0	214	2	7	28	185	0
2.132	1	0	214	3	49	28	185	0
2.132	2	0	214	3	202	28	185	0
2.132	3	0	214	3	8	28	185	0
2.133	1	0	214	4	101	0	4	0
2.133	2	0	214	4	203	26	149	0
2.133	3	0	214	4	10	28	185	0
2.134	1	0	214	5	102	0	4	0
2.134	2	0	214	5	206	28	185	0
2.134	3	0	214	5	11	28	185	0
2.135	1	0	214	6	6	24	133	0
2.136	2	0	214	7	207	28	185	0
2.136	3	0	214	7	15	20	105	0
2.137	2	0	214	8	211	28	185	0
2.137	3	0	214	8	17	28	185	0
2.138	2	0	214	9	212	24	133	0
2.138	3	0	214	9	18	28	185	0
2.139	2	0	214	10	215	28	185	0
2.139	3	0	214	10	21	28	185	0
2.14	2	0	215	1	218	28	185	0
2.14	3	0	215	1	22	28	185	0
2.142	2	0	215	3	221	28	185	0
2.142	3	0	215	3	23	28	185	0
2.143	2	0	215	4	224	28	185	0
2.143	3	0	215	4	15	20	105	0
2.144	2	0	215	5	228	28	185	0
2.144	3	0	215	5	24	28	185	0
2.145	2	0	215	6	229	28	185	0
2.145	3	0	215	6	28	28	185	0
2.146	2	0	215	7	231	28	185	0
2.146	3	0	215	7	29	24	133	0
2.148	2	0	215	9	233	28	185	0
2.148	3	0	215	9	31	28	185	0
2.149	2	0	215	10	238	28	185	0
2.149	3	0	215	10	32	28	185	0
2.15	2	0	216	1	241	28	185	0
2.15	3	0	216	1	33	28	185	0
2.151	2	0	216	2	243	28	185	0
2.151	3	0	216	2	34	28	185	0
2.152	2	0	216	3	246	0	4	0
2.152	3	0	216	3	37	28	185	0
2.154	2	0	216	5	249	0	4	0
2.154	3	0	216	5	43	22	113	0
2.155	2	0	216	6	253	0	4	0
2.155	3	0	216	6	44	28	185	0
2.156	2	0	216	7	256	0	4	0
2.156	3	0	216	7	47	28	185	0
2.157	2	0	216	8	257	0	4	0
2.157	3	0	216	8	52	28	185	0
2.158	2	0	216	9	261	0	4	0
2.158	3	0	216	9	53	28	185	0
2.16	2	0	217	1	263	0	4	0
2.16	3	0	217	1	55	28	185	0
2.161	2	0	217	2	268	0	4	0
2.161	3	0	217	2	57	28	185	0
2.162	2	0	217	3	271	0	4	0
2.162	3	0	217	3	63	28	185	0
2.163	2	0	217	4	272	0	4	0
2.163	3	0	217	4	64	28	185	0
2.164	2	0	217	5	274	0	4	0
2.164	3	0	217	5	66	28	185	0
2.166	2	0	217	7	275	0	4	0
2.166	3	0	217	7	69	28	185	0
2.167	2	0	217	8	279	0	4	0
2.167	3	0	217	8	71	28	185	0
2.168	2	0	217	9	282	0	4	0
2.168	3	0	217	9	73	28	185	0
2.169	2	0	217	10	283	0	4	0
2.169	3	0	217	10	76	28	185	0
2.17	2	0	218	1	285	0	4	0
2.17	3	0	218	1	78	28	185	0
2.172	2	0	218	3	287	0	4	0
2.172	3	0	218	3	82	28	185	0
2.173	2	0	218	4	289	0	4	0
2.173	3	0	218	4	85	28	185	0
2.174	2	0	218	5	291	0	4	0
2.174	3	0	218	5	86	28	185	0
2.175	2	0	218	6	295	0	4	0
2.175	3	0	218	6	89	28	185	0
2.176	2	0	218	7	298	0	4	0
2.176	3	0	218	7	90	28	185	0
2.177	3	0	218	8	92	28	185	0
2.178	2	0	218	9	301	0	4	0
2.178	3	0	218	9	93	26	149	0
2.179	2	0	218	10	306	0	4	0
2.179	3	0	218	10	96	28	185	0
2.18	2	0	219	1	308	0	4	0
2.18	3	0	219	1	97	28	185	0
2.181	2	0	219	2	310	0	4	0
2.181	3	0	219	2	99	28	185	0
2.182	2	0	219	3	315	0	4	0
2.182	3	0	219	3	101	28	185	0
2.184	2	0	219	5	320	0	4	0
2.184	3	0	219	5	103	26	149	0
2.185	2	0	219	6	322	0	4	0
2.185	3	0	219	6	106	28	185	0
2.186	2	0	219	7	326	0	4	0
2.186	3	0	219	7	108	28	185	0
2.187	2	0	219	8	330	0	4	0
2.187	3	0	219	8	111	26	149	0
2.188	2	0	219	9	332	0	4	0
2.188	3	0	219	9	112	28	185	0
2.19	2	0	220	1	336	0	4	0
2.19	3	0	220	1	113	28	185	0
2.191	2	0	220	2	339	0	4	0
2.191	3	0	220	2	115	22	113	0
2.192	2	0	220	3	343	0	4	0
2.192	3	0	220	3	119	28	185	0
2.193	2	0	220	4	345	0	4	0
2.193	3	0	220	4	120	24	133	0
2.194	2	0	220	5	351	0	4	0
2.194	3	0	220	5	124	28	185	0
2.196	2	0	220	7	354	0	4	0
2.196	3	0	220	7	132	28	185	0
2.197	2	0	220	8	360	0	4	0
2.197	3	0	220	8	133	28	185	0
2.198	2	0	220	9	365	0	4	0
2.198	3	0	220	9	134	28	185	0
2.199	2	0	220	10	366	0	4	0
2.199	3	0	220	10	135	24	133	0
2.2	2	0	221	1	370	0	4	0
2.2	3	0	221	1	137	28	185	0
2.202	2	0	221	3	374	0	4	0
2.202	3	0	221	3	141	28	185	0
2.203	2	0	221	4	378	0	4	0
2.203	3	0	221	4	142	28	185	0
2.204	2	0	221	5	384	0	4	0
2.204	3	0	221	5	154	28	185	0
2.205	2	0	221	6	386	0	4	0
2.205	3	0	221	6	169	24	133	0
2.206	2	0	221	7	389	0	4	0
2.206	3	0	221	7	172	28	185	0
2.208	2	0	221	9	390	0	4	0
2.208	3	0	221	9	174	28	185	0
2.209	2	0	221	10	393	0	4	0
2.209	3	0	221	10	176	28	185	0
2.21	2	0	222	1	397	0	4	0
2.21	3	0	222	1	177	28	185	0
2.211	2	0	222	2	402	0	4	0
2.211	3	0	222	2	181	28	185	0
2.212	2	0	222	3	404	0	4	0
2.212	3	0	222	3	184	28	185	0
2.214	2	0	222	5	410	0	4	0
2.214	3	0	222	5	185	28	185	0
2.215	2	0	222	6	415	0	4	0
2.215	3	0	222	6	188	28	185	0
2.216	2	0	222	7	421	0	4	0
2.216	3	0	222	7	192	28	185	0
2.217	2	0	222	8	425	0	4	0
2.217	3	0	222	8	194	28	185	0
2.218	2	0	222	9	428	0	4	0
2.218	3	0	222	9	196	28	185	0
2.22	2	0	223	1	436	0	4	0
2.22	3	0	223	1	200	28	185	0
2.221	2	194	223	2	443	0	4	0
2.221	3	0	223	2	205	28	185	0
2.222	2	1006	223	3	454	0	4	0
2.222	3	0	223	3	206	26	149	0
2.223	2	235	223	4	458	0	4	0
2.223	3	0	223	4	207	28	185	0
2.224	2	1217	223	5	462	0	4	0
2.224	3	0	223	5	212	28	185	0
2.226	2	0	223	7	466	0	4	0
2.226	3	0	223	7	214	28	185	0
2.227	2	0	223	8	469	0	4	0
2.227	3	0	223	8	216	28	185	0
2.228	2	0	223	9	473	0	4	0
2.228	3	0	223	9	217	28	185	0
2.229	2	0	223	10	476	0	4	0
2.229	3	0	223	10	221	28	185	0
2.23	2	0	224	1	481	0	4	0
2.23	3	0	224	1	223	28	185	0
2.232	2	0	224	3	486	0	4	0
2.232	3	0	224	3	225	28	185	0
2.233	2	0	224	4	500	0	4	0
2.233	3	0	224	4	227	28	185	0
2.234	2	0	224	5	506	0	4	0
2.234	3	0	224	5	230	28	185	0
2.235	2	0	224	6	511	0	4	0
2.235	3	0	224	6	231	28	185	0
2.236	2	0	224	7	520	0	4	0
2.236	3	0	224	7	234	28	185	0
2.238	2	0	224	9	1	28	185	0
2.238	3	0	224	9	237	28	185	0
2.239	2	0	224	10	5	28	185	0
2.239	3	0	224	10	240	28	185	0
2.24	2	0	225	1	6	28	185	0
2.24	3	0	225	1	242	28	185	0
2.241	2	0	225	2	7	28	185	0
2.241	3	0	225	2	245	28	185	0
2.242	2	0	225	3	8	28	185	0
2.242	3	0	225	3	248	28	185	0
2.244	2	0	225	5	10	28	185	0
2.244	3	0	225	5	250	24	133	0
2.245	2	0	225	6	11	28	185	0
2.245	3	0	225	6	254	24	133	0
2.246	2	0	225	7	14	28	185	0
2.246	3	0	225	7	260	28	185	0
2.247	2	0	225	8	15	28	185	0
2.247	3	0	225	8	262	28	185	0
2.248	2	0	225	9	16	28	185	0
2.248	3	0	225	9	266	28	185	0
2.25	2	0	226	1	19	28	185	0
2.25	3	0	226	1	276	28	185	0
2.251	2	0	226	2	21	28	185	0
2.251	3	0	226	2	278	28	185	0
2.252	2	0	226	3	24	20	105	0
2.252	3	0	226	3	285	28	185	0
2.253	2	0	226	4	27	28	185	0
2.253	3	0	226	4	291	28	185	0
2.254	2	0	226	5	28	28	185	0
2.254	3	0	226	5	15	20	105	0
2.256	2	0	226	7	31	28	185	0
2.256	3	0	226	7	43	22	113	0
2.257	2	0	226	8	32	28	185	0
2.257	3	0	226	8	115	22	113	0
2.258	2	0	226	9	33	28	185	0
2.258	3	0	226	9	135	24	133	0
2.259	2	0	226	10	36	24	133	0
2.259	3	0	226	10	169	24	133	0
2.26	2	0	227	1	40	28	185	0
2.262	2	0	227	3	41	28	185	0
2.262	3	0	227	3	250	24	133	0
2.263	2	0	227	4	42	28	185	0
2.264	2	0	227	5	46	28	185	0
2.265	2	0	227	6	48	26	149	0
2.266	2	0	227	7	36	24	133	0
2.268	2	0	227	9	50	28	185	0
2.269	2	0	227	10	52	28	185	0
2.27	2	0	228	1	53	28	185	0
2.271	2	0	228	2	56	28	185	0
2.272	2	0	228	3	70	28	185	0
2.274	2	0	228	5	72	26	149	0
2.275	2	0	228	6	79	28	185	0
2.276	2	0	228	7	89	28	185	0
2.277	2	0	228	8	93	28	185	0
2.278	2	0	228	9	101	24	133	0
2.28	2	0	229	1	103	28	185	0
2.281	2	0	229	2	108	28	185	0
2.282	2	0	229	3	112	28	185	0
2.283	2	0	229	4	116	26	149	0
2.284	2	0	229	5	117	28	185	0
2.286	2	0	229	7	118	28	185	0
2.287	2	0	229	8	123	28	185	0
2.288	2	0	229	9	135	28	185	0
2.289	2	0	229	10	137	22	113	0
2.29	2	0	230	1	116	26	149	0
2.292	2	0	230	3	148	28	185	0
2.293	2	0	230	4	150	28	185	0
2.294	2	0	230	5	154	28	185	0
2.295	2	0	230	6	159	28	185	0
2.296	2	0	230	7	171	24	133	0
2.298	2	0	230	9	193	24	133	0
2.299	2	0	230	10	212	24	133	0
2.3	2	0	231	1	246	24	133	0
2.301	2	0	231	2	249	28	185	0
2.302	2	0	231	3	253	28	185	0
2.304	2	0	231	5	256	24	133	0
2.305	2	0	231	6	257	28	185	0
2.306	2	0	231	7	261	28	185	0
2.307	2	0	231	8	263	28	185	0
2.308	2	0	231	9	268	28	185	0
2.31	2	0	232	1	271	28	185	0
2.311	2	0	232	2	272	28	185	0
2.312	2	0	232	3	274	28	185	0
2.313	2	0	232	4	275	28	185	0
2.314	2	0	232	5	279	28	185	0
2.316	2	0	232	7	282	22	113	0
2.317	2	0	232	8	283	28	185	0
2.318	2	0	232	9	285	26	149	0
2.319	2	0	232	10	287	28	185	0
2.32	2	0	233	1	289	28	185	0
2.322	2	0	233	3	291	26	149	0
2.323	2	0	233	4	295	28	185	0
2.324	2	0	233	5	298	28	185	0
2.325	2	0	233	6	301	28	185	0
2.326	2	0	233	7	306	28	185	0
2.328	2	0	233	9	308	28	185	0
2.329	2	0	233	10	310	26	149	0
2.33	2	0	234	1	315	28	185	0
2.331	2	0	234	2	320	26	149	0
2.332	2	0	234	3	322	28	185	0
2.334	2	0	234	5	326	28	185	0
2.335	2	0	234	6	330	26	149	0
2.336	2	0	234	7	332	28	185	0
2.337	2	0	234	8	336	28	185	0
2.338	2	0	234	9	339	28	185	0
2.34	2	0	235	1	343	28	185	0
2.341	2	0	235	2	345	28	185	0
2.342	2	0	235	3	351	28	185	0
2.343	2	0	235	4	354	28	185	0
2.344	2	0	235	5	360	28	185	0
2.346	2	0	235	7	365	26	149	0
2.347	2	0	235	8	366	28	185	0
2.348	2	0	235	9	370	28	185	0
2.349	2	0	235	10	374	26	149	0
2.35	2	0	236	1	378	28	185	0
2.352	2	0	236	3	384	28	185	0
2.353	2	0	236	4	386	28	185	0
2.354	2	0	236	5	389	28	185	0
2.355	2	0	236	6	390	28	185	0
2.356	2	0	236	7	393	28	185	0
2.358	2	0	236	9	397	28	185	0
2.359	2	0	236	10	402	28	185	0
2.36	2	0	237	1	404	22	113	0
2.361	2	0	237	2	410	26	149	0
2.362	2	0	237	3	415	28	185	0
2.364	2	0	237	5	421	28	185	0
2.365	2	0	237	6	425	24	133	0
2.366	2	0	237	7	428	28	185	0
2.367	2	0	237	8	436	28	185	0
2.368	2	194	237	9	443	28	185	0
2.37	2	1006	238	1	454	28	185	0
2.371	2	235	238	2	458	28	185	0
2.372	2	1217	238	3	462	28	185	0
2.373	2	0	238	4	466	0	4	0
2.374	2	0	238	5	469	0	4	0
2.376	2	0	238	7	473	0	4	0
2.377	2	0	238	8	476	0	4	0
2.378	2	0	238	9	481	0	4	0
2.379	2	0	238	10	486	0	4	0
2.38	2	0	239	1	500	0	4	0
2.382	2	0	239	3	506	0	4	0
2.383	2	0	239	4	511	0	4	0
2.384	2	0	239	5	520	0	4	0
2.385	2	0	239	6	36	24	133	0
2.386	2	0	239	7	101	24	133	0
2.388	2	0	239	9	137	22	113	0
2.389	2	0	239	10	246	24	133	0
2.39	2	0	240	1	256	24	133	0
2.391	2	0	240	2	282	22	113	0
2.392	2	0	240	3	404	22	113	0
2.394	2	0	240	5	425	24	133	0
2.395	2	0	240	6	466	28	185	0
2.396	2	0	240	7	469	28	185	0
2.397	2	0	240	8	473	28	185	0
2.398	2	0	240	9	476	28	185	0
2.399	2	0	240	10	481	28	185	0
2.401	2	0	241	2	486	24	133	0
2.402	2	0	241	3	500	0	4	0
2.403	2	0	241	4	506	0	4	0
2.404	2	0	241	5	511	0	4	0
2.406	2	0	241	7	520	0	4	0
2.407	2	0	241	8	282	22	113	0
2.408	2	0	241	9	404	22	113	0
2.409	2	0	241	10	486	24	133	0
2.41	2	0	242	1	500	28	185	0
2.412	2	0	242	3	506	0	4	0
2.413	2	0	242	4	511	0	4	0
2.414	2	0	242	5	520	0	4	0
2.415	2	0	242	6	506	28	185	0
2.42	2	0	243	1	511	28	185	0
2.421	2	0	243	2	520	0	4	0
2.422	2	0	243	3	506	28	185	0
3.205	1	0	321	6	101	28	185	0
3.205	2	0	321	6	511	28	185	0
3.205	3	0	321	6	254	20	105	0
3.206	1	0	321	7	102	28	185	0
3.206	2	0	321	7	520	20	105	0
3.206	3	0	321	7	342	26	149	0
3.207	1	0	321	8	120	28	185	0
3.207	2	126	321	8	631	28	185	0
3.207	3	0	321	8	426	22	113	0
3.208	1	0	321	9	128	28	185	0
3.208	2	20	321	9	1043	28	185	0
3.208	3	456	321	9	997	0	4	0
3.209	1	0	321	10	153	28	185	0
3.21	1	0	322	1	337	0	4	0
3.21	2	644	322	1	1205	28	185	0
3.21	3	1005	322	1	1265	0	4	0
3.211	1	0	322	2	22	28	185	0
3.211	2	548	322	2	1300	28	185	0
3.211	3	1281	322	2	1321	0	4	0
3.212	1	0	322	3	25	28	185	0
3.212	2	121	322	3	1375	28	185	0
3.212	3	403	322	3	1686	0	4	0
3.213	1	0	322	4	58	28	185	0
3.213	2	491	322	4	1771	28	185	0
3.213	3	212	322	4	1918	0	4	0
3.214	1	0	322	5	74	28	185	0
3.214	2	364	322	5	1810	28	185	0
3.214	3	0	322	5	16	28	185	0
3.216	1	0	322	7	93	22	113	0
3.216	2	406	322	7	1846	0	4	0
3.216	3	0	322	7	19	28	185	0
