% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
2139	1	294	101	0	0	4	0	1	0
2139	2	913	203	0	26	149	0	1	0
2139	3	175	10	0	28	185	0	1	0
2140	1	806	102	0	0	4	0	1	0
2140	2	296	206	0	28	185	0	1	0
2140	3	567	11	0	28	185	0	1	0
2141	1	1322	6	0	24	133	0	1	0
2142	2	363	207	0	28	185	0	1	0
2142	3	1331	15	0	20	105	0	1	0
2143	2	1268	211	0	28	185	0	1	0
2143	3	118	17	0	28	185	0	1	0
2144	2	968	212	0	24	133	0	1	0
2144	3	1077	18	0	28	185	0	1	0
2145	2	590	215	0	28	185	0	1	0
2145	3	854	21	0	28	185	0	1	0
2146	2	568	218	0	28	185	0	1	0
2146	3	201	22	0	28	185	0	1	0
2148	2	319	221	0	28	185	0	1	0
2148	3	656	23	0	28	185	0	1	0
2149	2	497	224	0	28	185	0	1	0
2149	3	1331	15	0	20	105	0	0	0
2150	2	193	228	0	28	185	0	1	0
2150	3	1307	24	0	28	185	0	1	0
2151	2	326	229	0	28	185	0	1	0
2151	3	944	28	0	28	185	0	1	0
2152	2	1203	231	0	28	185	0	1	0
2152	3	1228	29	0	24	133	0	1	0
2154	2	969	233	0	28	185	0	1	0
2154	3	805	31	0	28	185	0	1	0
2155	2	100	238	0	28	185	0	1	0
2155	3	431	32	0	28	185	0	1	0
2156	2	396	241	0	28	185	0	1	0
2156	3	1048	33	0	28	185	0	1	0
2157	2	361	243	0	28	185	0	1	0
2157	3	1230	34	0	28	185	0	1	0
2158	2	1259	246	0	0	4	0	1	0
2158	3	635	37	0	28	185	0	1	0
2160	2	157	249	0	0	4	0	1	0
2160	3	1042	43	0	22	113	0	1	0
2161	2	85	253	0	0	4	0	1	0
2161	3	1181	44	0	28	185	0	1	0
2162	2	1269	256	0	0	4	0	1	0
2162	3	183	47	0	28	185	0	1	0
2163	2	221	257	0	0	4	0	1	0
2163	3	564	52	0	28	185	0	1	0
2164	2	737	261	0	0	4	0	1	0
2164	3	527	53	0	28	185	0	1	0
2166	2	428	263	0	0	4	0	1	0
2166	3	748	55	0	28	185	0	1	0
2167	2	649	268	0	0	4	0	1	0
2167	3	1129	57	0	28	185	0	1	0
2168	2	375	271	0	0	4	0	1	0
2168	3	807	63	0	28	185	0	1	0
2169	2	401	272	0	0	4	0	1	0
2169	3	950	64	0	28	185	0	1	0
2170	2	1140	274	0	0	4	0	1	0
2170	3	388	66	0	28	185	0	1	0
2172	2	241	275	0	0	4	0	1	0
2172	3	1041	69	0	28	185	0	1	0
2173	2	1245	279	0	0	4	0	1	0
2173	3	207	71	0	28	185	0	1	0
2174	2	1074	282	0	0	4	0	1	0
2174	3	1010	73	0	28	185	0	1	0
2175	2	424	283	0	0	4	0	1	0
2175	3	610	76	0	28	185	0	1	0
2176	2	1379	285	0	0	4	0	1	0
2176	3	875	78	0	28	185	0	1	0
2178	2	459	287	0	0	4	0	1	0
2178	3	510	82	0	28	185	0	1	0
2179	2	682	289	0	0	4	0	1	0
2179	3	1183	85	0	28	185	0	1	0
2180	2	909	291	0	0	4	0	1	0
2180	3	538	86	0	28	185	0	1	0
2181	2	461	295	0	0	4	0	1	0
2181	3	298	89	0	28	185	0	1	0
2182	2	417	298	0	0	4	0	1	0
2182	3	734	90	0	28	185	0	1	0
2183	3	247	92	0	28	185	0	1	0
2184	2	258	301	0	0	4	0	1	0
2184	3	1244	93	0	26	149	0	1	0
2185	2	1293	306	0	0	4	0	1	0
2185	3	763	96	0	28	185	0	1	0
2186	2	1311	308	0	0	4	0	1	0
2186	3	544	97	0	28	185	0	1	0
2187	2	993	310	0	0	4	0	1	0
2187	3	368	99	0	28	185	0	1	0
2188	2	44	315	0	0	4	0	1	0
2188	3	104	101	0	28	185	0	1	0
2190	2	1294	320	0	0	4	0	1	0
2190	3	1182	103	0	26	149	0	1	0
2191	2	481	322	0	0	4	0	1	0
2191	3	146	106	0	28	185	0	1	0
2192	2	78	326	0	0	4	0	1	0
2192	3	1226	108	0	28	185	0	1	0
2193	2	1172	330	0	0	4	0	1	0
2193	3	1000	111	0	26	149	0	1	0
2194	2	479	332	0	0	4	0	1	0
2194	3	1196	112	0	28	185	0	1	0
2196	2	1055	336	0	0	4	0	1	0
2196	3	1343	113	0	28	185	0	1	0
2197	2	1003	339	0	0	4	0	1	0
2197	3	931	115	0	22	113	0	1	0
2198	2	387	343	0	0	4	0	1	0
2198	3	206	119	0	28	185	0	1	0
2199	2	751	345	0	0	4	0	1	0
2199	3	1028	120	0	24	133	0	1	0
2200	2	74	351	0	0	4	0	1	0
2200	3	618	124	0	28	185	0	1	0
2202	2	779	354	0	0	4	0	1	0
2202	3	640	132	0	28	185	0	1	0
2203	2	1135	360	0	0	4	0	1	0
2203	3	304	133	0	28	185	0	1	0
2204	2	1141	365	0	0	4	0	1	0
2204	3	601	134	0	28	185	0	1	0
2205	2	91	366	0	0	4	0	1	0
2205	3	1305	135	0	24	133	0	1	0
2206	2	718	370	0	0	4	0	1	0
2206	3	88	137	0	28	185	0	1	0
2208	2	1158	374	0	0	4	0	1	0
2208	3	1025	141	0	28	185	0	1	0
2209	2	639	378	0	0	4	0	1	0
2209	3	356	142	0	28	185	0	1	0
2210	2	55	384	0	0	4	0	1	0
2210	3	1016	154	0	28	185	0	1	0
2211	2	291	386	0	0	4	0	1	0
2211	3	1207	169	0	24	133	0	1	0
2212	2	122	389	0	0	4	0	1	0
2212	3	1348	172	0	28	185	0	1	0
2214	2	651	390	0	0	4	0	1	0
2214	3	621	174	0	28	185	0	1	0
2215	2	539	393	0	0	4	0	1	0
2215	3	213	176	0	28	185	0	1	0
2216	2	254	397	0	0	4	0	1	0
2216	3	351	177	0	28	185	0	1	0
2217	2	474	402	0	0	4	0	1	0
2217	3	260	181	0	28	185	0	1	0
2218	2	1185	404	0	0	4	0	1	0
2218	3	348	184	0	28	185	0	1	0
2220	2	1163	410	0	0	4	0	1	0
2220	3	8	185	0	28	185	0	1	0
2221	2	411	415	0	0	4	0	1	0
2221	3	1388	188	0	28	185	0	1	0
2222	2	374	421	0	0	4	0	1	0
2222	3	643	192	0	28	185	0	1	0
2223	2	997	425	0	0	4	0	1	0
2223	3	1106	194	0	28	185	0	1	0
2224	2	263	428	0	0	4	0	1	0
2224	3	362	196	0	28	185	0	1	0
2226	2	316	436	0	0	4	0	1	0
2226	3	872	200	0	28	185	0	1	0
2227	2	194	443	0	0	4	0	1	0
2227	3	818	205	0	28	185	0	1	0
2228	2	1006	454	0	0	4	0	1	0
2228	3	1264	206	0	26	149	0	1	0
2229	2	235	458	0	0	4	0	1	0
2229	3	423	207	0	28	185	0	1	0
2230	2	1217	462	0	0	4	0	1	0
2230	3	896	212	0	28	185	0	1	0
2232	2	12	466	0	0	4	0	1	0
2232	3	731	214	0	28	185	0	1	0
2233	2	335	469	0	0	4	0	1	0
2233	3	208	216	0	28	185	0	1	0
2234	2	447	473	0	0	4	0	1	0
2234	3	534	217	0	28	185	0	1	0
2235	2	647	476	0	0	4	0	1	0
2235	3	197	221	0	28	185	0	1	0
2236	2	236	481	0	0	4	0	1	0
2236	3	1252	223	0	28	185	0	1	0
2238	2	991	486	0	0	4	0	1	0
2238	3	457	225	0	28	185	0	1	0
2239	2	707	500	0	0	4	0	1	0
2239	3	1079	227	0	28	185	0	1	0
2240	2	1052	506	0	0	4	0	1	0
2240	3	19	230	0	28	185	0	1	0
2241	2	697	511	0	0	4	0	1	0
2241	3	870	231	0	28	185	0	1	0
2242	2	1229	520	0	0	4	0	1	0
2242	3	408	234	0	28	185	0	1	0
2244	2	1144	1	0	28	185	0	1	0
2244	3	1066	237	0	28	185	0	1	0
2245	2	834	5	0	28	185	0	1	0
2245	3	10	240	0	28	185	0	1	0
2246	2	1278	6	0	28	185	0	1	0
2246	3	652	242	0	28	185	0	1	0
2247	2	1040	7	0	28	185	0	1	0
2247	3	533	245	0	28	185	0	1	0
2248	2	560	8	0	28	185	0	1	0
2248	3	77	248	0	28	185	0	1	0
2250	2	745	10	0	28	185	0	1	0
2250	3	1138	250	0	24	133	0	1	0
2251	2	1214	11	0	28	185	0	1	0
2251	3	1299	254	0	24	133	0	1	0
2252	2	642	14	0	28	185	0	1	0
2252	3	1262	260	0	28	185	0	1	0
2253	2	1270	15	0	28	185	0	1	0
2253	3	1391	262	0	28	185	0	1	0
2254	2	614	16	0	28	185	0	1	0
2254	3	426	266	0	28	185	0	1	0
2256	2	385	19	0	28	185	0	1	0
2256	3	650	276	0	28	185	0	1	0
2257	2	63	21	0	28	185	0	1	0
2257	3	525	278	0	28	185	0	1	0
2258	2	1280	24	0	20	105	0	1	0
2258	3	869	285	0	28	185	0	1	0
2259	2	283	27	0	28	185	0	1	0
2259	3	1080	291	0	28	185	0	1	0
2260	2	135	28	0	28	185	0	1	0
2260	3	1331	15	0	20	105	0	1	0
2262	2	414	31	0	28	185	0	1	0
2262	3	1042	43	0	22	113	0	1	0
2263	2	341	32	0	28	185	0	1	0
2263	3	931	115	0	22	113	0	1	0
2264	2	321	33	0	28	185	0	1	0
2264	3	1305	135	0	24	133	0	1	0
2265	2	1336	36	0	24	133	0	1	0
2265	3	1207	169	0	24	133	0	1	0
2266	2	921	40	0	28	185	0	1	0
2268	2	295	41	0	28	185	0	1	0
2268	3	1138	250	0	24	133	0	1	0
2269	2	436	42	0	28	185	0	1	0
2270	2	684	46	0	28	185	0	1	0
2271	2	1053	48	0	26	149	0	1	0
2274	2	655	50	0	28	185	0	1	0
2275	2	889	52	0	28	185	0	1	0
2276	2	171	53	0	28	185	0	1	0
2277	2	439	56	0	28	185	0	1	0
2278	2	1260	70	0	28	185	0	1	0
2280	2	1167	72	0	26	149	0	1	0
2281	2	914	79	0	28	185	0	1	0
2282	2	473	89	0	28	185	0	1	0
2283	2	665	93	0	28	185	0	1	0
2284	2	1253	101	0	24	133	0	1	0
2286	2	27	103	0	28	185	0	1	0
2287	2	42	108	0	28	185	0	1	0
2288	2	1377	112	0	28	185	0	1	0
2289	2	1298	116	0	26	149	0	1	0
2290	2	14	117	0	28	185	0	1	0
2292	2	574	118	0	28	185	0	1	0
2293	2	902	123	0	28	185	0	1	0
2294	2	279	135	0	28	185	0	1	0
2295	2	1197	137	0	22	113	0	1	0
2296	2	1298	116	0	26	149	0	0	0
2298	2	224	148	0	28	185	0	1	0
2299	2	831	150	0	28	185	0	1	0
2300	2	998	154	0	28	185	0	1	0
2301	2	935	159	0	28	185	0	1	0
2302	2	1103	171	0	24	133	0	1	0
2304	2	1069	193	0	24	133	0	1	0
2305	2	968	212	0	24	133	0	1	0
2306	2	1259	246	0	24	133	0	1	0
2307	2	157	249	0	28	185	0	1	0
2308	2	85	253	0	28	185	0	1	0
2310	2	1269	256	0	24	133	0	1	0
2311	2	221	257	0	28	185	0	1	0
2312	2	737	261	0	28	185	0	1	0
2313	2	428	263	0	28	185	0	1	0
2314	2	649	268	0	28	185	0	1	0
2316	2	375	271	0	28	185	0	1	0
2317	2	401	272	0	28	185	0	1	0
2318	2	1140	274	0	28	185	0	1	0
2319	2	241	275	0	28	185	0	1	0
2320	2	1245	279	0	28	185	0	1	0
2322	2	1074	282	0	22	113	0	1	0
2323	2	424	283	0	28	185	0	1	0
2324	2	1379	285	0	26	149	0	1	0
2325	2	459	287	0	28	185	0	1	0
2326	2	682	289	0	28	185	0	1	0
2328	2	909	291	0	26	149	0	1	0
2329	2	461	295	0	28	185	0	1	0
2330	2	417	298	0	28	185	0	1	0
2331	2	258	301	0	28	185	0	1	0
2332	2	1293	306	0	28	185	0	1	0
2334	2	1311	308	0	28	185	0	1	0
2335	2	993	310	0	26	149	0	1	0
2336	2	44	315	0	28	185	0	1	0
2337	2	1294	320	0	26	149	0	1	0
2338	2	481	322	0	28	185	0	1	0
2340	2	78	326	0	28	185	0	1	0
2341	2	1172	330	0	26	149	0	1	0
2342	2	479	332	0	28	185	0	1	0
2343	2	1055	336	0	28	185	0	1	0
2344	2	1003	339	0	28	185	0	1	0
2346	2	387	343	0	28	185	0	1	0
2347	2	751	345	0	28	185	0	1	0
2348	2	74	351	0	28	185	0	1	0
2349	2	779	354	0	28	185	0	1	0
2350	2	1135	360	0	28	185	0	1	0
2352	2	1141	365	0	26	149	0	1	0
2353	2	91	366	0	28	185	0	1	0
2354	2	718	370	0	28	185	0	1	0
2355	2	1158	374	0	26	149	0	1	0
2356	2	639	378	0	28	185	0	1	0
2358	2	55	384	0	28	185	0	1	0
2359	2	291	386	0	28	185	0	1	0
2360	2	122	389	0	28	185	0	1	0
2361	2	651	390	0	28	185	0	1	0
2362	2	539	393	0	28	185	0	1	0
2364	2	254	397	0	28	185	0	1	0
2365	2	474	402	0	28	185	0	1	0
2366	2	1185	404	0	22	113	0	1	0
2367	2	1163	410	0	26	149	0	1	0
2368	2	411	415	0	28	185	0	1	0
2370	2	374	421	0	28	185	0	1	0
2371	2	997	425	0	24	133	0	1	0
2372	2	263	428	0	28	185	0	1	0
2373	2	316	436	0	28	185	0	1	0
2374	2	194	443	0	28	185	0	1	0
2376	2	1006	454	0	28	185	0	1	0
2377	2	235	458	0	28	185	0	1	0
2378	2	1217	462	0	28	185	0	1	0
2379	2	12	466	0	0	4	0	1	0
2380	2	335	469	0	0	4	0	1	0
2382	2	447	473	0	0	4	0	1	0
2383	2	647	476	0	0	4	0	1	0
2384	2	236	481	0	0	4	0	1	0
2385	2	991	486	0	0	4	0	1	0
2386	2	707	500	0	0	4	0	1	0
2388	2	1052	506	0	0	4	0	1	0
2389	2	697	511	0	0	4	0	1	0
2390	2	1229	520	0	0	4	0	1	0
2391	2	1336	36	0	24	133	0	1	0
2392	2	1253	101	0	24	133	0	1	0
2394	2	1197	137	0	22	113	0	1	0
2395	2	1259	246	0	24	133	0	1	0
2396	2	1269	256	0	24	133	0	1	0
2397	2	1074	282	0	22	113	0	1	0
2398	2	1185	404	0	22	113	0	1	0
2400	2	997	425	0	24	133	0	1	0
2401	2	12	466	0	28	185	0	1	0
2402	2	335	469	0	28	185	0	1	0
2403	2	447	473	0	28	185	0	1	0
2404	2	647	476	0	28	185	0	1	0
2405	2	236	481	0	28	185	0	1	0
2407	2	991	486	0	24	133	0	1	0
2408	2	707	500	0	0	4	0	1	0
2409	2	1052	506	0	0	4	0	1	0
2410	2	697	511	0	0	4	0	1	0
2412	2	1229	520	0	0	4	0	1	0
2413	2	1074	282	0	22	113	0	1	0
