04-07-07:00:01:98:01:c0:00, 04-07-01:00:00:02:67:09:00, 2.185000, 0.047929, 0
04-07-07:00:01:65:01:c0:00, 04-07-01:00:00:02:34:09:00, 2.178000, 0.054929, 0
04-07-07:00:03:aa:01:c0:00, 04-07-01:00:00:02:79:0b:00, 2.086000, 0.148929, 0
04-07-07:00:02:27:01:c0:00, 04-07-01:00:00:02:f6:09:00, 2.189000, 0.045929, 0
04-07-07:00:00:81:01:c0:00, 04-07-01:00:00:02:50:08:00, 2.105000, 0.130929, 0
04-07-07:00:03:52:01:c0:00, 04-07-01:00:00:02:21:0b:00, 2.032000, 0.203929, 0
04-07-07:00:02:fc:01:c0:00, 04-07-01:00:00:02:cb:0a:00, 2.150000, 0.086929, 0
04-07-07:00:03:0d:01:c0:00, 04-07-01:00:00:02:dc:0a:00, 2.096000, 0.142929, 0
04-07-07:00:03:d2:01:c0:00, 04-07-01:00:00:02:a1:0b:00, 2.028000, 0.210929, 0
04-07-07:00:00:29:01:c0:00, 04-07-01:00:00:02:f8:07:00, 2.079000, 0.160929, 0
04-07-07:00:04:75:01:c0:00, 04-07-01:00:00:02:44:0c:00, 2.038000, 0.201929, 0
04-07-07:00:01:70:01:c0:00, 04-07-01:00:00:02:3f:09:00, 2.169000, 0.071929, 0
04-07-07:00:00:4a:01:c0:00, 04-07-01:00:00:02:19:08:00, 2.163000, 0.078929, 0
04-07-07:00:01:13:01:c0:00, 04-07-01:00:00:02:e2:08:00, 2.165000, 0.077929, 0
04-07-07:00:01:e9:01:c0:00, 04-07-01:00:00:02:b8:09:00, 2.164000, 0.078929, 0
04-07-07:00:03:f9:01:c0:00, 04-07-01:00:00:02:c8:0b:00, 2.123000, 0.121929, 0
04-07-07:00:03:54:01:c0:00, 04-07-01:00:00:02:23:0b:00, 2.003000, 0.242929, 0
04-07-07:00:01:d3:01:c0:00, 04-07-01:00:00:02:a2:09:00, 2.134000, 0.111929, 0
04-07-07:00:04:93:01:c0:00, 04-07-01:00:00:02:62:0c:00, 2.009000, 0.237929, 0
04-07-07:00:01:82:01:c0:00, 04-07-01:00:00:02:51:09:00, 2.108000, 0.138929, 0
04-07-07:00:03:96:01:c0:00, 04-07-01:00:00:02:65:0b:00, 2.156000, 0.092929, 0
04-07-07:00:01:77:01:c0:00, 04-07-01:00:00:02:46:09:00, 2.078000, 0.170929, 0
04-07-07:00:00:79:01:c0:00, 04-07-01:00:00:02:48:08:00, 2.142000, 0.108929, 0
04-07-07:00:03:64:01:c0:00, 04-07-01:00:00:02:33:0b:00, 2.038000, 0.212929, 0
04-07-07:00:05:4b:01:c0:00, 04-07-01:00:00:02:1a:0d:00, 2.092000, 0.159929, 0
04-07-07:00:04:5a:01:c0:00, 04-07-01:00:00:02:29:0c:00, 2.014000, 0.238929, 0
04-07-07:00:04:4a:01:c0:00, 04-07-01:00:00:02:19:0c:00, 2.148000, 0.104929, 0
04-07-07:00:00:58:01:c0:00, 04-07-01:00:00:02:27:08:00, 2.172000, 0.081929, 0
04-07-07:00:04:be:01:c0:00, 04-07-01:00:00:02:8d:0c:00, 2.020000, 0.233929, 0
04-07-07:00:04:df:01:c0:00, 04-07-01:00:00:02:ae:0c:00, 2.079000, 0.175929, 0
04-07-07:00:02:8a:01:c0:00, 04-07-01:00:00:02:59:0a:00, 2.144000, 0.110929, 0
04-07-07:00:01:b9:01:c0:00, 04-07-01:00:00:02:88:09:00, 2.174000, 0.082929, 0
04-07-07:00:02:87:01:c0:00, 04-07-01:00:00:02:56:0a:00, 2.143000, 0.113929, 0
04-07-07:00:01:85:01:c0:00, 04-07-01:00:00:02:54:09:00, 2.178000, 0.079929, 0
04-07-07:00:03:87:01:c0:00, 04-07-01:00:00:02:56:0b:00, 2.139000, 0.119929, 0
04-07-07:00:00:66:01:c0:00, 04-07-01:00:00:02:35:08:00, 2.158000, 0.100929, 0
04-07-07:00:02:69:01:c0:00, 04-07-01:00:00:02:38:0a:00, 2.183000, 0.077929, 0
04-07-07:00:00:31:01:c0:00, 04-07-01:00:00:02:00:08:00, 2.136000, 0.124929, 0
04-07-07:00:03:48:01:c0:00, 04-07-01:00:00:02:17:0b:00, 2.067000, 0.196929, 0
04-07-07:00:02:d5:01:c0:00, 04-07-01:00:00:02:a4:0a:00, 2.039000, 0.225929, 0
04-07-07:00:00:e9:01:c0:00, 04-07-01:00:00:02:b8:08:00, 2.096000, 0.168929, 0
04-07-07:00:00:7b:01:c0:00, 04-07-01:00:00:02:4a:08:00, 2.135000, 0.130929, 0
04-07-07:00:03:92:01:c0:00, 04-07-01:00:00:02:61:0b:00, 2.121000, 0.144929, 0
04-07-07:00:03:d7:01:c0:00, 04-07-01:00:00:02:a6:0b:00, 2.050000, 0.216929, 0
04-07-07:00:03:f4:01:c0:00, 04-07-01:00:00:02:c3:0b:00, 2.109000, 0.157929, 0
04-07-07:00:00:a6:01:c0:00, 04-07-01:00:00:02:75:08:00, 2.130000, 0.136929, 0
04-07-07:00:04:79:01:c0:00, 04-07-01:00:00:02:48:0c:00, 2.125000, 0.142929, 0
04-07-07:00:03:d0:01:c0:00, 04-07-01:00:00:02:9f:0b:00, 2.110000, 0.158929, 0
04-07-07:00:00:0f:01:c0:00, 04-07-01:00:00:02:de:07:00, 2.170000, 0.099929, 0
04-07-07:00:02:e0:01:c0:00, 04-07-01:00:00:02:af:0a:00, 2.084000, 0.186929, 0
04-07-07:00:01:e4:01:c0:00, 04-07-01:00:00:02:b3:09:00, 2.105000, 0.165929, 0
04-07-07:00:03:0f:01:c0:00, 04-07-01:00:00:02:de:0a:00, 2.088000, 0.183929, 0
04-07-07:00:00:4c:01:c0:00, 04-07-01:00:00:02:1b:08:00, 2.131000, 0.141929, 0
04-07-07:00:00:1c:01:c0:00, 04-07-01:00:00:02:eb:07:00, 2.178000, 0.097929, 0
04-07-07:00:03:51:01:c0:00, 04-07-01:00:00:02:20:0b:00, 2.163000, 0.112929, 0
04-07-07:00:01:76:01:c0:00, 04-07-01:00:00:02:45:09:00, 2.183000, 0.094929, 0
04-07-07:00:02:44:01:c0:00, 04-07-01:00:00:02:13:0a:00, 2.082000, 0.195929, 0
04-07-07:00:02:01:01:c0:00, 04-07-01:00:00:02:d0:09:00, 2.122000, 0.155929, 0
