% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
1.289	1	1369	9	5.47696	0
1.29	1	693	10	18.9538	0
1.29	3	1055	10	4.23931	0
1.29	2	1117	11	1.16943	0
1.291	2	900	12	13.7028	0
1.291	3	1168	11	11.139	0
1.291	1	1391	11	3.91717	0
1.292	3	107	12	318.251	0
1.292	2	946	13	10.4685	0
1.293	3	355	13	71.8834	0
1.293	2	367	14	66.1944	0
1.293	1	698	13	34.3551	0
1.294	1	4	14	1098.14	0
1.294	2	260	15	196.063	0
1.295	2	73	17	594.824	0
1.295	3	246	15	373.547	0
1.295	1	1270	15	17.6837	0
1.296	2	274	18	126.418	0
1.296	3	615	16	33.1853	0
1.296	1	739	16	7.36865	0
1.297	3	408	17	356.106	0
1.297	1	835	17	6.83164	0
1.297	2	1250	19	3.89785	0
1.298	1	338	18	210.623	0
1.298	2	511	20	71.2625	0
1.298	3	1119	18	2.31431	0
1.299	3	404	19	345.995	0
1.299	1	669	19	12.2951	0
1.299	2	1016	21	12.9159	0
1.3	3	1024	20	2.61859	0
1.3	1	1059	20	16.7245	0
1.3	2	1232	22	2.34512	0
1.301	3	340	21	115.528	0
1.301	2	420	23	65.1385	0
1.301	1	1340	24	1.63004	0
1.302	2	526	24	72.4965	0
1.302	1	964	25	14.337	0
1.302	3	1259	22	4.09121	0
1.303	1	242	26	709.762	0
1.303	3	279	24	93.8958	0
1.303	2	887	25	6.45604	0
1.304	1	35	27	1615.47	0
1.304	2	1085	26	1.90701	0
1.305	3	256	26	280.777	0
1.305	1	942	28	35.3498	0
1.305	2	1170	27	0.796221	0
1.306	1	183	30	765.256	0
1.306	3	920	27	4.30636	0
1.306	2	984	28	7.9611	0
1.307	1	342	31	310.151	0
1.307	3	406	28	27.5837	0
1.307	2	1245	29	4.97479	0
1.308	2	411	30	99.5768	0
1.308	3	416	29	46.459	0
1.308	1	1121	32	10.516	0
1.309	1	261	33	616.016	0
1.309	2	879	31	56.4802	0
1.31	3	339	31	237.352	0
1.31	1	1023	34	18.3557	0
1.31	2	1383	32	0.682925	0
1.311	1	280	35	435.685	0
1.311	3	401	32	306.881	0
1.312	2	433	34	208.229	0
1.312	1	1235	36	11.5415	0
1.312	3	1365	33	7.75054	0
1.313	2	343	35	80.5531	0
1.313	1	1064	37	6.79156	0
1.313	3	1307	34	1.33858	0
1.314	3	451	35	68.0754	0
1.314	2	951	36	2.00348	0
1.314	1	1379	38	1.05055	0
1.315	3	402	36	92.2765	0
1.315	1	1310	39	7.21783	0
1.315	2	1354	37	1.89102	0
1.316	1	69	40	1376.67	0
1.316	2	1097	38	10.8889	0
1.316	3	1187	37	7.57876	0
1.317	2	60	39	650.985	0
1.317	1	1158	41	9.20091	0
1.317	3	1312	38	4.94576	0
1.318	3	309	39	229.615	0
1.318	1	1073	42	42.6241	0
1.318	2	1089	40	1.79988	0
1.319	2	45	41	200.391	0
1.319	1	427	43	338.827	0
1.319	3	1138	40	1.50471	0
1.32	2	485	42	169.593	0
1.32	1	831	44	13.1701	0
1.321	2	312	43	251.833	0
1.321	1	1274	45	8.02044	0
1.322	1	898	46	10.7211	0
1.322	2	1246	44	4.48782	0
1.322	3	1248	43	1.48109	0
1.323	2	159	45	2543.1	0
1.323	1	241	47	261.301	0
1.323	3	645	45	45.6302	0
1.324	2	646	46	18.0814	0
1.324	1	979	48	6.59886	0
1.324	3	1167	46	7.02784	0
1.325	1	59	49	671.984	0
1.325	3	184	47	2071.48	0
1.325	2	388	47	70.4183	0
1.326	2	118	48	3869.48	0
1.326	1	1296	50	24.6023	0
1.327	2	902	49	18.788	0
1.327	3	973	49	23.9408	0
1.327	1	1090	51	4.92863	0
1.328	1	611	52	236.385	0
1.328	3	1114	50	3.64834	0
1.329	1	10	53	682.086	0
1.329	3	510	51	33.5493	0
1.329	2	1392	51	6.17154	0
1.33	3	163	52	3289.09	0
1.33	2	570	52	104.16	0
1.33	1	813	54	3.43955	0
1.331	1	314	55	210.668	0
1.331	2	616	54	27.205	0
1.331	3	884	54	16.1503	0
1.332	3	799	55	34.3513	0
1.332	1	824	56	10.5944	0
1.332	2	1007	55	6.56472	0
1.333	1	866	57	7.4202	0
1.333	3	1072	56	2.47222	0
1.333	2	1399	56	0.209014	0
1.334	1	221	58	458.722	0
1.334	2	238	57	1039.3	0
1.334	3	418	57	52.1026	0
1.335	1	110	60	628.134	0
1.335	2	620	58	22.4826	0
1.335	3	627	58	163.119	0
1.336	3	369	59	102.359	0
1.336	1	1130	61	12.3312	0
1.337	3	137	60	3503.97	0
1.337	1	341	62	217.234	0
1.338	3	444	61	21.457	0
1.339	3	924	62	17.885	0
1.339	1	1063	64	12.195	0
1.34	3	1332	63	3.61469	0
1.341	1	865	66	16.637	0
1.341	3	1229	64	8.11723	0
1.342	3	176	65	3427.76	0
1.342	1	715	67	14.3728	0
1.343	1	5	68	1610.22	0
1.343	3	705	66	38.5179	0
1.344	1	16	69	2056.86	0
1.345	3	136	68	2395.25	0
1.345	1	798	71	9.39373	0
1.346	3	171	69	3622.78	0
1.346	1	1014	72	22.574	0
1.347	1	827	73	6.08348	0
1.347	3	1358	70	9.32422	0
1.348	1	792	74	16.1614	0
1.348	3	1022	71	3.73232	0
1.349	3	80	72	400.827	0
1.349	1	1292	75	3.08494	0
1.35	1	746	77	5.24768	0
1.35	3	1275	73	2.99372	0
1.351	3	116	74	4204.79	0
1.351	1	1152	79	14.0011	0
1.352	3	103	75	2449.06	0
1.352	1	844	80	10.1924	0
1.353	1	160	81	1403.04	0
1.353	3	1099	76	3.22454	0
1.354	3	612	77	38.8175	0
1.355	3	1136	78	1.91692	0
1.356	3	1178	79	2.13363	0
1.357	3	206	80	2097.69	0
1.358	3	403	81	337.197	0
1.36	3	272	83	47.9851	0
1.361	3	1166	84	1.44723	0
1.363	3	595	86	103.628	0
1.365	3	356	88	67.4516	0
1.368	3	1082	91	1.70382	0
1.37	3	361	93	54.35	0
1.372	3	941	95	16.2619	0
1.374	3	849	97	23.1402	0
1.376	3	763	99	47.1323	0
1.377	3	977	100	14.9251	0
1.379	3	40	102	3651.41	0
1.382	3	1027	105	5.30162	0
1.383	3	1294	106	1.48027	0
1.384	3	334	107	57.885	0
1.385	3	488	108	87.4846	0
1.386	3	535	111	43.697	0
1.388	3	863	113	20.3955	0
1.39	3	217	115	3157.13	0
1.393	3	466	118	158.191	0
1.397	3	385	122	82.652	0
1.398	3	1196	123	4.15775	0
1.399	3	374	124	51.0111	0
1.404	3	1190	129	8.1284	0
1.405	3	867	130	14.1593	0
1.406	3	559	133	85.4087	0
1.407	3	805	134	29.305	0
1.408	3	1105	135	7.54664	0
1.409	3	1005	136	10.9642	0
1.411	3	87	138	500.762	0
1.413	3	649	140	25.8609	0
1.415	3	114	142	129.144	0
1.416	3	1134	143	3.44861	0
1.417	3	1284	144	2.20494	0
1.42	3	101	147	7621.78	0
1.421	3	961	148	6.72617	0
1.426	3	48	153	5421.43	0
1.427	3	1224	154	10.1163	0
1.428	3	839	155	13.1284	0
1.429	3	232	156	1053.89	0
1.431	3	758	158	51.3097	0
1.432	3	165	159	2358.3	0
1.434	3	1225	161	4.17362	0
1.437	3	1326	164	8.66137	0
1.438	3	483	165	145.22	0
1.44	3	293	167	177.361	0
1.444	3	980	171	29.69	0
1.445	3	1180	172	5.06646	0
1.921	2	407	1	45.0034	0
1.921	3	577	1	38.2165	0
1.921	1	788	1	12.7143	0
1.922	1	7	2	944.33	0
1.922	3	834	2	23.4953	0
1.922	2	1311	2	2.25441	0
1.923	3	70	3	4672.57	0
1.923	1	93	3	787.855	0
1.923	2	313	3	748.167	0
1.924	3	130	4	283.584	0
1.924	2	550	4	223.187	0
1.924	1	712	4	15.7976	0
1.925	1	1075	5	22.1291	0
1.925	3	1210	5	5.91262	0
1.925	2	1242	6	6.69923	0
1.926	3	634	6	16.5696	0
1.926	1	674	6	12.4582	0
1.926	2	947	7	4.06069	0
1.927	1	74	7	3253.12	0
1.927	3	566	7	173.086	0
1.927	2	1322	8	1.36291	0
1.928	1	251	8	655.221	0
1.928	3	642	8	87.9022	0
1.928	2	780	9	30.4125	0
1.929	2	141	10	1633.32	0
1.929	1	1369	9	4.76123	0
1.93	1	693	10	5.28279	0
1.93	3	1055	10	2.58133	0
1.93	2	1117	11	1.74758	0
1.931	2	900	12	6.82692	0
1.931	3	1168	11	10.4813	0
1.931	1	1391	11	4.11928	0
1.932	3	107	12	633.519	0
1.932	2	946	13	19.2924	0
1.933	3	355	13	34.6932	0
1.933	2	367	14	102.947	0
1.933	1	698	13	16.2892	0
1.934	1	4	14	2493.84	0
1.934	2	260	15	53.0569	0
1.935	2	73	17	443.595	0
1.935	3	246	15	1010.58	0
1.935	1	1270	15	5.69789	0
1.936	2	274	18	139.686	0
1.936	3	615	16	69.8524	0
1.936	1	739	16	8.42085	0
1.937	3	408	17	514.362	0
1.937	1	835	17	9.94991	0
1.937	2	1250	19	25.3078	0
1.938	1	338	18	645.329	0
1.938	2	511	20	50.1793	0
1.938	3	1119	18	5.26114	0
1.939	3	404	19	1099.49	0
1.939	1	669	19	11.887	0
1.939	2	1016	21	15.1467	0
1.94	3	1024	20	3.15447	0
1.94	1	1059	20	16.4116	0
1.94	2	1232	22	4.44303	0
1.941	3	340	21	228.216	0
1.941	2	420	23	53.4513	0
1.941	1	1340	24	4.50857	0
1.942	2	526	24	35.2051	0
1.942	1	964	25	13.7481	0
1.942	3	1259	22	5.0191	0
1.943	1	242	26	446.019	0
1.943	3	279	24	84.4491	0
1.943	2	887	25	15.7463	0
1.944	1	35	27	939.095	0
1.944	2	1085	26	1.47014	0
1.945	3	256	26	716.538	0
1.945	1	942	28	14.9261	0
1.945	2	1170	27	1.3307	0
1.946	1	183	30	454.277	0
1.946	3	920	27	1.23229	0
1.946	2	984	28	13.6102	0
1.947	1	342	31	607.971	0
1.947	3	406	28	59.7307	0
1.947	2	1245	29	1.76908	0
1.948	2	411	30	151.826	0
1.948	3	416	29	46.3205	0
1.948	1	1121	32	20.4029	0
1.949	1	261	33	360.501	0
1.949	2	879	31	25.762	0
1.95	3	339	31	73.4001	0
1.95	1	1023	34	24.2728	0
1.95	2	1383	32	0.658637	0
1.951	1	280	35	312.415	0
1.951	3	401	32	174.079	0
1.952	2	433	34	322.737	0
1.952	1	1235	36	9.26681	0
1.952	3	1365	33	3.05949	0
1.953	2	343	35	117.91	0
1.953	1	1064	37	9.71428	0
1.953	3	1307	34	4.13447	0
1.954	3	451	35	74.6453	0
1.954	2	951	36	2.88036	0
1.954	1	1379	38	1.88018	0
1.955	3	402	36	254.475	0
1.955	1	1310	39	4.19579	0
1.955	2	1354	37	5.87213	0
1.956	1	69	40	1535.57	0
1.956	2	1097	38	12.7971	0
1.956	3	1187	37	6.96321	0
1.957	2	60	39	643.966	0
1.957	1	1158	41	15.4389	0
1.957	3	1312	38	4.50421	0
1.958	3	309	39	543.589	0
1.958	1	1073	42	25.4579	0
1.958	2	1089	40	2.19263	0
1.959	2	45	41	313.606	0
1.959	1	427	43	165.219	0
1.959	3	1138	40	3.43158	0
1.96	2	485	42	207.828	0
1.96	1	831	44	9.6915	0
1.961	2	312	43	76.6284	0
1.961	1	1274	45	4.34503	0
1.962	1	898	46	13.2111	0
1.962	2	1246	44	3.61029	0
1.962	3	1248	43	2.88278	0
1.963	2	159	45	1617.12	0
1.963	1	241	47	234.909	0
1.963	3	645	45	68.0983	0
1.964	2	646	46	29.7168	0
1.964	1	979	48	8.86679	0
1.964	3	1167	46	24.4213	0
1.965	1	59	49	1036.69	0
1.965	3	184	47	2305.63	0
1.965	2	388	47	104.101	0
1.966	2	118	48	2290.86	0
1.966	1	1296	50	5.04775	0
1.967	2	902	49	11.5294	0
1.967	3	973	49	14.4914	0
1.967	1	1090	51	4.26982	0
1.968	1	611	52	186.958	0
1.968	3	1114	50	6.20849	0
1.969	1	10	53	305.273	0
1.969	3	510	51	44.8843	0
1.969	2	1392	51	8.47674	0
1.97	3	163	52	2166.79	0
1.97	2	570	52	81.2032	0
1.97	1	813	54	4.02259	0
1.971	1	314	55	222.661	0
1.971	2	616	54	59.8756	0
1.971	3	884	54	14.6437	0
1.972	3	799	55	59.9225	0
1.972	1	824	56	12.1513	0
1.972	2	1007	55	6.16074	0
1.973	1	866	57	3.92299	0
1.973	3	1072	56	1.95817	0
1.973	2	1399	56	0.360207	0
1.974	1	221	58	312.337	0
1.974	2	238	57	626.414	0
1.974	3	418	57	41.1537	0
1.975	1	110	60	525.877	0
1.975	2	620	58	32.0677	0
1.975	3	627	58	144.614	0
1.976	3	369	59	59.7707	0
1.976	1	1130	61	8.65519	0
1.977	3	137	60	8770.75	0
1.977	1	341	62	853.609	0
1.977	2	1356	60	1.86818	0
1.978	3	444	61	90.3755	0
1.978	2	913	61	9.90617	0
1.979	3	924	62	5.12544	0
1.979	1	1063	64	8.63512	0
1.979	2	1373	62	6.61394	0
1.98	2	1011	63	9.52243	0
1.98	3	1332	63	1.23123	0
1.981	2	288	64	317.529	0
1.981	1	865	66	8.75016	0
1.981	3	1229	64	13.3788	0
1.982	3	176	65	1157.63	0
1.982	1	715	67	15.4386	0
1.982	2	1144	65	13.4556	0
1.983	1	5	68	2747.42	0
1.983	3	705	66	40.8843	0
1.983	2	1188	66	8.23916	0
1.984	1	16	69	800.574	0
1.984	2	175	67	1630.43	0
1.985	3	136	68	3795.42	0
1.985	1	798	71	4.36407	0
1.985	2	975	68	3.84851	0
1.986	3	171	69	1497.98	0
1.986	2	636	69	38.2301	0
1.986	1	1014	72	12.4761	0
1.987	1	827	73	3.09191	0
1.987	2	1314	70	1.87269	0
1.987	3	1358	70	3.53152	0
1.988	1	792	74	7.92952	0
1.988	2	932	71	4.33189	0
1.988	3	1022	71	2.47729	0
1.989	3	80	72	638.863	0
1.989	2	607	72	59.9658	0
1.989	1	1292	75	4.52717	0
1.99	1	746	77	5.9742	0
1.99	2	935	73	7.36361	0
1.99	3	1275	73	2.30061	0
1.991	3	116	74	3469.17	0
1.991	2	1061	74	8.74884	0
1.991	1	1152	79	9.07621	0
1.992	3	103	75	3785.75	0
1.992	2	555	76	127.148	0
1.992	1	844	80	6.12285	0
1.993	1	160	81	1655.81	0
1.993	3	1099	76	2.22907	0
1.994	3	612	77	30.8638	0
1.995	2	135	79	1388.68	0
1.995	1	181	83	985.075	0
1.995	3	1136	78	1.69817	0
1.996	2	659	80	59.5911	0
1.996	1	673	84	8.7937	0
1.996	3	1178	79	3.18719	0
1.997	3	206	80	1278.69	0
1.997	2	512	81	38.6585	0
1.997	1	991	85	11.7427	0
1.998	3	403	81	285.227	0
1.998	2	868	82	49.202	0
1.998	1	1374	86	9.12215	0
1.999	2	652	83	60.8155	0
2	3	272	83	43.3657	0
2	1	721	88	38.8649	0
2.001	1	681	89	13.0778	0
2.001	2	1021	85	3.34647	0
2.001	3	1166	84	3.26033	0
2.002	1	726	90	6.49228	0
2.002	2	1319	86	13.0314	0
2.003	2	423	87	66.3646	0
2.003	3	595	86	99.4089	0
2.004	2	475	89	163.595	0
2.004	1	671	92	10.7058	0
2.005	3	356	88	85.3962	0
2.005	2	1010	90	3.13693	0
2.006	1	22	94	1387.8	0
2.006	2	372	91	29.2227	0
2.007	2	685	92	45.8624	0
2.007	1	1031	95	6.38241	0
2.008	2	608	93	99.6329	0
2.008	3	1082	91	1.91979	0
2.008	1	1200	96	4.59676	0
2.009	1	99	97	268.393	0
2.009	2	117	94	2443.06	0
2.01	3	361	93	74.1158	0
2.01	2	914	95	3.17425	0
2.011	1	662	99	17.4485	0
2.011	2	1157	96	2.38252	0
2.012	1	230	100	347.742	0
2.012	2	437	97	53.2757	0
2.012	3	941	95	9.40209	0
2.013	2	544	98	66.047	0
2.013	1	1048	101	16.705	0
2.014	1	249	102	178.122	0
2.014	3	849	97	29.4423	0
2.015	2	521	100	48.4347	0
2.016	3	763	99	66.4676	0
2.016	2	1056	102	3.63775	0
2.016	1	1396	104	3.83118	0
2.017	2	31	103	617.014	0
2.017	3	977	100	8.20261	0
2.017	1	1145	105	8.01387	0
2.018	1	318	106	198.613	0
2.019	3	40	102	2425.8	0
2.02	1	666	108	16.4207	0
2.02	2	1181	106	1.91304	0
2.021	1	825	109	4.7359	0
2.022	2	112	108	1334.9	0
2.022	1	937	111	15.745	0
2.022	3	1027	105	4.23403	0
2.023	1	76	112	978.376	0
2.023	3	1294	106	4.07453	0
2.024	1	128	113	2033.54	0
2.024	2	300	110	87.11	0
2.024	3	334	107	74.0732	0
2.025	2	387	111	139.344	0
2.025	3	488	108	90.3478	0
2.025	1	1156	114	13.0899	0
2.026	2	133	112	3619.28	0
2.026	3	535	111	82.2666	0
2.026	1	1217	115	7.95468	0
2.027	1	1140	116	5.60465	0
2.028	3	863	113	15.6153	0
2.028	1	1131	117	6.60916	0
2.029	2	703	115	52.1899	0
2.029	1	1321	118	2.10357	0
2.03	3	217	115	2100.16	0
2.03	1	235	119	1181.19	0
2.03	2	332	116	261.181	0
2.031	2	1103	117	20.3083	0
2.032	1	830	121	6.5134	0
2.033	3	466	118	111.021	0
2.034	1	791	123	17.6327	0
2.035	2	90	121	2454.78	0
2.035	1	851	124	6.5846	0
2.036	2	329	122	136.041	0
2.036	1	1334	125	9.00472	0
2.037	3	385	122	65.56	0
2.038	2	61	124	5851.03	0
2.038	3	1196	123	3.18126	0
2.039	1	239	128	409.558	0
2.039	3	374	124	74.7348	0
2.039	2	761	125	39.5087	0
2.04	2	541	126	137.9	0
2.04	1	1019	129	25.5626	0
2.042	2	465	128	331.023	0
2.043	2	495	129	43.6375	0
2.044	1	917	133	85.1093	0
2.044	3	1190	129	27.2053	0
2.044	2	1202	132	3.99393	0
2.045	3	867	130	31.6125	0
2.046	1	120	135	1446.71	0
2.046	3	559	133	141.876	0
2.046	2	1093	134	14.898	0
2.047	2	529	135	36.0236	0
2.047	3	805	134	17.6935	0
2.047	1	1207	136	4.68389	0
2.048	3	1105	135	10.5964	0
2.048	1	1113	137	3.9397	0
2.049	2	383	137	57.3082	0
2.049	3	1005	136	18.5289	0
2.05	1	1213	139	6.43297	0
2.051	3	87	138	489.895	0
2.051	2	234	139	185.817	0
2.052	1	826	141	8.20981	0
2.052	2	998	140	24.4077	0
2.053	2	200	141	3423.42	0
2.053	1	220	142	421.972	0
2.053	3	649	140	55.8221	0
2.054	1	440	143	485.827	0
2.055	3	114	142	286.499	0
2.055	2	505	143	139.131	0
2.056	1	20	145	625.127	0
2.056	2	348	144	322.243	0
2.056	3	1134	143	1.76525	0
2.057	3	1284	144	4.49148	0
2.059	2	150	147	1635	0
2.06	3	101	147	4799.87	0
2.06	1	1370	149	0.350765	0
2.061	3	961	148	1.66519	0
2.062	1	291	151	389.49	0
2.064	2	481	152	70.0675	0
2.064	1	939	153	22.7833	0
2.066	3	48	153	3307.52	0
2.066	1	115	155	171.387	0
2.067	3	1224	154	10.0748	0
2.068	3	839	155	22.8514	0
2.068	1	1199	157	9.14148	0
2.069	3	232	156	694.804	0
2.069	1	524	158	232.378	0
2.071	3	758	158	46.9085	0
2.071	1	778	160	39.3635	0
2.072	3	165	159	1448.96	0
2.073	1	104	162	1128.19	0
2.074	3	1225	161	12.1213	0
2.076	1	1357	165	3.68228	0
2.077	1	344	166	140.92	0
2.077	3	1326	164	5.5581	0
2.078	3	483	165	53.8438	0
2.078	1	1293	167	1.33216	0
2.08	3	293	167	725.447	0
2.08	1	724	169	14.797	0
2.083	1	122	172	1173.49	0
2.084	3	980	171	8.98525	0
2.085	3	1180	172	8.68273	0
2.086	1	156	175	1190.25	0
2.086	3	1267	173	2.04198	0
2.087	3	848	174	46.0954	0
2.089	1	982	178	23.289	0
2.089	3	1151	176	8.47269	0
2.09	3	579	177	324.088	0
2.092	1	28	181	2206.71	0
2.093	3	523	180	56.7195	0
2.094	1	1271	183	0.309721	0
2.096	1	14	185	1004.96	0
2.097	3	1015	184	4.69152	0
2.098	1	735	187	11.9716	0
2.1	1	782	189	22.3438	0
2.101	1	75	190	1401.65	0
2.101	3	546	188	82.1199	0
2.102	1	18	191	2110.2	0
2.102	3	936	189	2.9664	0
2.103	1	1234	192	13.4274	0
2.104	1	27	193	1163.11	0
2.104	3	439	191	86.5643	0
2.106	1	268	195	607.465	0
2.108	3	817	195	46.6997	0
2.109	1	850	198	6.01481	0
2.11	1	373	199	154.294	0
2.111	3	1291	198	2.33737	0
2.112	3	394	199	51.0107	0
2.112	1	538	201	134.071	0
2.113	1	442	202	112.707	0
2.114	3	474	201	221.112	0
2.116	1	858	205	11.0138	0
2.119	1	354	208	217.496	0
2.119	3	478	206	16.2234	0
2.12	1	1360	209	2.10354	0
2.122	3	701	209	19.4483	0
2.122	1	1306	211	9.18226	0
2.125	3	414	212	156.805	0
2.125	1	911	214	17.2269	0
2.126	1	690	215	8.41407	0
2.128	3	668	215	69.954	0
2.128	1	700	217	20.9889	0
2.129	1	166	218	1971.24	0
2.13	1	228	219	516.867	0
2.132	3	552	219	43.4977	0
2.134	1	301	223	264.748	0
2.135	1	77	224	4130.13	0
2.135	3	548	222	114.319	0
2.137	1	273	226	490.354	0
2.138	3	795	225	70.2439	0
2.14	3	144	227	2305.05	0
2.14	1	756	229	5.96243	0
2.142	1	918	231	19.0473	0
2.142	3	1109	229	6.53024	0
2.144	1	126	233	444.347	0
2.145	1	1163	234	7.23911	0
2.147	3	349	234	102.291	0
2.149	1	353	238	332.476	0
2.15	3	640	237	103.923	0
2.152	3	1047	239	3.11697	0
2.153	1	600	242	66.5746	0
2.154	3	564	241	30.3505	0
2.157	1	319	246	215.193	0
2.157	3	1172	244	2.7174	0
2.159	3	281	246	224.764	0
2.161	3	822	248	14.3337	0
2.161	1	1079	250	9.96859	0
2.163	1	434	252	113.442	0
2.163	3	1129	250	14.6736	0
2.165	1	807	254	5.30897	0
2.166	3	1309	253	1.16984	0
2.167	1	731	256	6.45823	0
2.169	3	901	256	5.22957	0
2.169	1	1185	258	15.0675	0
2.171	3	1366	258	13.2629	0
2.172	1	747	261	24.8869	0
2.173	3	966	260	8.41515	0
2.173	1	1006	262	12.5279	0
2.174	3	1091	261	7.26438	0
2.175	1	665	264	6.55375	0
2.177	3	53	264	3188.36	0
2.177	1	1132	266	19.2886	0
2.18	3	278	267	110.211	0
2.182	3	565	269	67.58	0
2.185	3	1288	272	2.25947	0
2.187	3	1165	274	4.68943	0
2.188	3	536	275	23.9672	0
2.192	3	656	279	53.5104	0
2.193	3	846	280	19.8298	0
2.196	3	1317	283	7.98308	0
2.197	3	269	284	437.266	0
2.202	3	85	289	1937.15	0
2.206	3	775	293	42.6441	0
2.209	3	1039	296	4.44232	0
2.214	3	1262	301	1.97313	0
2.219	3	364	306	279.945	0
2.225	3	933	312	1.40966	0
2.229	3	1060	316	2.91256	0
2.231	3	921	318	4.8484	0
2.234	3	316	321	55.423	0
2.236	3	132	323	956.209	0
2.24	3	621	327	84.766	0
2.247	3	131	334	2587.8	0
2.249	3	430	336	90.7595	0
2.251	3	1206	338	1.43273	0
2.255	3	1377	342	7.3143	0
2.259	3	906	346	9.15901	0
2.262	3	582	349	255.478	0
2.266	3	752	353	77.5416	0
2.273	3	870	360	13.149	0
2.275	3	396	362	69.2311	0
2.277	3	650	364	58.4153	0
2.281	3	648	368	128.65	0
2.286	3	501	373	340.856	0
2.288	3	310	375	279.812	0
2.292	3	43	379	3901.67	0
2.297	3	393	384	153.121	0
2.298	3	58	385	4206.24	0
2.302	3	895	389	3.46833	0
2.306	3	1320	393	10.5855	0
2.309	3	222	396	849.421	0
2.313	3	1378	400	4.17407	0
2.316	3	707	403	47.1148	0
2.319	3	502	406	33.0858	0
2.323	3	1331	410	10.6763	0
2.327	3	637	414	29.2334	0
2.332	3	191	419	1450.99	0
2.337	3	1078	424	10.2602	0
2.338	3	854	425	23.9742	0
2.343	3	950	430	13.0801	0
2.345	3	1094	432	1.2749	0
2.352	3	953	439	2.65714	0
2.361	3	108	448	848.097	0
2.365	3	1363	452	4.06504	0
2.367	3	1088	454	6.67821	0
2.371	3	1211	458	1.98828	0
2.379	3	562	466	138.567	0
2.389	3	695	476	45.4571	0
2.392	3	996	479	4.21287	0
2.401	3	578	488	78.2802	0
2.402	3	532	489	69.7441	0
2.408	3	286	495	670.428	0
2.411	3	940	498	6.63268	0
2.418	3	493	505	247.767	0
