% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
2.128	2	0	213	9	102	12	47	0
2.128	3	0	213	9	419	0	4	0
2.129	2	0	213	10	106	8	32	0
2.13	1	0	214	1	181	28	185	0
2.13	2	0	214	1	115	24	133	0
2.13	3	0	214	1	424	0	4	0
2.131	1	0	214	2	183	0	4	0
2.131	2	0	214	2	116	28	185	0
2.131	3	0	214	2	425	0	4	0
2.132	1	0	214	3	187	18	87	0
2.132	2	0	214	3	117	20	105	0
2.132	3	0	214	3	432	0	4	0
2.133	1	0	214	4	189	20	105	0
2.133	2	0	214	4	121	28	185	0
2.133	3	0	214	4	439	0	4	0
2.134	1	0	214	5	191	28	185	0
2.134	2	0	214	5	125	22	113	0
2.134	3	108	214	5	448	0	4	0
2.135	1	0	214	6	195	28	185	0
2.135	2	0	214	6	129	24	133	0
2.136	1	0	214	7	198	14	61	0
2.136	2	0	214	7	132	12	47	0
2.136	3	0	214	7	452	0	4	0
2.137	1	0	214	8	201	28	185	0
2.137	2	0	214	8	134	18	87	0
2.137	3	0	214	8	454	0	4	0
2.138	1	0	214	9	202	28	185	0
2.138	2	0	214	9	135	22	113	0
2.138	3	695	214	9	476	0	4	0
2.139	1	0	214	10	205	18	87	0
2.139	2	0	214	10	137	24	133	0
2.139	3	996	214	10	479	0	4	0
2.14	1	0	215	1	208	28	185	0
2.14	2	0	215	1	139	28	185	0
2.14	3	578	215	1	488	0	4	0
2.142	1	0	215	3	209	8	32	0
2.142	2	0	215	3	144	28	185	0
2.142	3	0	215	3	489	0	4	0
2.143	1	0	215	4	211	16	75	0
2.143	2	0	215	4	147	28	185	0
2.143	3	0	215	4	498	0	4	0
2.144	1	0	215	5	217	20	105	0
2.144	2	0	215	5	154	0	4	0
2.144	3	0	215	5	505	0	4	0
2.145	1	0	215	6	218	28	185	0
2.145	2	0	215	6	156	0	4	0
2.145	3	776	215	6	519	0	4	0
2.146	1	0	215	7	219	28	185	0
2.146	2	0	215	7	158	0	4	0
2.146	3	168	215	7	525	0	4	0
2.148	1	0	215	9	226	28	185	0
2.148	2	0	215	9	165	0	4	0
2.148	3	1301	215	9	544	0	4	0
2.149	1	0	215	10	231	20	105	0
2.149	2	0	215	10	2	8	32	0
2.149	3	696	215	10	555	0	4	0
2.15	1	0	216	1	234	14	61	0
2.15	2	0	216	1	6	14	61	0
2.15	3	963	216	1	576	0	4	0
2.151	1	0	216	2	238	28	185	0
2.151	2	0	216	2	9	22	113	0
2.151	3	1041	216	2	581	0	4	0
2.152	1	0	216	3	2	28	185	0
2.152	2	0	216	3	11	8	32	0
2.152	3	0	216	3	4	28	185	0
2.153	2	0	216	4	12	14	61	0
2.154	1	0	216	5	4	18	87	0
2.154	2	0	216	5	19	20	105	0
2.154	3	0	216	5	5	14	61	0
2.155	1	0	216	6	7	28	185	0
2.155	2	0	216	6	20	24	133	0
2.155	3	0	216	6	6	18	87	0
2.156	1	0	216	7	13	18	87	0
2.156	2	0	216	7	21	18	87	0
2.156	3	0	216	7	8	28	185	0
2.157	1	0	216	8	14	28	185	0
2.157	2	0	216	8	23	24	133	0
2.157	3	0	216	8	11	16	75	0
2.158	1	0	216	9	15	14	61	0
2.158	2	0	216	9	24	22	113	0
2.158	3	0	216	9	12	28	185	0
2.16	1	0	217	1	17	16	75	0
2.16	2	0	217	1	25	18	87	0
2.16	3	0	217	1	13	22	113	0
2.161	1	0	217	2	18	28	185	0
2.161	2	0	217	2	26	6	22	0
2.161	3	0	217	2	16	26	149	0
2.162	1	0	217	3	19	18	87	0
2.162	2	0	217	3	27	6	22	0
2.162	3	0	217	3	17	28	185	0
2.163	1	0	217	4	20	18	87	0
2.163	2	0	217	4	28	18	87	0
2.163	3	0	217	4	18	14	61	0
2.164	1	0	217	5	24	12	47	0
2.164	2	0	217	5	31	22	113	0
2.164	3	0	217	5	19	28	185	0
2.166	1	0	217	7	25	18	87	0
2.166	2	0	217	7	32	4	15	0
2.166	3	0	217	7	20	10	41	0
2.167	1	0	217	8	27	28	185	0
2.167	2	0	217	8	35	28	185	0
2.167	3	0	217	8	22	12	47	0
2.168	1	0	217	9	28	18	87	0
2.168	2	0	217	9	36	10	41	0
2.168	3	0	217	9	26	28	185	0
2.169	1	0	217	10	30	28	185	0
2.169	2	0	217	10	37	14	61	0
2.169	3	0	217	10	27	6	22	0
2.17	1	0	218	1	31	28	185	0
2.17	2	0	218	1	38	18	87	0
2.17	3	0	218	1	29	24	133	0
2.172	1	0	218	3	32	20	105	0
2.172	2	0	218	3	39	28	185	0
2.172	3	0	218	3	31	26	149	0
2.173	1	0	218	4	34	20	105	0
2.173	2	0	218	4	40	8	32	0
2.173	3	0	218	4	32	28	185	0
2.174	1	0	218	5	36	16	75	0
2.174	2	0	218	5	42	28	185	0
2.174	3	0	218	5	33	10	41	0
2.175	1	0	218	6	37	16	75	0
2.175	2	0	218	6	44	12	47	0
2.175	3	0	218	6	35	26	149	0
2.176	1	0	218	7	39	12	47	0
2.176	2	0	218	7	46	22	113	0
2.176	3	0	218	7	36	28	185	0
2.178	1	0	218	9	41	18	87	0
2.178	2	0	218	9	48	28	185	0
2.178	3	0	218	9	37	14	61	0
2.179	1	0	218	10	42	20	105	0
2.179	2	0	218	10	49	18	87	0
2.179	3	0	218	10	38	12	47	0
2.18	1	0	219	1	43	28	185	0
2.18	2	0	219	1	56	2	9	0
2.18	3	0	219	1	39	28	185	0
2.181	1	0	219	2	45	12	47	0
2.181	2	0	219	2	57	28	185	0
2.181	3	0	219	2	40	12	47	0
2.182	1	0	219	3	46	18	87	0
2.182	2	0	219	3	60	8	32	0
2.182	3	0	219	3	43	10	41	0
2.184	1	0	219	5	48	16	75	0
2.184	2	0	219	5	61	16	75	0
2.184	3	0	219	5	45	26	149	0
2.185	1	0	219	6	49	28	185	0
2.185	2	0	219	6	63	16	75	0
2.185	3	0	219	6	46	20	105	0
2.186	1	0	219	7	50	12	47	0
2.186	2	0	219	7	65	18	87	0
2.186	3	0	219	7	47	28	185	0
2.187	1	0	219	8	51	12	47	0
2.187	2	0	219	8	68	12	47	0
2.187	3	0	219	8	49	18	87	0
2.188	1	0	219	9	53	28	185	0
2.188	2	0	219	9	69	22	113	0
2.188	3	0	219	9	50	14	61	0
2.19	1	0	220	1	54	12	47	0
2.19	2	0	220	1	71	12	47	0
2.19	3	0	220	1	51	24	133	0
2.191	1	0	220	2	55	28	185	0
2.191	2	0	220	2	72	24	133	0
2.191	3	0	220	2	52	28	185	0
2.192	1	0	220	3	56	18	87	0
2.192	2	0	220	3	73	14	61	0
2.192	3	0	220	3	54	18	87	0
2.193	1	0	220	4	57	12	47	0
2.193	2	0	220	4	74	16	75	0
2.193	3	0	220	4	55	24	133	0
2.194	1	0	220	5	58	28	185	0
2.194	2	0	220	5	76	28	185	0
2.194	3	0	220	5	56	8	32	0
2.195	1	0	220	6	60	28	185	0
2.196	1	0	220	7	61	16	75	0
2.196	2	0	220	7	80	24	133	0
2.196	3	0	220	7	57	24	133	0
2.197	1	0	220	8	62	28	185	0
2.197	2	0	220	8	81	22	113	0
2.197	3	0	220	8	59	24	133	0
2.198	1	0	220	9	66	16	75	0
2.198	2	0	220	9	85	12	47	0
2.198	3	0	220	9	60	28	185	0
2.199	1	0	220	10	67	18	87	0
2.199	2	0	220	10	90	10	41	0
2.199	3	0	220	10	62	12	47	0
2.2	1	0	221	1	69	28	185	0
2.2	2	0	221	1	91	22	113	0
2.2	3	0	221	1	63	6	22	0
2.202	1	0	221	3	72	18	87	0
2.202	2	0	221	3	92	24	133	0
2.202	3	0	221	3	64	18	87	0
2.203	1	0	221	4	73	10	41	0
2.203	2	0	221	4	95	10	41	0
2.203	3	0	221	4	65	28	185	0
2.204	1	0	221	5	74	14	61	0
2.204	2	0	221	5	96	10	41	0
2.204	3	0	221	5	59	24	133	0
2.205	1	0	221	6	75	12	47	0
2.205	2	0	221	6	97	24	133	0
2.205	3	0	221	6	66	24	133	0
2.206	1	0	221	7	77	14	61	0
2.206	2	0	221	7	100	24	133	0
2.206	3	0	221	7	68	28	185	0
2.208	1	0	221	9	79	16	75	0
2.208	2	0	221	9	102	12	47	0
2.208	3	0	221	9	69	28	185	0
2.209	1	0	221	10	80	14	61	0
2.209	2	0	221	10	106	8	32	0
2.209	3	0	221	10	70	12	47	0
2.21	1	0	222	1	84	16	75	0
2.21	2	0	222	1	117	20	105	0
2.21	3	0	222	1	71	10	41	0
2.211	1	0	222	2	85	18	87	0
2.211	2	0	222	2	122	28	185	0
2.211	3	0	222	2	72	28	185	0
2.212	1	0	222	3	86	16	75	0
2.212	2	0	222	3	124	28	185	0
2.212	3	0	222	3	73	8	32	0
2.213	1	0	222	4	88	22	113	0
2.213	2	0	222	4	126	28	185	0
2.214	1	0	222	5	89	18	87	0
2.214	2	0	222	5	129	24	133	0
2.214	3	0	222	5	74	28	185	0
2.215	1	0	222	6	90	14	61	0
2.215	2	0	222	6	134	18	87	0
2.215	3	0	222	6	75	28	185	0
2.216	1	0	222	7	92	18	87	0
2.216	2	0	222	7	135	22	113	0
2.216	3	0	222	7	76	8	32	0
2.217	1	0	222	8	94	28	185	0
2.217	2	0	222	8	140	20	105	0
2.217	3	0	222	8	77	22	113	0
2.218	1	0	222	9	95	14	61	0
2.218	2	0	222	9	153	0	4	0
2.218	3	0	222	9	78	8	32	0
2.219	2	0	222	10	154	0	4	0
2.22	1	0	223	1	96	12	47	0
2.22	2	0	223	1	156	0	4	0
2.22	3	0	223	1	79	10	41	0
2.221	1	0	223	2	99	20	105	0
2.221	2	0	223	2	158	0	4	0
2.221	3	0	223	2	80	28	185	0
2.222	1	0	223	3	101	18	87	0
2.222	2	0	223	3	159	0	4	0
2.222	3	0	223	3	83	24	133	0
2.223	1	0	223	4	104	12	47	0
2.223	2	0	223	4	165	0	4	0
2.223	3	0	223	4	84	10	41	0
2.224	1	0	223	5	105	14	61	0
2.224	2	0	223	5	179	0	4	0
2.224	3	0	223	5	86	28	185	0
2.226	1	0	223	7	108	18	87	0
2.226	2	0	223	7	1	24	133	0
2.226	3	0	223	7	88	26	149	0
2.227	1	0	223	8	109	12	47	0
2.227	2	0	223	8	2	8	32	0
2.227	3	0	223	8	91	8	32	0
2.228	1	0	223	9	111	18	87	0
2.228	2	0	223	9	4	28	185	0
2.228	3	0	223	9	95	16	75	0
2.229	1	0	223	10	113	28	185	0
2.229	2	0	223	10	6	14	61	0
2.229	3	0	223	10	97	22	113	0
2.23	1	0	224	1	114	18	87	0
2.23	2	0	224	1	8	6	22	0
2.23	3	0	224	1	99	26	149	0
2.232	1	0	224	3	115	14	61	0
2.232	2	0	224	3	9	22	113	0
2.232	3	0	224	3	100	16	75	0
2.233	1	0	224	4	116	14	61	0
2.233	2	0	224	4	12	14	61	0
2.233	3	0	224	4	102	28	185	0
2.234	1	0	224	5	117	14	61	0
2.234	2	0	224	5	14	28	185	0
2.234	3	0	224	5	105	12	47	0
2.235	1	0	224	6	118	8	32	0
2.235	2	0	224	6	17	28	185	0
2.235	3	0	224	6	106	12	47	0
2.236	1	0	224	7	121	14	61	0
2.236	2	0	224	7	18	28	185	0
2.236	3	0	224	7	108	28	185	0
2.238	1	0	224	9	123	20	105	0
2.238	2	0	224	9	21	18	87	0
2.238	3	0	224	9	113	18	87	0
2.239	1	0	224	10	124	14	61	0
2.239	2	0	224	10	26	6	22	0
2.239	3	0	224	10	118	28	185	0
2.24	1	0	225	1	125	16	75	0
2.24	2	0	225	1	27	6	22	0
2.24	3	0	225	1	122	26	149	0
2.241	1	0	225	2	129	20	105	0
2.241	2	0	225	2	31	22	113	0
2.241	3	0	225	2	123	10	41	0
2.242	1	0	225	3	133	26	149	0
2.242	2	0	225	3	32	4	15	0
2.242	3	0	225	3	124	26	149	0
2.244	1	0	225	5	135	28	185	0
2.244	2	0	225	5	36	10	41	0
2.244	3	0	225	5	130	22	113	0
2.245	1	0	225	6	136	12	47	0
2.245	2	0	225	6	37	14	61	0
2.245	3	0	225	6	134	20	105	0
2.246	1	0	225	7	137	12	47	0
2.246	2	0	225	7	38	18	87	0
2.246	3	0	225	7	135	18	87	0
2.247	1	0	225	8	139	14	61	0
2.247	2	0	225	8	40	8	32	0
2.247	3	0	225	8	138	28	185	0
2.248	1	0	225	9	141	16	75	0
2.248	2	0	225	9	44	12	47	0
2.248	3	0	225	9	140	24	133	0
2.25	1	0	226	1	143	28	185	0
2.25	2	0	226	1	46	22	113	0
2.25	3	0	226	1	143	8	32	0
2.251	1	0	226	2	149	2	9	0
2.251	2	0	226	2	47	28	185	0
2.251	3	0	226	2	144	12	47	0
2.252	1	0	226	3	153	20	105	0
2.252	2	0	226	3	49	18	87	0
2.252	3	0	226	3	147	28	185	0
2.253	1	0	226	4	157	16	75	0
2.253	2	0	226	4	51	16	75	0
2.253	3	0	226	4	148	8	32	0
2.254	1	0	226	5	160	22	113	0
2.254	2	0	226	5	54	24	133	0
2.254	3	0	226	5	153	28	185	0
2.256	1	0	226	7	165	12	47	0
2.256	2	0	226	7	55	14	61	0
2.256	3	0	226	7	154	16	75	0
2.257	1	0	226	8	167	6	22	0
2.257	2	0	226	8	56	2	9	0
2.257	3	0	226	8	155	20	105	0
2.258	1	0	226	9	169	18	87	0
2.258	2	0	226	9	60	8	32	0
2.258	3	0	226	9	156	28	185	0
2.259	1	0	226	10	172	28	185	0
2.259	2	0	226	10	61	16	75	0
2.259	3	0	226	10	158	24	133	0
2.26	1	0	227	1	178	20	105	0
2.26	2	0	227	1	63	16	75	0
2.26	3	0	227	1	159	28	185	0
2.261	2	0	227	2	65	18	87	0
2.262	1	0	227	3	183	0	4	0
2.262	2	0	227	3	68	12	47	0
2.262	3	0	227	3	161	18	87	0
2.263	1	0	227	4	185	28	185	0
2.263	2	0	227	4	69	22	113	0
2.263	3	0	227	4	164	14	61	0
2.264	1	0	227	5	187	18	87	0
2.264	2	0	227	5	70	8	32	0
2.264	3	0	227	5	165	24	133	0
2.265	1	0	227	6	189	20	105	0
2.265	2	0	227	6	71	12	47	0
2.265	3	0	227	6	171	16	75	0
2.266	1	0	227	7	190	28	185	0
2.266	2	0	227	7	72	24	133	0
2.266	3	0	227	7	172	16	75	0
2.268	1	0	227	9	192	18	87	0
2.268	2	0	227	9	73	14	61	0
2.268	3	0	227	9	173	8	32	0
2.269	1	0	227	10	193	28	185	0
2.269	2	0	227	10	74	16	75	0
2.269	3	0	227	10	174	24	133	0
2.27	1	0	228	1	198	14	61	0
2.27	2	0	228	1	80	24	133	0
2.27	3	0	228	1	176	16	75	0
2.271	1	0	228	2	199	28	185	0
2.271	2	0	228	2	81	22	113	0
2.271	3	0	228	2	177	28	185	0
2.272	1	0	228	3	205	18	87	0
2.272	2	0	228	3	90	10	41	0
2.272	3	0	228	3	180	24	133	0
2.273	2	0	228	4	91	22	113	0
2.274	1	0	228	5	209	8	32	0
2.274	2	0	228	5	95	10	41	0
2.274	3	0	228	5	184	12	47	0
2.275	1	0	228	6	211	16	75	0
2.275	2	0	228	6	96	10	41	0
2.275	3	0	228	6	188	26	149	0
2.276	1	0	228	7	214	20	105	0
2.276	2	0	228	7	97	24	133	0
2.276	3	0	228	7	189	10	41	0
2.277	1	0	228	8	215	16	75	0
2.277	2	0	228	8	100	24	133	0
2.277	3	0	228	8	176	16	75	0
2.278	1	0	228	9	217	20	105	0
2.278	2	0	228	9	102	12	47	0
2.278	3	0	228	9	191	28	185	0
