% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
2.067	3	1016	154	391.111	0
2.068	3	520	155	721.949	0
2.069	2	892	161	148.387	0
2.07	2	66	162	50749.2	0
2.07	3	1250	157	109.247	0
2.073	3	1306	160	349.772	0
2.074	2	167	166	31377	0
2.076	2	846	168	440.842	0
2.076	3	1026	163	135.989	0
2.077	2	979	169	138.655	0
2.077	3	1046	164	105.926	0
2.078	2	107	170	18796.4	0
2.079	3	844	166	1328.87	0
2.079	2	1103	171	260.73	0
2.08	2	1076	172	69.391	0
2.082	3	1207	169	71.5834	0
2.084	3	566	171	434.496	0
2.085	2	299	177	935.988	0
2.085	3	1348	172	478.673	0
2.086	2	669	178	212.594	0
2.087	3	621	174	1231.05	0
2.088	2	609	180	465.164	0
2.089	3	213	176	17349.4	0
2.09	3	351	177	776.527	0
2.09	2	1202	182	65.6984	0
2.094	3	260	181	1299.78	0
2.094	2	810	186	417.083	0
2.096	2	936	188	251.11	0
2.097	3	348	184	536.794	0
2.098	3	8	185	19076.2	0
2.098	2	593	190	762.753	0
2.1	2	1303	192	235.299	0
2.101	2	1069	193	35.7428	0
2.101	3	1388	188	345.456	0
2.103	2	195	195	52865.7	0
2.104	2	757	196	579.203	0
2.105	3	643	192	2415.98	0
2.107	3	1106	194	283.998	0
2.108	3	362	196	306.716	0
2.108	2	638	200	1322.79	0
2.109	2	222	201	1534.76	0
2.11	2	1084	202	514.792	0
2.111	2	913	203	780.916	0
2.112	3	872	200	486.788	0
2.114	2	296	206	474.83	0
2.115	2	363	207	215.545	0
2.117	3	818	205	666.137	0
2.118	3	1264	206	156.123	0
2.119	3	423	207	1235.19	0
2.119	2	1268	211	52.9443	0
2.12	2	968	212	27.1043	0
2.123	2	590	215	1255.84	0
2.124	3	896	212	193.865	0
2.126	2	568	218	2079.99	0
2.126	3	731	214	1438.54	0
2.128	3	208	216	15541.7	0
2.129	2	319	221	608.994	0
2.129	3	534	217	1341.88	0
2.132	2	497	224	3016.02	0
2.133	3	197	221	41440	0
2.135	3	1252	223	285.622	0
2.136	2	193	228	20472.5	0
2.137	2	326	229	819.216	0
2.137	3	457	225	443.347	0
2.139	3	1079	227	107.772	0
2.139	2	1203	231	75.6903	0
2.141	2	969	233	62.7829	0
2.142	3	19	230	24028.5	0
2.143	3	870	231	270.519	0
2.146	2	100	238	22332.3	0
2.146	3	408	234	343.719	0
2.149	2	396	241	418.367	0
2.149	3	1066	237	41.2145	0
2.151	2	361	243	1287.72	0
2.152	3	10	240	39354.7	0
2.154	3	652	242	1756.38	0
2.154	2	1259	246	35.3732	0
2.157	2	157	249	26392.6	0
2.157	3	533	245	1040.67	0
2.16	3	77	248	19577.1	0
2.161	2	85	253	48655.1	0
2.162	3	1138	250	75.8249	0
2.164	2	1269	256	58.1905	0
2.165	2	221	257	1544.06	0
2.166	3	1299	254	165.154	0
2.169	3	209	257	10877.9	0
2.169	2	737	261	846.798	0
2.171	2	428	263	254.122	0
2.172	3	1262	260	187.518	0
2.174	3	1391	262	248.015	0
2.176	2	649	268	189.786	0
2.178	3	426	266	535.535	0
2.179	2	375	271	5279.61	0
2.18	2	401	272	2150.03	0
2.182	2	1140	274	247.609	0
2.183	2	241	275	794.59	0
2.183	3	710	271	1446.44	0
2.187	2	1245	279	43.5727	0
2.188	3	650	276	481.774	0
2.19	3	525	278	2055.32	0
2.19	2	1074	282	87.6666	0
2.191	2	424	283	2049.16	0
2.193	2	1379	285	187.707	0
2.195	3	150	283	14286.7	0
2.195	2	459	287	2378.28	0
2.197	2	682	289	1639.44	0
2.197	3	869	285	473.742	0
2.199	3	262	287	388.15	0
2.199	2	909	291	66.1782	0
2.202	3	657	290	1102.6	0
2.203	2	461	295	2124.14	0
2.203	3	1080	291	209.708	0
2.205	3	626	293	278.115	0
2.206	2	417	298	737.987	0
2.206	3	513	294	3840.58	0
2.209	2	258	301	692.037	0
2.211	3	565	299	870.009	0
2.214	2	1293	306	48.2284	0
2.215	3	994	303	213.392	0
2.216	2	1311	308	69.6624	0
2.217	3	620	305	715.144	0
2.218	2	993	310	333.176	0
2.221	3	343	309	2055.66	0
2.223	2	44	315	53765.3	0
2.224	3	333	312	386.169	0
2.228	3	240	316	538.174	0
2.228	2	1294	320	24.1448	0
2.229	3	1290	317	82.9375	0
2.23	2	481	322	449.18	0
2.232	3	764	320	448.985	0
2.234	2	78	326	39603.4	0
2.236	3	545	324	1796.94	0
2.238	2	1172	330	56.0911	0
2.239	3	472	327	376.452	0
2.24	2	479	332	1681.14	0
2.244	3	314	332	479.198	0
2.244	2	1055	336	96.7031	0
2.247	2	1003	339	153.305	0
2.25	3	874	338	1232.52	0
2.251	2	387	343	867.056	0
2.253	2	751	345	435.473	0
2.254	3	1205	342	59.5955	0
2.259	2	74	351	71582.4	0
2.261	3	203	349	25557	0
2.262	2	779	354	493.229	0
2.265	3	556	353	358.868	0
2.268	3	1114	356	60.3364	0
2.268	2	1135	360	179.148	0
2.273	3	981	361	228.615	0
2.273	2	1141	365	85.7071	0
2.274	2	91	366	22099.5	0
2.278	2	718	370	1317.6	0
2.28	3	603	368	484.718	0
2.282	2	1158	374	55.958	0
2.286	3	499	374	661.571	0
2.286	2	639	378	326.216	0
2.289	3	80	377	26912.7	0
2.292	2	55	384	19010.3	0
2.294	2	291	386	237.51	0
2.296	3	521	384	391.853	0
2.297	2	122	389	46654.4	0
2.298	2	651	390	234.4	0
2.3	3	1049	388	113.946	0
2.301	2	539	393	2697.82	0
2.303	3	879	391	427.822	0
2.305	2	254	397	544.662	0
2.305	3	1231	393	107.232	0
2.31	2	474	402	447.842	0
2.31	3	1002	398	185.339	0
2.312	3	485	400	498.801	0
2.312	2	1185	404	52.7703	0
2.317	3	1366	405	6.45609	0
2.318	2	1163	410	99.9104	0
2.319	3	287	407	512.083	0
2.322	3	1193	410	169.564	0
2.323	2	411	415	311.457	0
2.325	3	632	413	422.676	0
2.329	2	374	421	2506.54	0
2.329	3	837	417	266.565	0
2.331	3	397	419	626.745	0
2.333	2	997	425	235.551	0
2.334	3	1033	422	91.9115	0
2.336	2	263	428	5033.91	0
2.338	3	908	426	110.535	0
2.342	3	925	430	118.218	0
2.344	2	316	436	1522.53	0
2.348	3	505	436	789.612	0
2.349	3	611	437	1848.79	0
2.351	2	194	443	57988.6	0
2.357	3	469	445	372.701	0
2.361	3	1195	449	87.0724	0
2.362	2	1006	454	450.628	0
2.366	2	235	458	2041.39	0
2.368	3	1215	456	47.9822	0
2.37	2	1217	462	105.994	0
2.373	3	709	461	1314.41	0
2.374	2	12	466	76626.8	0
2.377	2	335	469	1193.14	0
2.377	3	552	465	2533.44	0
2.381	2	447	473	256.695	0
2.381	3	1315	469	194.155	0
2.384	2	647	476	150.387	0
2.387	3	833	475	224.656	0
2.389	2	236	481	497.793	0
2.392	3	1177	480	599.549	0
2.394	2	991	486	219.857	0
2.395	3	1257	483	81.6097	0
2.4	3	747	488	304.203	0
2.402	2	540	494	373.813	0
2.407	3	864	495	581.689	0
2.408	2	707	500	510.19	0
2.414	3	450	502	417.541	0
2.414	2	1052	506	82.2623	0
2.419	2	697	511	389.727	0
2.424	2	680	516	470.499	0
2.428	3	972	516	357.274	0
2.428	2	1229	520	26.5969	0
2.432	2	301	524	1241.68	0
2.434	3	659	522	910.575	0
2.437	2	862	529	316.063	0
2.437	3	1211	525	230.197	0
2.441	2	724	533	519.031	0
2.445	2	850	537	776.673	0
2.445	3	976	533	131.998	0
2.45	2	483	542	966.004	0
2.45	3	1318	538	182.619	0
2.457	3	137	545	56696.3	0
2.457	2	179	549	40993.8	0
2.463	2	825	555	743.437	0
2.468	3	815	556	779.707	0
2.474	2	1083	566	282.066	0
2.475	3	1216	563	81.0037	0
2.481	3	919	569	334.162	0
2.481	2	1206	573	579.345	0
2.487	3	26	575	23796.4	0
2.488	2	297	580	1142.18	0
2.494	2	920	586	575.968	0
2.495	3	1162	583	377.314	0
2.501	3	1059	589	294.38	0
2.502	2	86	594	40178	0
2.51	2	957	602	67.6884	0
2.51	3	1090	598	246.599	0
2.513	3	633	601	180.012	0
2.517	2	1017	609	146.722	0
2.52	2	940	612	274.321	0
2.521	3	784	609	587.744	0
2.526	2	265	618	370.558	0
2.53	3	315	618	2289.34	0
2.532	2	470	624	345.361	0
2.538	3	871	626	290.245	0
2.539	2	126	631	56012.8	0
2.544	3	899	632	238.671	0
2.545	2	1309	637	48.9595	0
2.552	3	572	640	475.109	0
2.553	2	855	645	319.228	0
2.559	2	861	651	294.758	0
2.56	2	838	673	504.074	0
2.56	3	876	648	236.081	0
2.561	3	149	1	19119.8	0
2.561	1	1050	1	469.786	0
2.561	2	1144	1	93.1426	0
2.562	2	711	2	518.515	0
2.562	3	989	680	62.8686	0
