04-07-07:00:01:fd:01:c0:00, 04-07-01:00:00:02:cc:09:00, 2.051000, 0.013929, 0
04-07-07:00:02:f8:01:c0:00, 04-07-01:00:00:02:c7:0a:00, 2.051000, 0.014929, 0
04-07-07:00:05:6a:01:c0:00, 04-07-01:00:00:02:39:0d:00, 2.034000, 0.031929, 0
04-07-07:00:01:b0:01:c0:00, 04-07-01:00:00:02:7f:09:00, 2.047000, 0.018929, 0
04-07-07:00:02:8f:01:c0:00, 04-07-01:00:00:02:5e:0a:00, 2.024000, 0.042929, 0
04-07-07:00:03:db:01:c0:00, 04-07-01:00:00:02:aa:0b:00, 2.041000, 0.025929, 0
04-07-07:00:04:80:01:c0:00, 04-07-01:00:00:02:4f:0c:00, 2.042000, 0.025929, 0
04-07-07:00:01:ef:01:c0:00, 04-07-01:00:00:02:be:09:00, 2.030000, 0.037929, 0
04-07-07:00:02:c9:01:c0:00, 04-07-01:00:00:02:98:0a:00, 2.054000, 0.014929, 0
04-07-07:00:00:a0:01:c0:00, 04-07-01:00:00:02:6f:08:00, 2.033000, 0.035929, 0
04-07-07:00:01:87:01:c0:00, 04-07-01:00:00:02:56:09:00, 2.048000, 0.020929, 0
04-07-07:00:02:71:01:c0:00, 04-07-01:00:00:02:40:0a:00, 2.030000, 0.040929, 0
04-07-07:00:03:8b:01:c0:00, 04-07-01:00:00:02:5a:0b:00, 2.051000, 0.019929, 0
04-07-07:00:04:eb:01:c0:00, 04-07-01:00:00:02:ba:0c:00, 2.053000, 0.017929, 0
04-07-07:00:03:48:01:c0:00, 04-07-01:00:00:02:17:0b:00, 2.057000, 0.014929, 0
04-07-07:00:02:46:01:c0:00, 04-07-01:00:00:02:15:0a:00, 2.052000, 0.019929, 0
04-07-07:00:00:98:01:c0:00, 04-07-01:00:00:02:67:08:00, 2.047000, 0.024929, 0
04-07-07:00:03:63:01:c0:00, 04-07-01:00:00:02:32:0b:00, 2.027000, 0.045929, 0
04-07-07:00:03:1b:01:c0:00, 04-07-01:00:00:02:ea:0a:00, 2.030000, 0.042929, 0
04-07-07:00:01:a5:01:c0:00, 04-07-01:00:00:02:74:09:00, 2.058000, 0.014929, 0
04-07-07:00:01:f9:01:c0:00, 04-07-01:00:00:02:c8:09:00, 2.029000, 0.044929, 0
04-07-07:00:01:33:01:c0:00, 04-07-01:00:00:02:02:09:00, 2.025000, 0.048929, 0
04-07-07:00:03:c7:01:c0:00, 04-07-01:00:00:02:96:0b:00, 2.044000, 0.030929, 0
04-07-07:00:03:71:01:c0:00, 04-07-01:00:00:02:40:0b:00, 2.045000, 0.029929, 0
04-07-07:00:01:c5:01:c0:00, 04-07-01:00:00:02:94:09:00, 2.045000, 0.031929, 0
04-07-07:00:01:5c:01:c0:00, 04-07-01:00:00:02:2b:09:00, 2.045000, 0.031929, 0
04-07-07:00:02:0f:01:c0:00, 04-07-01:00:00:02:de:09:00, 2.050000, 0.027929, 0
04-07-07:00:03:64:01:c0:00, 04-07-01:00:00:02:33:0b:00, 2.032000, 0.045929, 0
04-07-07:00:04:5e:01:c0:00, 04-07-01:00:00:02:2d:0c:00, 2.013000, 0.065929, 0
04-07-07:00:03:60:01:c0:00, 04-07-01:00:00:02:2f:0b:00, 2.015000, 0.063929, 0
04-07-07:00:05:4d:01:c0:00, 04-07-01:00:00:02:1c:0d:00, 2.056000, 0.022929, 0
04-07-07:00:01:38:01:c0:00, 04-07-01:00:00:02:07:09:00, 2.060000, 0.019929, 0
04-07-07:00:00:fa:01:c0:00, 04-07-01:00:00:02:c9:08:00, 2.036000, 0.043929, 0
04-07-07:00:03:6c:01:c0:00, 04-07-01:00:00:02:3b:0b:00, 2.061000, 0.018929, 0
04-07-07:00:02:2b:01:c0:00, 04-07-01:00:00:02:fa:09:00, 2.032000, 0.048929, 0
04-07-07:00:04:9c:01:c0:00, 04-07-01:00:00:02:6b:0c:00, 2.017000, 0.063929, 0
04-07-07:00:03:56:01:c0:00, 04-07-01:00:00:02:25:0b:00, 2.046000, 0.036929, 0
04-07-07:00:03:b8:01:c0:00, 04-07-01:00:00:02:87:0b:00, 2.058000, 0.024929, 0
04-07-07:00:02:ce:01:c0:00, 04-07-01:00:00:02:9d:0a:00, 2.066000, 0.017929, 0
04-07-07:00:02:74:01:c0:00, 04-07-01:00:00:02:43:0a:00, 2.027000, 0.056929, 0
04-07-07:00:01:2b:01:c0:00, 04-07-01:00:00:02:fa:08:00, 2.062000, 0.021929, 0
04-07-07:00:05:53:01:c0:00, 04-07-01:00:00:02:22:0d:00, 2.042000, 0.042929, 0
04-07-07:00:01:1d:01:c0:00, 04-07-01:00:00:02:ec:08:00, 2.022000, 0.062929, 0
04-07-07:00:04:df:01:c0:00, 04-07-01:00:00:02:ae:0c:00, 2.066000, 0.018929, 0
04-07-07:00:02:07:01:c0:00, 04-07-01:00:00:02:d6:09:00, 2.052000, 0.033929, 0
04-07-07:00:02:15:01:c0:00, 04-07-01:00:00:02:e4:09:00, 2.050000, 0.035929, 0
04-07-07:00:00:ae:01:c0:00, 04-07-01:00:00:02:7d:08:00, 2.071000, 0.015929, 0
04-07-07:00:04:56:01:c0:00, 04-07-01:00:00:02:25:0c:00, 2.063000, 0.023929, 0
04-07-07:00:00:54:01:c0:00, 04-07-01:00:00:02:23:08:00, 2.059000, 0.029929, 0
04-07-07:00:05:79:01:c0:00, 04-07-01:00:00:02:48:0d:00, 2.070000, 0.018929, 0
04-07-07:00:00:43:01:c0:00, 04-07-01:00:00:02:12:08:00, 2.034000, 0.055929, 0
04-07-07:00:04:ad:01:c0:00, 04-07-01:00:00:02:7c:0c:00, 2.074000, 0.015929, 0
04-07-07:00:03:a4:01:c0:00, 04-07-01:00:00:02:73:0b:00, 2.034000, 0.056929, 0
04-07-07:00:03:4f:01:c0:00, 04-07-01:00:00:02:1e:0b:00, 2.035000, 0.055929, 0
04-07-07:00:03:0f:01:c0:00, 04-07-01:00:00:02:de:0a:00, 2.074000, 0.016929, 0
04-07-07:00:03:d4:01:c0:00, 04-07-01:00:00:02:a3:0b:00, 2.047000, 0.044929, 0
04-07-07:00:04:31:01:c0:00, 04-07-01:00:00:02:00:0c:00, 2.061000, 0.030929, 0
04-07-07:00:04:05:01:c0:00, 04-07-01:00:00:02:d4:0b:00, 2.033000, 0.059929, 0
04-07-07:00:00:6c:01:c0:00, 04-07-01:00:00:02:3b:08:00, 2.067000, 0.025929, 0
04-07-07:00:01:4d:01:c0:00, 04-07-01:00:00:02:1c:09:00, 2.071000, 0.022929, 0
04-07-07:00:01:44:01:c0:00, 04-07-01:00:00:02:13:09:00, 2.013000, 0.081929, 0
04-07-07:00:04:35:01:c0:00, 04-07-01:00:00:02:04:0c:00, 2.078000, 0.016929, 0
04-07-07:00:01:2c:01:c0:00, 04-07-01:00:00:02:fb:08:00, 2.050000, 0.045929, 0
04-07-07:00:03:b6:01:c0:00, 04-07-01:00:00:02:85:0b:00, 2.032000, 0.063929, 0
04-07-07:00:04:46:01:c0:00, 04-07-01:00:00:02:15:0c:00, 2.077000, 0.019929, 0
04-07-07:00:02:62:01:c0:00, 04-07-01:00:00:02:31:0a:00, 2.038000, 0.058929, 0
04-07-07:00:04:b3:01:c0:00, 04-07-01:00:00:02:82:0c:00, 2.020000, 0.077929, 0
04-07-07:00:00:4d:01:c0:00, 04-07-01:00:00:02:1c:08:00, 2.037000, 0.060929, 0
04-07-07:00:04:bd:01:c0:00, 04-07-01:00:00:02:8c:0c:00, 2.081000, 0.017929, 0
04-07-07:00:01:9a:01:c0:00, 04-07-01:00:00:02:69:09:00, 2.021000, 0.077929, 0
04-07-07:00:04:b9:01:c0:00, 04-07-01:00:00:02:88:0c:00, 2.025000, 0.074929, 0
04-07-07:00:02:ae:01:c0:00, 04-07-01:00:00:02:7d:0a:00, 2.078000, 0.023929, 0
04-07-07:00:03:0b:01:c0:00, 04-07-01:00:00:02:da:0a:00, 2.049000, 0.052929, 0
04-07-07:00:00:9f:01:c0:00, 04-07-01:00:00:02:6e:08:00, 2.067000, 0.035929, 0
04-07-07:00:02:c1:01:c0:00, 04-07-01:00:00:02:90:0a:00, 2.086000, 0.016929, 0
04-07-07:00:00:81:01:c0:00, 04-07-01:00:00:02:50:08:00, 2.089000, 0.014929, 0
04-07-07:00:00:1a:01:c0:00, 04-07-01:00:00:02:e9:07:00, 2.038000, 0.065929, 0
04-07-07:00:03:75:01:c0:00, 04-07-01:00:00:02:44:0b:00, 2.089000, 0.015929, 0
04-07-07:00:03:65:01:c0:00, 04-07-01:00:00:02:34:0b:00, 2.009000, 0.095929, 0
04-07-07:00:00:74:01:c0:00, 04-07-01:00:00:02:43:08:00, 2.089000, 0.016929, 0
04-07-07:00:00:fc:01:c0:00, 04-07-01:00:00:02:cb:08:00, 2.041000, 0.065929, 0
04-07-07:00:04:07:01:c0:00, 04-07-01:00:00:02:d6:0b:00, 2.088000, 0.018929, 0
04-07-07:00:04:c8:01:c0:00, 04-07-01:00:00:02:97:0c:00, 2.092000, 0.015929, 0
04-07-07:00:01:91:01:c0:00, 04-07-01:00:00:02:60:09:00, 2.067000, 0.040929, 0
04-07-07:00:02:09:01:c0:00, 04-07-01:00:00:02:d8:09:00, 2.008000, 0.100929, 0
04-07-07:00:02:d7:01:c0:00, 04-07-01:00:00:02:a6:0a:00, 2.095000, 0.013929, 0
04-07-07:00:04:6b:01:c0:00, 04-07-01:00:00:02:3a:0c:00, 2.093000, 0.016929, 0
04-07-07:00:04:e3:01:c0:00, 04-07-01:00:00:02:b2:0c:00, 2.062000, 0.047929, 0
04-07-07:00:05:1b:01:c0:00, 04-07-01:00:00:02:ea:0c:00, 2.053000, 0.057929, 0
04-07-07:00:04:03:01:c0:00, 04-07-01:00:00:02:d2:0b:00, 2.028000, 0.084929, 0
04-07-07:00:03:29:01:c0:00, 04-07-01:00:00:02:f8:0a:00, 2.092000, 0.020929, 0
04-07-07:00:04:17:01:c0:00, 04-07-01:00:00:02:e6:0b:00, 2.057000, 0.056929, 0
04-07-07:00:03:4d:01:c0:00, 04-07-01:00:00:02:1c:0b:00, 2.053000, 0.061929, 0
04-07-07:00:02:bd:01:c0:00, 04-07-01:00:00:02:8c:0a:00, 2.098000, 0.016929, 0
04-07-07:00:02:37:01:c0:00, 04-07-01:00:00:02:06:0a:00, 2.010000, 0.105929, 0
04-07-07:00:02:6e:01:c0:00, 04-07-01:00:00:02:3d:0a:00, 2.062000, 0.054929, 0
04-07-07:00:00:84:01:c0:00, 04-07-01:00:00:02:53:08:00, 2.097000, 0.020929, 0
04-07-07:00:00:d6:01:c0:00, 04-07-01:00:00:02:a5:08:00, 2.055000, 0.063929, 0
04-07-07:00:02:a6:01:c0:00, 04-07-01:00:00:02:75:0a:00, 2.104000, 0.014929, 0
04-07-07:00:00:35:01:c0:00, 04-07-01:00:00:02:04:08:00, 2.106000, 0.013929, 0
04-07-07:00:01:05:01:c0:00, 04-07-01:00:00:02:d4:08:00, 2.038000, 0.081929, 0
04-07-07:00:01:5d:01:c0:00, 04-07-01:00:00:02:2c:09:00, 2.095000, 0.025929, 0
04-07-07:00:02:77:01:c0:00, 04-07-01:00:00:02:46:0a:00, 2.107000, 0.014929, 0
04-07-07:00:00:09:01:c0:00, 04-07-01:00:00:02:d8:07:00, 2.094000, 0.027929, 0
04-07-07:00:01:02:01:c0:00, 04-07-01:00:00:02:d1:08:00, 2.110000, 0.012929, 0
04-07-07:00:05:6d:01:c0:00, 04-07-01:00:00:02:3c:0d:00, 2.030000, 0.092929, 0
04-07-07:00:04:98:01:c0:00, 04-07-01:00:00:02:67:0c:00, 2.108000, 0.015929, 0
04-07-07:00:02:84:01:c0:00, 04-07-01:00:00:02:53:0a:00, 2.108000, 0.016929, 0
04-07-07:00:01:6b:01:c0:00, 04-07-01:00:00:02:3a:09:00, 2.064000, 0.061929, 0
04-07-07:00:03:69:01:c0:00, 04-07-01:00:00:02:38:0b:00, 2.049000, 0.077929, 0
04-07-07:00:00:17:01:c0:00, 04-07-01:00:00:02:e6:07:00, 2.110000, 0.016929, 0
04-07-07:00:03:33:01:c0:00, 04-07-01:00:00:02:02:0b:00, 2.083000, 0.044929, 0
04-07-07:00:01:a8:01:c0:00, 04-07-01:00:00:02:77:09:00, 2.017000, 0.111929, 0
04-07-07:00:03:81:01:c0:00, 04-07-01:00:00:02:50:0b:00, 2.011000, 0.119929, 0
04-07-07:00:03:bb:01:c0:00, 04-07-01:00:00:02:8a:0b:00, 2.116000, 0.015929, 0
04-07-07:00:00:a3:01:c0:00, 04-07-01:00:00:02:72:08:00, 2.122000, 0.015929, 0
04-07-07:00:05:4c:01:c0:00, 04-07-01:00:00:02:1b:0d:00, 2.124000, 0.017929, 0
04-07-07:00:01:16:01:c0:00, 04-07-01:00:00:02:e5:08:00, 2.136000, 0.012929, 0
04-07-07:00:00:41:01:c0:00, 04-07-01:00:00:02:10:08:00, 2.134000, 0.015929, 0
04-07-07:00:02:b1:01:c0:00, 04-07-01:00:00:02:80:0a:00, 2.136000, 0.014929, 0
04-07-07:00:00:fd:01:c0:00, 04-07-01:00:00:02:cc:08:00, 2.134000, 0.017929, 0
04-07-07:00:03:19:01:c0:00, 04-07-01:00:00:02:e8:0a:00, 2.138000, 0.018929, 0
04-07-07:00:01:13:01:c0:00, 04-07-01:00:00:02:e2:08:00, 2.139000, 0.018929, 0
04-07-07:00:00:96:01:c0:00, 04-07-01:00:00:02:65:08:00, 2.072000, 0.085929, 0
04-07-07:00:04:6d:01:c0:00, 04-07-01:00:00:02:3c:0c:00, 2.142000, 0.016929, 0
04-07-07:00:00:22:01:c0:00, 04-07-01:00:00:02:f1:07:00, 2.088000, 0.070929, 0
04-07-07:00:00:e0:01:c0:00, 04-07-01:00:00:02:af:08:00, 2.145000, 0.014929, 0
04-07-07:00:02:d6:01:c0:00, 04-07-01:00:00:02:a5:0a:00, 2.117000, 0.043929, 0
04-07-07:00:00:5e:01:c0:00, 04-07-01:00:00:02:2d:08:00, 2.144000, 0.016929, 0
04-07-07:00:03:1a:01:c0:00, 04-07-01:00:00:02:e9:0a:00, 2.139000, 0.022929, 0
04-07-07:00:01:17:01:c0:00, 04-07-01:00:00:02:e6:08:00, 2.093000, 0.068929, 0
04-07-07:00:02:38:01:c0:00, 04-07-01:00:00:02:07:0a:00, 2.110000, 0.052929, 0
04-07-07:00:01:7c:01:c0:00, 04-07-01:00:00:02:4b:09:00, 2.146000, 0.016929, 0
04-07-07:00:00:28:01:c0:00, 04-07-01:00:00:02:f7:07:00, 2.149000, 0.014929, 0
04-07-07:00:04:6f:01:c0:00, 04-07-01:00:00:02:3e:0c:00, 2.142000, 0.022929, 0
04-07-07:00:00:77:01:c0:00, 04-07-01:00:00:02:46:08:00, 2.096000, 0.068929, 0
04-07-07:00:00:3b:01:c0:00, 04-07-01:00:00:02:0a:08:00, 2.144000, 0.021929, 0
04-07-07:00:04:36:01:c0:00, 04-07-01:00:00:02:05:0c:00, 2.117000, 0.049929, 0
04-07-07:00:03:57:01:c0:00, 04-07-01:00:00:02:26:0b:00, 2.084000, 0.083929, 0
04-07-07:00:00:ca:01:c0:00, 04-07-01:00:00:02:99:08:00, 2.153000, 0.015929, 0
04-07-07:00:01:6f:01:c0:00, 04-07-01:00:00:02:3e:09:00, 2.157000, 0.012929, 0
04-07-07:00:02:91:01:c0:00, 04-07-01:00:00:02:60:0a:00, 2.064000, 0.105929, 0
04-07-07:00:05:2b:01:c0:00, 04-07-01:00:00:02:fa:0c:00, 2.151000, 0.019929, 0
04-07-07:00:05:1c:01:c0:00, 04-07-01:00:00:02:eb:0c:00, 2.147000, 0.023929, 0
04-07-07:00:03:b1:01:c0:00, 04-07-01:00:00:02:80:0b:00, 2.116000, 0.056929, 0
04-07-07:00:01:98:01:c0:00, 04-07-01:00:00:02:67:09:00, 2.156000, 0.016929, 0
04-07-07:00:00:07:01:c0:00, 04-07-01:00:00:02:d6:07:00, 2.148000, 0.025929, 0
04-07-07:00:03:26:01:c0:00, 04-07-01:00:00:02:f5:0a:00, 2.135000, 0.039929, 0
04-07-07:00:02:e6:01:c0:00, 04-07-01:00:00:02:b5:0a:00, 2.160000, 0.014929, 0
04-07-07:00:02:b4:01:c0:00, 04-07-01:00:00:02:83:0a:00, 2.157000, 0.018929, 0
04-07-07:00:04:19:01:c0:00, 04-07-01:00:00:02:e8:0b:00, 2.095000, 0.080929, 0
04-07-07:00:04:cf:01:c0:00, 04-07-01:00:00:02:9e:0c:00, 2.068000, 0.108929, 0
04-07-07:00:02:7c:01:c0:00, 04-07-01:00:00:02:4b:0a:00, 2.072000, 0.106929, 0
04-07-07:00:04:9e:01:c0:00, 04-07-01:00:00:02:6d:0c:00, 2.103000, 0.077929, 0
04-07-07:00:00:b8:01:c0:00, 04-07-01:00:00:02:87:08:00, 2.093000, 0.088929, 0
04-07-07:00:02:35:01:c0:00, 04-07-01:00:00:02:04:0a:00, 2.107000, 0.075929, 0
04-07-07:00:02:10:01:c0:00, 04-07-01:00:00:02:df:09:00, 2.070000, 0.113929, 0
04-07-07:00:02:ed:01:c0:00, 04-07-01:00:00:02:bc:0a:00, 2.133000, 0.051929, 0
04-07-07:00:04:6a:01:c0:00, 04-07-01:00:00:02:39:0c:00, 2.154000, 0.031929, 0
04-07-07:00:03:28:01:c0:00, 04-07-01:00:00:02:f7:0a:00, 2.102000, 0.084929, 0
04-07-07:00:03:b7:01:c0:00, 04-07-01:00:00:02:86:0b:00, 2.122000, 0.065929, 0
04-07-07:00:01:85:01:c0:00, 04-07-01:00:00:02:54:09:00, 2.150000, 0.038929, 0
04-07-07:00:04:79:01:c0:00, 04-07-01:00:00:02:48:0c:00, 2.106000, 0.082929, 0
04-07-07:00:04:12:01:c0:00, 04-07-01:00:00:02:e1:0b:00, 2.105000, 0.085929, 0
04-07-07:00:02:eb:01:c0:00, 04-07-01:00:00:02:ba:0a:00, 2.053000, 0.137929, 0
04-07-07:00:03:43:01:c0:00, 04-07-01:00:00:02:12:0b:00, 2.140000, 0.051929, 0
04-07-07:00:00:d0:01:c0:00, 04-07-01:00:00:02:9f:08:00, 2.097000, 0.094929, 0
04-07-07:00:04:ff:01:c0:00, 04-07-01:00:00:02:ce:0c:00, 2.100000, 0.092929, 0
04-07-07:00:03:f3:01:c0:00, 04-07-01:00:00:02:c2:0b:00, 2.088000, 0.105929, 0
04-07-07:00:02:63:01:c0:00, 04-07-01:00:00:02:32:0a:00, 2.117000, 0.077929, 0
04-07-07:00:02:31:01:c0:00, 04-07-01:00:00:02:00:0a:00, 2.074000, 0.120929, 0
04-07-07:00:01:ff:01:c0:00, 04-07-01:00:00:02:ce:09:00, 2.099000, 0.097929, 0
04-07-07:00:02:ea:01:c0:00, 04-07-01:00:00:02:b9:0a:00, 2.135000, 0.061929, 0
04-07-07:00:04:bf:01:c0:00, 04-07-01:00:00:02:8e:0c:00, 2.073000, 0.124929, 0
04-07-07:00:04:a0:01:c0:00, 04-07-01:00:00:02:6f:0c:00, 2.084000, 0.113929, 0
04-07-07:00:02:1b:01:c0:00, 04-07-01:00:00:02:ea:09:00, 2.098000, 0.100929, 0
04-07-07:00:02:83:01:c0:00, 04-07-01:00:00:02:52:0a:00, 2.091000, 0.107929, 0
04-07-07:00:04:f7:01:c0:00, 04-07-01:00:00:02:c6:0c:00, 2.070000, 0.129929, 0
04-07-07:00:02:df:01:c0:00, 04-07-01:00:00:02:ae:0a:00, 2.096000, 0.103929, 0
04-07-07:00:00:f8:01:c0:00, 04-07-01:00:00:02:c7:08:00, 2.151000, 0.049929, 0
04-07-07:00:04:11:01:c0:00, 04-07-01:00:00:02:e0:0b:00, 2.126000, 0.074929, 0
04-07-07:00:04:dd:01:c0:00, 04-07-01:00:00:02:ac:0c:00, 2.088000, 0.114929, 0
04-07-07:00:02:67:01:c0:00, 04-07-01:00:00:02:36:0a:00, 2.097000, 0.105929, 0
04-07-07:00:01:82:01:c0:00, 04-07-01:00:00:02:51:09:00, 2.091000, 0.112929, 0
04-07-07:00:02:fc:01:c0:00, 04-07-01:00:00:02:cb:0a:00, 2.127000, 0.076929, 0
04-07-07:00:02:21:01:c0:00, 04-07-01:00:00:02:f0:09:00, 2.077000, 0.127929, 0
04-07-07:00:00:40:01:c0:00, 04-07-01:00:00:02:0f:08:00, 2.112000, 0.092929, 0
04-07-07:00:05:01:01:c0:00, 04-07-01:00:00:02:d0:0c:00, 2.012000, 0.193929, 0
04-07-07:00:01:71:01:c0:00, 04-07-01:00:00:02:40:09:00, 2.094000, 0.111929, 0
04-07-07:00:00:69:01:c0:00, 04-07-01:00:00:02:38:08:00, 2.092000, 0.114929, 0
04-07-07:00:01:1c:01:c0:00, 04-07-01:00:00:02:eb:08:00, 2.079000, 0.127929, 0
04-07-07:00:04:9f:01:c0:00, 04-07-01:00:00:02:6e:0c:00, 2.132000, 0.076929, 0
