% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
2.137	2	0	214	8	345	0	4	0
2.137	3	0	214	8	242	0	4	0
2.138	1	0	214	9	106	0	4	0
2.138	2	0	214	9	351	0	4	0
2.138	3	0	214	9	245	0	4	0
2.139	1	0	214	10	101	0	4	0
2.139	2	0	214	10	354	0	4	0
2.139	3	0	214	10	250	0	4	0
2.14	1	0	215	1	102	0	4	0
2.14	2	0	215	1	365	0	4	0
2.14	3	0	215	1	254	0	4	0
2.141	1	0	215	2	106	0	4	0
2.142	1	0	215	3	50	28	185	0
2.142	2	0	215	3	366	0	4	0
2.142	3	0	215	3	260	0	4	0
2.143	1	0	215	4	56	28	185	0
2.143	2	0	215	4	370	0	4	0
2.143	3	0	215	4	262	0	4	0
2.144	1	0	215	5	82	28	185	0
2.144	2	0	215	5	374	0	4	0
2.144	3	0	215	5	266	0	4	0
2.145	1	0	215	6	96	28	185	0
2.145	2	0	215	6	378	0	4	0
2.145	3	0	215	6	276	0	4	0
2.146	1	0	215	7	101	0	4	0
2.146	2	0	215	7	384	0	4	0
2.146	3	0	215	7	283	0	4	0
2.148	1	0	215	9	102	0	4	0
2.148	2	0	215	9	386	0	4	0
2.148	3	0	215	9	285	0	4	0
2.149	1	0	215	10	106	0	4	0
2.149	2	0	215	10	389	0	4	0
2.149	3	0	215	10	291	0	4	0
2.15	1	0	216	1	24	26	149	0
2.15	2	0	216	1	390	0	4	0
2.15	3	0	216	1	294	0	4	0
2.151	1	0	216	2	33	28	185	0
2.151	2	0	216	2	393	0	4	0
2.151	3	0	216	2	1	28	185	0
2.152	1	0	216	3	39	28	185	0
2.152	2	0	216	3	397	0	4	0
2.152	3	0	216	3	3	28	185	0
2.153	1	0	216	4	42	28	185	0
2.154	1	0	216	5	54	28	185	0
2.154	2	0	216	5	402	0	4	0
2.154	3	0	216	5	7	28	185	0
2.155	1	0	216	6	60	28	185	0
2.155	2	0	216	6	404	0	4	0
2.155	3	0	216	6	8	28	185	0
2.156	1	0	216	7	63	28	185	0
2.156	2	0	216	7	410	0	4	0
2.156	3	0	216	7	11	28	185	0
2.157	1	0	216	8	65	28	185	0
2.157	2	0	216	8	415	0	4	0
2.157	3	0	216	8	15	20	105	0
2.158	1	0	216	9	78	28	185	0
2.158	2	0	216	9	421	0	4	0
2.158	3	0	216	9	17	28	185	0
2.159	1	0	216	10	86	28	185	0
2.16	1	0	217	1	101	0	4	0
2.16	2	0	217	1	425	0	4	0
2.16	3	0	217	1	18	28	185	0
2.161	1	0	217	2	102	0	4	0
2.161	2	0	217	2	428	0	4	0
2.161	3	0	217	2	21	28	185	0
2.162	1	0	217	3	106	0	4	0
2.162	2	0	217	3	436	0	4	0
2.162	3	0	217	3	22	28	185	0
2.163	1	0	217	4	5	28	185	0
2.163	2	194	217	4	443	0	4	0
2.163	3	0	217	4	23	28	185	0
2.164	1	0	217	5	6	24	133	0
2.164	2	1006	217	5	454	0	4	0
2.164	3	0	217	5	24	28	185	0
2.166	1	0	217	7	15	28	185	0
2.166	2	235	217	7	458	0	4	0
2.166	3	0	217	7	28	28	185	0
2.167	1	0	217	8	23	28	185	0
2.167	2	1217	217	8	462	0	4	0
2.167	3	0	217	8	29	24	133	0
2.168	1	0	217	9	41	28	185	0
2.168	2	0	217	9	466	0	4	0
2.168	3	0	217	9	31	28	185	0
2.169	1	0	217	10	49	28	185	0
2.169	2	0	217	10	469	0	4	0
2.169	3	0	217	10	33	28	185	0
2.17	1	0	218	1	101	0	4	0
2.17	2	0	218	1	473	0	4	0
2.17	3	0	218	1	34	28	185	0
2.171	1	0	218	2	102	0	4	0
2.172	1	0	218	3	106	0	4	0
2.172	2	0	218	3	476	0	4	0
2.172	3	0	218	3	37	28	185	0
2.173	1	0	218	4	6	24	133	0
2.173	2	0	218	4	481	0	4	0
2.173	3	0	218	4	43	22	113	0
2.174	1	0	218	5	101	0	4	0
2.174	2	0	218	5	486	0	4	0
2.174	3	0	218	5	44	28	185	0
2.175	1	0	218	6	102	0	4	0
2.175	2	0	218	6	500	0	4	0
2.175	3	0	218	6	47	28	185	0
2.176	1	0	218	7	106	0	4	0
2.176	2	0	218	7	506	0	4	0
2.176	3	0	218	7	52	28	185	0
2.177	3	0	218	8	53	28	185	0
2.178	1	0	218	9	101	0	4	0
2.178	2	0	218	9	511	0	4	0
2.178	3	0	218	9	55	28	185	0
2.179	1	0	218	10	102	0	4	0
2.179	2	0	218	10	520	0	4	0
2.179	3	0	218	10	57	28	185	0
2.18	1	0	219	1	106	0	4	0
2.18	2	0	219	1	529	0	4	0
2.18	3	0	219	1	63	28	185	0
2.181	1	0	219	2	101	0	4	0
2.181	2	0	219	2	555	0	4	0
2.181	3	0	219	2	64	28	185	0
2.182	1	0	219	3	102	0	4	0
2.182	2	0	219	3	1	28	185	0
2.182	3	0	219	3	66	28	185	0
2.183	1	0	219	4	106	0	4	0
2.184	1	0	219	5	101	0	4	0
2.184	2	0	219	5	4	28	185	0
2.184	3	0	219	5	69	28	185	0
2.185	1	0	219	6	102	0	4	0
2.185	2	0	219	6	5	28	185	0
2.185	3	0	219	6	71	28	185	0
2.186	1	0	219	7	106	0	4	0
2.186	2	0	219	7	6	28	185	0
2.186	3	0	219	7	72	22	113	0
2.187	1	0	219	8	101	0	4	0
2.187	2	0	219	8	7	28	185	0
2.187	3	0	219	8	73	28	185	0
2.188	1	0	219	9	102	0	4	0
2.188	2	0	219	9	8	28	185	0
2.188	3	0	219	9	76	28	185	0
2.19	1	0	220	1	106	0	4	0
2.19	2	0	220	1	10	28	185	0
2.19	3	0	220	1	82	28	185	0
2.191	1	0	220	2	101	0	4	0
2.191	2	0	220	2	11	28	185	0
2.191	3	0	220	2	85	28	185	0
2.192	1	0	220	3	102	0	4	0
2.192	2	0	220	3	14	28	185	0
2.192	3	0	220	3	86	28	185	0
2.193	1	0	220	4	106	0	4	0
2.193	2	0	220	4	15	28	185	0
2.193	3	0	220	4	90	28	185	0
2.194	1	0	220	5	101	0	4	0
2.194	2	0	220	5	7	28	185	0
2.194	3	0	220	5	92	28	185	0
2.195	1	0	220	6	102	0	4	0
2.196	1	0	220	7	106	0	4	0
2.196	2	0	220	7	16	28	185	0
2.196	3	0	220	7	93	28	185	0
2.197	1	0	220	8	101	0	4	0
2.197	2	0	220	8	19	28	185	0
2.197	3	0	220	8	96	28	185	0
2.198	1	0	220	9	102	0	4	0
2.198	2	0	220	9	21	28	185	0
2.198	3	0	220	9	97	28	185	0
2.199	1	0	220	10	106	0	4	0
2.199	2	0	220	10	24	20	105	0
2.199	3	0	220	10	99	28	185	0
2.2	1	0	221	1	101	0	4	0
2.2	2	0	221	1	27	28	185	0
2.2	3	0	221	1	101	28	185	0
2.201	1	0	221	2	102	0	4	0
2.202	1	0	221	3	106	0	4	0
2.202	2	0	221	3	28	28	185	0
2.202	3	0	221	3	103	24	133	0
2.203	1	0	221	4	101	0	4	0
2.203	2	0	221	4	31	28	185	0
2.203	3	0	221	4	106	28	185	0
2.204	1	0	221	5	102	0	4	0
2.204	2	0	221	5	32	28	185	0
2.204	3	0	221	5	108	28	185	0
2.205	1	0	221	6	106	0	4	0
2.205	2	0	221	6	33	28	185	0
2.205	3	0	221	6	111	28	185	0
2.206	1	0	221	7	101	0	4	0
2.206	2	0	221	7	36	24	133	0
2.206	3	0	221	7	113	28	185	0
2.208	1	0	221	9	102	0	4	0
2.208	2	0	221	9	40	28	185	0
2.208	3	0	221	9	119	28	185	0
2.209	1	0	221	10	106	0	4	0
2.209	2	0	221	10	41	28	185	0
2.209	3	0	221	10	124	28	185	0
2.21	1	0	222	1	101	0	4	0
2.21	2	0	222	1	42	28	185	0
2.21	3	0	222	1	132	28	185	0
2.211	1	0	222	2	102	0	4	0
2.211	2	0	222	2	46	28	185	0
2.211	3	0	222	2	133	28	185	0
2.212	1	0	222	3	106	0	4	0
2.212	2	0	222	3	48	26	149	0
2.212	3	0	222	3	134	28	185	0
2.214	1	0	222	5	101	0	4	0
2.214	2	0	222	5	50	28	185	0
2.214	3	0	222	5	135	26	149	0
2.215	1	0	222	6	102	0	4	0
2.215	2	0	222	6	52	28	185	0
2.215	3	0	222	6	137	28	185	0
2.216	1	0	222	7	106	0	4	0
2.216	2	0	222	7	53	28	185	0
2.216	3	0	222	7	141	26	149	0
2.217	1	0	222	8	101	0	4	0
2.217	2	0	222	8	56	28	185	0
2.217	3	0	222	8	142	28	185	0
2.218	1	0	222	9	102	0	4	0
2.218	2	0	222	9	70	28	185	0
2.218	3	0	222	9	154	28	185	0
2.219	1	0	222	10	106	0	4	0
2.22	1	0	223	1	101	0	4	0
2.22	2	0	223	1	72	26	149	0
2.22	3	0	223	1	169	26	149	0
2.221	1	0	223	2	102	0	4	0
2.221	2	0	223	2	74	28	185	0
2.221	3	0	223	2	172	28	185	0
2.222	1	0	223	3	106	0	4	0
2.222	2	0	223	3	77	28	185	0
2.222	3	0	223	3	177	28	185	0
2.223	1	0	223	4	101	0	4	0
2.223	2	0	223	4	79	28	185	0
2.223	3	0	223	4	194	28	185	0
2.224	1	0	223	5	102	0	4	0
2.224	2	0	223	5	89	28	185	0
2.224	3	0	223	5	206	28	185	0
2.225	1	0	223	6	106	0	4	0
2.226	1	0	223	7	101	0	4	0
2.226	2	0	223	7	93	28	185	0
2.226	3	0	223	7	214	28	185	0
2.227	1	0	223	8	102	0	4	0
2.227	2	0	223	8	94	28	185	0
2.227	3	0	223	8	216	28	185	0
2.228	1	0	223	9	106	0	4	0
2.228	2	0	223	9	95	28	185	0
2.228	3	0	223	9	217	28	185	0
2.229	1	0	223	10	101	0	4	0
2.229	2	0	223	10	98	28	185	0
2.229	3	0	223	10	221	28	185	0
2.23	1	0	224	1	102	0	4	0
2.23	2	0	224	1	101	24	133	0
2.23	3	0	224	1	223	28	185	0
2.232	1	0	224	3	106	0	4	0
2.232	2	0	224	3	103	28	185	0
2.232	3	0	224	3	225	28	185	0
2.233	1	0	224	4	101	0	4	0
2.233	2	0	224	4	105	28	185	0
2.233	3	0	224	4	227	28	185	0
2.234	1	0	224	5	102	0	4	0
2.234	2	0	224	5	108	28	185	0
2.234	3	0	224	5	230	28	185	0
2.235	1	0	224	6	106	0	4	0
2.235	2	0	224	6	109	28	185	0
2.235	3	0	224	6	231	28	185	0
2.236	1	0	224	7	101	0	4	0
2.236	2	0	224	7	112	28	185	0
2.236	3	0	224	7	234	28	185	0
2.238	1	0	224	9	102	0	4	0
2.238	2	0	224	9	115	28	185	0
2.238	3	0	224	9	237	24	133	0
2.239	1	0	224	10	106	0	4	0
2.239	2	0	224	10	116	24	133	0
2.239	3	0	224	10	240	28	185	0
2.24	1	0	225	1	101	0	4	0
2.24	2	0	225	1	117	28	185	0
2.24	3	0	225	1	242	28	185	0
2.241	1	0	225	2	102	0	4	0
2.241	2	0	225	2	118	28	185	0
2.241	3	0	225	2	245	28	185	0
2.242	1	0	225	3	106	0	4	0
2.242	2	0	225	3	120	28	185	0
2.242	3	0	225	3	248	28	185	0
2.243	1	0	225	4	101	0	4	0
2.244	1	0	225	5	102	0	4	0
2.244	2	0	225	5	122	28	185	0
2.244	3	0	225	5	250	26	149	0
2.245	1	0	225	6	106	0	4	0
2.245	2	0	225	6	123	28	185	0
2.245	3	0	225	6	254	28	185	0
2.246	1	0	225	7	101	0	4	0
2.246	2	0	225	7	125	28	185	0
2.246	3	0	225	7	260	28	185	0
2.247	1	0	225	8	102	0	4	0
2.247	2	0	225	8	128	28	185	0
2.247	3	0	225	8	262	28	185	0
2.248	1	0	225	9	106	0	4	0
2.248	2	0	225	9	135	28	185	0
2.248	3	0	225	9	266	28	185	0
2.249	1	0	225	10	101	0	4	0
2.25	1	0	226	1	102	0	4	0
2.25	2	0	226	1	137	24	133	0
2.25	3	0	226	1	276	28	185	0
2.251	1	0	226	2	106	0	4	0
2.251	2	0	226	2	139	28	185	0
2.251	3	0	226	2	278	28	185	0
2.252	1	0	226	3	101	0	4	0
2.252	2	0	226	3	143	28	185	0
2.252	3	0	226	3	283	28	185	0
2.253	1	0	226	4	102	0	4	0
2.253	2	0	226	4	148	28	185	0
2.253	3	0	226	4	285	28	185	0
2.254	1	0	226	5	106	0	4	0
2.254	2	0	226	5	149	28	185	0
2.254	3	0	226	5	291	28	185	0
2.255	1	0	226	6	101	0	4	0
2.256	1	0	226	7	102	0	4	0
2.256	2	0	226	7	150	28	185	0
2.256	3	0	226	7	294	28	185	0
2.257	1	0	226	8	106	0	4	0
2.257	2	0	226	8	154	28	185	0
2.257	3	0	226	8	317	26	149	0
2.258	1	0	226	9	101	0	4	0
2.258	2	0	226	9	155	28	185	0
2.258	3	0	226	9	4	28	185	0
2.259	1	0	226	10	102	0	4	0
2.259	2	0	226	10	157	22	113	0
2.259	3	0	226	10	5	28	185	0
2.26	1	0	227	1	106	0	4	0
2.26	2	0	227	1	159	28	185	0
2.26	3	0	227	1	15	20	105	0
2.262	1	0	227	3	101	0	4	0
2.262	2	0	227	3	166	28	185	0
2.262	3	0	227	3	43	22	113	0
2.263	1	0	227	4	102	0	4	0
2.263	2	0	227	4	171	28	185	0
2.264	1	0	227	5	106	0	4	0
2.264	2	0	227	5	178	28	185	0
2.265	1	0	227	6	101	0	4	0
2.265	2	0	227	6	186	28	185	0
2.265	3	0	227	6	103	24	133	0
2.266	1	0	227	7	102	0	4	0
2.266	2	0	227	7	188	28	185	0
2.268	1	0	227	9	106	0	4	0
2.268	2	0	227	9	190	28	185	0
2.269	1	0	227	10	101	0	4	0
2.269	2	0	227	10	192	28	185	0
2.27	1	0	228	1	102	0	4	0
2.27	2	0	228	1	193	22	113	0
2.271	1	0	228	2	106	0	4	0
2.271	2	0	228	2	195	28	185	0
2.272	1	0	228	3	101	0	4	0
2.272	2	0	228	3	196	28	185	0
2.273	1	0	228	4	102	0	4	0
2.274	1	0	228	5	106	0	4	0
2.274	2	0	228	5	200	28	185	0
2.275	1	0	228	6	101	0	4	0
2.275	2	0	228	6	201	28	185	0
2.276	1	0	228	7	102	0	4	0
2.276	2	0	228	7	202	28	185	0
2.277	1	0	228	8	106	0	4	0
2.277	2	0	228	8	203	28	185	0
2.278	1	0	228	9	101	0	4	0
2.278	2	0	228	9	206	28	185	0
2.28	1	0	229	1	102	0	4	0
2.28	2	0	229	1	207	28	185	0
2.281	1	0	229	2	106	0	4	0
2.281	2	0	229	2	211	24	133	0
2.282	1	0	229	3	101	0	4	0
2.282	2	0	229	3	212	22	113	0
2.283	1	0	229	4	102	0	4	0
2.283	2	0	229	4	215	28	185	0
2.284	1	0	229	5	106	0	4	0
2.284	2	0	229	5	218	28	185	0
2.286	1	0	229	7	101	0	4	0
2.286	2	0	229	7	221	28	185	0
2.287	1	0	229	8	102	0	4	0
2.287	2	0	229	8	224	28	185	0
2.288	1	0	229	9	106	0	4	0
2.288	2	0	229	9	228	28	185	0
2.289	1	0	229	10	101	0	4	0
2.289	2	0	229	10	229	28	185	0
2.29	1	0	230	1	102	0	4	0
2.29	2	0	230	1	231	26	149	0
2.292	1	0	230	3	106	0	4	0
2.292	2	0	230	3	233	24	133	0
2.293	1	0	230	4	101	0	4	0
2.293	2	0	230	4	238	28	185	0
2.294	1	0	230	5	102	0	4	0
2.294	2	0	230	5	241	28	185	0
2.295	1	0	230	6	106	0	4	0
2.295	2	0	230	6	243	28	185	0
2.296	1	0	230	7	101	0	4	0
2.296	2	0	230	7	246	22	113	0
2.297	1	0	230	8	102	0	4	0
2.298	1	0	230	9	106	0	4	0
2.298	2	0	230	9	249	28	185	0
2.299	1	0	230	10	101	0	4	0
2.299	2	0	230	10	253	28	185	0
2.3	1	0	231	1	102	0	4	0
2.3	2	0	231	1	256	24	133	0
2.301	1	0	231	2	106	0	4	0
