% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
2.067	3	1016	154	631.95	0
2.068	3	520	155	701.388	0
2.069	2	892	161	74.3938	0
2.07	2	66	162	26275.1	0
2.07	3	1250	157	388.041	0
2.073	3	1306	160	164.132	0
2.074	2	167	166	21483.4	0
2.076	2	846	168	400.954	0
2.076	3	1026	163	333.884	0
2.077	2	979	169	140.468	0
2.077	3	1046	164	215.605	0
2.078	2	107	170	30699.2	0
2.079	3	844	166	613.554	0
2.079	2	1103	171	80.4362	0
2.08	2	1076	172	267.819	0
2.082	3	1207	169	66.5346	0
2.084	3	566	171	442.489	0
2.085	2	299	177	545.836	0
2.085	3	1348	172	219.647	0
2.086	2	669	178	644.622	0
2.087	3	621	174	179.769	0
2.088	2	609	180	424.57	0
2.089	3	213	176	7271.18	0
2.09	3	351	177	256.486	0
2.09	2	1202	182	59.8415	0
2.094	3	260	181	2858.35	0
2.094	2	810	186	240.862	0
2.096	2	936	188	304.541	0
2.097	3	348	184	1181.98	0
2.098	3	8	185	49362.1	0
2.098	2	593	190	642.81	0
2.1	2	1303	192	221.667	0
2.101	2	1069	193	111.111	0
2.101	3	1388	188	227.674	0
2.103	2	195	195	44651.3	0
2.104	2	757	196	484.609	0
2.105	3	643	192	803.547	0
2.107	3	1106	194	93.3519	0
2.108	3	362	196	436.815	0
2.108	2	638	200	622.966	0
2.109	2	222	201	3377.15	0
2.11	2	1084	202	143.5	0
2.111	2	913	203	486.773	0
2.112	3	872	200	354.665	0
2.114	2	296	206	654.141	0
2.115	2	363	207	649.34	0
2.117	3	818	205	479.89	0
2.118	3	1264	206	238.112	0
2.119	3	423	207	695.424	0
2.119	2	1268	211	147.35	0
2.12	2	968	212	145.482	0
2.123	2	590	215	1584.46	0
2.124	3	896	212	51.0141	0
2.126	2	568	218	2360.31	0
2.126	3	731	214	490.938	0
2.128	3	208	216	16220	0
2.129	2	319	221	1245.1	0
2.129	3	534	217	3548.56	0
2.132	2	497	224	926.657	0
2.133	3	197	221	10101.9	0
2.135	3	1252	223	319.327	0
2.136	2	193	228	24568.7	0
2.137	2	326	229	623.452	0
2.137	3	457	225	570.438	0
2.139	3	1079	227	112.012	0
2.139	2	1203	231	37.426	0
2.141	2	969	233	41.778	0
2.142	3	19	230	49622.1	0
2.143	3	870	231	994.548	0
2.146	2	100	238	28468.1	0
2.146	3	408	234	278.071	0
2.149	2	396	241	429.355	0
2.149	3	1066	237	70.2452	0
2.151	2	361	243	1792.37	0
2.152	3	10	240	23437.3	0
2.154	3	652	242	1922.27	0
2.154	2	1259	246	95.5377	0
2.157	2	157	249	26392.6	0
2.157	3	533	245	1040.67	0
2.16	3	77	248	5648.54	0
2.161	2	85	253	32299.5	0
2.162	3	1138	250	62.0069	0
2.164	2	1269	256	30.4605	0
2.165	2	221	257	2077.72	0
2.166	3	1299	254	106.917	0
2.169	3	209	257	12792.5	0
2.169	2	737	261	316.724	0
2.171	2	428	263	334.984	0
2.172	3	1262	260	526.79	0
2.174	3	1391	262	857.074	0
2.176	2	649	268	526.718	0
2.178	3	426	266	1810	0
2.179	2	375	271	682.311	0
2.18	2	401	272	1032.97	0
2.182	2	1140	274	415.863	0
2.183	2	241	275	2476.79	0
2.183	3	710	271	608.683	0
2.187	2	1245	279	40.848	0
2.188	3	650	276	3945.86	0
2.19	3	525	278	2502.58	0
2.19	2	1074	282	67.7762	0
2.191	2	424	283	1443.18	0
2.193	2	1379	285	107.21	0
2.195	3	150	283	82426.9	0
2.195	2	459	287	2068.71	0
2.197	2	682	289	298.565	0
2.197	3	869	285	434.762	0
2.199	3	262	287	322.724	0
2.199	2	909	291	189.288	0
2.202	3	657	290	738.259	0
2.203	2	461	295	1064.08	0
2.203	3	1080	291	87.7816	0
2.205	3	626	293	274.594	0
2.206	2	417	298	1100.04	0
2.206	3	513	294	1287.53	0
2.209	2	258	301	162.989	0
2.211	3	565	299	1189.68	0
2.214	2	1293	306	38.7112	0
2.215	3	994	303	395.148	0
2.216	2	1311	308	42.6987	0
2.217	3	620	305	1496.69	0
2.218	2	993	310	366.348	0
2.221	3	343	309	3145.82	0
2.223	2	44	315	16197.8	0
2.224	3	333	312	592.036	0
2.228	3	240	316	497.121	0
2.228	2	1294	320	37.6547	0
2.229	3	1290	317	78.9805	0
2.23	2	481	322	591.249	0
2.232	3	764	320	295.08	0
2.234	2	78	326	9224.26	0
2.236	3	545	324	2413.5	0
2.238	2	1172	330	65.7638	0
2.239	3	472	327	1398.64	0
2.24	2	479	332	1094.85	0
2.244	3	314	332	197.358	0
2.244	2	1055	336	235.659	0
2.247	2	1003	339	36.5842	0
2.25	3	874	338	221.961	0
2.251	2	387	343	2651.56	0
2.253	2	751	345	270.794	0
2.254	3	1205	342	202.744	0
2.259	2	74	351	24588.7	0
2.261	3	203	349	29619.2	0
2.262	2	779	354	1300.22	0
2.265	3	556	353	461.323	0
2.268	3	1114	356	68.9041	0
2.268	2	1135	360	301.766	0
2.273	3	981	361	114.597	0
2.273	2	1141	365	35.2382	0
2.274	2	91	366	6856.2	0
2.278	2	718	370	599.016	0
2.28	3	603	368	461.803	0
2.282	2	1158	374	69.2416	0
2.286	3	499	374	653.291	0
2.286	2	639	378	604.492	0
2.289	3	80	377	16911.4	0
2.292	2	55	384	31994	0
2.294	2	291	386	442.639	0
2.296	3	521	384	326.696	0
2.297	2	122	389	12272	0
2.298	2	651	390	331.104	0
2.3	3	1049	388	513.156	0
2.301	2	539	393	1039.4	0
2.303	3	879	391	585.299	0
2.305	2	254	397	629.181	0
2.305	3	1231	393	137.272	0
2.31	2	474	402	362.179	0
2.31	3	1002	398	267.787	0
2.312	3	485	400	248.654	0
2.312	2	1185	404	48.1081	0
2.317	3	1366	405	3.71032	0
2.318	2	1163	410	84.0415	0
2.319	3	287	407	281.136	0
2.322	3	1193	410	101.256	0
2.323	2	411	415	527.836	0
2.325	3	632	413	548.591	0
2.329	2	374	421	1099.81	0
2.329	3	837	417	431.797	0
2.331	3	397	419	354.025	0
2.333	2	997	425	128.694	0
2.334	3	1033	422	25.7487	0
2.336	2	263	428	2828.39	0
2.338	3	908	426	163.451	0
2.342	3	925	430	89.7565	0
2.344	2	316	436	1346.2	0
2.348	3	505	436	3322.47	0
2.349	3	611	437	1316.23	0
2.351	2	194	443	9197.87	0
2.357	3	469	445	174.541	0
2.361	3	1195	449	43.0684	0
2.362	2	1006	454	159.157	0
2.366	2	235	458	1125.41	0
2.368	3	1215	456	158.462	0
2.37	2	1217	462	178.096	0
2.373	3	709	461	374.271	0
2.374	2	12	466	97862.2	0
2.377	2	335	469	1600.54	0
2.377	3	552	465	3302.19	0
2.381	2	447	473	310.375	0
2.381	3	1315	469	207.204	0
2.384	2	647	476	294.473	0
2.387	3	833	475	1516.28	0
2.389	2	236	481	104.479	0
2.392	3	1177	480	314.14	0
2.394	2	991	486	197.896	0
2.395	3	1257	483	32.0175	0
2.4	3	747	488	1122.64	0
2.402	2	540	494	1875.24	0
2.407	3	864	495	485.974	0
2.408	2	707	500	743.8	0
2.414	3	450	502	140.274	0
2.414	2	1052	506	77.7418	0
2.419	2	697	511	544.201	0
2.424	2	680	516	505.809	0
2.428	3	972	516	482.862	0
2.428	2	1229	520	13.4468	0
2.432	2	301	524	1285.91	0
2.434	3	659	522	1615.46	0
2.437	2	862	529	583.126	0
2.437	3	1211	525	109.325	0
2.441	2	724	533	115.314	0
2.445	2	850	537	1502.03	0
2.445	3	976	533	291.919	0
2.45	2	483	542	522.247	0
2.45	3	1318	538	58.8408	0
2.457	3	137	545	14271.3	0
2.457	2	179	549	24676.8	0
2.463	2	825	555	803.757	0
2.468	3	815	556	323.776	0
2.474	2	1083	566	192.783	0
2.475	3	1216	563	69.958	0
2.481	3	919	569	193.418	0
2.481	2	1206	573	504.438	0
2.487	3	26	575	39982.2	0
2.488	2	297	580	2963.62	0
2.494	2	920	586	538.755	0
2.495	3	1162	583	139.152	0
2.501	3	1059	589	232.828	0
2.502	2	86	594	27639.5	0
2.51	2	957	602	83.2109	0
2.51	3	1090	598	94.694	0
2.513	3	633	601	450.67	0
2.517	2	1017	609	18.1617	0
2.52	2	940	612	524.679	0
2.521	3	784	609	1068.67	0
2.526	2	265	618	639.582	0
2.53	3	315	618	1111.82	0
2.532	2	470	624	453.316	0
2.538	3	871	626	306.975	0
2.539	2	126	631	11056.2	0
2.544	3	899	632	93.9332	0
2.545	2	1309	637	72.1448	0
2.552	3	572	640	2195.08	0
2.553	2	855	645	203.591	0
2.559	2	861	651	1304.58	0
2.56	2	838	673	383.22	0
2.56	3	876	648	654.445	0
2.561	3	149	1	43403.3	0
2.561	1	1050	1	361.832	0
2.561	2	1144	1	84.6892	0
2.562	2	711	2	711.806	0
2.562	3	989	680	40.9784	0
