% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
1.282	1	732	2	6.42688	0
1.282	2	1069	2	7.397	0
1.282	3	1129	3	9.31293	0
1.283	1	590	3	144.606	0
1.283	2	1021	3	4.09011	0
1.283	3	1167	4	12.8023	0
1.284	1	422	4	139.086	0
1.284	3	1001	5	4.72813	0
1.284	2	1399	4	0.830283	0
1.285	2	377	5	63.7411	0
1.285	1	851	5	7.3159	0
1.285	3	1180	6	13.4633	0
1.286	3	402	7	116.338	0
1.286	1	1058	6	28.7445	0
1.286	2	1308	6	13.2165	0
1.287	2	313	7	772.548	0
1.287	1	894	8	40.6053	0
1.287	3	1136	8	2.50654	0
1.288	3	56	9	341.904	0
1.288	1	178	10	669.562	0
1.288	2	723	8	26.7132	0
1.289	1	284	11	340.745	0
1.289	2	481	9	68.0107	0
1.289	3	789	10	34.2774	0
1.29	1	183	13	737.601	0
1.29	3	609	11	15.0604	0
1.291	1	228	14	689.634	0
1.291	3	472	12	300.077	0
1.291	2	1020	11	5.02086	0
1.292	1	113	15	291.516	0
1.292	3	839	13	19.4413	0
1.292	2	1097	12	19.6972	0
1.293	3	356	14	296.524	0
1.293	1	869	16	7.56751	0
1.293	2	1353	13	1.53636	0
1.294	3	194	16	1613.18	0
1.294	2	643	14	25.7688	0
1.294	1	1367	17	5.07831	0
1.295	2	429	15	68.6266	0
1.295	1	778	18	16.7434	0
1.295	3	957	17	7.65347	0
1.296	3	108	18	5770.74	0
1.296	1	865	19	6.36393	0
1.296	2	1061	16	3.22278	0
1.297	3	391	19	229.499	0
1.297	2	573	17	17.862	0
1.297	1	1121	20	20.2758	0
1.298	3	87	20	249.814	0
1.298	2	253	18	778.926	0
1.298	1	1161	21	4.57398	0
1.299	2	149	19	3246.08	0
1.299	1	720	22	18.2703	0
1.299	3	953	22	3.97255	0
1.3	2	593	20	106.781	0
1.3	3	1072	23	4.50235	0
1.3	1	1371	23	10.3101	0
1.301	2	572	21	92.202	0
1.301	3	584	24	83.161	0
1.301	1	1302	24	3.84166	0
1.302	1	748	25	10.7735	0
1.302	2	1007	22	5.19653	0
1.302	3	1326	25	4.66133	0
1.303	3	637	26	16.3303	0
1.303	1	1281	27	3.20614	0
1.304	2	465	24	158.714	0
1.304	3	499	27	99.5303	0
1.304	1	1215	28	7.63473	0
1.305	2	195	25	2067.12	0
1.305	1	866	29	8.53215	0
1.305	3	1225	28	10.292	0
1.306	1	27	30	504.246	0
1.306	3	817	29	17.3714	0
1.306	2	948	26	11.9614	0
1.307	2	202	27	2957.74	0
1.307	3	1316	30	7.40965	0
1.308	2	348	28	436.507	0
1.308	3	1313	31	1.27445	0
1.309	2	926	29	6.43251	0
1.309	3	1299	32	18.7972	0
1.31	1	271	34	528.679	0
1.31	3	492	33	214.311	0
1.31	2	1142	30	11.3842	0
1.311	3	506	35	253.788	0
1.311	2	780	31	44.277	0
1.311	1	964	35	21.7401	0
1.312	2	30	32	5765.9	0
1.312	3	53	36	11100.5	0
1.312	1	991	36	24.6944	0
1.313	1	185	37	885.583	0
1.313	3	997	37	4.02189	0
1.314	1	248	38	318.824	0
1.314	3	1275	38	3.21644	0
1.315	2	52	35	288.472	0
1.315	3	106	39	3443.5	0
1.315	1	820	39	3.66674	0
1.316	1	75	40	1876.37	0
1.316	2	779	36	23.3746	0
1.316	3	1139	41	13.2714	0
1.317	1	587	41	61.9538	0
1.317	2	1146	37	2.02371	0
1.318	2	625	38	36.8897	0
1.318	1	690	43	19.3791	0
1.318	3	1052	43	1.68956	0
1.319	1	838	45	13.2831	0
1.319	2	970	39	6.86678	0
1.319	3	1288	44	1.42365	0
1.32	1	257	46	283.473	0
1.32	2	521	40	40.9398	0
1.32	3	1267	45	2.26188	0
1.321	3	668	46	35.8009	0
1.321	1	1028	47	60.0513	0
1.322	3	114	47	713.848	0
1.322	2	692	42	86.3674	0
1.322	1	787	48	14.703	0
1.323	1	722	49	6.21194	0
1.323	2	1175	45	10.3857	0
1.323	3	1233	49	2.77866	0
1.324	1	188	50	1095.8	0
1.324	2	1098	46	11.3964	0
1.325	3	1205	51	13.8798	0
1.325	1	1217	51	6.29502	0
1.326	3	623	52	22.4734	0
1.326	1	814	52	7.69544	0
1.326	2	949	48	5.36783	0
1.327	2	534	50	68.6358	0
1.327	3	1224	55	4.79917	0
1.327	1	1290	53	5.97598	0
1.328	3	256	56	205.134	0
1.328	2	878	51	19.2763	0
1.329	2	23	52	10633	0
1.329	1	1221	55	4.37998	0
1.329	3	1228	57	2.13665	0
1.33	2	337	53	80.5466	0
1.33	1	979	56	16.9291	0
1.33	3	1337	58	0.995125	0
1.331	3	107	59	235.873	0
1.331	2	935	54	12.9544	0
1.332	2	197	55	1082.82	0
1.332	1	230	58	968.626	0
1.332	3	857	60	58.5047	0
1.333	3	818	61	36.111	0
1.333	1	903	59	20.0109	0
1.334	1	76	60	384.571	0
1.334	3	116	62	7627.52	0
1.334	2	423	57	28.5039	0
1.335	1	21	61	1536.32	0
1.335	3	1151	63	1.40871	0
1.336	3	683	64	71.7593	0
1.337	2	1110	60	3.84594	0
1.338	2	51	61	1988.98	0
1.338	3	361	66	55.3481	0
1.338	1	1360	64	3.18714	0
1.339	3	278	67	241.412	0
1.339	2	1265	63	2.0734	0
1.34	1	1203	66	3.16766	0
1.34	2	1255	64	6.12367	0
1.341	3	173	69	3374.64	0
1.341	2	1089	65	3.05032	0
1.342	2	306	66	127.437	0
1.342	3	470	70	29.4852	0
1.343	1	338	69	181.001	0
1.343	2	629	67	40.2121	0
1.344	1	706	70	5.45196	0
1.344	2	1164	68	3.19923	0
1.344	3	1298	72	4.42417	0
1.345	3	415	73	196.182	0
1.345	2	934	69	2.87817	0
1.346	2	511	70	22.3163	0
1.347	2	321	72	307.128	0
1.347	3	846	75	17.9429	0
1.348	3	457	76	197.018	0
1.348	2	1319	73	6.34714	0
1.349	2	41	74	6853.03	0
1.349	3	1086	77	1.38317	0
1.35	2	1057	75	3.19023	0
1.351	3	816	79	63.197	0
1.351	2	1287	76	3.53679	0
1.352	3	530	80	192.395	0
1.352	2	1394	77	1.9117	0
1.353	2	143	79	3119.18	0
1.353	3	1082	82	1.41073	0
1.354	3	489	83	170.629	0
1.354	2	1117	80	2.81913	0
1.355	2	604	82	37.6248	0
1.357	2	333	84	48.6985	0
1.357	3	1390	86	1.75719	0
1.358	2	522	85	29.6916	0
1.358	3	873	87	36.6557	0
1.359	3	973	88	12.8969	0
1.359	2	1392	86	12.2235	0
1.36	3	532	91	35.8641	0
1.361	2	1033	88	13.6785	0
1.362	2	1008	89	2.86602	0
1.363	3	834	94	17.674	0
1.364	3	1172	95	0.624542	0
1.367	3	424	98	39.2118	0
1.37	3	384	101	412.424	0
1.371	3	168	102	13371.7	0
1.372	3	362	103	205.335	0
1.374	3	454	105	58.3844	0
1.378	3	543	109	130.72	0
1.379	3	217	110	2138.79	0
1.38	3	404	111	246.887	0
1.382	3	1259	113	4.01577	0
1.385	3	1216	116	3.2863	0
1.387	3	396	118	68.3902	0
1.388	3	1005	119	12.3492	0
1.39	3	929	121	3.18894	0
1.391	3	482	122	102.86	0
1.392	3	633	123	43.4704	0
1.393	3	562	124	64.7998	0
1.921	2	55	1	2973.51	0
1.921	1	673	1	22.909	0
1.921	3	963	1	18.8936	0
1.922	1	732	2	14.3864	0
1.922	2	1069	2	16.9866	0
1.922	3	1129	3	7.63443	0
1.923	1	590	3	115.435	0
1.923	2	1021	3	4.64562	0
1.923	3	1167	4	13.5964	0
1.924	1	422	4	242.123	0
1.924	3	1001	5	1.83986	0
1.924	2	1399	4	0.768295	0
1.925	2	377	5	57.6133	0
1.925	1	851	5	3.98349	0
1.925	3	1180	6	6.72323	0
1.926	3	402	7	103.75	0
1.926	1	1058	6	9.38293	0
1.926	2	1308	6	10.1429	0
1.927	2	313	7	612.684	0
1.927	1	894	8	20.1935	0
1.927	3	1136	8	2.59829	0
1.928	3	56	9	284.58	0
1.928	1	178	10	476.688	0
1.928	2	723	8	67.312	0
1.929	1	284	11	393.44	0
1.929	2	481	9	44.1691	0
1.929	3	789	10	21.8616	0
1.93	1	183	13	778.258	0
1.93	3	609	11	36.3388	0
1.931	1	228	14	526.246	0
1.931	3	472	12	141.841	0
1.931	2	1020	11	4.07027	0
1.932	1	113	15	565.712	0
1.932	3	839	13	25.3984	0
1.932	2	1097	12	7.64241	0
1.933	3	356	14	65.0107	0
1.933	1	869	16	2.07878	0
1.933	2	1353	13	3.24032	0
1.934	3	194	16	564.144	0
1.934	2	643	14	45.5395	0
1.934	1	1367	17	4.42391	0
1.935	2	429	15	193.163	0
1.935	1	778	18	30.2797	0
1.935	3	957	17	7.30903	0
1.936	3	108	18	1418.45	0
1.936	1	865	19	7.3551	0
1.936	2	1061	16	2.71177	0
1.937	3	391	19	162.308	0
1.937	2	573	17	89.8302	0
1.937	1	1121	20	8.52745	0
1.938	3	87	20	486.432	0
1.938	2	253	18	524.8	0
1.938	1	1161	21	12.0207	0
1.939	2	149	19	4648.26	0
1.939	1	720	22	12.9964	0
1.939	3	953	22	6.14067	0
1.94	2	593	20	36.0921	0
1.94	3	1072	23	1.88494	0
1.94	1	1371	23	3.49573	0
1.941	2	572	21	182.67	0
1.941	3	584	24	41.8519	0
1.941	1	1302	24	5.12304	0
1.942	1	748	25	10.3715	0
1.942	2	1007	22	4.60861	0
1.942	3	1326	25	4.35933	0
1.943	3	637	26	16.811	0
1.943	1	1281	27	3.37284	0
1.944	2	465	24	269.025	0
1.944	3	499	27	129.799	0
1.944	1	1215	28	23.4681	0
1.945	2	195	25	1779.9	0
1.945	1	866	29	5.81728	0
1.945	3	1225	28	14.8373	0
1.946	1	27	30	373.296	0
1.946	3	817	29	18.6812	0
1.946	2	948	26	4.03088	0
1.947	2	202	27	2911.28	0
1.947	3	1316	30	5.26745	0
1.948	2	348	28	165.731	0
1.948	3	1313	31	1.11821	0
1.949	2	926	29	10.3834	0
1.949	3	1299	32	4.81056	0
1.95	1	271	34	723.683	0
1.95	3	492	33	382.914	0
1.95	2	1142	30	8.36612	0
1.951	3	506	35	228.505	0
1.951	2	780	31	37.6248	0
1.951	1	964	35	12.7046	0
1.952	2	30	32	4656.62	0
1.952	3	53	36	6163.2	0
1.952	1	991	36	29.7979	0
1.953	1	185	37	621.312	0
1.953	3	997	37	4.14042	0
1.954	1	248	38	1348.74	0
1.954	3	1275	38	4.45584	0
1.955	2	52	35	138.735	0
1.955	3	106	39	14297.9	0
1.955	1	820	39	3.15235	0
1.956	1	75	40	2052.4	0
1.956	2	779	36	53.1807	0
1.956	3	1139	41	7.45519	0
1.957	1	587	41	126.435	0
1.957	2	1146	37	4.52162	0
1.958	2	625	38	29.8788	0
1.958	1	690	43	10.9486	0
1.958	3	1052	43	1.88058	0
1.959	1	838	45	6.20686	0
1.959	2	970	39	6.2066	0
1.959	3	1288	44	1.30254	0
1.96	1	257	46	504.322	0
1.96	2	521	40	46.976	0
1.96	3	1267	45	2.50864	0
1.961	3	668	46	36.158	0
1.961	1	1028	47	10.0212	0
1.962	3	114	47	367.878	0
1.962	2	692	42	69.7403	0
1.962	1	787	48	15.5449	0
1.963	1	722	49	10.1128	0
1.963	2	1175	45	10.2355	0
1.963	3	1233	49	2.99425	0
1.964	1	188	50	1359.41	0
1.964	2	1098	46	3.80135	0
1.965	3	1205	51	6.62999	0
1.965	1	1217	51	4.2738	0
1.966	3	623	52	40.6348	0
1.966	1	814	52	10.0865	0
1.966	2	949	48	3.13976	0
1.967	2	534	50	35.6002	0
1.967	3	1224	55	5.11033	0
1.967	1	1290	53	4.01208	0
1.968	3	256	56	458.824	0
1.968	2	878	51	12.1997	0
1.969	2	23	52	9374.51	0
1.969	1	1221	55	11.2521	0
1.969	3	1228	57	3.32026	0
1.97	2	337	53	81.5584	0
1.97	1	979	56	15.9211	0
1.97	3	1337	58	1.05257	0
1.971	3	107	59	999.118	0
1.971	2	935	54	12.5589	0
1.972	2	197	55	2597.72	0
1.972	1	230	58	560.955	0
1.972	3	857	60	26.8553	0
1.973	3	818	61	40.974	0
1.973	1	903	59	12.3606	0
1.974	1	76	60	1097.03	0
1.974	3	116	62	3101.61	0
1.974	2	423	57	35.2509	0
1.975	1	21	61	2743.7	0
1.975	3	1151	63	1.99865	0
1.976	3	683	64	26.0765	0
1.977	2	1110	60	4.13325	0
1.978	2	51	61	3666.93	0
1.978	3	361	66	114.052	0
1.978	1	1360	64	5.56738	0
1.979	3	278	67	198.512	0
1.979	2	1265	63	2.44836	0
1.98	1	1203	66	6.15078	0
1.98	2	1255	64	1.42131	0
1.981	3	173	69	2463.12	0
1.981	2	1089	65	6.79422	0
1.982	2	306	66	88.175	0
1.982	3	470	70	41.5923	0
1.983	1	338	69	257.62	0
1.983	2	629	67	41.4477	0
1.984	1	706	70	13.9551	0
1.984	2	1164	68	2.5122	0
1.984	3	1298	72	1.59912	0
1.985	3	415	73	305.425	0
1.985	2	934	69	11.4241	0
1.985	1	1340	71	3.2376	0
1.986	2	511	70	51.1798	0
1.987	2	321	72	401.231	0
1.987	1	363	73	252.631	0
1.987	3	846	75	56.2363	0
1.988	3	457	76	414.008	0
1.988	1	725	74	15.2245	0
1.988	2	1319	73	10.97	0
1.989	2	41	74	3913.03	0
1.989	1	473	75	130.062	0
1.989	3	1086	77	1.84023	0
1.99	2	1057	75	7.66111	0
1.991	3	816	79	16.8576	0
1.991	1	917	77	25.1948	0
1.991	2	1287	76	2.33342	0
1.992	3	530	80	420.817	0
1.992	2	1394	77	3.05438	0
1.992	1	1398	78	0.336243	0
1.993	2	143	79	2135.83	0
1.993	1	735	79	8.55204	0
1.993	3	1082	82	2.96167	0
1.994	3	489	83	149.59	0
1.994	2	1117	80	1.84573	0
1.995	1	264	81	477.986	0
1.995	2	604	82	42.4829	0
1.996	1	1163	82	13.0111	0
1.997	1	180	83	489.318	0
1.997	2	333	84	222.832	0
1.997	3	1390	86	9.79297	0
1.998	1	19	84	879.911	0
1.998	2	522	85	40.5412	0
1.998	3	873	87	50.9075	0
1.999	3	973	88	5.43119	0
1.999	1	1258	85	10.5687	0
1.999	2	1392	86	6.77972	0
2	3	532	91	54.2524	0
2	1	1023	86	11.8613	0
2.001	2	1033	88	12.5079	0
2.001	1	1324	87	9.96612	0
2.002	2	1008	89	3.40278	0
2.002	1	1018	88	14.4104	0
2.003	2	411	90	169.914	0
2.003	1	516	89	133.521	0
2.003	3	834	94	16.9542	0
2.004	2	619	91	27.2501	0
2.004	1	922	90	9.67276	0
2.004	3	1172	95	1.1833	0
2.005	1	239	91	297.598	0
2.005	2	1029	92	16.4495	0
2.006	2	1115	94	1.92201	0
2.007	3	424	98	94.5098	0
2.007	1	967	93	24.961	0
2.008	2	1327	96	5.47658	0
2.009	1	341	95	189.892	0
2.009	2	359	97	392.269	0
2.01	2	98	98	4307.24	0
2.01	3	384	101	135.751	0
2.01	1	1396	96	3.97671	0
2.011	3	168	102	1206.39	0
2.011	1	1273	97	8.28238	0
2.012	3	362	103	83.6467	0
2.012	2	710	100	57.5411	0
2.012	1	1238	98	8.35225	0
2.013	2	533	101	107.72	0
2.013	1	1274	99	3.9418	0
2.014	1	8	100	544.666	0
2.014	3	454	105	81.233	0
2.014	2	1162	102	11.8043	0
2.015	1	514	101	163.089	0
2.015	2	998	103	13.8516	0
2.016	2	542	104	162.996	0
2.016	1	1102	102	5.68382	0
2.017	2	480	105	38.4617	0
2.017	1	667	103	25.6743	0
2.018	1	181	104	715.517	0
2.018	3	543	109	84.8486	0
2.019	1	69	105	1181.71	0
2.019	3	217	110	1817.53	0
2.02	2	244	108	97.1463	0
2.02	3	404	111	241.029	0
2.02	1	751	107	3.77487	0
2.021	1	123	108	859.431	0
2.022	2	71	110	5063.2	0
2.022	3	1259	113	2.8119	0
2.023	1	771	110	20.4315	0
2.023	2	852	111	43.2688	0
2.024	1	700	111	22.2839	0
2.024	2	913	112	9.45732	0
2.025	2	809	113	35.4832	0
2.025	1	864	112	9.1503	0
2.025	3	1216	116	1.97703	0
2.026	1	1002	113	22.578	0
2.026	2	1194	114	2.2073	0
2.027	1	156	114	1317.61	0
2.027	3	396	118	62.5503	0
2.028	3	1005	119	11.7249	0
2.029	2	448	117	171.504	0
2.03	1	791	117	17.9103	0
2.03	3	929	121	9.29349	0
2.031	1	109	118	694.581	0
2.031	2	263	119	370.755	0
2.031	3	482	122	128.241	0
2.032	2	335	120	557.315	0
2.032	3	633	123	42.3952	0
2.033	3	562	124	37.2809	0
2.033	2	1204	121	0.828085	0
2.034	1	440	121	227.102	0
2.034	3	582	125	139.222	0
2.035	1	1271	122	0.35947	0
2.035	3	1317	126	4.42236	0
2.036	1	1076	125	15.9579	0
2.037	2	541	125	95.4658	0
2.037	1	677	126	14.5818	0
2.038	3	36	129	1927.06	0
2.039	1	1270	128	5.40747	0
2.04	3	1247	131	2.71827	0
2.041	1	18	130	7848.75	0
2.041	2	1252	129	2.15424	0
2.042	2	806	130	54.8705	0
2.042	1	1182	131	12.8963	0
2.043	3	416	134	41.7489	0
2.043	2	845	131	21.1012	0
2.044	3	459	135	78.5301	0
2.044	2	505	132	119.223	0
2.045	1	390	134	83.4124	0
2.045	2	1279	133	3.328	0
2.046	2	419	134	314.639	0
2.046	3	574	137	154.438	0
2.046	1	1185	135	9.91883	0
2.047	2	329	135	160.418	0
2.047	3	1083	138	3.91179	0
2.048	1	10	137	647.11	0
2.048	2	407	136	64.8163	0
2.048	3	441	139	53.5475	0
2.05	2	433	138	199.379	0
2.052	2	193	140	2349.85	0
2.052	1	231	141	925.637	0
2.052	3	766	143	15.9192	0
2.053	1	77	142	2236.25	0
2.054	2	112	142	4115.37	0
2.054	3	1341	145	5.28341	0
2.055	3	510	146	81.7273	0
2.056	3	612	147	43.3362	0
2.056	2	984	144	12.098	0
2.057	1	328	146	342.24	0
2.057	3	408	148	471.232	0
2.057	2	899	145	4.66582	0
2.058	2	1149	146	9.05523	0
2.059	1	911	148	11.9429	0
2.059	3	1355	150	10.2802	0
2.06	1	273	149	488.356	0
2.06	2	583	148	191.9	0
2.061	1	666	150	21.8615	0
2.061	2	994	149	3.94372	0
2.062	3	458	153	70.5905	0
2.062	2	947	150	6.35103	0
2.063	3	439	154	66.265	0
2.064	3	326	155	125.706	0
2.064	2	1035	152	2.73102	0
2.065	1	684	154	11.91	0
2.065	3	1022	156	2.53198	0
2.066	2	303	154	174.223	0
2.066	3	1088	157	9.21863	0
2.067	3	336	158	69.1197	0
2.067	2	494	155	29.0176	0
2.068	2	365	156	275.374	0
2.068	1	1125	157	17.5731	0
2.069	2	372	158	78.2938	0
2.069	1	672	158	28.7926	0
2.07	3	1143	161	2.60429	0
2.071	3	502	162	29.725	0
2.071	2	1144	160	9.68897	0
2.071	1	1266	160	5.36237	0
2.072	1	1286	161	5.71004	0
2.073	1	78	162	3139.71	0
2.073	3	1210	164	4.35289	0
2.073	2	1223	162	9.4316	0
2.075	2	557	164	67.3074	0
2.075	3	645	166	85.5013	0
2.075	1	976	164	21.9653	0
2.076	1	119	165	515.787	0
2.076	2	486	165	358.251	0
2.077	1	1084	166	5.56148	0
2.078	1	67	167	1266.9	0
2.078	3	430	169	118.907	0
2.078	2	1242	167	24.1128	0
2.079	2	653	168	27.8104	0
2.079	3	1087	170	3.86736	0
2.08	1	669	169	30.361	0
2.08	3	765	171	51.0016	0
2.082	3	546	173	39.2691	0
2.082	1	639	171	153.848	0
2.082	2	717	171	95.4608	0
2.084	1	139	173	993.283	0
2.084	2	1311	173	0.708428	0
2.085	2	1009	174	4.58833	0
2.086	2	175	175	1091.42	0
2.086	3	190	177	3087.23	0
2.088	1	675	177	13.8803	0
2.089	1	97	178	441.607	0
2.089	3	501	180	279.732	0
2.089	2	1071	178	1.20106	0
2.09	2	1106	179	8.09291	0
2.091	3	1119	182	2.38316	0
2.091	1	1263	180	6.33821	0
2.093	3	144	184	1618.2	0
2.093	2	1111	182	14.8446	0
2.094	1	1292	183	5.96465	0
2.095	2	588	184	43.4	0
2.096	1	32	185	323.915	0
2.096	2	959	185	13.2497	0
2.096	3	1150	187	5.51924	0
2.098	2	147	187	3189.74	0
2.098	1	783	187	12.327	0
2.099	3	647	190	39.0089	0
2.1	1	292	189	214.568	0
2.1	3	941	191	8.36882	0
2.101	2	728	190	31.7857	0
2.101	3	1304	192	3.78958	0
2.102	1	674	191	23.5208	0
2.102	3	678	193	115.134	0
2.103	2	141	192	995.507	0
2.103	3	272	194	40.4086	0
2.105	1	322	194	302.924	0
2.105	2	435	194	64.1338	0
2.105	3	921	196	7.63824	0
2.106	3	775	197	41.0232	0
2.106	1	807	195	6.49976	0
2.108	3	552	199	16.4126	0
2.108	2	659	197	31.1421	0
2.109	2	192	198	2519.82	0
2.109	3	1301	200	2.06861	0
2.11	3	355	201	53.9274	0
2.11	2	495	199	37.128	0
2.111	2	515	200	48.5686	0
2.114	2	464	203	179.21	0
2.114	3	933	205	2.82593	0
2.116	2	1220	205	7.9173	0
2.117	3	145	208	1213.79	0
2.118	2	89	207	2696.73	0
2.119	3	563	210	351.367	0
2.12	3	559	211	178.218	0
2.121	2	287	210	143.608	0
2.122	2	238	213	395.335	0
2.123	2	1133	214	4.79535	0
2.124	3	444	215	150.979	0
2.125	2	891	216	3.34189	0
2.127	3	658	218	49.5921	0
2.129	3	155	220	1014.82	0
2.13	2	529	221	34.53	0
2.131	3	1192	222	1.52665	0
2.132	3	232	223	585.362	0
2.133	2	497	224	41.4795	0
2.134	3	565	225	188.926	0
2.135	2	1066	226	10.4517	0
2.136	3	1229	227	6.83485	0
2.138	2	1170	229	2.14998	0
2.141	3	432	232	278.205	0
2.142	2	95	233	6073.67	0
2.143	2	635	234	25.4108	0
2.144	3	1171	235	3.13114	0
2.145	3	137	236	2604.6	0
2.145	2	603	236	41.1041	0
2.147	3	566	238	140.146	0
2.148	2	882	239	25.1885	0
2.149	3	347	240	36.2681	0
2.15	2	61	241	3136.71	0
2.151	3	699	242	94.4202	0
2.152	2	485	243	162.282	0
2.153	3	1309	244	1.64978	0
2.156	2	607	247	34.7236	0
2.157	3	821	248	54.5261	0
2.159	2	1081	250	17.4752	0
2.161	3	130	252	327.689	0
2.163	3	1318	254	1.70294	0
2.166	3	906	257	7.82965	0
2.168	3	455	259	117.405	0
2.173	3	1105	264	3.24029	0
2.177	3	1320	268	14.105	0
2.179	3	1094	270	2.09555	0
2.183	3	1015	274	4.40586	0
2.186	3	1166	277	1.71381	0
2.187	3	523	278	39.6335	0
2.188	3	1312	279	5.84171	0
2.195	3	304	286	298.565	0
2.197	3	843	288	45.1107	0
2.198	3	642	289	355.238	0
2.202	3	215	293	2102.79	0
2.207	3	340	298	183.481	0
2.21	3	519	301	123.106	0
2.216	3	602	307	43.3379	0
2.218	3	1024	309	4.16808	0
2.222	3	48	313	2231.18	0
2.227	3	1134	318	2.26985	0
2.23	3	57	321	3224.09	0
2.237	3	370	328	233.439	0
2.241	3	786	332	26.4041	0
2.243	3	757	334	29.2812	0
2.246	3	351	337	522.369	0
2.25	3	799	341	88.0285	0
2.254	3	286	345	483.145	0
2.258	3	554	349	35.7918	0
2.261	3	536	352	51.8721	0
2.264	3	697	355	69.7835	0
2.268	3	496	359	96.6451	0
2.275	3	986	366	5.32607	0
2.286	3	577	377	73.8766	0
2.29	3	209	381	5274.88	0
2.293	3	246	384	801.428	0
2.295	3	624	386	39.5891	0
2.297	3	1173	388	6.02235	0
2.303	3	42	394	5147.22	0
2.306	3	131	397	2464.28	0
2.309	3	258	400	81.8883	0
2.313	3	749	404	48.4161	0
2.32	3	446	411	150.965	0
2.323	3	385	414	133.528	0
2.324	3	1138	415	3.60324	0
2.325	3	811	416	63.1385	0
2.329	3	579	420	239.591	0
2.334	3	545	425	70.4666	0
2.338	3	1249	429	2.85333	0
2.344	3	884	435	18.9797	0
2.349	3	293	440	171.595	0
2.356	3	205	447	1555.31	0
2.362	3	1114	453	7.71311	0
2.368	3	1039	459	1.84057	0
2.37	3	1198	461	5.01943	0
2.375	3	1195	466	9.2364	0
2.379	3	876	470	13.9617	0
2.382	3	649	473	43.7372	0
2.388	3	1294	479	0.861419	0
2.39	3	1160	481	2.15696	0
2.397	3	1240	488	8.49932	0
2.403	3	776	494	46.0066	0
2.409	3	621	500	101.076	0
2.417	3	1280	508	2.43172	0
2.423	3	832	514	21.7327	0
2.43	3	488	521	64.6373	0
2.439	3	656	530	28.8915	0
2.446	3	822	537	22.5369	0
2.449	3	1184	540	2.0265	0
2.455	3	863	546	51.6444	0
2.462	3	477	553	183.1	0
2.467	3	171	558	2031.97	0
2.472	3	1291	563	1.16586	0
2.482	3	1212	573	7.31625	0
2.486	3	1183	577	4.81228	0
2.493	3	58	584	7301.9	0
2.496	3	414	587	113.632	0
2.504	3	567	595	56.9746	0
2.508	3	320	599	66.2796	0
2.519	3	1260	610	3.0378	0
2.526	3	177	617	1957.29	0
2.535	3	654	626	33.8944	0
2.543	3	1377	634	5.81987	0
2.551	3	980	642	5.31234	0
2.558	3	368	649	31.0289	0
2.559	3	1190	674	10.1246	0
2.56	3	895	695	5.04095	0
2.561	2	55	1	3143.74	0
2.561	1	673	1	18.6152	0
2.561	3	963	1	26.6088	0
2.562	1	732	2	12.4447	0
2.562	2	1069	2	18.5448	0
2.562	3	1129	3	3.396	0
2.563	1	590	3	184.645	0
2.563	2	1021	3	3.72526	0
2.563	3	1167	4	14.8115	0
2.564	1	422	4	261.489	0
2.564	3	1001	5	3.22242	0
2.564	2	1399	4	0.548012	0
2.565	2	377	5	36.5842	0
2.565	1	851	5	7.72125	0
2.565	3	1180	6	31.2071	0
2.566	3	402	7	178.792	0
2.566	1	1058	6	20.2287	0
2.566	2	1308	6	5.08253	0
2.567	2	313	7	423.057	0
