% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
2.052	2	0	206	3	40	28	185	0
2.052	3	0	206	3	34	28	185	0
2.053	1	0	206	4	26	28	185	0
2.053	2	0	206	4	44	28	185	0
2.053	3	0	206	4	35	28	185	0
2.054	1	0	206	5	32	28	185	0
2.054	2	0	206	5	48	26	149	0
2.054	3	0	206	5	37	28	185	0
2.055	1	0	206	6	35	28	185	0
2.055	2	0	206	6	50	28	185	0
2.055	3	0	206	6	38	28	185	0
2.056	1	0	206	7	43	28	185	0
2.056	2	0	206	7	51	28	185	0
2.056	3	0	206	7	39	28	185	0
2.057	1	0	206	8	48	22	113	0
2.058	1	0	206	9	57	24	133	0
2.058	2	0	206	9	57	26	149	0
2.058	3	0	206	9	40	28	185	0
2.059	1	0	206	10	66	28	185	0
2.059	2	0	206	10	59	28	185	0
2.059	3	0	206	10	41	28	185	0
2.06	1	0	207	1	71	28	185	0
2.06	2	0	207	1	60	28	185	0
2.06	3	0	207	1	46	28	185	0
2.061	1	0	207	2	76	24	133	0
2.061	2	0	207	2	61	26	149	0
2.061	3	0	207	2	47	28	185	0
2.062	1	0	207	3	77	28	185	0
2.062	2	0	207	3	63	28	185	0
2.062	3	0	207	3	49	28	185	0
2.063	1	0	207	4	84	28	185	0
2.064	1	0	207	5	88	28	185	0
2.064	2	0	207	5	66	28	185	0
2.064	3	0	207	5	53	28	185	0
2.065	1	0	207	6	89	22	113	0
2.065	2	0	207	6	69	28	185	0
2.065	3	0	207	6	54	28	185	0
2.066	1	0	207	7	90	28	185	0
2.066	2	0	207	7	74	28	185	0
2.066	3	0	207	7	58	28	185	0
2.067	1	0	207	8	94	28	185	0
2.067	2	0	207	8	75	28	185	0
2.067	3	0	207	8	59	28	185	0
2.068	1	0	207	9	98	28	185	0
2.068	2	0	207	9	77	28	185	0
2.068	3	0	207	9	60	28	185	0
2.069	1	0	207	10	102	0	4	0
2.07	1	0	208	1	7	28	185	0
2.07	2	0	208	1	78	28	185	0
2.07	3	0	208	1	63	28	185	0
2.071	1	0	208	2	9	28	185	0
2.071	2	0	208	2	79	28	185	0
2.071	3	0	208	2	69	28	185	0
2.072	1	0	208	3	11	28	185	0
2.072	2	0	208	3	82	28	185	0
2.072	3	0	208	3	71	28	185	0
2.073	1	0	208	4	14	28	185	0
2.073	2	0	208	4	83	28	185	0
2.073	3	0	208	4	72	22	113	0
2.074	1	0	208	5	16	28	185	0
2.074	2	0	208	5	85	26	149	0
2.074	3	0	208	5	73	28	185	0
2.075	1	0	208	6	17	22	113	0
2.076	1	0	208	7	18	28	185	0
2.076	2	0	208	7	86	28	185	0
2.076	3	0	208	7	76	28	185	0
2.077	1	0	208	8	36	28	185	0
2.077	2	0	208	8	87	28	185	0
2.077	3	0	208	8	78	28	185	0
2.078	1	0	208	9	37	28	185	0
2.078	2	0	208	9	89	28	185	0
2.078	3	0	208	9	79	28	185	0
2.079	1	0	208	10	44	28	185	0
2.079	2	0	208	10	91	28	185	0
2.079	3	0	208	10	82	28	185	0
2.08	1	0	209	1	48	22	113	0
2.08	2	0	209	1	94	28	185	0
2.08	3	0	209	1	85	28	185	0
2.081	1	0	209	2	55	28	185	0
2.082	1	0	209	3	61	28	185	0
2.082	2	0	209	3	95	28	185	0
2.082	3	0	209	3	86	28	185	0
2.083	1	0	209	4	62	28	185	0
2.083	2	0	209	4	96	28	185	0
2.083	3	0	209	4	88	28	185	0
2.084	1	0	209	5	64	28	185	0
2.084	2	0	209	5	98	28	185	0
2.084	3	0	209	5	89	28	185	0
2.085	1	0	209	6	72	20	105	0
2.085	2	0	209	6	101	24	133	0
2.085	3	0	209	6	90	28	185	0
2.086	1	0	209	7	76	24	133	0
2.086	2	0	209	7	105	28	185	0
2.086	3	0	209	7	91	28	185	0
2.087	1	0	209	8	78	28	185	0
2.088	1	0	209	9	82	28	185	0
2.088	2	0	209	9	109	28	185	0
2.088	3	0	209	9	93	26	149	0
2.089	1	0	209	10	86	28	185	0
2.089	2	0	209	10	115	28	185	0
2.089	3	0	209	10	95	28	185	0
2.09	1	0	210	1	89	22	113	0
2.09	2	0	210	1	116	24	133	0
2.09	3	0	210	1	96	28	185	0
2.091	1	0	210	2	91	28	185	0
2.091	2	0	210	2	117	28	185	0
2.091	3	0	210	2	97	28	185	0
2.092	1	0	210	3	96	28	185	0
2.092	2	0	210	3	118	28	185	0
2.092	3	0	210	3	98	28	185	0
2.093	1	0	210	4	101	0	4	0
2.093	2	0	210	4	120	28	185	0
2.093	3	0	210	4	99	28	185	0
2.095	1	0	210	6	102	0	4	0
2.095	2	0	210	6	122	28	185	0
2.095	3	0	210	6	100	28	185	0
2.096	1	0	210	7	5	28	185	0
2.096	2	0	210	7	123	28	185	0
2.096	3	0	210	7	101	28	185	0
2.097	1	0	210	8	6	24	133	0
2.097	2	0	210	8	124	28	185	0
2.097	3	0	210	8	103	24	133	0
2.098	1	0	210	9	15	28	185	0
2.098	2	0	210	9	125	28	185	0
2.098	3	0	210	9	106	28	185	0
2.099	1	0	210	10	23	28	185	0
2.1	1	0	211	1	24	26	149	0
2.1	2	0	211	1	126	28	185	0
2.1	3	0	211	1	108	28	185	0
2.101	1	0	211	2	33	28	185	0
2.101	2	0	211	2	128	28	185	0
2.101	3	0	211	2	109	28	185	0
2.102	1	0	211	3	39	28	185	0
2.102	2	0	211	3	131	28	185	0
2.102	3	0	211	3	110	28	185	0
2.103	1	0	211	4	41	28	185	0
2.103	2	0	211	4	135	28	185	0
2.103	3	0	211	4	111	28	185	0
2.104	1	0	211	5	42	28	185	0
2.104	2	0	211	5	137	26	149	0
2.104	3	0	211	5	112	26	149	0
2.106	1	0	211	7	49	28	185	0
2.106	2	0	211	7	139	28	185	0
2.106	3	0	211	7	113	28	185	0
2.107	1	0	211	8	50	28	185	0
2.107	2	0	211	8	140	28	185	0
2.107	3	0	211	8	115	26	149	0
2.108	1	0	211	9	54	28	185	0
2.108	2	0	211	9	143	28	185	0
2.108	3	0	211	9	118	20	105	0
2.109	1	0	211	10	56	28	185	0
2.109	2	0	211	10	148	28	185	0
2.109	3	0	211	10	119	28	185	0
2.11	1	0	212	1	60	28	185	0
2.11	2	0	212	1	149	28	185	0
2.11	3	0	212	1	120	28	185	0
2.111	1	0	212	2	63	28	185	0
2.112	1	0	212	3	65	28	185	0
2.112	2	0	212	3	150	28	185	0
2.112	3	0	212	3	121	28	185	0
2.113	1	0	212	4	72	20	105	0
2.113	2	0	212	4	152	28	185	0
2.113	3	0	212	4	123	28	185	0
2.114	1	0	212	5	101	0	4	0
2.114	2	0	212	5	154	28	185	0
2.114	3	0	212	5	124	28	185	0
2.115	1	0	212	6	102	0	4	0
2.115	2	0	212	6	155	28	185	0
2.115	3	0	212	6	125	28	185	0
2.116	1	0	212	7	6	24	133	0
2.116	2	0	212	7	157	24	133	0
2.116	3	0	212	7	127	28	185	0
2.118	2	0	212	9	158	28	185	0
2.118	3	0	212	9	128	28	185	0
2.119	2	0	212	10	159	28	185	0
2.119	3	0	212	10	130	28	185	0
2.12	2	0	213	1	162	28	185	0
2.12	3	0	213	1	132	28	185	0
2.121	2	0	213	2	166	28	185	0
2.121	3	0	213	2	133	28	185	0
2.122	2	0	213	3	168	28	185	0
2.122	3	0	213	3	134	28	185	0
2.124	2	0	213	5	169	28	185	0
2.124	3	0	213	5	135	24	133	0
2.125	2	0	213	6	170	28	185	0
2.125	3	0	213	6	137	28	185	0
2.126	2	0	213	7	171	28	185	0
2.126	3	0	213	7	138	28	185	0
2.127	2	0	213	8	172	28	185	0
2.127	3	0	213	8	140	28	185	0
2.128	2	0	213	9	177	28	185	0
2.128	3	0	213	9	141	28	185	0
2.13	2	0	214	1	178	28	185	0
2.13	3	0	214	1	142	28	185	0
2.131	2	0	214	2	180	28	185	0
2.131	3	0	214	2	144	28	185	0
2.132	2	0	214	3	182	26	149	0
2.132	3	0	214	3	146	28	185	0
2.133	2	0	214	4	186	28	185	0
2.133	3	0	214	4	148	28	185	0
2.134	2	0	214	5	188	28	185	0
2.134	3	0	214	5	150	28	185	0
2.136	2	0	214	7	190	28	185	0
2.136	3	0	214	7	154	28	185	0
2.137	2	0	214	8	192	28	185	0
2.137	3	0	214	8	155	28	185	0
2.138	2	0	214	9	193	24	133	0
2.138	3	0	214	9	157	28	185	0
2.139	2	0	214	10	195	28	185	0
2.139	3	0	214	10	160	28	185	0
2.14	2	0	215	1	196	28	185	0
2.14	3	0	215	1	163	28	185	0
2.142	2	0	215	3	200	28	185	0
2.142	3	0	215	3	164	26	149	0
2.143	2	0	215	4	201	28	185	0
2.143	3	0	215	4	166	28	185	0
2.144	2	0	215	5	202	28	185	0
2.144	3	0	215	5	169	28	185	0
2.145	2	0	215	6	203	28	185	0
2.145	3	0	215	6	171	28	185	0
2.146	2	0	215	7	206	28	185	0
2.146	3	0	215	7	172	28	185	0
2.148	2	0	215	9	207	28	185	0
2.148	3	0	215	9	174	28	185	0
2.149	2	0	215	10	211	28	185	0
2.149	3	0	215	10	176	28	185	0
2.15	2	0	216	1	212	28	185	0
2.15	3	0	216	1	177	28	185	0
2.151	2	0	216	2	215	28	185	0
2.151	3	0	216	2	181	28	185	0
2.152	2	0	216	3	218	28	185	0
2.152	3	0	216	3	184	28	185	0
2.154	2	0	216	5	221	28	185	0
2.154	3	0	216	5	185	28	185	0
2.155	2	0	216	6	224	28	185	0
2.155	3	0	216	6	188	28	185	0
2.156	2	0	216	7	228	28	185	0
2.156	3	0	216	7	192	28	185	0
2.157	2	0	216	8	229	28	185	0
2.157	3	0	216	8	194	24	133	0
2.158	2	0	216	9	231	28	185	0
2.158	3	0	216	9	196	28	185	0
2.16	2	0	217	1	233	28	185	0
2.16	3	0	217	1	200	28	185	0
2.161	2	0	217	2	238	28	185	0
2.161	3	0	217	2	205	28	185	0
2.162	2	0	217	3	241	28	185	0
2.162	3	0	217	3	206	28	185	0
2.163	2	0	217	4	243	28	185	0
2.163	3	0	217	4	207	28	185	0
2.164	2	0	217	5	246	28	185	0
2.164	3	0	217	5	212	28	185	0
2.166	2	0	217	7	249	28	185	0
2.166	3	0	217	7	214	28	185	0
2.167	2	0	217	8	233	28	185	0
2.167	3	0	217	8	216	28	185	0
2.168	2	0	217	9	253	28	185	0
2.168	3	0	217	9	217	28	185	0
2.169	2	0	217	10	256	28	185	0
2.169	3	0	217	10	221	28	185	0
2.17	2	0	218	1	257	28	185	0
2.17	3	0	218	1	223	28	185	0
2.172	2	0	218	3	261	28	185	0
2.172	3	0	218	3	225	28	185	0
2.173	2	0	218	4	263	28	185	0
2.173	3	0	218	4	227	24	133	0
2.174	2	0	218	5	268	0	4	0
2.174	3	0	218	5	230	28	185	0
2.175	2	0	218	6	271	0	4	0
2.175	3	0	218	6	231	28	185	0
2.176	2	0	218	7	272	0	4	0
2.176	3	0	218	7	234	28	185	0
2.177	3	0	218	8	237	26	149	0
2.178	2	0	218	9	274	0	4	0
2.178	3	0	218	9	240	28	185	0
2.179	2	0	218	10	275	0	4	0
2.179	3	0	218	10	242	28	185	0
2.18	2	0	219	1	279	0	4	0
2.18	3	0	219	1	245	28	185	0
2.181	2	0	219	2	282	0	4	0
2.181	3	0	219	2	248	28	185	0
2.182	2	0	219	3	283	0	4	0
2.182	3	0	219	3	250	28	185	0
2.184	2	0	219	5	285	0	4	0
2.184	3	0	219	5	254	26	149	0
2.185	2	0	219	6	287	0	4	0
2.185	3	0	219	6	260	28	185	0
2.186	2	0	219	7	289	0	4	0
2.186	3	0	219	7	262	26	149	0
2.187	2	0	219	8	291	0	4	0
2.187	3	0	219	8	276	0	4	0
2.188	2	0	219	9	295	0	4	0
2.188	3	0	219	9	278	0	4	0
2.19	2	0	220	1	298	0	4	0
2.19	3	0	220	1	1	28	185	0
2.191	2	0	220	2	301	0	4	0
2.191	3	0	220	2	3	28	185	0
2.192	2	0	220	3	306	0	4	0
2.192	3	0	220	3	4	28	185	0
2.193	2	0	220	4	308	0	4	0
2.193	3	0	220	4	5	28	185	0
2.194	2	0	220	5	310	0	4	0
2.194	3	0	220	5	7	28	185	0
2.196	2	0	220	7	315	0	4	0
2.196	3	0	220	7	8	28	185	0
2.197	2	0	220	8	320	0	4	0
2.197	3	0	220	8	11	28	185	0
2.198	2	0	220	9	322	0	4	0
2.198	3	0	220	9	15	20	105	0
2.199	2	0	220	10	326	0	4	0
2.199	3	0	220	10	17	28	185	0
2.2	2	0	221	1	330	0	4	0
2.2	3	0	221	1	18	28	185	0
2.202	2	0	221	3	332	0	4	0
2.202	3	0	221	3	21	28	185	0
2.203	2	0	221	4	336	0	4	0
2.203	3	0	221	4	22	28	185	0
2.204	2	0	221	5	339	0	4	0
2.204	3	0	221	5	24	28	185	0
2.205	2	0	221	6	343	0	4	0
2.205	3	0	221	6	28	28	185	0
2.206	2	0	221	7	345	0	4	0
2.206	3	0	221	7	29	24	133	0
2.208	2	0	221	9	351	0	4	0
2.208	3	0	221	9	31	28	185	0
2.209	2	0	221	10	354	0	4	0
2.209	3	0	221	10	33	28	185	0
2.21	2	0	222	1	360	0	4	0
2.21	3	0	222	1	43	22	113	0
2.211	2	0	222	2	365	0	4	0
2.211	3	0	222	2	44	28	185	0
2.212	2	0	222	3	366	0	4	0
2.212	3	0	222	3	52	28	185	0
2.214	2	0	222	5	370	0	4	0
2.214	3	0	222	5	55	28	185	0
2.215	2	0	222	6	374	0	4	0
2.215	3	0	222	6	57	28	185	0
2.216	2	0	222	7	378	0	4	0
2.216	3	0	222	7	64	28	185	0
2.217	2	0	222	8	384	0	4	0
2.217	3	0	222	8	66	28	185	0
2.218	2	0	222	9	386	0	4	0
2.218	3	0	222	9	72	22	113	0
2.22	2	0	223	1	389	0	4	0
2.22	3	0	223	1	92	28	185	0
2.221	2	0	223	2	390	0	4	0
2.221	3	0	223	2	103	24	133	0
2.222	2	0	223	3	393	0	4	0
2.222	3	0	223	3	118	20	105	0
2.223	2	0	223	4	397	0	4	0
2.223	3	0	223	4	135	24	133	0
2.224	2	0	223	5	402	0	4	0
2.224	3	0	223	5	194	24	133	0
2.226	2	0	223	7	404	0	4	0
2.226	3	0	223	7	227	24	133	0
2.227	2	0	223	8	410	0	4	0
2.227	3	0	223	8	276	28	185	0
2.228	2	0	223	9	415	0	4	0
2.228	3	0	223	9	278	28	185	0
2.229	2	0	223	10	421	0	4	0
2.229	3	0	223	10	15	20	105	0
2.23	2	0	224	1	425	0	4	0
2.232	2	0	224	3	428	0	4	0
2.233	2	0	224	4	436	0	4	0
2.234	2	194	224	5	443	0	4	0
2.235	2	1006	224	6	454	0	4	0
2.236	2	235	224	7	458	0	4	0
2.238	2	1217	224	9	462	0	4	0
2.239	2	0	224	10	466	0	4	0
2.24	2	0	225	1	469	0	4	0
2.241	2	0	225	2	486	0	4	0
2.242	2	0	225	3	511	0	4	0
2.244	2	0	225	5	1	28	185	0
2.245	2	0	225	6	5	28	185	0
2.246	2	0	225	7	6	28	185	0
2.247	2	0	225	8	7	28	185	0
2.248	2	0	225	9	8	28	185	0
2.25	2	0	226	1	10	28	185	0
2.251	2	0	226	2	11	28	185	0
2.252	2	0	226	3	14	28	185	0
2.253	2	0	226	4	15	28	185	0
2.254	2	0	226	5	16	28	185	0
2.256	2	0	226	7	19	28	185	0
2.257	2	0	226	8	21	28	185	0
2.258	2	0	226	9	11	28	185	0
2.259	2	0	226	10	24	20	105	0
2.26	2	0	227	1	27	28	185	0
2.262	2	0	227	3	28	28	185	0
2.263	2	0	227	4	31	28	185	0
2.264	2	0	227	5	32	28	185	0
2.265	2	0	227	6	33	28	185	0
2.266	2	0	227	7	36	24	133	0
2.268	2	0	227	9	41	28	185	0
2.269	2	0	227	10	42	28	185	0
2.27	2	0	228	1	46	28	185	0
2.271	2	0	228	2	52	28	185	0
2.272	2	0	228	3	53	28	185	0
2.274	2	0	228	5	56	28	185	0
2.275	2	0	228	6	70	28	185	0
2.276	2	0	228	7	72	26	149	0
2.277	2	0	228	8	93	28	185	0
2.278	2	0	228	9	101	24	133	0
2.28	2	0	229	1	103	28	185	0
2.281	2	0	229	2	108	28	185	0
2.282	2	0	229	3	112	28	185	0
2.283	2	0	229	4	116	24	133	0
2.284	2	0	229	5	157	24	133	0
2.286	2	0	229	7	193	24	133	0
2.287	2	0	229	8	268	28	185	0
2.288	2	0	229	9	271	28	185	0
2.289	2	0	229	10	272	28	185	0
2.29	2	0	230	1	274	28	185	0
2.292	2	0	230	3	275	28	185	0
2.293	2	0	230	4	279	20	105	0
2.294	2	0	230	5	282	28	185	0
2.295	2	0	230	6	283	28	185	0
2.296	2	0	230	7	285	28	185	0
2.298	2	0	230	9	287	28	185	0
2.299	2	0	230	10	289	28	185	0
2.3	2	0	231	1	291	28	185	0
2.301	2	0	231	2	295	28	185	0
2.302	2	0	231	3	298	28	185	0
2.304	2	0	231	5	301	28	185	0
2.305	2	0	231	6	306	28	185	0
2.306	2	0	231	7	308	26	149	0
2.307	2	0	231	8	310	28	185	0
2.308	2	0	231	9	315	28	185	0
2.31	2	0	232	1	320	22	113	0
2.311	2	0	232	2	322	28	185	0
2.312	2	0	232	3	326	28	185	0
2.313	2	0	232	4	330	24	133	0
2.314	2	0	232	5	332	28	185	0
2.316	2	0	232	7	336	24	133	0
2.317	2	0	232	8	339	28	185	0
2.318	2	0	232	9	343	28	185	0
2.319	2	0	232	10	345	28	185	0
2.32	2	0	233	1	351	28	185	0
2.322	2	0	233	3	354	28	185	0
2.323	2	0	233	4	360	28	185	0
2.324	2	0	233	5	365	26	149	0
2.325	2	0	233	6	366	28	185	0
2.326	2	0	233	7	370	28	185	0
2.328	2	0	233	9	374	26	149	0
2.329	2	0	233	10	378	28	185	0
2.33	2	0	234	1	384	28	185	0
2.331	2	0	234	2	386	28	185	0
2.332	2	0	234	3	389	28	185	0
2.334	2	0	234	5	390	28	185	0
2.335	2	0	234	6	393	28	185	0
2.336	2	0	234	7	397	28	185	0
2.337	2	0	234	8	402	28	185	0
2.338	2	0	234	9	404	24	133	0
2.34	2	0	235	1	410	28	185	0
2.341	2	0	235	2	415	28	185	0
2.342	2	0	235	3	421	28	185	0
2.343	2	0	235	4	425	26	149	0
2.344	2	0	235	5	428	28	185	0
2.346	2	0	235	7	436	28	185	0
2.347	2	194	235	8	443	0	4	0
2.348	2	1006	235	9	454	0	4	0
2.349	2	235	235	10	458	0	4	0
2.35	2	1217	236	1	462	0	4	0
2.352	2	0	236	3	466	0	4	0
2.353	2	0	236	4	469	0	4	0
2.354	2	0	236	5	486	0	4	0
2.355	2	0	236	6	511	0	4	0
2.356	2	0	236	7	24	20	105	0
2.358	2	0	236	9	36	24	133	0
2.359	2	0	236	10	279	20	105	0
2.36	2	0	237	1	320	22	113	0
2.361	2	0	237	2	330	24	133	0
2.362	2	0	237	3	336	24	133	0
2.364	2	0	237	5	404	24	133	0
2.365	2	0	237	6	36	24	133	0
2.366	2	194	237	7	443	28	185	0
2.367	2	1006	237	8	454	28	185	0
2.368	2	235	237	9	458	28	185	0
2.37	2	1217	238	1	462	28	185	0
2.371	2	0	238	2	466	0	4	0
2.372	2	0	238	3	469	0	4	0
2.373	2	0	238	4	486	0	4	0
2.374	2	0	238	5	511	0	4	0
2.376	2	0	238	7	279	20	105	0
2.377	2	0	238	8	466	28	185	0
2.378	2	0	238	9	469	28	185	0
2.379	2	0	238	10	486	0	4	0
2.38	2	0	239	1	511	0	4	0
2.382	2	0	239	3	466	28	185	0
2.383	2	0	239	4	469	28	185	0
2.905	1	0	291	6	101	28	185	0
2.905	2	0	291	6	486	26	149	0
2.905	3	0	291	6	43	22	113	0
2.906	1	0	291	7	102	28	185	0
2.906	2	0	291	7	511	28	185	0
2.906	3	0	291	7	74	28	185	0
2.907	1	0	291	8	120	28	185	0
2.907	2	126	291	8	631	28	185	0
2.907	3	0	291	8	102	28	185	0
2.908	1	0	291	9	128	28	185	0
2.908	2	20	291	9	1043	28	185	0
2.908	3	0	291	9	118	28	185	0
2.91	1	0	292	1	147	28	185	0
2.91	2	644	292	1	1205	28	185	0
2.91	3	0	292	1	155	28	185	0
2.911	1	0	292	2	153	28	185	0
2.911	2	548	292	2	1300	28	185	0
2.911	3	0	292	2	171	24	133	0
2.912	1	0	292	3	204	0	4	0
2.912	2	121	292	3	1375	28	185	0
2.912	3	0	292	3	212	28	185	0
2.913	1	0	292	4	19	28	185	0
2.913	2	491	292	4	1771	28	185	0
2.913	3	0	292	4	217	28	185	0
2.914	1	0	292	5	20	28	185	0
2.914	2	364	292	5	1810	28	185	0
2.914	3	0	292	5	225	28	185	0
2.915	1	0	292	6	21	28	185	0
2.916	1	0	292	7	22	28	185	0
2.916	2	406	292	7	1846	0	4	0
2.916	3	0	292	7	257	28	185	0
2.917	1	0	292	8	25	28	185	0
2.917	2	1036	292	8	1885	0	4	0
2.917	3	0	292	8	271	28	185	0
2.918	1	0	292	9	28	28	185	0
2.918	2	674	292	9	2066	0	4	0
2.918	3	0	292	9	305	28	185	0
2.919	1	0	292	10	30	28	185	0
2.919	2	0	292	10	2	28	185	0
2.919	3	0	292	10	312	28	185	0
2.92	1	0	293	1	31	28	185	0
2.92	2	0	293	1	24	26	149	0
2.92	3	0	293	1	316	28	185	0
2.922	1	0	293	3	40	28	185	0
2.922	2	0	293	3	29	28	185	0
2.922	3	0	293	3	320	28	185	0
2.923	1	0	293	4	46	28	185	0
2.923	2	0	293	4	30	28	185	0
2.923	3	0	293	4	342	26	149	0
2.924	1	0	293	5	48	20	105	0
2.924	2	0	293	5	35	26	149	0
2.924	3	0	293	5	356	28	185	0
2.925	1	0	293	6	51	28	185	0
2.925	2	0	293	6	37	28	185	0
2.925	3	0	293	6	417	28	185	0
2.926	1	0	293	7	58	28	185	0
2.926	2	0	293	7	38	28	185	0
2.926	3	0	293	7	426	28	185	0
2.928	1	0	293	9	67	28	185	0
2.928	2	0	293	9	44	28	185	0
2.928	3	0	293	9	430	26	149	0
2.929	1	0	293	10	68	28	185	0
2.929	2	0	293	10	51	28	185	0
2.929	3	0	293	10	445	28	185	0
2.93	1	0	294	1	74	28	185	0
2.93	2	0	294	1	57	22	113	0
2.93	3	0	294	1	449	26	149	0
2.931	1	0	294	2	75	28	185	0
2.931	2	0	294	2	59	28	185	0
2.931	3	0	294	2	488	28	185	0
2.932	1	0	294	3	79	28	185	0
2.932	2	0	294	3	60	26	149	0
2.932	3	976	294	3	533	28	185	0
2.934	1	0	294	5	85	28	185	0
2.934	2	0	294	5	61	28	185	0
2.934	3	1216	294	5	563	22	113	0
2.935	1	0	294	6	93	18	87	0
2.935	2	0	294	6	63	28	185	0
2.935	3	1090	294	6	598	28	185	0
2.936	1	0	294	7	100	28	185	0
2.936	2	0	294	7	66	28	185	0
2.936	3	633	294	7	601	28	185	0
2.937	1	0	294	8	103	28	185	0
2.937	2	0	294	8	69	28	185	0
2.937	3	315	294	8	618	28	185	0
2.938	1	0	294	9	104	28	185	0
2.938	2	0	294	9	75	28	185	0
2.938	3	391	294	9	656	28	185	0
2.94	1	0	295	1	105	28	185	0
2.94	2	0	295	1	78	28	185	0
2.94	3	989	295	1	680	28	185	0
