% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
2.067	3	1016	154	306.472	0
2.068	3	520	155	236.949	0
2.069	2	892	161	126.694	0
2.07	2	66	162	50980.6	0
2.07	3	1250	157	268.068	0
2.073	3	1306	160	202.331	0
2.074	2	167	166	38315.8	0
2.076	2	846	168	1402.32	0
2.076	3	1026	163	141.889	0
2.077	2	979	169	204.031	0
2.077	3	1046	164	72.5694	0
2.078	2	107	170	42853.3	0
2.079	3	844	166	1051.31	0
2.079	2	1103	171	102.212	0
2.08	2	1076	172	222.361	0
2.082	3	1207	169	146.437	0
2.084	3	566	171	581.56	0
2.085	2	299	177	689.987	0
2.085	3	1348	172	282.398	0
2.086	2	669	178	769.922	0
2.087	3	621	174	894.188	0
2.088	2	609	180	463.107	0
2.089	3	213	176	18026.5	0
2.09	3	351	177	200.232	0
2.09	2	1202	182	85.1204	0
2.094	3	260	181	3531.42	0
2.094	2	810	186	344.27	0
2.096	2	936	188	268.349	0
2.097	3	348	184	593.888	0
2.098	3	8	185	19354.6	0
2.098	2	593	190	820.349	0
2.1	2	1303	192	154.806	0
2.101	2	1069	193	48.9038	0
2.101	3	1388	188	155.672	0
2.103	2	195	195	29484.5	0
2.104	2	757	196	1627.13	0
2.105	3	643	192	903.737	0
2.107	3	1106	194	41.0746	0
2.108	3	362	196	234.877	0
2.108	2	638	200	874.565	0
2.109	2	222	201	1669.58	0
2.11	2	1084	202	418.217	0
2.111	2	913	203	94.9647	0
2.112	3	872	200	473.304	0
2.114	2	296	206	740.585	0
2.115	2	363	207	661.116	0
2.117	3	818	205	933.716	0
2.118	3	1264	206	615.059	0
2.119	3	423	207	715.43	0
2.119	2	1268	211	89.958	0
2.12	2	968	212	158.862	0
2.123	2	590	215	1807.09	0
2.124	3	896	212	303.09	0
2.126	2	568	218	1694.37	0
2.126	3	731	214	280.844	0
2.128	3	208	216	25046.1	0
2.129	2	319	221	1202.39	0
2.129	3	534	217	1384.46	0
2.132	2	497	224	2845.65	0
2.133	3	197	221	33865.3	0
2.135	3	1252	223	425.801	0
2.136	2	193	228	26119.1	0
2.137	2	326	229	560.554	0
2.137	3	457	225	485.13	0
2.139	3	1079	227	46.0467	0
2.139	2	1203	231	279.047	0
2.141	2	969	233	87.8808	0
2.142	3	19	230	16182.6	0
2.143	3	870	231	276.034	0
2.146	2	100	238	24432.6	0
2.146	3	408	234	271.687	0
2.149	2	396	241	880.318	0
2.149	3	1066	237	67.1229	0
2.151	2	361	243	2132.64	0
2.152	3	10	240	76023.2	0
2.154	3	652	242	586.438	0
2.154	2	1259	246	125.761	0
2.157	2	157	249	23386.6	0
2.157	3	533	245	343.471	0
2.16	3	77	248	33007.9	0
2.161	2	85	253	37116.7	0
2.162	3	1138	250	195.892	0
2.164	2	1269	256	97.5868	0
2.165	2	221	257	515.719	0
2.166	3	1299	254	76.6308	0
2.169	3	209	257	6509.93	0
2.169	2	737	261	583.924	0
2.171	2	428	263	304.466	0
2.172	3	1262	260	260.097	0
2.174	3	1391	262	69.9024	0
2.176	2	649	268	361.215	0
2.178	3	426	266	1394.92	0
2.179	2	375	271	2448.42	0
2.18	2	401	272	676.956	0
2.182	2	1140	274	399.845	0
2.183	2	241	275	2076.9	0
2.183	3	710	271	331.914	0
2.187	2	1245	279	25.4242	0
2.188	3	650	276	1167.47	0
2.19	3	525	278	1764.28	0
2.19	2	1074	282	105.01	0
2.191	2	424	283	1596.07	0
2.193	2	1379	285	109.128	0
2.195	3	150	283	16095	0
2.195	2	459	287	1332.55	0
2.197	2	682	289	406.499	0
2.197	3	869	285	330.817	0
2.199	3	262	287	285.542	0
2.199	2	909	291	335.397	0
2.202	3	657	290	917.057	0
2.203	2	461	295	1842.24	0
2.203	3	1080	291	124.199	0
2.205	3	626	293	527.826	0
2.206	2	417	298	649.159	0
2.206	3	513	294	2685.31	0
2.209	2	258	301	153.542	0
2.211	3	565	299	1830.71	0
2.214	2	1293	306	125.103	0
2.215	3	994	303	216.44	0
2.216	2	1311	308	64.4421	0
2.217	3	620	305	894.15	0
2.218	2	993	310	308.766	0
2.221	3	343	309	1404.27	0
2.223	2	44	315	24045.7	0
2.224	3	333	312	249.384	0
2.228	3	240	316	476.336	0
2.228	2	1294	320	26.4636	0
2.229	3	1290	317	69.1406	0
2.23	2	481	322	212.658	0
2.232	3	764	320	642.711	0
2.234	2	78	326	18914.3	0
2.236	3	545	324	1337.98	0
2.238	2	1172	330	44.1772	0
2.239	3	472	327	1032.81	0
2.24	2	479	332	4002.65	0
2.244	3	314	332	675.084	0
2.244	2	1055	336	62.3276	0
2.247	2	1003	339	114.102	0
2.25	3	874	338	1489.58	0
2.251	2	387	343	730.25	0
2.253	2	751	345	491.526	0
2.254	3	1205	342	104.396	0
2.259	2	74	351	40637.2	0
2.261	3	203	349	26951.5	0
2.262	2	779	354	762.737	0
2.265	3	556	353	699.483	0
2.268	3	1114	356	48.4673	0
2.268	2	1135	360	121.278	0
2.273	3	981	361	124.556	0
2.273	2	1141	365	85.2382	0
2.274	2	91	366	28336	0
2.278	2	718	370	316.167	0
2.28	3	603	368	446.235	0
2.282	2	1158	374	69.3807	0
2.286	3	499	374	852.861	0
2.286	2	639	378	650.911	0
2.289	3	80	377	11738.4	0
2.292	2	55	384	65088.3	0
2.294	2	291	386	397.995	0
2.296	3	521	384	625.577	0
2.297	2	122	389	19157.1	0
2.298	2	651	390	251.01	0
2.3	3	1049	388	124.656	0
2.301	2	539	393	1002.27	0
2.303	3	879	391	1397.19	0
2.305	2	254	397	490.932	0
2.305	3	1231	393	198.035	0
2.31	2	474	402	483.091	0
2.31	3	1002	398	277.78	0
2.312	3	485	400	421.459	0
2.312	2	1185	404	43.1285	0
2.317	3	1366	405	19.3369	0
2.318	2	1163	410	125.736	0
2.319	3	287	407	579.104	0
2.322	3	1193	410	304.813	0
2.323	2	411	415	346.857	0
2.325	3	632	413	138.803	0
2.329	2	374	421	814.896	0
2.329	3	837	417	201.197	0
2.331	3	397	419	239.071	0
2.333	2	997	425	71.0946	0
2.334	3	1033	422	112.043	0
2.336	2	263	428	4175.59	0
2.338	3	908	426	93.7761	0
2.342	3	925	430	77.1691	0
2.344	2	316	436	1077.23	0
2.348	3	505	436	2800.9	0
2.349	3	611	437	1257.98	0
2.351	2	194	443	11098.6	0
2.357	3	469	445	270.091	0
2.361	3	1195	449	76.2054	0
2.362	2	1006	454	434.687	0
2.366	2	235	458	876.995	0
2.368	3	1215	456	133.593	0
2.37	2	1217	462	103.293	0
2.373	3	709	461	1151.01	0
2.374	2	12	466	79537.9	0
2.377	2	335	469	4682.14	0
2.377	3	552	465	649.449	0
2.381	2	447	473	415.205	0
2.381	3	1315	469	77.524	0
2.384	2	647	476	281.945	0
2.387	3	833	475	523.321	0
2.389	2	236	481	271.118	0
2.392	3	1177	480	132.042	0
2.394	2	991	486	77.253	0
2.395	3	1257	483	64.2088	0
2.4	3	747	488	717.668	0
2.402	2	540	494	524.53	0
2.407	3	864	495	363.132	0
2.408	2	707	500	386.606	0
2.414	3	450	502	211.182	0
2.414	2	1052	506	60.9265	0
2.419	2	697	511	523.473	0
2.424	2	680	516	1325.74	0
2.428	3	972	516	324.144	0
2.428	2	1229	520	109.742	0
2.432	2	301	524	2167.34	0
2.434	3	659	522	4464.7	0
2.437	2	862	529	493.183	0
2.437	3	1211	525	656.73	0
2.441	2	724	533	488.974	0
2.445	2	850	537	415.059	0
2.445	3	976	533	86.3895	0
2.45	2	483	542	257.236	0
2.45	3	1318	538	37.1668	0
2.457	3	137	545	38170.7	0
2.457	2	179	549	15425.5	0
2.463	2	825	555	1031.71	0
2.468	3	815	556	309.336	0
2.474	2	1083	566	181.997	0
2.475	3	1216	563	30.8543	0
2.481	3	919	569	137.633	0
2.481	2	1206	573	178.053	0
2.487	3	26	575	13917.7	0
2.488	2	297	580	2753.81	0
2.494	2	920	586	227.087	0
2.495	3	1162	583	413.349	0
2.501	3	1059	589	78.6074	0
2.502	2	86	594	26749.1	0
2.51	2	957	602	86.4045	0
2.51	3	1090	598	109.956	0
2.513	3	633	601	182.145	0
2.517	2	1017	609	61.9464	0
2.52	2	940	612	457.335	0
2.521	3	784	609	516.338	0
2.526	2	265	618	384.666	0
2.53	3	315	618	2563.4	0
2.532	2	470	624	702.487	0
2.538	3	871	626	415.395	0
2.539	2	126	631	35525.4	0
2.544	3	899	632	106.308	0
2.545	2	1309	637	114.362	0
2.552	3	572	640	2448.92	0
2.553	2	855	645	1316.24	0
2.559	2	861	651	730.469	0
2.56	2	838	673	479.601	0
2.56	3	876	648	341.05	0
2.561	3	149	1	47980.5	0
2.561	1	1050	1	222.583	0
2.561	2	1144	1	145.303	0
2.562	2	711	2	361.528	0
2.562	3	989	680	134.83	0
