% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
2.029	2	0	203	10	25	28	185	0
2.029	3	996	203	10	479	0	4	0
2.03	1	0	204	1	139	0	4	0
2.03	2	0	204	1	26	20	105	0
2.03	3	0	204	1	7	28	185	0
2.031	1	0	204	2	141	0	4	0
2.031	2	0	204	2	27	20	105	0
2.031	3	0	204	2	15	28	185	0
2.032	1	0	204	3	145	0	4	0
2.032	2	0	204	3	29	20	105	0
2.032	3	0	204	3	20	22	113	0
2.034	1	0	204	5	166	0	4	0
2.034	2	0	204	5	30	28	185	0
2.034	3	0	204	5	22	26	149	0
2.035	1	0	204	6	169	0	4	0
2.035	2	0	204	6	32	16	75	0
2.035	3	0	204	6	28	28	185	0
2.036	1	0	204	7	175	0	4	0
2.036	2	0	204	7	41	28	185	0
2.036	3	0	204	7	38	26	149	0
2.037	1	0	204	8	178	0	4	0
2.037	2	0	204	8	45	28	185	0
2.037	3	0	204	8	39	28	185	0
2.038	1	0	204	9	183	0	4	0
2.038	2	0	204	9	52	28	185	0
2.038	3	0	204	9	43	22	113	0
2.04	1	0	205	1	202	0	4	0
2.04	2	0	205	1	60	22	113	0
2.04	3	0	205	1	49	28	185	0
2.041	1	0	205	2	208	0	4	0
2.041	2	0	205	2	62	28	185	0
2.041	3	0	205	2	50	26	149	0
2.042	1	0	205	3	209	0	4	0
2.042	2	0	205	3	64	28	185	0
2.042	3	0	205	3	55	28	185	0
2.043	1	0	205	4	211	0	4	0
2.043	2	0	205	4	66	28	185	0
2.043	3	0	205	4	56	20	105	0
2.044	1	0	205	5	4	28	185	0
2.044	2	0	205	5	67	28	185	0
2.044	3	0	205	5	57	28	185	0
2.045	2	0	205	6	69	28	185	0
2.046	1	0	205	7	8	28	185	0
2.046	2	0	205	7	74	28	185	0
2.046	3	0	205	7	58	28	185	0
2.047	1	0	205	8	10	24	133	0
2.047	2	0	205	8	83	28	185	0
2.047	3	0	205	8	59	28	185	0
2.048	1	0	205	9	15	26	149	0
2.048	2	0	205	9	85	24	133	0
2.048	3	0	205	9	60	28	185	0
2.049	1	0	205	10	17	28	185	0
2.049	2	0	205	10	89	28	185	0
2.049	3	0	205	10	68	28	185	0
2.05	1	0	206	1	18	28	185	0
2.05	2	0	206	1	93	28	185	0
2.05	3	0	206	1	70	24	133	0
2.052	1	0	206	3	20	28	185	0
2.052	2	0	206	3	96	24	133	0
2.052	3	0	206	3	74	28	185	0
2.053	1	0	206	4	24	26	149	0
2.053	2	0	206	4	98	28	185	0
2.053	3	0	206	4	76	22	113	0
2.054	1	0	206	5	26	28	185	0
2.054	2	0	206	5	103	28	185	0
2.054	3	0	206	5	77	28	185	0
2.055	1	0	206	6	28	28	185	0
2.055	2	0	206	6	108	28	185	0
2.055	3	0	206	6	91	24	133	0
2.056	1	0	206	7	32	28	185	0
2.056	2	0	206	7	110	28	185	0
2.056	3	0	206	7	97	28	185	0
2.057	2	0	206	8	111	28	185	0
2.058	1	0	206	9	34	28	185	0
2.058	2	0	206	9	112	28	185	0
2.058	3	0	206	9	100	28	185	0
2.059	1	0	206	10	36	28	185	0
2.059	2	0	206	10	115	28	185	0
2.059	3	0	206	10	102	28	185	0
2.06	1	0	207	1	37	28	185	0
2.06	2	0	207	1	116	28	185	0
2.06	3	0	207	1	106	18	87	0
2.061	1	0	207	2	40	28	185	0
2.061	2	0	207	2	117	28	185	0
2.061	3	0	207	2	107	28	185	0
2.062	1	0	207	3	41	28	185	0
2.062	2	0	207	3	121	28	185	0
2.062	3	0	207	3	113	28	185	0
2.064	1	0	207	5	43	28	185	0
2.064	2	0	207	5	125	28	185	0
2.064	3	0	207	5	115	28	185	0
2.065	1	0	207	6	48	28	185	0
2.065	2	0	207	6	128	28	185	0
2.065	3	0	207	6	122	28	185	0
2.066	1	0	207	7	49	28	185	0
2.066	2	0	207	7	129	28	185	0
2.066	3	0	207	7	123	28	185	0
2.067	1	0	207	8	51	24	133	0
2.067	2	0	207	8	132	26	149	0
2.067	3	0	207	8	124	28	185	0
2.068	1	0	207	9	52	28	185	0
2.068	2	0	207	9	134	28	185	0
2.068	3	0	207	9	129	28	185	0
2.07	1	0	208	1	55	28	185	0
2.07	2	0	208	1	135	28	185	0
2.07	3	0	208	1	130	28	185	0
2.071	1	0	208	2	57	24	133	0
2.071	2	0	208	2	137	28	185	0
2.071	3	0	208	2	133	28	185	0
2.072	1	0	208	3	60	28	185	0
2.072	2	0	208	3	139	28	185	0
2.072	3	0	208	3	135	24	133	0
2.073	1	0	208	4	61	28	185	0
2.073	2	0	208	4	141	28	185	0
2.073	3	0	208	4	142	28	185	0
2.074	1	0	208	5	66	28	185	0
2.074	2	0	208	5	144	28	185	0
2.074	3	0	208	5	148	20	105	0
2.075	1	0	208	6	67	28	185	0
2.076	1	0	208	7	68	28	185	0
2.076	2	0	208	7	147	28	185	0
2.076	3	0	208	7	153	28	185	0
2.077	1	0	208	8	69	28	185	0
2.077	2	0	208	8	2	22	113	0
2.077	3	0	208	8	154	28	185	0
2.078	1	0	208	9	71	24	133	0
2.078	2	0	208	9	3	28	185	0
2.078	3	0	208	9	155	28	185	0
2.079	1	0	208	10	72	28	185	0
2.079	2	0	208	10	6	28	185	0
2.079	3	0	208	10	156	28	185	0
2.08	1	0	209	1	73	22	113	0
2.08	2	0	209	1	7	24	133	0
2.08	3	0	209	1	158	28	185	0
2.082	1	0	209	3	75	26	149	0
2.082	2	0	209	3	9	28	185	0
2.082	3	0	209	3	159	28	185	0
2.083	1	0	209	4	77	24	133	0
2.083	2	0	209	4	10	28	185	0
2.083	3	0	209	4	161	28	185	0
2.084	1	0	209	5	79	28	185	0
2.084	2	0	209	5	11	20	105	0
2.084	3	0	209	5	164	28	185	0
2.085	1	0	209	6	80	26	149	0
2.085	2	0	209	6	12	26	149	0
2.085	3	0	209	6	165	28	185	0
2.086	1	0	209	7	83	28	185	0
2.086	2	0	209	7	14	28	185	0
2.086	3	0	209	7	171	28	185	0
2.088	1	0	209	9	84	26	149	0
2.088	2	0	209	9	15	28	185	0
2.088	3	0	209	9	172	26	149	0
2.089	1	0	209	10	85	28	185	0
2.089	2	0	209	10	17	28	185	0
2.089	3	0	209	10	173	22	113	0
2.09	1	0	210	1	86	28	185	0
2.09	2	0	210	1	18	28	185	0
2.09	3	0	210	1	174	28	185	0
2.091	1	0	210	2	88	28	185	0
2.091	2	0	210	2	19	28	185	0
2.091	3	0	210	2	176	20	105	0
2.092	1	0	210	3	89	28	185	0
2.092	2	0	210	3	20	28	185	0
2.092	3	0	210	3	177	28	185	0
2.093	1	0	210	4	90	24	133	0
2.093	2	0	210	4	21	28	185	0
2.093	3	0	210	4	180	28	185	0
2.095	1	0	210	6	92	26	149	0
2.095	2	0	210	6	22	24	133	0
2.095	3	0	210	6	184	0	4	0
2.096	1	0	210	7	94	28	185	0
2.096	2	0	210	7	23	28	185	0
2.096	3	0	210	7	188	0	4	0
2.097	1	0	210	8	95	28	185	0
2.097	2	0	210	8	24	28	185	0
2.097	3	0	210	8	189	0	4	0
2.098	1	0	210	9	96	26	149	0
2.098	2	0	210	9	26	20	105	0
2.098	3	0	210	9	191	0	4	0
2.1	1	0	211	1	99	28	185	0
2.1	2	0	211	1	28	28	185	0
2.1	3	0	211	1	195	0	4	0
2.101	1	0	211	2	100	28	185	0
2.101	2	0	211	2	31	28	185	0
2.101	3	0	211	2	198	0	4	0
2.102	1	0	211	3	101	28	185	0
2.102	2	0	211	3	32	16	75	0
2.102	3	0	211	3	199	0	4	0
2.103	1	0	211	4	102	28	185	0
2.103	2	0	211	4	35	28	185	0
2.103	3	0	211	4	201	0	4	0
2.104	1	0	211	5	104	24	133	0
2.104	2	0	211	5	36	22	113	0
2.104	3	0	211	5	206	0	4	0
2.105	1	0	211	6	105	28	185	0
2.106	1	0	211	7	108	28	185	0
2.106	2	0	211	7	37	28	185	0
2.106	3	0	211	7	209	0	4	0
2.107	1	0	211	8	109	28	185	0
2.107	2	0	211	8	38	28	185	0
2.107	3	0	211	8	212	0	4	0
2.108	1	0	211	9	111	28	185	0
2.108	2	0	211	9	39	28	185	0
2.108	3	0	211	9	215	0	4	0
2.109	1	0	211	10	112	28	185	0
2.109	2	0	211	10	40	22	113	0
2.109	3	0	211	10	219	0	4	0
2.11	1	0	212	1	113	28	185	0
2.11	2	0	212	1	42	28	185	0
2.11	3	0	212	1	222	0	4	0
2.112	1	0	212	3	114	28	185	0
2.112	2	0	212	3	44	24	133	0
2.112	3	0	212	3	225	0	4	0
2.113	1	0	212	4	115	26	149	0
2.113	2	0	212	4	46	28	185	0
2.113	3	0	212	4	227	0	4	0
2.114	1	0	212	5	116	28	185	0
2.114	2	0	212	5	47	28	185	0
2.114	3	0	212	5	229	0	4	0
2.115	1	0	212	6	117	28	185	0
2.115	2	0	212	6	48	28	185	0
2.115	3	0	212	6	234	0	4	0
2.116	1	0	212	7	118	28	185	0
2.116	2	0	212	7	49	28	185	0
2.116	3	0	212	7	237	0	4	0
2.117	2	0	212	8	51	28	185	0
2.118	1	0	212	9	119	28	185	0
2.118	2	0	212	9	54	28	185	0
2.118	3	0	212	9	239	0	4	0
2.119	1	0	212	10	121	28	185	0
2.119	2	0	212	10	55	26	149	0
2.119	3	0	212	10	241	0	4	0
2.12	1	0	213	1	123	28	185	0
2.12	2	0	213	1	56	14	61	0
2.12	3	0	213	1	244	0	4	0
2.121	1	0	213	2	124	26	149	0
2.121	2	0	213	2	57	28	185	0
2.121	3	0	213	2	246	0	4	0
2.122	1	0	213	3	125	24	133	0
2.122	2	0	213	3	60	22	113	0
2.122	3	0	213	3	248	0	4	0
2.124	1	0	213	5	128	28	185	0
2.124	2	0	213	5	61	28	185	0
2.124	3	0	213	5	250	0	4	0
2.125	1	0	213	6	129	28	185	0
2.125	2	0	213	6	63	28	185	0
2.125	3	0	213	6	253	0	4	0
2.126	1	0	213	7	133	28	185	0
2.126	2	0	213	7	65	28	185	0
2.126	3	0	213	7	256	0	4	0
2.127	1	0	213	8	135	28	185	0
2.127	2	0	213	8	68	24	133	0
2.127	3	0	213	8	258	0	4	0
2.128	1	0	213	9	136	28	185	0
2.128	2	0	213	9	70	22	113	0
2.128	3	0	213	9	260	0	4	0
2.129	2	0	213	10	71	24	133	0
2.13	1	0	214	1	137	28	185	0
2.13	2	0	214	1	72	28	185	0
2.13	3	0	214	1	261	0	4	0
2.131	1	0	214	2	139	28	185	0
2.131	2	0	214	2	73	26	149	0
2.131	3	0	214	2	264	0	4	0
2.132	1	0	214	3	141	28	185	0
2.132	2	0	214	3	76	28	185	0
2.132	3	0	214	3	267	0	4	0
2.133	1	0	214	4	142	28	185	0
2.133	2	0	214	4	79	28	185	0
2.133	3	0	214	4	269	0	4	0
2.134	1	0	214	5	143	28	185	0
2.134	2	0	214	5	80	28	185	0
2.134	3	0	214	5	272	0	4	0
2.135	1	0	214	6	145	28	185	0
2.135	2	0	214	6	81	28	185	0
2.136	1	0	214	7	149	14	61	0
2.136	2	0	214	7	85	24	133	0
2.136	3	0	214	7	274	0	4	0
2.137	1	0	214	8	151	28	185	0
2.137	2	0	214	8	90	22	113	0
2.137	3	0	214	8	275	0	4	0
2.138	1	0	214	9	153	28	185	0
2.138	2	0	214	9	91	28	185	0
2.138	3	0	214	9	279	0	4	0
2.139	1	0	214	10	155	28	185	0
2.139	2	0	214	10	92	28	185	0
2.139	3	0	214	10	280	0	4	0
2.14	1	0	215	1	157	26	149	0
2.14	2	0	215	1	95	24	133	0
2.14	3	0	215	1	283	0	4	0
2.142	1	0	215	3	158	28	185	0
2.142	2	0	215	3	96	24	133	0
2.142	3	0	215	3	284	0	4	0
2.143	1	0	215	4	160	28	185	0
2.143	2	0	215	4	97	28	185	0
2.143	3	0	215	4	289	0	4	0
2.144	1	0	215	5	162	28	185	0
2.144	2	0	215	5	100	28	185	0
2.144	3	0	215	5	293	0	4	0
2.145	1	0	215	6	165	24	133	0
2.145	2	0	215	6	102	26	149	0
2.145	3	0	215	6	296	0	4	0
2.146	1	0	215	7	166	28	185	0
2.146	2	0	215	7	106	22	113	0
2.146	3	0	215	7	301	0	4	0
2.148	1	0	215	9	167	22	113	0
2.148	2	0	215	9	122	28	185	0
2.148	3	0	215	9	306	0	4	0
2.149	1	0	215	10	169	28	185	0
2.149	2	0	215	10	124	28	185	0
2.149	3	0	215	10	312	0	4	0
2.15	1	0	216	1	172	28	185	0
2.15	2	0	216	1	126	28	185	0
2.15	3	0	216	1	316	0	4	0
2.151	1	0	216	2	175	28	185	0
2.151	2	0	216	2	140	28	185	0
2.151	3	0	216	2	318	0	4	0
2.152	1	0	216	3	178	28	185	0
2.152	2	0	216	3	153	0	4	0
2.152	3	0	216	3	321	0	4	0
2.153	2	0	216	4	1	28	185	0
2.154	1	0	216	5	181	28	185	0
2.154	2	0	216	5	2	22	113	0
2.154	3	0	216	5	323	0	4	0
2.155	1	0	216	6	183	14	61	0
2.155	2	0	216	6	4	28	185	0
2.155	3	0	216	6	327	0	4	0
2.156	1	0	216	7	185	28	185	0
2.156	2	0	216	7	8	20	105	0
2.156	3	0	216	7	334	0	4	0
2.157	1	0	216	8	187	26	149	0
2.157	2	0	216	8	32	16	75	0
2.157	3	0	216	8	336	0	4	0
2.158	1	0	216	9	189	28	185	0
2.158	2	0	216	9	36	22	113	0
2.158	3	0	216	9	338	0	4	0
2.16	1	0	217	1	190	28	185	0
2.16	2	0	217	1	40	22	113	0
2.16	3	0	217	1	342	0	4	0
2.161	1	0	217	2	191	28	185	0
2.161	2	0	217	2	44	24	133	0
2.161	3	0	217	2	346	0	4	0
2.162	1	0	217	3	192	28	185	0
2.162	2	0	217	3	56	14	61	0
2.162	3	0	217	3	349	0	4	0
2.163	1	0	217	4	193	28	185	0
2.163	2	0	217	4	60	22	113	0
2.163	3	0	217	4	353	0	4	0
2.164	1	0	217	5	195	28	185	0
2.164	2	0	217	5	68	24	133	0
2.164	3	0	217	5	360	0	4	0
2.166	1	0	217	7	198	20	105	0
2.166	2	0	217	7	70	22	113	0
2.166	3	0	217	7	362	0	4	0
2.167	1	0	217	8	199	28	185	0
2.167	2	0	217	8	71	24	133	0
2.167	3	0	217	8	364	0	4	0
2.168	1	0	217	9	201	28	185	0
2.168	2	0	217	9	90	22	113	0
2.168	3	0	217	9	368	0	4	0
2.169	1	0	217	10	202	28	185	0
2.169	2	0	217	10	95	24	133	0
2.169	3	0	217	10	373	0	4	0
2.17	1	0	218	1	205	24	133	0
2.17	2	0	218	1	106	22	113	0
2.17	3	0	218	1	375	0	4	0
2.172	1	0	218	3	208	28	185	0
2.172	2	0	218	3	153	0	4	0
2.172	3	0	218	3	379	0	4	0
2.173	1	0	218	4	209	24	133	0
2.173	2	0	218	4	2	22	113	0
2.173	3	0	218	4	384	0	4	0
2.174	1	0	218	5	211	28	185	0
2.174	2	0	218	5	8	20	105	0
2.174	3	0	218	5	385	0	4	0
2.175	1	0	218	6	214	28	185	0
2.175	2	0	218	6	36	22	113	0
2.175	3	0	218	6	389	0	4	0
2.176	1	0	218	7	215	26	149	0
2.176	2	0	218	7	40	22	113	0
2.176	3	0	218	7	393	0	4	0
2.178	1	0	218	9	217	28	185	0
2.178	2	0	218	9	56	14	61	0
2.178	3	0	218	9	396	0	4	0
2.179	1	0	218	10	218	28	185	0
2.179	2	0	218	10	90	22	113	0
2.179	3	0	218	10	400	0	4	0
2.18	1	0	219	1	219	28	185	0
2.18	2	0	219	1	106	22	113	0
2.18	3	0	219	1	403	0	4	0
2.181	1	0	219	2	224	28	185	0
2.181	3	0	219	2	406	0	4	0
2.182	1	0	219	3	2	28	185	0
2.182	3	0	219	3	410	0	4	0
2.184	1	0	219	5	3	28	185	0
2.184	3	0	219	5	414	0	4	0
2.185	1	0	219	6	5	28	185	0
2.185	3	0	219	6	419	0	4	0
2.186	1	0	219	7	7	28	185	0
2.186	3	0	219	7	424	0	4	0
2.187	1	0	219	8	11	26	149	0
2.187	3	0	219	8	425	0	4	0
2.188	1	0	219	9	13	28	185	0
2.188	3	0	219	9	430	0	4	0
2.19	1	0	220	1	14	28	185	0
2.19	3	0	220	1	432	0	4	0
2.191	1	0	220	2	16	26	149	0
2.191	3	0	220	2	439	0	4	0
2.192	1	0	220	3	19	28	185	0
2.192	3	108	220	3	448	0	4	0
2.193	1	0	220	4	25	28	185	0
2.193	3	0	220	4	452	0	4	0
2.194	1	0	220	5	27	28	185	0
2.194	3	0	220	5	454	0	4	0
2.195	1	0	220	6	30	28	185	0
2.196	1	0	220	7	31	28	185	0
2.196	3	0	220	7	458	0	4	0
2.197	1	0	220	8	35	28	185	0
2.197	3	0	220	8	466	0	4	0
2.198	1	0	220	9	38	22	113	0
2.198	3	695	220	9	476	0	4	0
2.199	1	0	220	10	39	24	133	0
2.199	3	996	220	10	479	0	4	0
2.2	1	0	221	1	42	28	185	0
2.2	3	578	221	1	488	0	4	0
2.202	1	0	221	3	44	28	185	0
2.202	3	708	221	3	531	0	4	0
2.203	1	0	221	4	45	24	133	0
2.203	3	0	221	4	1	28	185	0
2.204	1	0	221	5	46	28	185	0
2.204	3	0	221	5	2	28	185	0
2.205	1	0	221	6	38	22	113	0
2.205	3	0	221	6	3	28	185	0
2.206	1	0	221	7	50	26	149	0
2.206	3	0	221	7	4	28	185	0
2.208	1	0	221	9	51	24	133	0
2.208	3	0	221	9	5	26	149	0
2.209	1	0	221	10	53	28	185	0
2.209	3	0	221	10	6	28	185	0
2.21	1	0	222	1	54	22	113	0
2.21	3	0	222	1	8	28	185	0
2.211	1	0	222	2	56	28	185	0
2.211	3	0	222	2	10	22	113	0
2.212	1	0	222	3	57	24	133	0
2.212	3	0	222	3	11	28	185	0
2.213	1	0	222	4	58	28	185	0
2.214	1	0	222	5	62	28	185	0
2.214	3	0	222	5	12	28	185	0
2.215	1	0	222	6	73	22	113	0
2.215	3	0	222	6	13	28	185	0
2.216	1	0	222	7	74	26	149	0
2.216	3	0	222	7	16	28	185	0
2.217	1	0	222	8	77	24	133	0
2.217	3	0	222	8	17	28	185	0
2.218	1	0	222	9	90	24	133	0
2.218	3	0	222	9	18	26	149	0
2.22	1	0	223	1	104	24	133	0
2.22	3	0	223	1	19	28	185	0
2.221	1	0	223	2	125	24	133	0
2.221	3	0	223	2	20	22	113	0
2.222	1	0	223	3	149	14	61	0
2.222	3	0	223	3	21	28	185	0
2.223	1	0	223	4	165	24	133	0
2.223	3	0	223	4	24	28	185	0
2.224	1	0	223	5	167	22	113	0
2.224	3	0	223	5	26	28	185	0
2.226	1	0	223	7	183	14	61	0
2.226	3	0	223	7	27	18	87	0
2.227	1	0	223	8	198	20	105	0
2.227	3	0	223	8	29	28	185	0
2.228	1	0	223	9	205	24	133	0
2.228	3	0	223	9	31	28	185	0
2.229	1	0	223	10	209	24	133	0
2.229	3	0	223	10	32	28	185	0
2.23	1	0	224	1	38	22	113	0
2.23	3	0	224	1	33	24	133	0
2.232	1	0	224	3	39	24	133	0
2.232	3	0	224	3	34	24	133	0
2.233	1	0	224	4	45	24	133	0
2.233	3	0	224	4	35	28	185	0
2.234	1	0	224	5	54	22	113	0
2.234	3	0	224	5	36	28	185	0
2.235	1	0	224	6	73	22	113	0
2.235	3	0	224	6	37	28	185	0
2.236	1	0	224	7	149	14	61	0
2.236	3	0	224	7	40	24	133	0
2.238	1	0	224	9	167	22	113	0
2.238	3	0	224	9	43	22	113	0
2.239	1	0	224	10	183	14	61	0
2.239	3	0	224	10	45	28	185	0
2.24	1	0	225	1	198	20	105	0
2.24	3	0	225	1	46	28	185	0
2.241	1	0	225	2	38	22	113	0
2.241	3	0	225	2	47	28	185	0
2.242	1	0	225	3	54	22	113	0
2.242	3	0	225	3	51	28	185	0
2.244	3	0	225	5	52	28	185	0
2.245	3	0	225	6	54	28	185	0
2.246	3	0	225	7	56	20	105	0
2.247	3	0	225	8	62	24	133	0
2.248	3	0	225	9	63	20	105	0
2.25	3	0	226	1	64	28	185	0
2.251	3	0	226	2	65	28	185	0
2.252	3	0	226	3	66	28	185	0
2.253	3	0	226	4	69	28	185	0
2.254	3	0	226	5	70	24	133	0
2.256	3	0	226	7	71	22	113	0
2.257	3	0	226	8	72	28	185	0
2.258	3	0	226	9	73	22	113	0
2.259	3	0	226	10	75	28	185	0
2.26	3	0	227	1	76	22	113	0
2.262	3	0	227	3	78	20	105	0
2.263	3	0	227	4	79	24	133	0
2.264	3	0	227	5	80	28	185	0
2.265	3	0	227	6	83	28	185	0
2.266	3	0	227	7	84	24	133	0
2.268	3	0	227	9	86	28	185	0
2.269	3	0	227	10	88	28	185	0
2.27	3	0	228	1	95	24	133	0
2.271	3	0	228	2	99	28	185	0
2.272	3	0	228	3	105	26	149	0
2.274	3	0	228	5	106	18	87	0
2.275	3	0	228	6	108	28	185	0
2.276	3	0	228	7	118	28	185	0
2.277	3	0	228	8	134	28	185	0
2.278	3	0	228	9	135	24	133	0
2.28	3	0	229	1	138	28	185	0
2.281	3	0	229	2	140	28	185	0
2.282	3	0	229	3	143	26	149	0
2.283	3	0	229	4	144	26	149	0
2.284	3	0	229	5	147	28	185	0
2.286	3	0	229	7	148	20	105	0
2.287	3	0	229	8	173	22	113	0
2.288	3	0	229	9	176	20	105	0
2.289	3	0	229	10	184	24	133	0
2.29	3	0	230	1	188	28	185	0
2.292	3	0	230	3	189	28	185	0
2.293	3	0	230	4	191	28	185	0
2.294	3	0	230	5	195	28	185	0
2.295	3	0	230	6	198	22	113	0
2.296	3	0	230	7	199	28	185	0
2.298	3	0	230	9	201	28	185	0
2.299	3	0	230	10	189	28	185	0
2.3	3	0	231	1	206	28	185	0
2.301	3	0	231	2	209	28	185	0
2.302	3	0	231	3	212	28	185	0
2.304	3	0	231	5	215	28	185	0
2.305	3	0	231	6	219	28	185	0
2.306	3	0	231	7	222	28	185	0
2.307	3	0	231	8	225	28	185	0
2.308	3	0	231	9	227	28	185	0
2.31	3	0	232	1	229	28	185	0
2.311	3	0	232	2	234	28	185	0
2.312	3	0	232	3	237	28	185	0
2.313	3	0	232	4	239	28	185	0
2.314	3	0	232	5	241	28	185	0
2.316	3	0	232	7	244	20	105	0
2.317	3	0	232	8	246	28	185	0
2.318	3	0	232	9	248	28	185	0
2.319	3	0	232	10	250	24	133	0
2.32	3	0	233	1	253	22	113	0
2.322	3	0	233	3	256	22	113	0
2.323	3	0	233	4	258	28	185	0
2.324	3	0	233	5	260	26	149	0
2.325	3	0	233	6	261	28	185	0
2.326	3	0	233	7	264	28	185	0
2.328	3	0	233	9	267	28	185	0
2.329	3	0	233	10	269	28	185	0
2.33	3	0	234	1	272	22	113	0
2.331	3	0	234	2	274	28	185	0
2.332	3	0	234	3	275	28	185	0
2.334	3	0	234	5	279	28	185	0
2.335	3	0	234	6	280	28	185	0
2.336	3	0	234	7	283	28	185	0
2.337	3	0	234	8	284	28	185	0
2.338	3	0	234	9	289	28	185	0
2.34	3	0	235	1	293	28	185	0
2.341	3	0	235	2	296	22	113	0
2.342	3	0	235	3	301	20	105	0
2.343	3	0	235	4	306	28	185	0
2.344	3	0	235	5	312	28	185	0
2.346	3	0	235	7	316	18	87	0
2.347	3	0	235	8	318	26	149	0
2.348	3	0	235	9	321	28	185	0
2.349	3	0	235	10	323	28	185	0
2.35	3	0	236	1	327	28	185	0
2.352	3	0	236	3	334	28	185	0
2.353	3	0	236	4	336	28	185	0
2.354	3	0	236	5	338	20	105	0
2.355	3	0	236	6	342	28	185	0
2.356	3	0	236	7	346	22	113	0
2.358	3	0	236	9	349	28	185	0
2.359	3	0	236	10	353	28	185	0
2.36	3	0	237	1	360	28	185	0
2.361	3	0	237	2	362	28	185	0
2.362	3	0	237	3	364	28	185	0
2.364	3	0	237	5	368	28	185	0
2.365	3	0	237	6	373	28	185	0
2.366	3	0	237	7	375	28	185	0
2.367	3	0	237	8	379	28	185	0
2.368	3	0	237	9	384	28	185	0
2.37	3	0	238	1	385	28	185	0
2.371	3	0	238	2	389	24	133	0
2.372	3	0	238	3	393	28	185	0
2.373	3	0	238	4	396	28	185	0
2.374	3	0	238	5	400	28	185	0
2.376	3	0	238	7	403	28	185	0
2.377	3	0	238	8	406	28	185	0
2.378	3	0	238	9	410	22	113	0
2.379	3	0	238	10	414	28	185	0
2.38	3	0	239	1	419	28	185	0
2.382	3	0	239	3	424	28	185	0
2.383	3	0	239	4	425	28	185	0
2.384	3	0	239	5	430	28	185	0
2.385	3	0	239	6	432	24	133	0
2.386	3	0	239	7	439	18	87	0
2.388	3	108	239	9	448	28	185	0
2.389	3	0	239	10	452	26	149	0
2.39	3	0	240	1	454	26	149	0
2.391	3	0	240	2	458	22	113	0
2.392	3	0	240	3	466	28	185	0
2.394	3	695	240	5	476	28	185	0
2.395	3	996	240	6	479	24	133	0
2.396	3	578	240	7	488	0	4	0
2.397	3	708	240	8	531	0	4	0
2.398	3	0	240	9	10	22	113	0
2.399	3	0	240	10	27	18	87	0
2.401	3	0	241	2	33	24	133	0
2.402	3	0	241	3	34	24	133	0
2.403	3	0	241	4	40	24	133	0
2.404	3	0	241	5	56	20	105	0
2.406	3	0	241	7	62	24	133	0
2.407	3	0	241	8	63	20	105	0
2.408	3	0	241	9	71	22	113	0
2.409	3	0	241	10	73	22	113	0
2.41	3	0	242	1	76	22	113	0
2.412	3	0	242	3	78	20	105	0
2.413	3	0	242	4	79	24	133	0
2.414	3	0	242	5	84	24	133	0
2.415	3	0	242	6	95	24	133	0
